Position	stat1	stat2
vals4	1.116452164442351513e+00	9.897885277267292059e-01
vals4	8.287813739016024472e-01	1.034144111358974660e+00
vals4	6.605949572182814311e-01	1.703592547167767979e+00
vals4	6.699748310827462472e-01	1.442924748313641370e+00
vals4	7.964795399946020815e-01	1.130551900242678487e+00
vals4	1.678553287392601678e+00	2.686271784368003956e-01
vals4	7.006163040431563349e-01	1.030134167168458736e+00
vals4	7.075144458732482988e-01	1.120421803013909479e+00
vals4	8.934533662836044998e-01	1.046810289310746933e+00
vals4	6.659759448805526727e-01	9.979221054255628109e-01
vals4	3.726667815202281409e-01	1.659204349898526942e+00
vals4	1.166360361677825308e+00	9.031261528308517361e-01
vals4	9.838786675572038787e-01	1.196965767731436481e+00
vals4	8.088212997166639440e-01	1.436077925374697362e+00
vals4	1.122339134657408755e+00	1.028043152977909047e+00
vals4	1.104877285454675340e+00	8.810507236282755228e-01
vals4	9.389939114138395881e-01	1.015310261177079454e+00
vals4	1.608845091246019710e+00	5.992064516563039289e-01
vals4	1.008221584625018652e+00	7.370717673063754694e-01
vals4	3.987927762373242313e-01	1.404645451069042039e+00
vals4	1.043100527573558978e+00	9.398529889000879489e-01
vals4	5.676903222845198771e-01	1.379094946656906684e+00
vals4	1.152026885283929269e+00	5.720796846397829816e-01
vals4	1.120964694366293868e+00	9.413750576661172875e-01
vals4	8.626165271732391115e-01	1.124985788213836768e+00
vals4	9.874038933019047004e-01	8.335622034019256610e-01
vals4	8.344784143600483262e-01	1.202257926459121551e+00
vals4	1.363243521184752449e+00	6.752804206635786288e-01
vals4	1.081884177186191121e+00	7.074125826398960371e-01
vals4	7.879086031405521107e-01	1.527763199974756514e+00
vals4	1.231043575856316075e+00	6.753733626215753238e-01
vals4	9.513931171392172592e-01	1.116343226944566336e+00
vals4	8.101912742543240231e-01	1.189455162978820812e+00
vals4	9.382595119237348014e-01	8.032694665578675730e-01
vals4	6.596140049287029239e-01	1.371359066962324347e+00
vals4	8.230704370920380875e-01	1.209654591400907142e+00
vals4	1.239018542638967491e+00	1.115468196634516573e+00
vals4	1.545820315520349375e+00	4.441988920173103317e-01
vals4	5.482650145223795235e-01	1.384855020484791588e+00
vals4	1.369058289372641513e+00	6.707400410783466160e-01
vals4	1.760497836347631129e+00	4.281568030661876412e-01
vals4	9.207634278125441663e-01	1.039114870281625747e+00
vals4	1.266498407495141532e+00	8.775370334754335477e-01
vals4	1.004538692507682907e+00	1.140881820567166471e+00
vals4	3.764769429806165135e-01	1.450864549912545431e+00
vals4	9.051987936453116390e-01	9.054683428957268632e-01
vals4	1.318308409859570762e+00	6.798577209185057146e-01
vals4	1.220512007835829138e+00	5.274043786724379457e-01
vals4	1.106901291195714787e+00	9.831214168255372199e-01
vals4	1.178147803659932880e+00	7.282643853413173218e-01
vals4	1.208993291247696389e+00	4.550038974054140262e-01
vals4	8.626837434911546199e-01	9.953548369854844369e-01
vals4	1.235239232328477765e+00	9.825974487487167952e-01
vals4	7.947502128098893337e-01	1.241750146914578856e+00
vals4	1.132778668672050459e+00	8.863652895173670387e-01
vals4	1.290544191342997804e+00	5.692363332357601724e-01
vals4	9.385585273516152682e-01	1.073622254722958580e+00
vals4	7.737732731955095922e-01	1.320223052961840837e+00
vals4	5.716194423278220249e-01	1.281909650331631401e+00
vals4	1.009982207366935114e+00	9.332256025267116062e-01
vals4	1.558973187449161468e+00	4.010410982602913288e-01
vals4	4.040166858196858612e-01	1.577586584083062737e+00
vals4	9.575909119610047648e-01	1.379560037758468916e+00
vals4	9.036841182205792578e-01	1.158323633772148975e+00
vals4	1.293577115633516073e+00	9.727372052741053432e-01
vals4	1.194046508299456022e+00	7.688695908955638370e-01
vals4	8.364770254820118600e-01	1.008540700561963765e+00
vals4	1.312572170333456079e+00	7.476515900561442329e-01
vals4	1.105267565069343760e+00	8.245769120652119977e-01
vals4	1.274761824112905284e+00	5.643606312165532213e-01
vals4	6.449996200096241861e-01	1.427440669382481708e+00
vals4	8.585102685263887867e-01	1.179503054854330157e+00
vals4	1.077825849856557161e+00	6.304969675405874829e-01
vals4	7.744404650196656803e-01	1.245589423247574823e+00
vals4	6.116927863931287401e-01	1.524635214719745058e+00
vals4	6.598105371977258660e-01	1.402925600383399862e+00
vals4	1.406853368802549298e+00	9.883184768710887580e-01
vals4	1.367674799873998648e+00	6.755204381389859902e-01
vals4	7.520954845581147019e-01	1.379945721370188672e+00
vals4	1.369690525954145199e+00	9.924889387754909365e-01
vals4	6.848108015117507774e-01	1.182000110803136605e+00
vals4	1.051613540934836832e+00	8.234092716099503662e-01
vals4	1.265091158435717400e+00	7.341171679542264350e-01
vals4	1.224373239265461377e+00	7.404910513170351871e-01
vals4	1.611807042304199467e+00	3.397755343333977995e-01
vals4	9.869510828171477179e-01	1.292616814644679035e+00
vals4	1.276445840263216613e+00	7.146776733605597620e-01
vals4	1.682896999678443084e+00	5.465997625791885195e-01
vals4	5.870629291521591853e-01	1.343166865374307850e+00
vals4	8.103670348655243050e-01	8.441385804728688269e-01
vals4	7.928710622778613049e-01	1.144121292315042560e+00
vals4	1.004414744439991347e+00	9.899979839170000018e-01
vals4	1.123614402159418768e+00	8.783626152767262107e-01
vals4	6.679803333947244015e-01	1.249722694378968768e+00
vals4	8.982275315136918348e-01	9.857166115748624557e-01
vals4	1.063880097763805210e+00	8.592204134028363915e-01
vals4	1.047540694356250190e+00	9.795626212194304960e-01
vals4	1.277777270818237332e+00	8.768325374519571058e-01
vals4	1.288813834332002806e+00	6.929717631169518555e-01
vals4	1.032388077781330349e+00	1.191970338150018183e+00
vals4	7.053836609288816062e-01	1.048564715090587018e+00
vals4	1.226991975196264351e+00	8.186283320550002962e-01
vals4	8.284625009898431980e-01	1.243831271763156110e+00
vals4	8.334461054632553711e-01	1.024213703416208654e+00
vals4	1.031550426256940156e+00	9.815305128672839885e-01
vals4	6.333592511367054367e-01	1.265883340653789269e+00
vals4	9.060059784664309390e-01	1.280211244102268608e+00
vals4	6.877988419819140997e-01	1.569425233765812777e+00
vals4	1.181733973852618025e+00	3.616429849294486853e-01
vals4	1.108344371633830372e+00	8.820484340396826939e-01
vals4	1.374524742528987931e+00	5.556563639085783102e-01
vals4	8.833049742807475013e-01	1.087894382654889025e+00
vals4	1.053305612259350266e+00	1.138476962047333840e+00
vals4	1.445466922434814228e+00	4.671938345216219979e-01
vals4	1.798216951535267061e+00	4.790594383646641363e-01
vals4	8.548240311516706047e-01	1.245623541759282693e+00
vals4	1.081792866162801348e+00	1.037156380009481627e+00
vals4	6.973100735778904324e-01	1.225720209099773195e+00
vals4	1.770871891346120552e+00	6.642299445028913008e-01
vals4	8.999133431480839107e-01	8.640549338480605357e-01
vals4	9.311521923613188534e-01	9.250467639870062486e-01
vals4	1.186614704668946807e+00	6.358680737467050648e-01
vals4	1.173650431426080276e+00	9.196320435545874972e-01
vals4	6.202346708382840967e-01	9.292578348136339983e-01
vals4	1.126909731352318866e+00	8.508689953744461576e-01
vals4	8.870033633451441801e-01	1.233295236384506666e+00
vals4	1.324892624094744287e+00	4.678976946882942300e-01
vals4	4.932506743015274697e-01	1.359962997004411589e+00
vals4	8.088148838327060552e-01	1.157745366756959715e+00
vals4	1.209345057512976274e+00	8.027959307320284843e-01
vals4	5.792586513645086033e-01	1.131397218584288211e+00
vals4	1.084383797217648437e+00	8.313403674751811412e-01
vals4	5.326994112386036484e-01	1.644293448999560647e+00
vals4	1.387192150791098477e+00	9.787352403022233638e-01
vals4	4.369283060147152176e-01	1.590720548214210162e+00
vals4	1.185189185113730836e+00	9.409947402388880722e-01
vals4	7.721811617018465856e-01	1.190854665553098712e+00
vals4	1.124698444921206075e+00	7.233395929906980548e-01
vals4	8.953107357037657366e-01	1.020829490404557838e+00
vals4	9.877904851151818599e-01	1.076455136682169300e+00
vals4	1.217066505180438352e+00	8.421031078022946925e-01
vals4	8.727648173362904105e-01	1.292924911694953716e+00
vals4	8.152004588080044023e-01	1.300294193329356585e+00
vals4	8.059521511300025143e-01	9.456769287460428108e-01
vals4	9.720108677196095393e-01	1.021504302051143398e+00
vals4	1.299759878530823531e+00	9.025099859456129359e-01
vals4	9.795910554374883672e-01	1.004931010232376520e+00
vals4	8.064140633885206189e-01	1.354559045428493702e+00
vals4	6.239164122675220359e-01	1.364281293153499997e+00
vals4	8.516540394028566663e-01	1.079329706386074283e+00
vals4	1.264015146409492196e+00	7.146263488749793336e-01
vals4	1.041182459412296923e+00	6.820383079213883093e-01
vals4	1.763622418585983898e-01	1.735365173443566666e+00
vals4	1.008787712577936313e+00	9.727158325875742140e-01
vals4	1.292481390692574283e+00	7.800228683079971637e-01
vals4	7.916484712429866510e-01	1.080571094375784025e+00
vals4	1.187208248147369360e+00	4.134370193548770889e-01
vals4	1.048637722814846462e+00	6.094846111988662107e-01
vals4	9.900196446861626587e-01	6.043496261647307577e-01
vals4	6.425833923104062873e-01	1.263096021907827105e+00
vals4	8.991407945716380912e-01	8.747257961977625840e-01
vals4	3.816227458188409249e-01	1.145415371780167169e+00
vals4	6.879600695791293630e-01	1.363768384186198723e+00
vals4	7.327488006875482185e-01	1.330703098397773454e+00
vals4	7.135102484209330242e-01	1.045882703077240183e+00
vals4	1.146918468497606147e+00	9.590645327408612308e-01
vals4	1.233051284122171909e+00	8.474133749790643266e-01
vals4	4.560815555738773064e-01	1.247916429428109764e+00
vals4	1.030834244078249196e+00	1.016987813185413092e+00
vals4	1.484434225214884551e+00	4.170284762400600087e-01
vals4	9.544074256060142147e-01	9.606236427069931860e-01
vals4	5.709813345201621981e-01	1.519327262252680999e+00
vals4	1.295177851760888732e+00	7.783290597267906730e-01
vals4	8.862588214565016997e-01	9.965286726594673183e-01
vals4	6.127800167280674781e-01	1.411270649246147979e+00
vals4	9.367480010776202404e-01	1.263744230164502991e+00
vals4	1.179089163417377017e+00	6.996106038931735327e-01
vals4	1.009376384395800130e+00	1.080315382149312109e+00
vals4	1.389631561634507406e+00	5.827762403298898386e-01
vals4	1.015524700833021710e+00	6.577075809939405548e-01
vals4	7.146926928513721577e-01	1.495419020338937033e+00
vals4	8.297057748524636622e-01	1.046827810556504090e+00
vals4	1.294805851161764609e+00	1.073054904093988071e+00
vals4	9.434095390178836027e-01	1.359342235099890273e+00
vals4	1.076756042640550248e+00	1.002412026763766173e+00
vals4	9.422527222132608404e-01	1.142943170716589574e+00
vals4	1.499328390163932934e+00	6.089272371909384418e-01
vals4	1.045842175856793732e+00	1.013202212979169348e+00
vals4	8.228786800210130536e-01	1.235707970066512562e+00
vals4	5.007577712196908948e-01	1.439669679013961368e+00
vals4	1.561736460186779363e+00	3.425188653331119326e-01
vals4	1.434285832322911070e+00	5.768204689283293884e-01
vals4	3.845749776715671198e-01	1.654643753021521668e+00
vals4	4.416669096203935663e-01	1.305999793248302954e+00
vals4	1.513535903934462912e+00	8.111870013317992179e-01
vals4	1.531522770239673648e+00	4.369578183826684503e-01
vals4	8.465757004704088651e-01	1.315690438483838376e+00
vals4	1.487724035632838282e+00	3.144900433593273981e-01
vals4	1.087454778322927362e+00	9.964687828338768538e-01
vals4	1.272623029669341710e+00	8.098687087633040793e-01
vals4	1.476747352553008374e+00	7.990143854963209780e-01
vals4	1.360644623554623234e+00	1.092224637638783857e+00
vals4	1.096030197606872925e+00	1.230180373288209505e+00
vals4	8.151475067657745210e-01	1.183314864802834654e+00
vals4	1.113276162204336117e+00	8.545996236672275259e-01
vals4	1.428522168899729383e+00	6.433608682413708424e-01
vals4	9.217372857000759589e-01	1.097133031249563295e+00
vals4	1.250560298167994855e+00	1.050386881716598886e+00
vals4	2.800726507261579457e-01	1.537970416208429114e+00
vals4	1.348756113057766770e+00	6.924221451336168842e-01
vals4	5.588747283590596027e-01	1.228220245552126721e+00
vals4	1.014139622748174707e+00	7.364813812440815788e-01
vals4	1.230100952407330306e+00	8.014001745548159361e-01
vals4	9.385734050393065298e-01	1.098544085065956910e+00
vals4	4.986321668843636257e-01	1.445911135538357817e+00
vals4	1.040013569209183641e+00	1.257897247806583962e+00
vals4	1.345820367663896899e+00	7.606751958306109396e-01
vals4	1.004762423155277640e+00	1.052444317138030883e+00
vals4	1.206419926361599781e+00	9.050743886990326725e-01
vals4	1.393381735053810022e+00	8.208328624654258610e-01
vals4	1.268348916155585648e+00	5.596141982861360109e-01
vals4	1.183033158659986706e+00	7.981236648410523493e-01
vals4	1.021764197951254616e+00	1.030623933581203522e+00
vals4	1.161404507143059206e+00	1.056524628225861573e+00
vals4	8.462831745549768137e-01	1.222622909791822865e+00
vals4	1.116438063702904326e+00	8.532045242707204658e-01
vals4	1.256875228156304036e+00	9.319729156121532299e-01
vals4	1.219482021298084362e+00	8.023315069130543264e-01
vals4	1.155046805487956796e+00	7.825668843936269825e-01
vals4	1.255056395667825120e+00	1.067241519855549381e+00
vals4	1.141823559927677589e+00	1.225803563509348271e+00
vals4	9.673950798236436999e-01	7.866435363355589461e-01
vals4	8.268736690670087652e-01	1.269075403302536209e+00
vals4	1.100765917317551912e+00	1.038540869027116065e+00
vals4	1.055078366754961916e+00	9.719271481733353646e-01
vals4	1.630907392357310970e+00	5.333090904545290112e-01
vals4	1.158217890845173237e+00	6.335278489404102542e-01
vals4	1.170626212640749619e+00	7.816590861166132775e-01
vals4	1.427766392204466328e+00	6.508659198334789675e-01
vals4	1.249159564016470991e+00	5.987032586744279739e-01
vals4	7.913478824592607985e-01	1.143431502769486130e+00
vals4	1.674604807604904488e+00	7.478963071397568552e-01
vals4	9.491836255668838485e-01	1.072985978308508281e+00
vals4	1.108792611524588745e+00	9.160952995265099208e-01
vals4	1.156515835039187978e+00	4.689232066082322792e-01
vals4	1.249347219757018568e+00	8.250654412474915933e-01
vals4	1.203880094165411085e+00	7.801813363107956700e-01
vals4	1.690322740435557192e+00	4.229037711946435074e-01
vals4	1.258390853827241695e+00	6.989196484307638180e-01
vals4	7.423246950289851265e-01	1.417795190071971412e+00
vals4	3.660752578933028634e-01	1.474359473122230035e+00
vals4	3.751773913047850018e-01	1.717924123819507543e+00
vals4	1.107457921582116533e+00	8.491004095140222141e-01
vals4	1.222594376591755516e+00	5.581099581070416704e-01
vals4	1.222854017919304370e+00	7.929224251872889484e-01
vals4	1.536695871704848892e+00	7.416419063683852286e-01
vals4	8.093499134158467223e-01	1.216909950282456077e+00
vals4	1.276850177783540152e+00	5.151912262853799440e-01
vals4	1.113808733196718581e+00	1.174105186960419767e+00
vals4	1.274795763510300883e+00	8.782611285240040644e-01
vals4	1.121050587733078086e+00	8.167825760479621167e-01
vals4	1.693735431066393460e+00	3.424016962495405325e-01
vals4	5.029671786569476222e-01	1.480162680830160671e+00
vals4	8.693261658763477007e-01	1.042817803840698998e+00
vals4	1.147608862590283829e+00	7.668660950318519909e-01
vals4	8.181828514105190520e-01	6.554173362748670906e-01
vals4	1.236645882455406964e+00	8.474991538335415742e-01
vals4	1.065986457120027264e+00	8.213016936491869258e-01
vals4	1.540322381804583030e+00	4.795977628443177654e-01
vals4	1.147846319509819635e+00	7.105594735307576570e-01
vals4	6.879031087566640501e-01	1.336631544440573860e+00
vals4	9.470672881194021064e-01	1.387091208266764131e+00
vals4	1.556202383993608329e+00	1.561816316403484839e-01
vals4	1.295546878045057859e+00	9.188877253916857279e-01
vals4	1.156701601026743464e+00	1.157374527261710639e+00
vals4	1.122095661307244807e+00	7.686611843284243406e-01
vals4	8.413901392994236339e-01	1.290200043550151943e+00
vals4	2.175807006103017693e-01	2.036863880036467123e+00
vals4	1.284380806516906448e+00	1.025918504080529647e+00
vals4	1.544265110500238292e+00	3.979117094483259898e-01
vals4	9.802131780797598282e-01	8.069496530805648771e-01
vals4	9.281300748228877850e-01	1.067993469349159952e+00
vals4	1.234772598633486762e+00	9.274573695663801409e-01
vals4	1.239839959660156588e+00	9.796098596679277959e-01
vals4	1.229254817994964277e+00	7.699239101576259570e-01
vals4	6.549483865141787486e-01	1.469261626501153550e+00
vals4	1.106168808937633585e+00	6.709513672824588548e-01
vals4	1.306211479921607133e+00	7.061150184351379089e-01
vals4	7.391063286084645911e-01	1.250516850303122096e+00
vals4	6.978174676775200647e-01	8.929652280583973978e-01
vals4	8.274070183246005072e-01	1.161146654237654952e+00
vals4	9.401965048830267513e-01	1.170437581717773678e+00
vals4	1.372973223564899703e+00	7.015436470975445760e-01
vals4	1.027179521488504221e+00	1.058389557799712888e+00
vals4	6.369032247791894807e-01	9.193276855385401625e-01
vals4	1.602111517051417522e+00	5.087204520485975046e-01
vals4	7.756926890547658493e-01	1.262646119829651470e+00
vals4	1.351933873230569683e-01	1.840013906919214293e+00
vals4	1.076613831242415165e+00	1.028519379605932427e+00
vals4	7.919085177092267669e-01	1.335864693270712333e+00
vals4	1.034157960596226555e+00	1.114498743922612389e+00
vals4	7.127878979104080859e-01	1.183510194189411946e+00
vals4	8.955401013701212998e-01	7.916035026072285596e-01
vals4	5.743847831749706589e-01	1.148419033104657538e+00
vals4	2.646020330287075506e-01	1.571847491181211476e+00
vals4	7.710019200804085759e-01	9.278720943745384364e-01
vals4	1.056256256285444728e+00	9.701304216566883909e-01
vals4	9.825035214408671669e-01	9.562377193652166207e-01
vals4	1.392857588497290688e+00	6.439364508242664265e-01
vals4	1.543910632350287804e+00	5.152798701626406519e-01
vals4	5.984540432168972135e-01	1.201236692428779618e+00
vals4	9.360348927290937926e-01	1.041428067284060566e+00
vals4	9.114548829703498223e-01	9.491285959167929942e-01
vals4	9.345822768106034628e-01	7.092268310780264207e-01
vals4	1.167944032748529981e+00	8.072308393780129876e-01
vals4	1.550421946923157268e+00	9.777726757811782132e-01
vals4	1.188383327215466245e+00	5.808801531721459188e-01
vals4	4.360384332807287766e-01	1.686816316474111899e+00
vals4	1.708128830055491765e+00	3.698601060973185639e-01
vals4	9.477774662331630573e-01	1.012602714974241591e+00
vals4	6.594678633145263369e-01	1.416668835174286878e+00
vals4	9.477096559461632985e-01	1.040382045699995262e+00
vals4	7.365157331729377255e-01	1.219546584348208285e+00
vals4	1.384655216890404272e+00	6.065212957091576929e-01
vals4	6.589165751357208833e-01	1.502010797982970214e+00
vals4	1.127049283717740602e+00	6.853102510768940281e-01
vals4	1.266327488357591458e+00	8.715253733812744485e-01
vals4	1.973916849104934146e+00	4.036881848941924478e-01
vals4	1.322932123922246461e+00	8.028407746223398256e-01
vals4	1.468726142745289343e+00	4.322856628835105575e-01
vals4	1.156046080023235723e+00	1.272422521932000672e+00
vals4	1.034705819573062291e+00	7.673217471640479959e-01
vals4	7.429412018196677181e-01	1.407974188117867342e+00
vals4	8.717803476573736665e-01	1.160889698270025860e+00
vals4	1.055495639522524121e+00	1.092619821773467503e+00
vals4	1.090030589015885898e+00	1.308885198392089499e+00
vals4	1.105028254910500163e+00	7.374029758593492190e-01
