Position	stat1	stat2
vals12	-3.023940331715379570e-01	-8.527432835270835065e-01
vals12	-4.870402191293728977e-01	-4.554239709851438667e-01
vals12	-1.236187714018047057e+00	-2.432917145389326685e-01
vals12	-5.329536919567525732e-01	-2.336690768060823986e-01
vals12	5.269701072457269042e-01	-7.553662454557810157e-01
vals12	-3.111316925445101744e-01	-1.277841291708287752e+00
vals12	-1.034872513434297092e+00	-1.226731193553251220e+00
vals12	-3.560092578351379267e-01	-9.813918690401617351e-01
vals12	-9.119936319817518733e-01	-5.912084825791051879e-01
vals12	8.690962888385411755e-02	-7.476597060287724084e-01
vals12	-2.055517724988955020e-01	-9.982381985767491139e-02
vals12	5.669239167805506519e-02	-4.113596011050942858e-01
vals12	-3.092608996742471916e-01	-7.411069428010078619e-01
vals12	2.084026650851779072e-01	1.612176561637469474e-01
vals12	-3.100819326191270875e-01	-9.234606176540367528e-01
vals12	-9.659386489563599465e-01	-6.975226038741303425e-01
vals12	1.102704960958038383e+00	-1.198413801473692808e-01
vals12	-5.482859798578257893e-01	-7.534919098398353832e-01
vals12	2.706689356479141662e-01	-8.273093711896257751e-01
vals12	-5.795350991115173489e-01	-6.726661721035341879e-01
vals12	-7.016977570238778217e-01	1.038134336792013723e-01
vals12	-1.749723037756364841e+00	-1.374226770153798682e+00
vals12	3.497886572742743283e-01	-8.353602465532397048e-01
vals12	-1.175942942477171127e-01	-4.875238221307765518e-01
vals12	4.918843130347829717e-01	-6.637635978121381175e-01
vals12	-4.199197870601423244e-01	-8.980650773845422208e-02
vals12	-2.839812515882816912e-02	1.657391346324308401e-01
vals12	-1.132487782435524171e+00	-2.821523570339971032e-01
vals12	-6.880027585192017847e-01	-8.769945319827268104e-01
vals12	-5.763390565670675203e-01	-4.861691219192038060e-02
vals12	-6.621368860238512344e-01	-5.820227933464033887e-01
vals12	-3.126232037770367289e-01	-3.634351334974597614e-01
vals12	4.226271643224561725e-01	-4.787811109971994994e-01
vals12	-1.864117427197802268e-01	-2.298331600175613221e-01
vals12	-1.198464797958936900e-01	-4.056542283920473446e-01
vals12	-9.492285331607821508e-01	-6.423033351980673711e-01
vals12	-1.368669739887016013e+00	-1.374500315795426530e+00
vals12	-9.566867866342003701e-01	1.041564750186440014e-01
vals12	1.208859157539805995e+00	-5.954132908858073003e-01
vals12	-9.065731360175655063e-01	-4.000829270697947582e-01
vals12	-3.306712496317616434e-01	-7.438829012655217010e-01
vals12	-1.289863864603274735e+00	-4.229786715878853243e-01
vals12	-4.808932211311538474e-01	-1.021802508283604638e+00
vals12	-1.903041242265970934e-01	-8.052329756585319132e-03
vals12	-7.588948220236617637e-01	-5.497919448036825418e-02
vals12	-9.046393070356735233e-01	-1.103089007249089759e+00
vals12	-9.236542139607546442e-01	-1.196832786270467963e+00
vals12	-1.665854845214742586e-02	-9.598471225492433145e-01
vals12	3.070948765023909788e-01	-5.471765594622924889e-01
vals12	-5.597338795177163595e-01	-3.595306630940173220e-01
vals12	1.748879874633508802e-01	-8.082958214335164149e-01
vals12	-2.869533129880081912e-01	-3.519936983050688806e-01
vals12	-1.002410029189521712e+00	6.877690440044210707e-01
vals12	-1.268940482855031249e+00	-1.225616059747789421e+00
vals12	-2.753292611861352657e-01	6.263463444791277368e-01
vals12	-6.328173160368908423e-01	5.675240248189536985e-01
vals12	-3.834651868262480834e-01	-1.223967323134941054e+00
vals12	-6.390099999480289839e-01	-5.815345766056914112e-01
vals12	2.215184885520372626e-01	-5.842240642219177493e-01
vals12	-8.106378384652034308e-01	1.440625444096743646e-02
vals12	-1.297562318206699095e+00	6.321312583287708176e-02
vals12	-1.054697058402676579e-01	-8.606214245049976785e-01
vals12	-7.260315501458391996e-01	-1.649540765384938656e-01
vals12	-1.542497909590843652e-01	-1.059609016543188620e+00
vals12	-9.207418496582278067e-01	-9.303466301966587526e-01
vals12	-1.193421079337815716e+00	7.803282523462586884e-01
vals12	-4.605923182143254468e-01	-1.246505198055990249e+00
vals12	2.375463349455220197e-02	-6.414962563353171499e-02
vals12	-8.279840731229977102e-01	-2.253196816257851398e-01
vals12	-1.254766877370622424e+00	1.483331945548197472e-01
vals12	4.083932896709370208e-01	-1.661702048373738139e+00
vals12	-7.383882420886360709e-01	4.712270215897040870e-01
vals12	-1.034655246018085784e+00	-6.069881383453604728e-01
vals12	-1.143813046199432915e+00	-3.406168891420925382e-01
vals12	-5.732062587132706888e-01	-2.303574892747604630e-01
vals12	-1.749552811833993360e+00	-1.156422710666780818e+00
vals12	1.232139378515073602e-03	5.022967348469262738e-01
vals12	7.786444863415609152e-02	-6.131515345656110005e-01
vals12	-7.746000722294814622e-01	1.088686792415746840e+00
vals12	-6.269919593678408010e-01	-1.026192343048765165e+00
vals12	2.281208429248127167e-01	4.433738758922267653e-01
vals12	2.163230021667470471e-01	-7.981894262338768975e-01
vals12	-5.053166329222362751e-01	1.848992807765847957e-02
vals12	-6.061601156021138026e-01	-1.301328899708277476e+00
vals12	-6.180514739261110391e-01	-7.481666793294501350e-01
vals12	-1.768863651743019516e-01	-1.089211116440571114e+00
vals12	-8.375573848661980181e-01	-1.265250658530783223e+00
vals12	-1.322818145993038819e-01	-3.457994376375485013e-01
vals12	-1.169769098819500863e-02	2.674000309434291234e-01
vals12	3.987038208610582668e-01	-1.183601954308181048e-01
vals12	-4.543758749096332705e-02	-3.520728190731167162e-01
vals12	-1.067620489615104917e+00	2.496090363071690188e-01
vals12	-7.056262433213598140e-01	1.384483248778960451e-01
vals12	-3.532869387736783384e-01	5.847061973747098573e-01
vals12	-1.520423617983817643e-01	-1.155624525339098874e+00
vals12	-3.839391090534544082e-01	-1.309580064258936805e+00
vals12	-4.453226930116425120e-01	4.467259060164063822e-01
vals12	-3.148791134514861700e-01	-8.769620370569533030e-01
vals12	-4.207385549455786578e-01	-2.858960478387714277e-01
vals12	-8.562873255186401744e-01	-8.035039842749955863e-01
vals12	-2.162182735264815414e-01	-8.172994476283873544e-02
vals12	-1.643980695310071627e-01	-4.847806781995303016e-01
vals12	1.194227476336271465e-01	-4.749740677370910547e-01
vals12	-1.342536421334693753e+00	-1.539834233414865583e+00
vals12	-7.320706812234957228e-01	-6.469000269330457131e-01
vals12	-1.446249721359800899e+00	2.283045454100999239e-01
vals12	-8.804605631128300525e-01	-4.506599982366462642e-01
vals12	-6.263028672634689542e-01	-1.668770650390414945e+00
vals12	-2.563119455585405326e-01	-1.056656519992382304e+00
vals12	-7.848107176538068330e-01	3.849431233808511266e-01
vals12	-2.720228783629554670e-01	-1.080131560412204705e-01
vals12	2.078734623186001551e-01	-1.063113369529582464e+00
vals12	-2.868164297887955128e-01	-7.503071619283391280e-02
vals12	-1.591028742840608023e+00	-2.517049508259281976e-01
vals12	-1.552878319163152332e+00	-1.144252527057389335e+00
vals12	3.324720917932482145e-01	3.213186464987118907e-01
vals12	-1.222865291098913065e+00	6.292361411488993639e-01
vals12	-7.914620090764024063e-01	-1.093556539351010048e+00
vals12	-5.439505846157625113e-01	-5.610204240882804561e-01
vals12	-7.909262006828631231e-01	-6.444622482404882557e-01
vals12	-6.565334053054269203e-01	-9.394950565444494250e-01
vals12	-4.431068985150832251e-01	-1.302082603330315447e+00
vals12	-4.521309541604281446e-01	-2.771182547528838747e-01
vals12	-7.160298009687332543e-01	-4.342071459904504049e-01
vals12	-6.531956436617373241e-01	1.190600892572097891e-01
vals12	-1.432467965247153696e+00	1.315680761717777925e-01
vals12	-1.899857965491587031e-01	5.259593064446945743e-01
vals12	-7.113823935016994060e-01	-5.608522131683448819e-01
vals12	-6.051410285401851441e-01	-9.807842960254481435e-01
vals12	-6.264413749194744918e-01	-9.757835825689915588e-01
vals12	-6.870185290365313779e-01	8.253435587363688875e-02
vals12	-1.754273530856960583e+00	-5.923819746484836335e-01
vals12	2.237621695702699531e-01	5.839256159484937925e-01
vals12	-1.618200593414398925e-01	-1.040001253148888916e-01
vals12	-8.252836593922938668e-01	-3.019963980689731597e-01
vals12	-6.728162503227514968e-01	-1.207799554675998310e+00
vals12	-5.139796781963824612e-01	4.875889505735329088e-01
vals12	-1.190185242736127691e+00	-4.771364264336265815e-01
vals12	-1.219519075642554018e+00	-3.609226587334142811e-01
vals12	-1.347726163007839650e-02	-5.166838999546520261e-01
vals12	-1.638220803950862559e+00	2.212056459640555639e-01
vals12	4.654378178793791010e-01	1.421627610091136251e-02
vals12	-1.522162253774052010e+00	-4.335916283281856520e-01
vals12	-5.110589470842855642e-01	-2.047002886320355430e-01
vals12	-1.407920644507208996e+00	-3.644653739009995896e-01
vals12	-3.176923177201768089e-02	-5.241879235549956606e-02
vals12	-1.107401560687840902e+00	-4.723167841146663770e-02
vals12	2.770210646286528355e-01	-3.624712656444890602e-01
vals12	-8.684182657070309563e-01	-1.115852365290669335e+00
vals12	4.163513417756825596e-02	-3.504592752115409660e-01
vals12	3.366044806843245807e-01	-3.876866044274851486e-02
vals12	-1.499240928113602767e+00	-2.469481174302780579e-01
vals12	-1.655383985084959431e-01	-6.247190097347032900e-02
vals12	-5.267849256018365400e-01	-6.168096610798018409e-02
vals12	5.739890830850036263e-02	-4.767105519791930979e-02
vals12	-8.667925789993704555e-01	-2.148495596916685790e-01
vals12	-1.822260253235541971e-01	9.853958433153653385e-02
vals12	-8.740439458311932697e-01	2.197018146122333704e-01
vals12	1.393847769719835927e-02	-6.779557833897577046e-01
vals12	-5.844231430017183815e-01	-6.844433352864121023e-02
vals12	-5.782733552642826957e-01	-4.391576691569097357e-01
vals12	-6.209520421957419600e-01	-1.399641599903024058e+00
vals12	2.387029974020238310e-02	-1.350137374043287153e+00
vals12	-1.161674086971739683e+00	2.973111361251618012e-01
vals12	-5.114408448402523177e-01	5.154391276502212627e-02
vals12	6.186068656064001026e-01	-9.361947272595092517e-01
vals12	-1.193844008705744031e+00	-1.234231276951211598e+00
vals12	-9.399009245553595626e-01	-1.084881304810692004e+00
vals12	6.508515922147184440e-03	6.450932675675649097e-01
vals12	-9.650130392224092191e-01	-2.308516261001204439e-01
vals12	-3.932134415484895840e-01	-7.376932514471559177e-01
vals12	1.464632804486146744e-01	7.977554199826175640e-02
vals12	-1.457582965845955147e+00	-1.116617721425365195e+00
vals12	-3.738429804577227400e-01	-4.241820080383452707e-01
vals12	-1.649277421675208744e-01	8.335925393157039842e-02
vals12	-7.386970370129710695e-01	-1.312384785715488000e+00
vals12	-4.273944720130286035e-01	-7.029309879642332559e-01
vals12	4.362482707687193040e-01	-1.256958198317015274e-01
vals12	-1.343432643379809832e+00	-1.363069821627538314e-02
vals12	-5.619038099607690517e-01	-2.853636743404549536e-01
vals12	-2.249758962017305297e-01	-9.471918808254176092e-01
vals12	-5.058012315461143382e-01	-9.870254083255132205e-01
vals12	-5.102021425387631703e-02	4.139765463967137737e-02
vals12	-7.095625576411844770e-01	-6.698378652722531967e-01
vals12	-2.759716763344825519e-01	1.952962961438234890e-01
vals12	-1.073175638912291951e+00	2.403783037252233967e-01
vals12	1.057258731329013823e-02	-6.245842651427309100e-01
vals12	-1.376617873651703849e+00	-1.031179639943261783e+00
vals12	-6.715860122403869426e-01	-2.964917776960895868e-01
vals12	-1.439934672784055625e+00	-5.272773541243238604e-01
vals12	-6.324719076231984927e-01	-2.638683999137769742e-01
vals12	-7.925501668690566603e-01	-5.767155011099698303e-01
vals12	-4.842879106395471811e-01	3.423417792710073959e-01
vals12	2.562110888715789514e-01	-6.804564493693114891e-01
vals12	-4.516604643446892053e-01	-1.469394287523947185e+00
vals12	-3.670115741689282118e-01	-7.016431567787491108e-01
vals12	-5.439323116984353668e-01	-1.144793192965182005e+00
vals12	-4.986803261486937866e-01	-3.224044077697013622e-02
vals12	-7.839169021397479620e-02	-1.318661695746364604e+00
vals12	2.410328521972986415e-01	1.876521307917914383e-01
vals12	1.400798270147972646e-01	3.277557958852899134e-01
vals12	-1.047263595143720583e+00	1.762043981123365688e-01
vals12	-6.192713401079990021e-01	-1.175223620456040452e+00
vals12	-3.202737720987010039e-01	-1.008709117656565901e+00
vals12	-4.054055734937633826e-02	-4.353771867214013547e-01
vals12	-6.779905168615460997e-01	-8.368170715005335270e-02
vals12	3.793930635390760919e-01	-1.147440059426855008e+00
vals12	1.731828218968251010e-01	-7.670842323082838199e-01
vals12	-5.073104377053220260e-01	-5.918594468033715472e-01
vals12	-9.659872643791100888e-01	-1.102618877167880207e+00
vals12	-1.186838799545438361e+00	-1.538355832403388024e-01
vals12	3.358682286516676552e-01	-5.339832449948802573e-01
vals12	-9.184211777754541783e-01	-9.608703712214812231e-01
vals12	-6.236505867711532591e-01	-5.272808359589803429e-01
vals12	-1.102161561346734597e+00	-7.221289123346740224e-01
vals12	-5.730100560838575774e-01	-2.763236294926762482e-01
vals12	-4.729366252213362820e-02	-1.260154874893564703e+00
vals12	-1.082736596477996693e+00	7.525834670007169880e-02
vals12	-1.266254600330251279e+00	-6.229043867508400334e-01
vals12	9.252141948152359241e-02	-7.660038839498282126e-01
vals12	-4.971407139421804566e-01	-1.382962785201147682e+00
vals12	-8.786585322451321289e-01	-1.304135331120704344e-01
vals12	1.431372982195727728e-01	6.994051165008730031e-02
vals12	3.516253533149304999e-02	-3.563661518399086070e-01
vals12	-1.691214297154676194e-01	-3.177028504130593456e-01
vals12	-6.167853867698146475e-01	-3.881954061659372290e-01
vals12	1.770605178855625406e-01	-4.820554259904012984e-01
vals12	-1.135426978310103419e+00	-2.562723321951305699e-01
vals12	-5.416017119956432202e-01	-9.982268788261207115e-01
vals12	-9.297012008835319197e-01	-6.874648058406762630e-01
vals12	-1.204920285329430296e+00	-1.505378265125885573e+00
vals12	-1.223583496564015105e+00	-1.712421348872633087e-01
vals12	-1.068305386925344491e-02	1.485225916005555868e-01
vals12	-6.869250500891119771e-01	-8.928638556350603217e-01
vals12	-2.050470839891042618e-01	-3.962558033873757601e-01
vals12	-5.232188666545394273e-01	2.838040506693284559e-01
vals12	-9.928753612566760811e-01	-1.858193426959236505e-01
vals12	-2.178439028414913547e-03	-5.968491044973572857e-01
vals12	-2.137519631840884005e-01	-6.639256369274705305e-01
vals12	-3.804688610275922533e-01	-2.046820845280210577e-01
vals12	-4.255095782253535686e-01	-2.058410124715521206e-01
vals12	-8.618731482681210032e-01	-5.772762146579518694e-01
vals12	-7.164515999740532770e-01	-4.896703735660722367e-01
vals12	-7.656784791237218890e-01	-9.373997278116696918e-01
vals12	-3.662751842038285410e-01	-9.494333989961520892e-01
vals12	-2.989561261782723300e-01	-2.527346615045913403e-01
vals12	-9.681198714640227854e-01	-4.494012596467402143e-01
vals12	-4.026145300258531234e-01	-2.520111546540063641e-01
vals12	-4.260636303265565861e-01	-1.212207420814078729e+00
vals12	9.053509579452203582e-01	3.535637511414102541e-02
vals12	4.427326872079768716e-01	-6.711424824782624698e-02
vals12	4.913769321628013165e-01	-1.192775448402691785e+00
vals12	-4.146154919351469070e-01	-9.620662787269702587e-01
vals12	-1.484387930916726717e+00	-3.089954475172210779e-01
vals12	-9.223484668906964945e-01	4.764996323831530711e-01
vals12	-3.765845813427131095e-01	5.342003145322749003e-01
vals12	-2.981174721262540572e-01	3.246926054899085257e-01
vals12	5.843633281894933251e-01	-2.442798863046989344e-01
vals12	-8.734791927185510119e-01	2.709456901368560988e-01
vals12	-7.347945047450049616e-01	-9.847609120683293860e-01
vals12	-8.223997289921061160e-01	-9.099880179488525345e-01
vals12	-1.201773155918698155e+00	1.012050827891321170e+00
vals12	-6.154729331008552684e-01	-9.127447739856093811e-01
vals12	-5.128772803438935712e-02	1.790612051132429716e-01
vals12	-2.360378804321302537e-01	-3.997318362699909255e-01
vals12	-1.463330268799234446e+00	-2.804261815570540106e-01
vals12	-1.620685160316406304e+00	1.990365004852703290e-01
vals12	-3.397210310814878786e-01	-1.141398129452210863e+00
vals12	-2.019569818249011273e-01	2.377158341317902046e-01
vals12	-4.587096781911859655e-01	-9.861547344100071166e-01
vals12	-1.167393506636898337e+00	-1.072924613678510886e+00
vals12	-8.329477958793483072e-01	-1.193359247711850979e-01
vals12	-4.233751120838092907e-01	-1.862073654864923045e-01
vals12	-1.129593342451888915e+00	-6.354280219890601211e-01
vals12	-4.854341521939131709e-01	-7.291274930621844952e-01
vals12	-2.550371453269643651e-01	-8.982806928478108688e-01
vals12	-2.003117290740815126e-01	-2.147636489312107488e-01
vals12	5.043389572652023922e-01	-4.639284636707860510e-01
vals12	1.293758037111926162e-01	-5.684128389600276998e-01
vals12	-1.154002316877756007e+00	-9.417564360538205337e-02
vals12	-6.072456075263837905e-01	-5.061478726556711827e-02
vals12	-1.463593546993849692e+00	-7.785193015517524184e-01
vals12	-5.224082388113879816e-01	1.126032976178583667e-01
vals12	-7.371773064277487020e-02	-2.344491393697390458e-01
vals12	-9.727076485638475045e-01	-6.358409478000722759e-01
vals12	-1.124232061685272122e+00	-5.899203840031694845e-01
vals12	-1.775253222242098694e+00	-5.453200247453215965e-01
vals12	-5.064255711591353348e-01	-1.056764804763298260e-01
vals12	-1.178538264533052216e-01	-1.016532772316863120e+00
vals12	-1.698645127655948883e+00	3.071327849504372764e-01
vals12	-1.129853423387774836e+00	6.033313809825349150e-01
vals12	-7.625925013592054214e-01	7.961943174265018186e-03
vals12	-2.301098029430179714e-01	-7.767842695548087262e-01
vals12	5.698047805727113335e-01	1.788541634305598205e-01
vals12	6.248409958551639498e-01	-4.135959864970827904e-01
vals12	-2.895193958847595006e-01	-7.013547662513374137e-01
vals12	-5.192461122184126587e-01	-9.716031841149612713e-01
vals12	2.237765674328051624e-02	-6.442677316969949164e-01
vals12	-8.490473595447377564e-01	-7.968313083598939084e-01
vals12	-6.262580760528972945e-01	1.707123027410885063e-01
vals12	-8.595807193009530334e-01	-5.311133722378975630e-01
vals12	-4.979894864249325703e-01	5.467269888311276915e-02
vals12	-6.172453082407707292e-01	-6.436027819965455254e-01
vals12	-6.603811944738571249e-01	-1.709526409391436963e-01
vals12	-9.329084729158704237e-02	-2.777496627331788037e-01
vals12	-1.003970025430579005e+00	-5.722496302392499068e-02
vals12	-1.218652653610444059e+00	-1.787013885107700650e+00
vals12	-2.218693567295366709e-01	-3.143259496565337097e-02
vals12	-7.930678007479223801e-01	-5.323580727115837519e-01
vals12	1.499023750118662068e-01	-9.560787330674122009e-01
vals12	6.762013237281316869e-03	-1.174996567538390213e+00
vals12	-1.452383699678200912e+00	-3.385956181590523695e-01
vals12	-1.118276387985955633e+00	-3.004622545948080203e-01
vals12	7.304632361680341024e-01	2.876832796600237163e-01
vals12	5.547373284726659914e-01	-1.121666034274996671e+00
vals12	-4.411514299705840969e-01	3.331376126218470457e-01
vals12	-4.185576726794121294e-01	-8.931646481379142966e-01
vals12	2.606157197196137254e-01	-5.036798921083323055e-01
vals12	-5.590570916814396885e-01	-3.654640586162027360e-01
vals12	-4.995933506828109660e-01	-1.584500873537499688e+00
vals12	-3.730435824530384803e-01	-1.228759060197476050e+00
vals12	-2.904062886160302392e-01	-7.298380769226914255e-02
vals12	-6.413673045907111181e-01	-1.039222783010731233e+00
vals12	-5.774208455388352146e-02	2.249054476835321559e-03
vals12	-5.499103104050474533e-01	-9.807041869132199219e-01
vals12	-3.311880802704749160e-01	-1.411909088997470141e+00
vals12	-6.762634515452177197e-01	-1.364741519538681835e+00
vals12	-1.002636388390923283e+00	2.956868602846030036e-01
vals12	-4.238019807907777992e-01	-2.588255076853493986e-01
vals12	-1.238363681129133198e+00	4.996600908135652164e-01
vals12	-9.639745090885094569e-01	-3.573867316557608476e-01
vals12	-9.050687377501480668e-01	-9.043146095371099591e-01
vals12	-2.789249774345158306e-01	-9.356840937506747391e-01
vals12	-7.224967625804645799e-01	-4.772911869283517072e-01
vals12	-2.086743803040619349e-02	-8.752199680791350467e-01
vals12	2.036615277143573044e-01	-6.440228648179586735e-01
vals12	-1.388686833771521356e-01	-4.197528988494042546e-01
vals12	-7.720582379076570412e-01	-5.832854518020824663e-01
vals12	-2.299204882449882303e-01	-9.147696611789041254e-01
vals12	-2.511852378148067277e-01	-5.988180459916037091e-01
vals12	-7.189686686569710661e-01	-2.966749622301661504e-01
vals12	1.230859268373666326e-01	-6.376707839424397006e-01
vals12	-1.845672849200285404e+00	-4.164081183430292654e-01
vals12	-4.574987997373749504e-01	-1.225197144346487965e+00
vals12	-5.165028472923750558e-01	-1.024673623884722273e+00
vals12	-1.004632605610747742e+00	4.149513307692556108e-01
vals12	-3.845822160642914933e-01	-2.327179956350551859e-01
vals12	-8.557028302177422940e-01	-4.089671239078266352e-01
vals12	-9.853903498985199239e-01	-1.346128616403205136e+00
vals12	-5.570170665937795862e-01	-5.216163303785068539e-01
vals12	-1.214134372319024324e+00	-9.741745188190683580e-01
vals12	2.774563176703070955e-02	7.007280200207823828e-01
vals12	-3.389459235720218566e-01	-1.178865364235772040e+00
vals12	-7.256688370332858851e-01	-1.253496450073094515e+00
vals12	6.366156109935940943e-01	-4.357252669612082241e-01
vals12	-6.950115673787398141e-01	7.518353019353321010e-01
vals12	-6.364889373183109100e-01	-5.660906251061439409e-01
vals12	-1.209050326251423613e+00	-9.276811158806985702e-01
vals12	-6.089310812942274609e-01	-9.466512827759229198e-01
vals12	-7.405404858812100199e-01	2.456845259231511536e-01
vals12	-9.849379744916706425e-01	-9.426328559712695565e-01
vals12	-1.628860932226585678e+00	-7.805614923251583681e-01
vals12	-5.011184645763004930e-01	3.317773990213879198e-01
vals12	1.969707010539023528e-02	-1.088280373776553400e+00
vals12	-1.112219111114727044e+00	-8.240601856691269766e-01
vals12	2.583567046258949951e-01	-8.438324623803341584e-01
vals12	-1.586826946977641373e-01	-6.296119874581116438e-01
vals12	-1.837646762432834646e-01	-5.516245639896435460e-01
vals12	-1.978371806480611061e-01	-1.150850264567160997e+00
vals12	-3.685077014292285069e-01	6.257592206142512659e-01
vals12	-4.851765131719705804e-01	-9.185650057674357161e-01
vals12	-1.007778004556252549e+00	-8.951052293100891788e-02
vals12	-1.028511675150767801e-01	-4.040492617259745511e-01
vals12	5.724786648397170996e-01	-5.063594050721638151e-01
vals12	-2.293720308033594946e-01	-1.285822040543054046e+00
vals12	-3.463491233788310586e-01	-9.940920731548388289e-01
vals12	-4.751672912981553809e-01	-2.056503429535486704e-01
vals12	8.795916778862133967e-02	-1.390213786895714287e-01
vals12	-5.338182544908702809e-01	-2.791892689878927025e-01
vals12	1.507769143655801614e-02	-8.041662171542263149e-01
vals12	-1.670570386502311933e-01	-9.851811322636273571e-01
vals12	-8.555516244526915060e-01	-4.265181355005702724e-01
vals12	-1.241280627663660763e+00	7.639200856300265574e-01
vals12	-1.013090367617416110e+00	-8.204700822225583501e-01
vals12	-6.824246585912294716e-01	-6.195471962294121226e-01
vals12	-1.856643660853118383e-01	-1.010632034962822834e-01
vals12	-1.731357306125768103e-01	-2.827664471072855457e-01
vals12	-7.051442694061221816e-01	-1.446546493456611238e+00
vals12	-8.545894405452379994e-01	-3.450767464629578285e-02
vals12	-4.944788533274375730e-01	-8.595506679797665361e-01
vals12	-3.107128231884005443e-01	-1.013556766690880684e+00
vals12	-4.314088090654636387e-01	-5.481277980291344720e-01
vals12	-2.011902864843567729e-01	-2.560524714786083234e-02
vals12	-5.055523584177106233e-01	-3.423300798348694052e-01
vals12	-8.879235326574006493e-01	-1.278419226410556053e+00
vals12	-2.923782798298810714e-01	-6.566277081894779100e-01
vals12	-2.305785601742926239e-01	-9.643148165568362629e-01
vals12	-7.046475842712695004e-01	-6.578810209546468446e-01
vals12	-4.780173697860912174e-01	-8.499821171438003420e-01
vals12	-3.428456980986651637e-01	5.501153556144218193e-01
vals12	3.918665718190373903e-01	-1.601267732033224034e+00
vals12	-1.131252700917046106e+00	4.412210502415149227e-01
vals12	-5.782908481812211177e-01	-1.693512519930655325e+00
vals12	-5.299193482256220333e-01	-6.577156729389971312e-01
vals12	-8.962414201235828770e-01	-6.887037421296881012e-01
vals12	-1.102967999043607872e+00	7.478110420865273777e-01
vals12	1.289497538815508326e-01	-1.120678188738109426e+00
vals12	1.153828671757306523e-02	-1.708909396607140030e-01
vals12	5.049959741899825438e-01	-2.067282216823720375e-01
vals12	-9.659413396852861711e-02	-4.318890644520774202e-01
vals12	3.090983536125649911e-01	-2.178107378010953887e-01
vals12	-3.273585120137091353e-01	-1.163911600957808989e+00
vals12	-1.473992247469796957e-01	-8.196391629634114384e-01
vals12	5.613481744613750823e-01	-1.267999130421365028e-01
vals12	9.745115318022190554e-02	-1.106089545498571969e+00
vals12	-4.943180768187075969e-01	-7.757306847850869991e-01
vals12	-1.097172224573050858e-01	-5.379841068500701429e-01
vals12	-5.157228189928602102e-01	-2.357902547380594793e-01
vals12	-6.987470831377944336e-01	5.684910940541021418e-02
vals12	6.668904010100362711e-02	-2.759883753410721230e-01
vals12	-4.707602188758164830e-01	-8.320808897392424353e-01
vals12	-2.998707244330337529e-01	-4.248440216805898784e-01
vals12	-2.752883188596125796e-01	-1.182585832880334920e+00
vals12	-8.112717627795091868e-01	-6.822677381156049270e-01
vals12	1.630256215430114786e-01	-8.265665739119834043e-01
vals12	-1.051945421553645010e+00	-1.695070508252799479e-02
vals12	-6.584130664454292958e-01	-1.014377579922534078e+00
vals12	-5.256984830274888942e-01	-5.390124075339522980e-01
vals12	-8.168331140440805438e-01	-3.095934124177729396e-01
vals12	6.814514415352559418e-01	-4.311855558482319273e-01
vals12	-5.884241347726103522e-01	-4.613625099437237420e-01
vals12	5.119599700895738348e-02	1.239150831090574112e-01
vals12	-6.895899820997830609e-01	-7.038729524458067210e-01
vals12	2.877750627873530975e-01	-4.486138518427937871e-01
