Position	stat1	stat2
vals3	-1.217988723896118008e+00	-5.053320562422727313e-01
vals3	-1.015797501503751255e+00	-8.818853838754449059e-01
vals3	-6.823320963623111801e-01	-1.179959906446184537e+00
vals3	-1.137921228061890000e+00	-7.872934172469805425e-01
vals3	-1.262096406482861255e+00	-1.061814961371956301e+00
vals3	-1.017896838132124726e+00	-7.529030492796934260e-01
vals3	-9.101030113452541759e-01	-1.366902450082057463e+00
vals3	-5.767034275640573471e-01	-1.529329392406416854e+00
vals3	-1.123508255875417472e+00	-9.892923963204532933e-01
vals3	-4.857968365233936714e-01	-1.260254256191826627e+00
vals3	-1.624464834119752954e+00	-4.529684850309588784e-01
vals3	-7.170261193879607919e-01	-1.037647536174750806e+00
vals3	-1.410378114764311963e+00	-6.846363821100329705e-01
vals3	-8.803873721199780844e-01	-9.242263863733500839e-01
vals3	-8.772802161184468650e-01	-1.111048744254728771e+00
vals3	-1.394525582084967796e+00	-4.054309949469026009e-01
vals3	-9.274354658575099108e-01	-1.060815521410384710e+00
vals3	-9.586758766950123078e-01	-8.074719654027968652e-01
vals3	-7.687845429829054389e-01	-1.180747177237531975e+00
vals3	-9.068655993994079179e-01	-1.091543014904696296e+00
vals3	-9.739220104587089644e-01	-9.249252164621433181e-01
vals3	-1.451686255215661303e+00	-7.776690164256865323e-01
vals3	-1.269395727766631232e+00	-1.115596201953934496e+00
vals3	-7.283918767511021741e-01	-1.057168805455454219e+00
vals3	-1.115544256668454137e+00	-7.368036804531881145e-01
vals3	-6.970466354179795099e-01	-1.346388970506616767e+00
vals3	-9.277745588436416835e-01	-1.133209750111951797e+00
vals3	-5.255688266541823639e-01	-1.430216760354016348e+00
vals3	-1.010022363882253416e+00	-9.580190481476119624e-01
vals3	-5.591668536655864941e-01	-1.310100253873051290e+00
vals3	-1.219789536741953340e+00	-1.056093864662617676e+00
vals3	-9.044820839847094174e-01	-1.101796709161676491e+00
vals3	-4.870715545342069186e-01	-1.509145547258495590e+00
vals3	-8.273049234234803873e-01	-1.151982179216211710e+00
vals3	-1.033045454548515929e+00	-8.782058696271969334e-01
vals3	-1.077625318629261031e+00	-1.021180870339444935e+00
vals3	-1.138802570667411862e+00	-7.517874007471918585e-01
vals3	-7.422255611188057767e-01	-1.281496370516461480e+00
vals3	-1.370884428594251858e+00	-2.811291791649022098e-01
vals3	-7.453212693850264081e-01	-1.224724490314748282e+00
vals3	-1.083978630782973740e+00	-1.079720402638152166e+00
vals3	-1.073938736511017566e+00	-8.936298809039370239e-01
vals3	-9.650015470648330984e-01	-1.003785176314868410e+00
vals3	-1.038878088624245688e+00	-8.663132581127706011e-01
vals3	-1.172836452807012986e+00	-6.466549221687242222e-01
vals3	-6.407452097408791181e-01	-1.229627090519243904e+00
vals3	-1.119506503573183043e+00	-6.810007297164129003e-01
vals3	-1.049088330904836219e+00	-9.619049857200604459e-01
vals3	-5.990941669281362181e-01	-1.273371783304922733e+00
vals3	-1.394727277366915486e+00	-6.975225441721242259e-01
vals3	-1.241160397860906484e+00	-1.194825903990224925e+00
vals3	-1.136589816635113381e+00	-7.600074116531319035e-01
vals3	-6.981738262159526975e-01	-1.262802688551543095e+00
vals3	-1.124308530049332511e+00	-1.022904241026307171e+00
vals3	-1.183445604265680018e+00	-8.625173232380839439e-01
vals3	-5.821238284751788505e-01	-1.152858300672045644e+00
vals3	-1.305489272582653015e+00	-7.298164521790886372e-01
vals3	-1.177414577655228500e+00	-8.961461998825636099e-01
vals3	-8.579425387980890161e-01	-1.110825728247377020e+00
vals3	-7.970095602646786181e-01	-1.292574196456669933e+00
vals3	-6.105314221709832179e-01	-1.482381297173130497e+00
vals3	-1.328644317119402452e+00	-4.878287658494480095e-01
vals3	-1.121514564126422142e+00	-1.177694622203400820e+00
vals3	-3.453680367645676208e-01	-1.647919040870935881e+00
vals3	-7.539559553646768553e-01	-1.227927205805727784e+00
vals3	-8.821882763113515491e-01	-1.119034723795580000e+00
vals3	-7.302757858451305317e-01	-1.575867997339752691e+00
vals3	-1.517327014663478968e+00	-6.301372300118768255e-01
vals3	-1.746356396793585786e+00	-2.167657337504629300e-01
vals3	-1.596177851566158878e+00	-6.898413846930189219e-01
vals3	-1.393842814743043723e+00	-7.759098818526000141e-01
vals3	-9.056317917006495577e-01	-9.674797140066249135e-01
vals3	-1.156832013219311728e+00	-1.152574088918565831e+00
vals3	-1.306510862118936966e+00	-7.139685009729246357e-01
vals3	-9.360104524726189368e-01	-1.052978565466569982e+00
vals3	-7.066427383976137122e-01	-1.117547289557349943e+00
vals3	-1.083108896782062569e+00	-8.479325938991487677e-01
vals3	-8.804636213555657731e-01	-9.850928985915066161e-01
vals3	-1.317843094044656160e+00	-9.427290393693740223e-01
vals3	-1.341152728978227682e+00	-9.222203300988371932e-01
vals3	-9.301363505944910681e-01	-1.026802089284938768e+00
vals3	-1.040146898772710937e+00	-1.154609783600424766e+00
vals3	-1.199106770982948600e+00	-7.964986255272187288e-01
vals3	-1.032997641098557740e+00	-9.866765808223383338e-01
vals3	-1.197726818717692154e+00	-7.267625245450641813e-01
vals3	-6.689485245876151120e-01	-1.092558616608975575e+00
vals3	-5.084474517231594159e-01	-1.365385447950401510e+00
vals3	-9.827045316171474365e-01	-1.083549541306213726e+00
vals3	-8.672208480267686870e-01	-7.418636730600005613e-01
vals3	-1.284261494432131112e+00	-7.702227632507891997e-01
vals3	-1.597483258358588731e+00	-2.567362414919426294e-01
vals3	-9.389007937638993440e-01	-1.159710997539855626e+00
vals3	-1.489677924423521205e+00	-7.564113324682525397e-01
vals3	-9.139322341875482092e-01	-1.012388011513402075e+00
vals3	-1.088161420101290133e+00	-8.687276930465650526e-01
vals3	-1.072229149172788887e+00	-1.120455248626710310e+00
vals3	-9.819689508132019018e-01	-9.487429772866678990e-01
vals3	-1.576029856353729386e+00	-7.165744341741349110e-01
vals3	-9.096178593182359107e-01	-1.163669161132035557e+00
vals3	-1.044636723736097395e+00	-1.194052800038750917e+00
vals3	-6.730595712930322883e-01	-1.231163579229240135e+00
vals3	-1.533186686880342986e+00	-7.098022534737866707e-01
vals3	-1.486488176388836457e+00	-4.389124474696268763e-01
vals3	-7.326289706231188248e-01	-1.501041018004983574e+00
vals3	-1.123812881889031612e+00	-6.843250440678418922e-01
vals3	-8.570310122777489159e-01	-1.212809769772903890e+00
vals3	-2.590253234269913607e-01	-1.646876714137658571e+00
vals3	-9.729080148883419987e-01	-9.551432263497909858e-01
vals3	-8.095537482088992487e-01	-1.165257695328523635e+00
vals3	-9.116691308555372464e-01	-1.135724517504481446e+00
vals3	-1.121432314207400305e+00	-6.886690869851856966e-01
vals3	-8.729875733880756439e-01	-1.161683139239187090e+00
vals3	-8.539354103829279730e-01	-1.242852533068314669e+00
vals3	-1.624267728342699169e+00	-4.941664334974646966e-01
vals3	-9.856158205091755109e-01	-1.004186116330225254e+00
vals3	-1.334687953624224432e+00	-8.160221346696872047e-01
vals3	-9.447179922147763698e-01	-1.258597046547518250e+00
vals3	-8.383684195935592331e-01	-1.302609577532897189e+00
vals3	-1.614601367842468438e+00	-5.348901929220325480e-01
vals3	-7.231755831998741835e-01	-1.139853458073310621e+00
vals3	-9.445952039730460825e-01	-1.150946013858405559e+00
vals3	-1.218006674851882964e+00	-6.913271561168792267e-01
vals3	-1.116911378585964787e+00	-9.179614005973665281e-01
vals3	-4.590717712247772697e-01	-1.658920253452052851e+00
vals3	-9.759380002815084554e-01	-9.406520694189156595e-01
vals3	-1.281861227906767153e+00	-7.895808599440745645e-01
vals3	-1.303442477335139404e+00	-9.046079899765215870e-01
vals3	-5.785085323471378382e-01	-1.279609417644037572e+00
vals3	-9.347446998445786415e-01	-1.169982799607145907e+00
vals3	-1.395113328431712763e+00	-6.649258867586658184e-01
vals3	-1.092463689487936040e+00	-7.472008932621099220e-01
vals3	-9.433782093001008562e-01	-9.822929746844791810e-01
vals3	-1.710415907820850956e+00	-2.307258701888101893e-01
vals3	-1.135454621525502583e+00	-8.124020214409767293e-01
vals3	-1.222598272340028158e+00	-8.044217162004811961e-01
vals3	-1.168720333691831481e+00	-6.625136280763623819e-01
vals3	-7.735406785298802879e-01	-1.199021577232958879e+00
vals3	-1.209926421668088947e+00	-9.634367584071215074e-01
vals3	-1.334388356618870564e+00	-6.740972140842327320e-01
vals3	-7.563570733552732461e-01	-9.381936818608741513e-01
vals3	-1.043049402701469619e+00	-9.618157305173458127e-01
vals3	-9.613363508829765314e-01	-9.809630877899034873e-01
vals3	-1.320857972019342075e+00	-5.037254447894656817e-01
vals3	-1.479577689398462015e+00	-6.256038176065179535e-01
vals3	-3.046600160510974931e-01	-1.350456899928307974e+00
vals3	-1.298673113823143099e+00	-7.256895280436048701e-01
vals3	-4.301752986890489128e-01	-1.440835392267140858e+00
vals3	-6.304630681420094751e-01	-1.164758201923536296e+00
vals3	-1.323553548846810646e+00	-7.587478866552684886e-01
vals3	-1.135862787133822938e+00	-7.892462424445862990e-01
vals3	-8.898216017542422973e-01	-1.150882931701868506e+00
vals3	-1.133181190982099462e+00	-1.132514552425683663e+00
vals3	-1.487088203599027603e+00	-5.471733905481880322e-01
vals3	-6.460962088809264481e-01	-1.780725980654865648e+00
vals3	-1.343733627422906363e+00	-7.239089814754946506e-01
vals3	-1.296259031419678909e+00	-8.155872671146519037e-01
vals3	-7.255132444664444957e-01	-1.050015930619849325e+00
vals3	-1.113078731989659342e+00	-9.691131396323759972e-01
vals3	-1.351855333040869800e+00	-5.394571758765980274e-01
vals3	-1.130348845951010484e+00	-9.804803542344793232e-01
vals3	-9.377175952842267126e-01	-7.276479706704659378e-01
vals3	-1.218499822299844881e+00	-9.624415554216567692e-01
vals3	-1.075697842905717794e+00	-8.387479423874832918e-01
vals3	-9.778242030678632180e-01	-1.234801381812464127e+00
vals3	-1.289568895794056091e+00	-7.460559104540692710e-01
vals3	-1.073519795069112881e+00	-9.161102674219991915e-01
vals3	-1.056621090877101876e+00	-8.816303283581463646e-01
vals3	-1.045233650258284186e+00	-8.970158646469099661e-01
vals3	-9.223687366946515809e-01	-1.029598224968940157e+00
vals3	-8.634038780678310321e-01	-1.291849803721065282e+00
vals3	-8.089398218108796446e-01	-8.842512546475538304e-01
vals3	-1.090619840426231058e+00	-1.264158378469476318e+00
vals3	-1.422476018538828768e+00	-4.882265363578704997e-01
