Position	stat1	stat2
vals5	1.085945858630400496e+00	-3.881222009584944788e-01
vals5	7.392668924310195067e-01	-7.887912473757829890e-01
vals5	5.728201428752498492e-01	-1.005225548332554952e+00
vals5	5.995798524314921440e-01	-7.797044503919835501e-01
vals5	8.169891804826953097e-01	-1.161670921422171654e+00
vals5	2.484438121261485222e-01	-5.025586646597357543e-01
vals5	3.659138417243196773e-01	-1.080294699387060797e+00
vals5	1.286791299435736891e+00	-1.092660885672436910e+00
vals5	4.213004556831046465e-01	-8.388939273619804293e-01
vals5	7.286678144702962712e-03	-1.024678138720965137e+00
vals5	8.729618554399900532e-01	-1.090295101081797391e-01
vals5	4.349892466928413359e-01	-1.231725649628257369e+00
vals5	1.878001313421631124e+00	-7.431014583984502098e-01
vals5	7.006111798889459452e-01	-1.237389725619961967e+00
vals5	1.051597676576498941e+00	-1.428176408637347627e+00
vals5	6.290721356860817792e-01	-1.227094700700700702e+00
vals5	4.000110776252797651e-01	-1.040808962885267697e+00
vals5	6.034393661031753897e-01	-1.467467028190832412e+00
vals5	6.972108633919273935e-01	-1.251969297237722989e+00
vals5	8.773779969525330458e-03	-1.326943245735919152e+00
vals5	7.521494085306993371e-01	-7.467370848191465793e-01
vals5	7.659838120356621260e-01	-8.390176939321364324e-01
vals5	1.401466688951373385e+00	-1.036037819508071056e+00
vals5	1.035516304683533395e+00	-6.562423677944069222e-01
vals5	1.181976959130021987e+00	-1.374675038623022871e+00
vals5	1.433861147952786297e+00	-1.229892037413812700e+00
vals5	1.232188026685168802e+00	-9.197307721639640388e-01
vals5	5.641539758917480940e-01	1.735357930075580590e-01
vals5	5.717542320478192774e-01	-1.273961120004480030e+00
vals5	9.505734898115060227e-01	-1.273780924426164196e+00
vals5	8.682164822005848936e-01	-9.326775415623058674e-01
vals5	9.652615603470223737e-01	-1.231945196444025337e+00
vals5	6.897891592248402981e-01	-6.563922769354713083e-01
vals5	1.080321088714055300e+00	-4.437562305670422202e-01
vals5	8.694134049109821794e-01	-9.473303247673937610e-01
vals5	-2.510210549707645455e-01	-1.030560767291532898e+00
vals5	4.916863958219261366e-01	-5.414909680328716668e-01
vals5	5.226550735049941832e-01	-6.894785136433607686e-01
vals5	1.716497401313839655e+00	-1.484576394314075731e+00
vals5	9.205626951176336670e-01	-3.174688659318379291e-01
vals5	7.122598099801378257e-01	-1.223308129740733552e+00
vals5	2.004297792250610666e+00	-1.127955231948919446e+00
vals5	8.140442495608245510e-01	-3.784092407004077674e-01
vals5	9.206780107246635980e-01	-3.280498038595285326e-01
vals5	7.726705587796252050e-01	-1.790830659696324378e+00
vals5	7.180030314146995662e-01	-2.867081620534875919e-01
vals5	1.176651505108520457e+00	-1.030695972779491987e+00
vals5	5.698643491708410558e-01	5.265082802055620625e-03
vals5	9.063711716854387923e-01	-8.155644176464525996e-01
vals5	5.633197366994693311e-01	-1.019536500602546747e+00
vals5	4.966130453346878637e-01	-5.871729075164218159e-01
vals5	1.132983338044901256e+00	-2.777672791113319217e-01
vals5	1.189223323322379455e+00	-3.060161056093456122e-01
vals5	1.305687902707596049e+00	-4.154105772062066659e-02
vals5	4.867790818879013659e-01	-9.253544258369037490e-01
vals5	4.182770553400454450e-01	-9.619972611914346938e-01
vals5	1.348078132954250830e+00	-8.901878903948923227e-01
vals5	1.119263453872841430e+00	-1.072124641936704981e+00
vals5	7.763470733601673945e-01	-2.973139220804730254e-01
vals5	6.513045754398557596e-01	-1.268727124636370274e+00
vals5	9.945369173776436034e-01	-9.942007110746564624e-01
vals5	1.077587173794577247e+00	-1.033114261229310049e+00
vals5	4.589617711875466632e-01	-6.761074191252423038e-01
vals5	7.714495305452918616e-01	-9.220745233090390514e-01
vals5	2.276152902720371962e-01	-4.387220039569976748e-01
vals5	6.924148204992612854e-01	-1.190387200040101900e+00
vals5	2.317885730424186219e-01	-1.214271654761036823e+00
vals5	1.550740219767643424e-02	1.639033639660600894e-01
vals5	1.211143738860937180e+00	-2.449043637588345090e-01
vals5	6.140408616804793329e-01	-2.500349892775424188e-01
vals5	1.825951612341432773e+00	1.000048770078078020e-01
vals5	5.791558884887002545e-01	-6.974097610053859864e-01
vals5	9.806734795021326834e-01	-4.786342600466952368e-01
vals5	1.120713462370650948e+00	-5.700702880253987193e-01
vals5	1.536079412966356195e+00	-1.497396458361187399e+00
vals5	8.481958290427393798e-01	-1.223072250518740134e+00
vals5	8.498366570336981507e-01	-1.137003423473373021e+00
vals5	6.971119050225442759e-01	-9.402440412492080180e-01
vals5	1.492753146014165644e+00	1.000335899764751568e-01
vals5	3.042085245501770507e-01	-8.704484385380311107e-01
vals5	3.397456131285142011e-01	-3.757662600713172485e-01
vals5	3.309881786759469868e-01	-1.139061957200532937e+00
vals5	1.096345122107588832e+00	-8.920310525644823407e-01
vals5	7.421673725079226402e-01	-1.145366198034892369e+00
vals5	7.272883179054970837e-01	-8.266176785581405007e-01
vals5	5.524265768134302146e-01	-7.941814905308238748e-01
vals5	1.540269894773854009e+00	-5.549800970126781419e-01
vals5	1.073955961962389294e+00	-1.796451155326244331e+00
vals5	9.045198857877023713e-02	-3.083353551450859209e-01
vals5	6.447098596251096270e-01	-9.244252965431553060e-01
vals5	1.514470234694498707e+00	-3.326749552454110193e-01
vals5	1.013651126100564070e+00	-1.146426525787218154e+00
vals5	3.033238134217836057e-01	-4.534657821874658046e-01
vals5	1.150352842600963266e+00	-1.190442593368026492e+00
vals5	6.881632349449634534e-01	-1.650654203318434599e-01
vals5	4.694897130381137096e-02	-2.878989239309230896e-01
vals5	6.249899537154892659e-01	-5.292907566338928005e-01
vals5	3.236361933405980107e-01	-5.561043616543855928e-01
vals5	1.295401641256847647e+00	-9.004167688478698084e-01
vals5	-2.310123180346141947e-01	-1.424147321062587679e-01
vals5	1.262674022632827686e+00	-9.286501520508417817e-01
vals5	7.564369101100177906e-01	-1.190076683513843880e+00
vals5	1.864187744966895321e+00	-1.106446821935948011e+00
vals5	7.268246258976481800e-01	-2.814218146631688455e-01
vals5	1.030268589864570261e+00	-6.456426005395765610e-01
vals5	8.262426979872490307e-01	-1.197774548687616791e+00
vals5	1.209343484865342155e+00	-1.005661456916879803e+00
vals5	8.647279906695543028e-01	-5.108699597478496557e-01
vals5	6.432677370586810106e-01	-6.599901127770410048e-01
vals5	9.330987067324960638e-01	-1.296608543206159148e+00
vals5	8.695222001244016230e-01	-3.063844459048405411e-01
vals5	6.155845795875667381e-01	-3.426414874942211308e-01
vals5	4.845074961203753583e-01	-1.472201392973988998e+00
vals5	6.107005965093904587e-01	-1.148885616911600405e+00
vals5	7.444693005035236677e-01	-1.277808894664318462e+00
vals5	1.070849813245241089e+00	-9.234494756045126262e-01
vals5	5.588205865393738314e-01	-1.317843965527608630e-01
vals5	5.329574335144710018e-01	-8.184495202158871274e-01
vals5	1.630956838633752515e-01	-1.220752161750503717e+00
vals5	1.195135383745511648e+00	-7.654233115340416393e-01
vals5	6.022276772550296808e-01	-7.234264506727121624e-01
vals5	9.897819348464644840e-01	-5.787474101057059617e-01
vals5	1.242987413730029633e+00	-7.358248686149864159e-01
vals5	1.235602678603658244e+00	-1.514561605333269778e+00
vals5	3.649236102858552933e-01	-1.004399516032102868e+00
vals5	1.393907362382750037e+00	-7.240232248172568941e-01
vals5	4.796792565459844226e-01	-1.120867452809666265e+00
vals5	5.726078378544706693e-01	-7.112555829214509684e-01
vals5	2.174400758202578166e-01	-9.151476708243008185e-01
vals5	8.169310935936895390e-01	-7.953239818997561716e-01
vals5	1.593920092132955046e+00	-8.154303498626874758e-01
vals5	2.099950141202080456e-01	-2.645230559946928350e-01
vals5	1.385335365616696901e+00	-5.345202824385869578e-01
vals5	9.964353610991953936e-01	-6.532876107163667623e-01
vals5	1.047874698681528161e+00	-1.343291207938004828e+00
vals5	1.252312276793155821e+00	-1.253721316826010623e+00
vals5	1.066264520414230255e+00	-3.172836446972939761e-01
vals5	8.137830820271600984e-01	-5.907799604509232916e-01
vals5	1.531352006270181754e+00	-4.165148076312332748e-01
vals5	1.361701541131608018e+00	-3.467247230270393832e-01
vals5	9.876663295677635679e-01	-1.075248165223885444e+00
vals5	7.887343101838646398e-01	-1.216012303489582003e+00
vals5	1.904932687988715179e-01	-7.971350878654809291e-01
vals5	9.166653286063546346e-01	-9.807716041591185707e-01
vals5	2.440768882988343380e-01	-7.226240128978587141e-01
vals5	1.392036062810416475e+00	-5.036372688827790434e-01
vals5	7.383792135259661382e-01	-7.233976273386156786e-01
vals5	7.256056604045493241e-01	-1.134956370102983669e+00
vals5	9.933693662293069382e-01	-1.355259376775442615e+00
vals5	6.032227880472971204e-01	-1.789504757527776713e-01
vals5	9.450697192407926384e-01	2.843824604594218375e-01
vals5	8.990943185221591527e-01	-2.496533602105199812e-01
vals5	1.711082504586561859e-01	-8.707696473705892615e-01
vals5	1.083237203662923864e+00	-5.533792541759254835e-01
vals5	1.657952978285134327e+00	-9.641105162683130114e-01
vals5	9.648677470865779648e-01	-1.945405107928499522e-01
vals5	-1.044644600982246319e-01	-6.515326378572612320e-01
vals5	1.106764343376006599e+00	-4.557513051903149259e-01
vals5	1.253017617011366269e+00	-5.725373693406795583e-01
vals5	7.534294499696432279e-01	-7.142017784879318709e-01
vals5	1.299389636031009321e+00	-1.230204400733806880e+00
vals5	7.840477652337937142e-01	-1.121749987038514584e+00
vals5	1.182891188534551663e+00	2.209691805935776188e-03
vals5	1.146131807405151637e+00	-1.121125355634672083e+00
vals5	1.251008847987785888e+00	-9.470615126438625131e-01
vals5	4.388894518342005280e-01	-1.194785402349316072e+00
vals5	9.606822035772393242e-01	-5.157341699554240932e-01
vals5	1.001037174348003322e+00	-7.197594560468058011e-01
vals5	1.684792687104394115e+00	-1.078250013166683896e+00
vals5	6.899217813062707982e-02	4.401362171822205127e-01
vals5	9.504350033089765670e-01	-2.481449440256583427e-01
vals5	6.861914869620659996e-01	-4.544094318391032061e-01
vals5	-2.241157565614768643e-01	-5.057014076782950784e-01
vals5	4.383543285436848347e-01	-7.075152837255223037e-01
vals5	5.997259876266177736e-01	-1.217848178595418718e+00
vals5	1.366114770346133156e+00	-3.774210183514962735e-01
vals5	1.672946180131237526e+00	-9.270651853977563972e-01
vals5	1.129204518780408728e+00	-1.239335340235000249e+00
vals5	6.060345705304981401e-01	-2.309864412170574699e-01
vals5	1.598547140394356081e+00	-6.859989811813275162e-01
vals5	3.338450798789068252e-01	-5.037779012870846618e-01
vals5	1.524396259441883617e-01	-4.607046707453971712e-01
vals5	1.359233907207322734e+00	-8.389266263191057504e-01
vals5	5.572956730703254591e-01	-9.011592587416039635e-02
vals5	8.290505530336523821e-01	-1.950775597344152956e+00
vals5	8.247462416647878269e-01	-1.196854702024478190e+00
vals5	3.699855621415309437e-01	-2.672374890070944309e-01
vals5	1.316994047518949884e+00	-1.417520032425173326e+00
vals5	6.875868779129293840e-01	-5.652808239797598722e-01
vals5	1.438721060779021954e+00	-7.286243479938041556e-01
vals5	1.290809204575990909e+00	-7.950916189297954073e-01
vals5	4.663682064166688734e-01	-6.605818686454171251e-01
vals5	7.688621410915111865e-01	-8.740501909716877904e-01
vals5	1.131071297802234810e+00	-9.621557931765192251e-01
vals5	1.821386730077104721e-01	-1.205974748072478953e+00
vals5	2.514896994125354057e-01	-4.923228459199230911e-01
vals5	4.183617686864080087e-01	-1.189239211798176266e+00
vals5	5.600997244034140454e-01	-2.778390869491723647e-01
vals5	9.225448765344073099e-01	-1.231597227235126546e+00
vals5	1.531586162980345112e+00	-3.711319311785803987e-01
vals5	4.894871343061252822e-01	-1.733823913540121886e+00
vals5	7.371039780551515985e-01	-7.079993974908572740e-01
vals5	1.532545702007535926e+00	-8.402001902811321310e-01
vals5	7.952762121256621297e-01	-8.504310927388467611e-01
vals5	5.934235804409413451e-01	-8.643107492363060196e-01
vals5	4.241792839952906458e-01	-2.593967937714599659e-01
vals5	1.337017981041157988e+00	-9.332374355654897702e-01
vals5	9.355431282454265141e-01	-5.069345694215305898e-01
vals5	1.014542575767026555e+00	-7.898934630449621075e-01
vals5	9.895542397452605776e-01	-2.662329840018793359e-01
vals5	1.489739694133930703e+00	-1.252776982691670815e+00
vals5	8.220999167178578704e-01	-1.215297984542080600e+00
vals5	-9.452444089051392773e-02	-7.090085742183220852e-01
vals5	9.226603578274079620e-01	-9.887762654889314939e-01
vals5	6.762678542360851530e-01	-6.174968082712896100e-01
vals5	2.159837187693168792e-01	-5.375792909837592282e-01
vals5	3.705844347846025677e-01	-4.672198719234909592e-01
vals5	1.151043560970277380e+00	-6.657705942937390819e-01
vals5	-7.233728523736737692e-02	-7.429353236794499216e-01
vals5	1.100171999718877691e+00	-3.926981528085656814e-01
vals5	6.657674647190016115e-01	-8.550985084352867860e-01
vals5	6.356207800106642436e-01	-6.804446559061013700e-01
vals5	6.509876403011439772e-01	-7.858774765040887900e-01
vals5	5.325901245763027259e-01	-4.730547103673294895e-01
vals5	1.059836853506284982e+00	-3.154070546179101875e-01
vals5	7.390705963006646284e-01	-5.615136635016283462e-01
vals5	1.125604704509509224e+00	-1.075357988181831370e+00
vals5	9.097065198331939495e-01	-9.870466146660223927e-01
vals5	1.130800065140015853e+00	-4.556791167480570004e-01
vals5	9.256247304478895099e-01	2.159394982905200600e-01
vals5	8.194173023751171181e-01	-9.459206819064023275e-01
vals5	3.544107155253279906e-01	-7.172254987802516579e-01
vals5	1.389323220206021503e+00	-8.886569657539228340e-01
vals5	6.276806196231232704e-01	-8.947358001314609233e-01
vals5	8.732393722668034819e-01	-6.586463254387909805e-01
vals5	6.149238282724071025e-01	6.712650719781343422e-02
vals5	6.900798032294285234e-01	-4.024721999680643258e-01
vals5	9.491664781673823104e-01	-5.626809036180968615e-02
vals5	9.982616785964091299e-01	-2.526454278856248292e-01
vals5	8.840394722928830440e-01	-6.157369576142056600e-01
vals5	5.048737240032667994e-01	-6.291817761494877814e-01
vals5	5.279289464866916415e-01	-2.465731656075532685e-01
vals5	9.466563382118531322e-01	-3.169798861187722583e-01
vals5	7.769396960455340340e-01	-7.803130729215439487e-01
vals5	7.738854840248028388e-01	-9.933403986795712459e-01
vals5	1.912662339564854541e-01	-1.067928781927627080e+00
vals5	3.225709438118340433e-01	-4.889790263222367761e-01
vals5	2.450570316851108377e-01	-8.550158106409382341e-01
vals5	2.640370675710091986e-01	-1.763019972336676844e-02
vals5	8.888414031913163260e-01	-9.193437940316192547e-01
vals5	1.115821146626770899e+00	-1.646981852107751276e+00
vals5	1.276414557930331650e+00	-7.759507858893185395e-01
vals5	9.969665426512753781e-01	-1.098534744279170638e+00
vals5	1.113067503502833011e+00	-5.261777030138833355e-01
vals5	2.875857708213167552e-01	-7.249864657237040655e-01
vals5	4.376485642445650526e-01	-5.202311721727113092e-01
vals5	1.482894948005426539e-01	-1.515254021835950482e+00
vals5	5.492185489708449886e-01	-1.140809981129581763e+00
vals5	1.301128607785390301e+00	-9.232581781930077058e-01
vals5	7.493855493293400949e-01	-4.499870292532789917e-01
vals5	-2.365375336176041010e-01	-5.190647910628635175e-01
vals5	4.359535643702648344e-01	-2.411301696207612810e-01
vals5	5.143935806534659649e-01	-1.011716950357761435e+00
vals5	7.327773562457415846e-01	-8.371209545800862850e-01
vals5	4.382935323489152157e-01	-1.041406932538907038e+00
vals5	1.085308333419591209e+00	-1.237267005906396822e+00
vals5	1.055226162120375122e+00	-8.347134909447059270e-01
vals5	2.303685955346204128e-01	-6.830943350074029086e-01
vals5	9.808888857318031063e-01	-6.749157853718585898e-01
vals5	4.486159294376597106e-01	-5.340452421720249809e-01
vals5	1.595776831969102361e+00	-8.188130996287992236e-01
vals5	1.574200497850794189e+00	-9.532637860340810176e-01
vals5	5.247063974162503586e-01	-5.945964924038509292e-01
vals5	6.800914520027415699e-01	-7.792836173828450175e-01
vals5	4.013442681247246235e-01	-4.365586164472251562e-01
vals5	8.353048352933056808e-01	-1.217403313760366812e+00
vals5	1.372395963746156244e+00	-5.791230226576135065e-01
vals5	8.287573001854081634e-01	-3.457532481560550153e-01
vals5	1.152270290355394966e+00	-4.331580522867561345e-01
vals5	1.304484253171433128e+00	-3.813043153075381109e-01
vals5	3.808045119520060418e-01	-2.799452498286905122e-01
vals5	1.102908259036083694e+00	-4.807885421730788700e-01
vals5	5.066740189973947261e-01	-5.369904661238331656e-01
vals5	1.122070170004551892e+00	-7.215910327778605193e-01
vals5	1.556088341679034981e-01	-1.166551522214832604e+00
vals5	2.616025054632410418e-01	-7.314381765594787366e-01
vals5	9.167068780205751555e-01	-9.572066737122035818e-01
vals5	7.507344357755134645e-01	-1.030170500317750149e+00
vals5	8.484517484040432489e-01	-1.220801752254818018e+00
vals5	7.145370842679825696e-01	-9.418624559660604412e-01
vals5	1.009854723903995222e+00	-1.245047033987894958e-01
vals5	3.780214683892931249e-01	8.333907156458741916e-02
vals5	7.064031111530680862e-01	-7.153252173647520751e-01
vals5	3.803243517323049994e-01	-6.033284982039986977e-01
vals5	1.257902462401560006e+00	-4.774281467087147512e-01
vals5	1.212366517970049351e+00	-1.103897333042237250e+00
vals5	1.157622348143898305e+00	-1.469832372603548709e+00
vals5	4.897340845682899291e-01	-8.192401023913837843e-01
vals5	9.995383861500546363e-01	-1.213855656391557902e+00
vals5	1.360677225949630920e+00	4.501572788149466042e-02
vals5	1.100462174118014280e+00	-1.083218125723596215e+00
vals5	7.714189556277788462e-01	-1.058712955085219898e+00
vals5	1.160940220549464774e+00	-6.493815540874372516e-01
vals5	4.874061721372932587e-01	-6.013159151637821331e-01
vals5	8.089285523877476347e-02	-6.174921117716536401e-01
vals5	6.589190901594834671e-01	-5.343121121607818935e-01
vals5	7.428256167266977794e-01	-4.816323496455628406e-01
vals5	1.070815071678183461e+00	-9.764681374884134346e-01
vals5	7.243215727598552034e-01	-6.864407692620133616e-01
vals5	1.563240518235438081e+00	1.663939543621240080e-01
vals5	9.589003884877319583e-01	-6.952331701383351881e-01
vals5	5.582225438334510459e-01	-9.556610156975461345e-01
vals5	8.050597710926163941e-01	-7.622239690151964009e-01
vals5	6.990280894581354376e-01	-8.465233159951608410e-01
vals5	8.183436337215641565e-01	-1.105505780482378686e+00
vals5	1.587583146337234297e+00	-5.693811621263600298e-01
vals5	8.769779320768136266e-01	-4.552314772932227194e-01
vals5	7.166708573238732560e-01	-3.574809948636450962e-01
vals5	1.203570023349650686e+00	-3.436878517735376670e-01
vals5	7.054274309370265339e-01	-1.460959812451108952e+00
vals5	5.323782275523540886e-01	-3.403387575879331384e-01
vals5	5.341977004025302289e-01	-1.637823841942153136e+00
vals5	1.569552482226519885e+00	-1.698503461427051109e-01
vals5	1.179242255694324504e+00	-9.325648208508149350e-01
vals5	9.418138017468975498e-01	-5.622292969840259058e-01
vals5	7.823142177872433045e-02	-6.205943088269283425e-01
vals5	1.452366795396104138e+00	-1.353644128797781843e+00
vals5	8.891553548181337918e-01	-9.097921110303532899e-01
vals5	3.391610754334480893e-01	-1.019580061463602805e+00
vals5	7.818688218960179181e-01	-1.076834170249886480e+00
vals5	3.677496485012530791e-01	-1.325923307979110621e+00
vals5	5.380909964575677495e-01	-7.131292553864001516e-01
vals5	9.416103116109200144e-01	-4.752061897687701042e-01
vals5	4.853542921735660154e-01	-1.181703619701775176e+00
vals5	4.228783343485786883e-01	-9.860414950429092773e-01
vals5	1.205199655183931462e+00	-8.459287627710014856e-01
vals5	2.774741398946168891e-01	-1.213824544065911004e+00
vals5	8.057839841902966205e-01	-7.872675808427629374e-01
vals5	3.916019248570851707e-01	-6.583697730250852587e-01
vals5	8.615285071107013914e-01	-1.202834064760170296e+00
vals5	-2.884365309009455647e-01	-2.901904209158554515e-01
vals5	9.390402395293730997e-01	-4.794245838932849613e-01
vals5	1.075958462941672966e+00	-9.030136984984949988e-01
vals5	6.032492409398336752e-01	-5.309125293566290260e-01
vals5	1.889557294189292413e-01	-8.695085484457425462e-01
vals5	6.627750070191520404e-01	-1.102162166816674782e-01
vals5	7.813454430551338703e-01	-2.822287679062407406e-02
vals5	4.262755774125169816e-01	-1.420306116335942725e+00
vals5	9.777918959636588969e-01	-1.002656645070430619e+00
vals5	2.179440052950994966e-01	-9.775543742741771291e-01
vals5	7.850810807271314529e-01	-9.229829475149160523e-01
vals5	2.001209329211461885e-02	-1.162213474631305310e+00
vals5	6.800504060396391770e-01	-1.617796988134117431e+00
vals5	9.975727294304560511e-01	-7.827472156334759346e-01
vals5	5.185736036199547483e-01	-9.815821668734217020e-01
vals5	1.028504883872174647e+00	-8.533544535493292615e-01
vals5	7.466020991775063065e-01	-1.480597752187348126e-01
vals5	1.052840799271564709e+00	-8.954104379621142806e-01
vals5	6.299501529719576665e-01	-1.289010533232090694e+00
vals5	1.081143662771220537e+00	-3.239323801584763629e-01
vals5	6.568297736606366621e-01	-3.231371566553830066e-01
vals5	7.036914447194591027e-01	-4.721418794015954101e-01
vals5	4.080077055596655344e-01	-1.414577344730401087e-01
vals5	8.152024296727682362e-01	-1.325178657767508206e+00
vals5	6.918435233165659559e-01	-6.856410042669545124e-01
vals5	5.686510470872510048e-01	-1.098070918628419435e+00
vals5	9.588924940144789577e-01	-8.607075382428447385e-01
vals5	9.195937349601025490e-01	-1.101440124543165311e+00
vals5	2.488040005565043122e-01	-3.803510955205418043e-01
vals5	9.399365041301444013e-01	-9.991793790766936301e-01
vals5	5.963705475698178882e-01	-1.089560409633173910e+00
vals5	1.280878560919387565e+00	-1.588430054808458003e+00
vals5	1.374974852110210533e+00	-6.270691557061798260e-01
vals5	1.156627927934246625e+00	-1.305567802345867001e+00
vals5	7.355699720577737466e-01	-1.185615426321348309e+00
vals5	3.873502124142374492e-01	-1.171807781432955498e+00
vals5	8.915197196690833881e-01	-1.136951511751535859e+00
vals5	1.025123146540457109e+00	-1.007283858740820826e+00
vals5	6.238444500423081518e-01	-1.679063476105553621e+00
vals5	7.681991157631358202e-01	-1.183700525468466935e+00
vals5	4.236876263891328764e-01	-1.323541916833582688e-01
vals5	3.899913479667126981e-01	-1.017142845159436870e+00
vals5	1.427339262573084966e+00	-4.620425775660943479e-01
vals5	1.075479473287882737e+00	-1.042920383394579265e+00
vals5	-7.561940958919732836e-02	-5.656718563267424393e-01
vals5	6.556255905874697198e-02	-5.321297935807811630e-01
vals5	1.965816019185007146e-02	-1.153117246851119493e+00
vals5	7.568058264273243019e-01	-8.842567871483288933e-01
vals5	9.562897773452715411e-01	-1.056260379005230288e+00
vals5	1.403371951894718084e+00	-1.670013893876082456e+00
vals5	1.073989456697923117e+00	-1.226046488483680807e+00
vals5	1.342673280430441096e+00	-6.221837242687568992e-01
vals5	1.336632393495872151e+00	-7.622299825571655640e-01
vals5	4.919939645994304556e-01	-8.645348132419344855e-01
vals5	7.749388524876607010e-01	-1.013816209227871079e+00
vals5	1.263899707545056872e+00	-1.019930431177915153e+00
vals5	7.930635044750320439e-01	-5.868935932334173877e-01
vals5	1.351810877121731203e+00	-3.780603893708855412e-01
vals5	9.914784890550745189e-01	-2.964095044824966996e-01
vals5	9.710882232593889274e-01	-1.265776905338244607e+00
vals5	1.457110838991511947e+00	-6.860498663387232243e-01
vals5	2.048606165233284315e+00	-6.678448610307464728e-01
vals5	1.496458306159322404e+00	-5.979653235914553777e-01
vals5	8.708646883756501200e-01	-1.235351405911989442e+00
vals5	1.066417345053883636e+00	-9.811402751883696594e-01
vals5	1.056497804816337815e+00	-8.142044556485397155e-01
vals5	9.311360550771674571e-01	-4.766025822571969273e-01
vals5	1.603136826696504702e+00	-9.947386821506236654e-01
vals5	6.305178308942254173e-01	-1.237296826917873460e+00
vals5	1.255308549157738707e+00	-9.397545939682844240e-01
vals5	7.837417567181803602e-01	-1.212405720049741120e+00
vals5	1.219958887515561585e+00	-7.681896460027185514e-01
vals5	1.005237814735108648e+00	-1.386478708620004774e-01
vals5	8.715231997587089552e-01	-9.833788524441753331e-01
vals5	8.883968936982462594e-01	-2.434931057147461386e-01
vals5	1.132699818888103227e+00	-4.855404246119632838e-01
vals5	1.155233957248385845e+00	-1.062860339311456404e+00
vals5	8.993239725493182846e-01	-4.850331069421361940e-01
vals5	9.578216215654806742e-01	-1.008422676021343722e+00
vals5	7.415713694597733108e-01	-6.179940767972802451e-01
vals5	6.502421364993522523e-01	-7.836890501843144508e-01
vals5	6.272104166642938905e-01	-1.559104944893509703e+00
vals5	-1.088388306376392167e-01	-9.987215599017984502e-01
vals5	9.120805160244427334e-01	-5.299752876794856515e-01
vals5	6.670129940748855679e-01	-1.325151478671165783e+00
vals5	9.812546884443735795e-01	-1.408325859753358333e+00
vals5	9.054390788127586465e-01	-1.242765456170612071e+00
vals5	2.907272041558377484e-01	-1.297609988851905261e+00
vals5	7.704871310034564491e-01	-9.730879666497034286e-01
vals5	9.258251850963793439e-01	-1.446939475235260453e-01
vals5	1.020283604068731531e+00	-7.772914945196780501e-01
vals5	1.149451806176612800e+00	-7.641622509347417713e-01
vals5	1.136124771364069863e+00	-1.081625798641269842e+00
vals5	1.331439085585972792e+00	-2.527602552426209126e-01
vals5	6.366475155833037913e-01	-1.329708522146748395e+00
vals5	2.851874015980365717e-01	-1.196471086492798541e+00
vals5	7.439619403620961746e-01	-2.160756855588090719e-01
vals5	8.158336304926084859e-01	-5.697052062728256150e-01
vals5	5.687129919809276180e-01	-1.583300413363148973e+00
vals5	1.419287082437838965e+00	-1.460620929403639856e+00
vals5	2.648057940485762929e-01	-9.946544247794113502e-01
vals5	7.581435786831514090e-01	-1.276446885825181621e+00
vals5	1.505221018854119297e-01	-1.230124308120572385e+00
vals5	4.793656586043956724e-01	-5.077235380726841107e-01
vals5	2.733035243017721827e-01	-7.443186629246840713e-01
vals5	1.532545644384075700e-02	-5.966954610400017067e-01
