Position	stat1	stat2
vals2	7.817320614159790626e-01	6.904077950626522631e-01
vals2	6.742033921280046194e-01	5.414369674891303941e-01
vals2	6.605705880532982688e-01	1.007002167910851176e+00
vals2	8.788066846898804352e-01	1.044064765599714395e+00
vals2	1.560581444105008098e+00	1.629031244309485205e+00
vals2	9.349436926025560535e-01	1.000671509419451599e+00
vals2	1.224247908141899988e+00	1.357302226474597084e+00
vals2	1.390417562593685208e+00	1.267154428789123877e+00
vals2	1.045218793393149381e+00	9.766035469347823517e-01
vals2	8.007634168730949353e-01	7.910471160162899640e-01
vals2	1.025466198173643706e+00	1.047027145332989573e+00
vals2	4.265966713393744003e-01	4.717446739239080644e-01
vals2	1.158833723833686102e+00	1.124321154644851051e+00
vals2	1.252058704235854192e+00	1.145002471217619444e+00
vals2	9.722231577627845622e-01	6.988404751195981257e-01
vals2	1.109605057934498262e+00	1.160360048735819438e+00
vals2	1.011257364517250457e+00	1.062662369829380005e+00
vals2	7.020572830741547143e-01	8.531861079756816180e-01
vals2	1.154615187830523082e+00	1.074281493263155252e+00
vals2	7.436769191230627740e-01	7.127060319544770151e-01
vals2	1.251902299608806945e+00	1.165239367513947411e+00
vals2	1.233732222603740603e+00	1.134975083656629247e+00
vals2	3.192254802346190523e-01	2.201969676852124636e-01
vals2	1.169217624957142876e+00	1.149485986799973603e+00
vals2	1.229677755082791091e+00	1.287606491055847346e+00
vals2	3.451858717505559282e-01	3.922081544582719514e-01
vals2	6.913557227476003764e-01	6.497134399100952251e-01
vals2	9.047205367203333681e-01	1.005820337617810978e+00
vals2	9.269317044526245164e-01	5.672020398418252674e-01
vals2	9.212390355142023868e-01	7.025022062097545650e-01
vals2	1.507773366653056168e+00	1.479192549821026326e+00
vals2	8.513525336179941227e-01	1.148516710281607178e+00
vals2	1.291857687256160903e+00	1.086713897278308583e+00
vals2	8.725819428374469444e-01	9.175694297768255403e-01
vals2	5.299864378410643617e-01	4.904251040206311085e-01
vals2	1.249890365764614986e+00	1.195014093624615414e+00
vals2	6.367730694006468184e-01	5.274044675106932534e-01
vals2	1.071559942378128794e+00	9.653661297338610447e-01
vals2	1.458186942194962477e+00	1.324422367609989326e+00
vals2	7.987999846250321001e-01	9.463409845201868897e-01
vals2	1.090008317902873447e+00	9.692095560426653433e-01
vals2	1.089343114278189750e+00	9.263285690463591848e-01
vals2	4.078486982621056800e-01	6.901981464223714280e-01
vals2	3.051622510950270373e-01	2.765579743768445953e-01
vals2	9.887335036214925932e-01	7.670092532975563149e-01
vals2	4.063667060705500322e-01	5.445573169709441164e-01
vals2	9.068860415903701178e-01	8.236464224916266730e-01
vals2	1.233610764219567946e+00	1.093092197705704649e+00
vals2	9.488316731498186440e-01	9.489631423572144620e-01
vals2	1.041180754712283996e+00	5.938093103363233372e-01
vals2	6.011396324262714419e-01	7.549925794725791395e-01
vals2	8.733112350376098787e-01	8.250179808974278384e-01
vals2	6.728700856322487045e-01	6.391802054083628448e-01
vals2	7.643396262333285174e-01	1.056566048842623839e+00
vals2	1.158750227196843952e+00	1.335393851474575566e+00
vals2	7.843098891809621165e-01	5.539826314776425953e-01
vals2	8.805149353181371819e-01	8.786536795034778358e-01
vals2	1.135922000740121174e+00	1.240843525361444932e+00
vals2	1.073992321233299130e+00	8.757137104150420903e-01
vals2	9.060397695236140914e-01	9.492309066625007619e-01
vals2	5.124412655281802564e-01	2.731050200427822539e-01
vals2	1.129480792863229111e+00	1.083192233783322633e+00
vals2	8.924387348335196535e-01	5.635076429763105077e-01
vals2	6.796101340504059340e-01	7.796903636199414844e-01
vals2	1.034211032856256152e+00	9.731749616496979671e-01
vals2	9.511673423107490644e-01	8.948440742785898072e-01
vals2	1.489625472724185995e+00	1.533171368936810719e+00
vals2	1.281837847676940090e+00	1.419654594206618992e+00
vals2	8.272483255614407893e-01	6.885052269645848266e-01
vals2	1.339966516538387831e+00	1.307363298190847845e+00
vals2	9.872416651424363865e-01	8.800207385609987165e-01
vals2	1.472614975139446836e+00	1.563956927599068791e+00
vals2	7.782497758173915203e-01	7.486182764192926831e-01
vals2	1.409726536825679499e+00	1.423632741896759590e+00
vals2	1.299233041722811510e+00	9.679128637605817209e-01
vals2	1.064980775286668013e+00	1.281855005178833551e+00
vals2	9.783734735752088740e-01	7.649455536006452006e-01
vals2	1.531853830804838168e+00	1.341074964996834762e+00
vals2	1.402144398898248046e+00	1.533325633689653245e+00
vals2	1.028046429093712355e+00	1.079210075834688976e+00
vals2	7.485150177703813190e-01	7.528544144016728890e-01
vals2	1.018236409783289442e+00	1.041952462385489220e+00
vals2	1.574729455042044091e+00	1.553018891547404579e+00
vals2	1.000876333490515524e+00	1.192587344502429536e+00
vals2	8.675340102407225196e-01	7.519893088232277867e-01
vals2	9.675830449875119088e-01	9.143899137699749158e-01
vals2	1.424626950958247651e+00	1.784617571573526629e+00
vals2	1.223382069353297297e+00	9.827000602441401389e-01
vals2	8.388387817873943497e-01	1.108183383391870169e+00
vals2	8.556172298589554970e-01	4.108165434342817557e-01
vals2	1.205679970222690134e+00	1.084678288394493872e+00
vals2	6.025570982273233955e-01	5.121842134856677831e-01
vals2	1.442681403144963515e+00	1.127114734168542576e+00
vals2	1.051491127634507583e+00	1.183696604861625312e+00
vals2	1.032503815899648458e+00	9.500987338740186638e-01
vals2	8.472003625250429382e-01	7.201073506603001828e-01
vals2	1.366666407751816026e+00	1.193753166575889590e+00
vals2	1.006548904836029434e+00	1.104531274200537538e+00
vals2	1.492537058941476591e+00	1.448996923000700487e+00
vals2	7.619768051866704361e-01	9.692859587943433164e-01
vals2	1.244569767206370470e+00	1.259440524172179998e+00
vals2	6.820746670605272177e-01	4.351419020239950530e-01
vals2	9.164116863425424420e-01	1.210241303503856392e+00
vals2	1.295331853049829007e+00	1.174490387374620415e+00
vals2	1.092796192333176597e+00	1.010796519259504977e+00
vals2	1.678252427779845624e+00	1.513586883788520909e+00
vals2	9.544768579007255616e-01	7.274018067874996607e-01
vals2	7.725138631082393292e-01	7.792198192684256508e-01
vals2	9.049939288937873805e-01	4.931389951598684762e-01
vals2	1.032720552485535848e+00	1.101696082669902710e+00
vals2	9.447049446846882415e-01	1.214973167125021458e+00
vals2	1.071193545198507957e+00	8.027775407596362545e-01
vals2	9.024493546109424447e-01	1.038888286156409269e+00
vals2	1.342805681090224024e+00	1.299918415892870938e+00
vals2	1.492751450863665008e+00	1.052032809782679434e+00
vals2	1.552925563788920105e+00	1.754687696907304417e+00
vals2	5.758025396127459672e-01	7.567767392758510958e-01
vals2	4.562213839595179454e-01	4.379365799045267238e-01
vals2	8.341368643219482237e-01	1.032372062240906274e+00
vals2	1.073376014008897483e+00	1.072275396193133501e+00
vals2	1.594704279417664683e+00	1.588084361830392588e+00
vals2	4.038272742281001637e-01	4.633784853536702109e-01
vals2	1.456821020377528475e+00	1.170310157821066177e+00
vals2	1.176139849478638810e+00	1.011968785372536095e+00
vals2	8.914079681756810203e-01	7.939952619356904773e-01
vals2	6.209845721386275663e-01	7.867924462904880567e-01
vals2	8.820633573284510920e-01	9.681952809996277054e-01
vals2	8.397211811414779792e-01	9.660377172919165645e-01
vals2	1.369245396466389986e+00	1.313448831588712729e+00
vals2	9.061653405813040463e-01	9.057490751049126487e-01
vals2	1.083086031180123143e+00	1.075815704964968811e+00
vals2	1.409019381582103936e+00	1.152254016409333115e+00
vals2	1.122745468406318725e+00	1.104297464199036183e+00
vals2	1.032431840593610595e+00	9.935986993317150739e-01
vals2	1.485918446825177819e+00	1.534868573329333907e+00
vals2	1.125217116093552683e+00	1.181809540423486515e+00
vals2	2.440559630380799705e-01	1.346593551591402926e-01
vals2	9.885717703656041744e-01	1.041377040505727880e+00
vals2	1.458633499972930458e+00	1.484401846722667395e+00
vals2	9.570322690028501000e-01	9.570919718216062133e-01
vals2	7.432474065661431872e-01	8.157440761807672747e-01
vals2	6.698213202968504865e-01	7.429682350123749668e-01
vals2	1.014061215587161779e+00	1.136716520775566952e+00
vals2	9.313049469834424610e-01	8.746886445367386687e-01
vals2	4.848260154804425737e-01	6.258840215666616746e-01
vals2	9.532372227566709988e-01	1.003661747409173799e+00
vals2	1.222074837755380505e+00	1.325291098383518884e+00
vals2	8.181040448619015804e-01	7.805773482367610594e-01
vals2	6.935053528560097824e-01	7.875746955693038176e-01
vals2	1.136869812027381021e+00	1.014612119872419838e+00
vals2	9.013284586077716654e-01	9.050199838656994844e-01
vals2	1.088435746586688957e+00	1.079792826026614749e+00
vals2	7.973877911635981475e-01	4.336063964716502239e-01
vals2	1.080640947202800684e+00	1.152082465000501266e+00
vals2	6.165029907837935585e-01	6.133018516054755676e-01
vals2	4.362607126796654855e-01	9.552244573602961530e-01
vals2	1.090794113864270720e+00	8.864969961327356929e-01
vals2	1.543387836438345762e+00	1.245350907375399885e+00
vals2	1.689540930209357583e+00	1.422550236244570554e+00
vals2	5.082114669228902093e-01	6.792098794443099941e-01
vals2	1.111103888625430747e+00	1.082480816525774214e+00
vals2	1.164597570919275293e+00	9.097263822451959747e-01
vals2	1.106919121956272400e+00	1.157885629555512885e+00
vals2	1.246494457623794405e+00	1.273379750675550870e+00
vals2	1.652205237106524560e+00	1.372480306042502152e+00
vals2	9.999205591648799851e-01	1.087240506237871385e+00
vals2	1.104317879123586366e+00	1.106328621918149402e+00
vals2	1.391111831841807200e+00	1.244799251108535509e+00
vals2	7.916430792700801522e-01	5.469096889482352175e-01
vals2	1.006114077294746556e+00	9.722984434561997569e-01
vals2	3.537675629849829084e-01	7.116881831013021076e-01
vals2	6.277925189194378808e-01	5.964122769752814301e-01
vals2	8.368749082553585961e-01	9.262509967509650055e-01
vals2	1.298290155371981669e+00	1.122886929705994463e+00
vals2	8.667235039445149170e-01	8.569827376109269146e-01
vals2	1.021284354198157329e+00	1.133909411350365160e+00
vals2	1.058828422563768079e+00	9.825561190448444115e-01
vals2	1.546800380260167085e+00	1.352677174747803246e+00
vals2	1.005787267076653668e+00	1.105846404486296564e+00
vals2	1.729200021210199001e+00	1.679747591240032589e+00
vals2	1.141563086263567284e+00	8.517535558534832241e-01
vals2	1.285793802974682265e+00	1.375120515528693410e+00
vals2	9.713785626675651708e-01	1.017692733652056480e+00
vals2	9.736906480023774790e-01	8.524022562116979618e-01
vals2	4.599778886356209462e-01	5.322688832485789057e-01
vals2	1.100778952566667801e+00	1.112326694449256692e+00
vals2	1.222335404163517714e+00	1.456194638674895181e+00
vals2	1.226736914029961101e+00	1.121258682873011781e+00
vals2	1.224122810373894144e+00	1.317475413261236739e+00
vals2	1.028870730911163767e+00	9.125940860603701799e-01
vals2	1.682075602984852924e+00	1.756752850185701931e+00
vals2	5.954260030884976906e-01	5.964144906565846949e-01
vals2	1.430797723613238759e+00	1.581360783013446847e+00
vals2	1.329994925741241563e+00	1.145709398989214867e+00
vals2	1.017860600594150622e+00	9.284014247652174756e-01
vals2	1.200932216151163301e+00	1.237364279899119790e+00
vals2	1.085786032830068581e+00	1.122058289576163048e+00
vals2	8.572791292240915517e-01	1.022037088286572359e+00
vals2	1.092135680293080391e+00	1.311964227534551553e+00
vals2	7.506321564885422015e-01	5.116135268344945697e-01
vals2	1.030269472891639060e+00	1.098050515673315797e+00
vals2	1.363282642599320527e+00	1.379739044288047278e+00
vals2	4.411670883339298133e-01	3.051218512298585761e-01
vals2	1.630359755342145167e+00	1.142324904839507216e+00
vals2	1.124945595841656099e+00	1.163787331044854545e+00
vals2	1.232057488980498716e+00	1.226572341700851165e+00
vals2	4.410168857458180991e-01	6.553224893183281496e-01
vals2	5.831817727192583067e-01	7.650921474901487551e-01
vals2	1.271241686243152813e+00	1.084873542266166613e+00
vals2	9.707990724101563940e-01	1.045222017990255825e+00
vals2	1.008111509954734197e+00	9.337634407996024954e-01
vals2	9.020444496382656885e-01	9.186530179721817957e-01
vals2	5.821201564042184362e-01	5.539731612902252245e-01
vals2	1.325293701016124315e+00	1.280921127185872033e+00
vals2	2.691345562381132206e-01	4.992206005983342854e-01
vals2	1.157678684467260188e+00	1.140924814328311054e+00
vals2	1.133379122392248473e+00	1.265474566074575868e+00
vals2	1.375310224946643789e+00	1.496180241163154401e+00
vals2	9.831862502744089793e-01	1.114280640954583568e+00
vals2	9.417828941516861452e-01	9.358542319934847198e-01
