Position	stat1	stat2
vals1	-1.168437094783457697e+00	-1.018004105523633296e+00
vals1	-1.338984608425854983e+00	-1.282479205053051574e+00
vals1	-9.420043097560188983e-01	-6.070084883838966494e-01
vals1	-1.398296329593380127e+00	-1.272396279497455485e+00
vals1	-9.843553073341535509e-01	-9.027042272465034545e-01
vals1	-5.278370083708272542e-01	-4.328276143331972747e-01
vals1	-9.272832974021097963e-01	-8.566911737820519512e-01
vals1	-8.920029363640495923e-01	-6.161464075934215412e-01
vals1	-1.318276315842605184e+00	-1.094902012981756823e+00
vals1	-8.379961792976029500e-01	-6.932033456005914918e-01
vals1	-1.233670286625586865e+00	-1.302803736440689475e+00
vals1	-4.609358328115094050e-01	-5.193116249041525023e-01
vals1	-1.530212617677935816e+00	-1.607367797860506764e+00
vals1	-7.570568827634837072e-01	-9.374628912509695988e-01
vals1	-1.138272098282835154e+00	-1.344469291595542737e+00
vals1	-8.009437372839363078e-01	-6.250946862124371339e-01
vals1	-1.209553918260466432e+00	-1.280191677002969541e+00
vals1	-8.816038613126837564e-01	-8.921962288866241986e-01
vals1	-1.038250939931198324e+00	-1.030554126662097447e+00
vals1	-1.353077700551978513e+00	-1.509150355522264508e+00
vals1	-1.085902001999786259e+00	-9.303445131208696317e-01
vals1	-1.193039790429375469e+00	-1.168519626013271751e+00
vals1	-1.661215638268661365e+00	-1.548513758011313080e+00
vals1	-2.276178964253865455e-01	-3.352503704566351939e-01
vals1	-1.032701845251095651e+00	-1.187865875313333985e+00
vals1	-1.228132312443479091e+00	-1.066027681162189600e+00
vals1	-8.845821880759456857e-01	-9.718019685340014702e-01
vals1	-1.063485321383898174e+00	-7.009966919601938740e-01
vals1	-1.544562222623350189e+00	-1.207410250923184991e+00
vals1	-7.053334984357517712e-01	-9.455952436866379429e-01
vals1	-6.146509314325809825e-01	-5.894184903361794348e-01
vals1	-8.136397541614236451e-01	-1.077401237829370695e+00
vals1	-1.188885140075124136e+00	-1.503496498635354506e+00
vals1	-1.494954695785044807e+00	-1.569971616251315316e+00
vals1	-1.096372079393588495e+00	-1.079482269234216973e+00
vals1	-1.220261320833605279e+00	-1.177809071214912295e+00
vals1	-1.331933827843916340e+00	-1.365463593718804880e+00
vals1	-1.394633780938396628e+00	-1.247939838520993661e+00
vals1	-6.897160211026811538e-01	-7.790919287542257265e-01
vals1	-1.189248936196263706e+00	-1.034439721969971249e+00
vals1	-1.183661171286537694e+00	-1.012302141270444489e+00
vals1	-1.085866408010646378e+00	-1.221847787744730240e+00
vals1	-5.254522707783499946e-01	-8.547708622001581880e-01
vals1	-6.894384620556228693e-01	-8.594441138328053897e-01
vals1	-4.671892227551487364e-01	-2.505084330870052112e-01
vals1	-9.380394198641154313e-01	-1.042301273496286207e+00
vals1	-8.188483475473492534e-01	-1.213104908734895737e+00
vals1	-1.114484850315090148e+00	-9.406173241308840582e-01
vals1	-1.551110860170010763e+00	-1.395990345606635152e+00
vals1	-9.880794772108171253e-01	-8.766486363021226413e-01
vals1	-9.925683786699415201e-01	-8.446778802729594249e-01
vals1	-6.673267627377945654e-01	-8.319840268607212597e-01
vals1	-1.068163070591958919e+00	-8.361820500780168253e-01
vals1	-6.367208505835431076e-01	-7.354485553652243546e-01
vals1	-4.915580046145779924e-01	-7.199035931306827507e-01
vals1	-1.174161526885221241e+00	-1.113170801790600128e+00
vals1	-1.376570195518199480e+00	-1.185238582402348140e+00
vals1	-1.162003641295098477e+00	-9.986807362294968238e-01
vals1	-4.802196693632562186e-01	-2.330976318439131889e-01
vals1	-1.456043076474350162e+00	-1.636224054823597118e+00
vals1	-1.058403742961671945e+00	-1.166464344698530109e+00
vals1	-9.949071842947814215e-01	-7.585759020403513020e-01
vals1	-1.184161703759992523e+00	-1.341122630467065369e+00
vals1	-7.561992797554188961e-01	-6.350464924597054583e-01
vals1	-9.920613263849746843e-01	-8.999154623901735039e-01
vals1	-1.076467810350667742e+00	-9.566746441807185697e-01
vals1	-6.800639561925770904e-01	-8.157852875904372247e-01
vals1	-7.209122294101666384e-01	-5.107139712543118382e-01
vals1	-5.233794497268869916e-01	-5.335466986849183302e-01
vals1	-7.262962883597159358e-01	-7.737718356711726919e-01
vals1	-1.066419280131780889e+00	-1.057746872237605107e+00
vals1	-9.963585676745327913e-01	-6.970790164329865313e-01
vals1	-6.144078689531475845e-01	-7.719317440627067040e-01
vals1	-9.022113076592034320e-01	-8.259970700225450768e-01
vals1	-1.227187841288562176e+00	-1.162396935623174254e+00
vals1	-1.162881112471651823e+00	-1.093545036076933874e+00
vals1	-9.204802453388283290e-01	-8.534063879562974186e-01
vals1	-1.550196657151863722e+00	-1.547790943883810666e+00
vals1	-1.408840355103670117e+00	-1.580477949104732049e+00
vals1	-9.880144288819197040e-01	-9.158595662874875476e-01
vals1	-1.062936313371352748e+00	-1.175950492700152061e+00
vals1	-1.183345866150502967e+00	-7.839439654285215164e-01
vals1	-1.166670080006324550e+00	-1.242474113479030695e+00
vals1	-1.162967339505407871e+00	-1.236077558564669054e+00
vals1	-1.427239440307921159e+00	-1.619083613774792818e+00
vals1	-3.359201465787349239e-01	-4.668949404840672113e-01
vals1	-8.813816455931686722e-01	-1.015258061729387151e+00
vals1	-1.106667071136639535e+00	-1.214827061942751696e+00
vals1	-1.318069973128408012e+00	-1.199970506074055754e+00
vals1	-7.630040941960308798e-01	-7.958717144981093394e-01
vals1	-1.066872145365941993e+00	-1.386073302766357429e+00
vals1	-5.061884176435507143e-01	-7.166238744691721951e-01
vals1	-1.310332307343121894e+00	-1.440206144072975203e+00
vals1	-1.815552308297035067e+00	-1.836301313214686370e+00
vals1	-1.020271375506536238e+00	-1.087701008528358937e+00
vals1	-9.516595644139291821e-01	-7.201927987058005520e-01
vals1	-9.255104024193512302e-01	-1.300142501569021114e+00
vals1	-1.346831831501969390e+00	-1.027808903516887584e+00
vals1	-1.136871231405201632e+00	-8.967094560526800429e-01
vals1	-7.817440998523956797e-01	-7.537756313220769222e-01
vals1	-1.077349821585793732e+00	-1.031368311978029029e+00
vals1	-1.086504161935408108e+00	-1.055907818972783518e+00
vals1	-1.409799778559538197e+00	-1.103664958697643250e+00
vals1	-1.223060003738128509e+00	-1.186330321305633539e+00
vals1	-1.014372805343368489e+00	-1.137373092869192526e+00
vals1	-8.727092630426872555e-01	-8.334957817778581024e-01
vals1	-1.375399133279644692e+00	-1.100576956406570162e+00
vals1	-1.040046053600903075e+00	-1.186825316196491009e+00
vals1	-8.683258581741796212e-01	-1.029917960066598415e+00
vals1	-1.170950622879163294e+00	-1.018583370720211434e+00
vals1	-1.220752634660470015e+00	-1.282704076354378220e+00
vals1	-6.027831752244878771e-01	-1.043745613514265980e+00
vals1	-4.742721132866390965e-01	-9.518147639924228187e-01
vals1	-1.510539204074432096e+00	-1.338439438847738527e+00
vals1	-1.351610024016544509e+00	-1.103428501200048428e+00
vals1	-9.653495033439488671e-01	-1.009805951333813345e+00
vals1	-9.299651833724096317e-01	-1.013195728009273155e+00
vals1	-1.102626957031346278e+00	-1.278025096147331396e+00
vals1	-1.000247443710121864e+00	-1.070584181753212016e+00
vals1	-8.456124604543941992e-01	-8.352554350052031618e-01
vals1	-1.496083679922131537e+00	-1.617371448876121498e+00
vals1	-8.092541190481802316e-01	-8.144077106815856837e-01
vals1	-9.538441333586851201e-01	-9.988067937014398767e-01
vals1	-9.717921867551525539e-01	-1.125802000706831008e+00
vals1	-1.475287921847669104e+00	-1.431117842894348069e+00
vals1	-1.358747865439471791e+00	-1.164789520965640257e+00
vals1	-1.232953363294864157e+00	-1.298569679089217166e+00
vals1	-1.067654440757753731e+00	-1.259218950013227367e+00
vals1	-1.115594188703123768e+00	-9.133725099871470299e-01
vals1	-9.140670118811351497e-01	-9.407320741114920670e-01
vals1	-1.016861688257042484e+00	-9.787114579906726064e-01
vals1	-9.702831272007000907e-01	-1.246963221280278367e+00
vals1	-1.131986392747629244e+00	-1.080577425520431012e+00
vals1	-1.432079015514969633e+00	-1.208662046939992685e+00
vals1	-5.578396348134735394e-01	-6.978160825042132309e-01
vals1	-5.829905378268300797e-01	-3.431990002508530369e-01
vals1	-6.489560076653246856e-01	-4.974830680024159291e-01
vals1	-8.142359742915372678e-01	-2.878851269248134948e-01
vals1	-9.524856929700999952e-01	-1.070582087697415696e+00
vals1	-1.479992101678840877e+00	-1.203907167340784401e+00
vals1	-9.344175422649828588e-01	-1.281352736360925615e+00
vals1	-1.234790043959528960e+00	-1.099654982637666478e+00
vals1	-1.128452243199019600e+00	-9.802039297539422158e-01
vals1	-8.803490910533526836e-01	-9.727289864140916675e-01
vals1	-1.015451795785187405e+00	-1.060056989075853995e+00
vals1	-6.714381724016613706e-01	-7.497523494566462610e-01
vals1	-1.064719524117271776e+00	-1.339413585656612504e+00
vals1	-1.287890308303440534e+00	-1.294522954071796850e+00
vals1	-9.492773559606126899e-01	-9.800384851140007125e-01
vals1	-7.925653329232638100e-01	-6.773691720749237533e-01
vals1	-8.659622395538720818e-01	-9.045812051266244325e-01
vals1	-5.956615116875221272e-01	-5.901689253017223802e-01
vals1	-9.945248090125901053e-01	-6.368368928118215422e-01
vals1	-1.030653313629054324e+00	-8.844869087714450906e-01
vals1	-1.538790417882542449e+00	-1.308219784402489205e+00
vals1	-8.002469339690893024e-01	-4.619801403431642584e-01
vals1	-9.797304752933994054e-01	-1.113655309807294325e+00
vals1	-8.898482550300352845e-01	-1.045909648845430473e+00
vals1	-6.666995456433543188e-01	-9.151334697707962373e-01
vals1	-7.820695671865609544e-01	-1.034375684791809080e+00
vals1	-9.435428516542825328e-01	-8.777877930597148826e-01
vals1	-8.472233915623232914e-01	-9.544330871030126673e-01
vals1	-2.081552814934881646e-01	-4.433512682197229271e-01
vals1	-6.334927686375186884e-01	-8.385908658881167099e-01
vals1	-8.592119961069200063e-01	-1.001457777968506102e+00
vals1	-4.027007008719158954e-01	-4.330237088454471639e-01
vals1	-1.107146923327378296e+00	-1.275899846400710747e+00
vals1	-1.021869017186811890e+00	-1.034021469295086426e+00
vals1	-9.019449623561246465e-01	-7.367951616600969533e-01
vals1	-9.788170573795218488e-01	-1.144305299643700202e+00
vals1	-1.310808275231710285e+00	-1.301187678985822549e+00
vals1	-6.909557490798658996e-01	-7.728466982735109347e-01
vals1	-9.366727262330657444e-01	-8.508334893680830069e-01
vals1	-1.105504718540047726e+00	-1.070413727437401707e+00
vals1	-6.503523961120561969e-01	-7.835992593853836619e-01
vals1	-5.467232440522604708e-01	-3.880674391523624145e-01
vals1	-1.464631315237765019e+00	-1.659055959874004227e+00
vals1	-1.461794156411495571e+00	-1.445713393001734071e+00
vals1	-1.466063009356951552e+00	-1.403031012685636680e+00
vals1	-1.132192610158590185e+00	-1.204189578104343461e+00
vals1	-9.681201776782918378e-01	-1.350394800001776918e+00
vals1	-1.447284495273812865e+00	-1.446390697886198007e+00
vals1	-2.106070183233879067e-01	-3.822766941737945068e-01
vals1	-9.058336737610106493e-01	-8.882167549374399007e-01
vals1	-1.677136972701825934e+00	-1.289979814462515861e+00
vals1	-1.370654317031499758e+00	-1.400832909659456726e+00
vals1	-1.647031436168497232e+00	-1.671380261414070700e+00
vals1	-2.527042354537188951e-01	-2.744127138910336106e-01
vals1	-8.758244070697813743e-01	-8.734073826495538651e-01
vals1	-1.224062312344330383e+00	-1.085867707697838469e+00
vals1	-6.770260946460372464e-01	-9.519711967849653345e-01
vals1	-5.701204418368657212e-01	-6.107617659115582853e-01
vals1	-8.233791458892323334e-01	-9.695372333584530988e-01
vals1	-7.058741142333423424e-01	-7.829539582964049060e-01
vals1	-1.343676857623600673e+00	-1.222653655643174631e+00
vals1	-1.047041311448745571e+00	-1.238285808121762699e+00
vals1	-1.037107782018285906e+00	-9.327712884147388861e-01
vals1	-1.294281465657175056e+00	-1.296140891816253138e+00
vals1	-1.321277886794821832e+00	-1.331132582626302741e+00
vals1	-1.058394812206581825e+00	-9.388421665054816900e-01
vals1	-1.213415078447592776e+00	-1.278442059568894562e+00
vals1	-7.004236012289608571e-01	-6.910182176966721546e-01
vals1	-8.859374268584299106e-01	-9.508170883304053467e-01
vals1	-1.005367631201394163e+00	-1.194712068916290226e+00
vals1	-5.779071503704378276e-01	-7.453990476657057496e-01
vals1	-6.566308367897488729e-01	-7.859000823580253314e-01
vals1	-1.272072576134765098e+00	-1.392072432447629016e+00
vals1	-9.374682524730705291e-01	-7.799724738049205186e-01
vals1	-1.393097086797237871e+00	-1.251354240689660280e+00
vals1	-9.904482603650205386e-01	-1.097428672101538938e+00
vals1	-1.598613628771409445e+00	-1.910326886996825735e+00
vals1	-8.795617715908744527e-01	-6.776445842693973320e-01
vals1	-9.176823350526965850e-01	-8.314378702262936738e-01
vals1	-1.159092849506305312e+00	-1.085744657085656817e+00
vals1	-1.123337414905777765e+00	-1.053968797430375970e+00
vals1	-1.430003378718809559e+00	-1.560778669615120684e+00
vals1	-1.654113744359431593e+00	-1.465431165533463531e+00
vals1	-7.492278566259460426e-01	-8.841197386668622205e-01
vals1	-1.189747749479047378e+00	-1.345410723741299774e+00
vals1	-1.182184986755916212e+00	-1.171759232455013011e+00
vals1	-6.700916632929772021e-01	-6.499911530744604260e-01
vals1	-1.184054847751185857e+00	-1.228427160381720284e+00
vals1	-1.376975922592178048e+00	-1.295258794871224195e+00
vals1	-8.468324824106665538e-01	-1.012327748721816523e+00
vals1	-8.304298300300797520e-01	-9.642709999768719342e-01
vals1	-9.986089299533791319e-01	-9.957874610839531071e-01
vals1	-3.519125252999155684e-01	-4.194233350929814641e-01
vals1	-7.063914344359768505e-01	-9.043040719797271754e-01
vals1	-1.254844542517348449e+00	-1.161759137613491699e+00
vals1	-9.046114016068457220e-01	-9.345734756283117228e-01
vals1	-2.208688728877050700e-01	-4.858952684363782026e-01
vals1	-8.074767715571299354e-01	-6.870496576800506627e-01
vals1	-1.085137195117536812e+00	-1.061858294569637762e+00
vals1	-1.240058506509426728e+00	-9.228173385639876214e-01
vals1	-5.034214038963528148e-01	-6.949272494801228550e-01
vals1	-8.630492592874471347e-01	-6.683502934239977655e-01
vals1	-1.223191422690125707e+00	-9.047090987661888795e-01
vals1	-1.155584813209182604e+00	-1.239117588567685946e+00
vals1	-5.208171455343206802e-01	-1.004899577242930997e+00
vals1	1.466228677941614489e-01	2.784058301766523247e-01
vals1	-9.058747521128475144e-01	-9.868315060949645057e-01
vals1	-3.213177399978316418e-01	-2.418706539640457231e-01
vals1	-6.120838957350283049e-01	-6.681106034847571484e-01
vals1	-1.202783277193399281e+00	-1.168390895312153566e+00
vals1	-1.418230318878029195e+00	-1.579986708657536099e+00
vals1	-1.250418633832243831e+00	-1.364601557430004330e+00
vals1	-1.133176132979287765e+00	-1.345985738518201025e+00
vals1	-1.389085649205383133e+00	-1.433459361517063435e+00
vals1	-7.874246572513443621e-01	-9.945245325363231137e-01
vals1	-7.138008823147805604e-01	-7.931546194552322460e-01
vals1	-1.036899028091806230e+00	-1.214226086112487168e+00
