Position	stat1	stat2
vals8	4.709888385478088191e-01	-5.076503206943340230e-01
vals8	6.449476665892612814e-01	-1.917092646077019347e-01
vals8	8.630117234277117078e-01	-4.670465032004560979e-01
vals8	4.143311457359553085e-01	-6.920966109750652517e-01
vals8	1.368732131916120087e+00	-1.193407576666341147e-01
vals8	9.465764627871371406e-01	2.626900962956887353e-01
vals8	5.087675888903070431e-01	1.247053387432475596e-01
vals8	2.222349539838843202e-01	5.057577629077121273e-01
vals8	5.323987674107810708e-01	1.158753455961163831e-01
vals8	-5.812457338271737051e-01	-5.998393579991846414e-01
vals8	3.570295036831064861e-01	-5.013884537555049481e-02
vals8	7.927036230961894692e-01	-2.485542305503199087e-02
vals8	1.077342016042560857e+00	-3.941019935638110927e-01
vals8	6.192354811867586406e-01	2.747747139093939528e-01
vals8	1.962931964116634287e-01	-8.204935120162151208e-01
vals8	6.716309567351390619e-01	6.640020737649642013e-02
vals8	7.506667206139996384e-01	6.684406358153714700e-02
vals8	4.310581009310536227e-01	-2.124804263297372028e-02
vals8	-6.151960475493711833e-02	-2.477605760793269440e-01
vals8	7.806262064141203938e-01	5.154485375488371962e-02
vals8	2.237655452845777604e-01	8.388168049879505261e-01
vals8	7.057052269963425273e-01	1.174583937814150492e+00
vals8	1.202222303667736414e+00	-2.501976708860375043e-01
vals8	3.689519687831922523e-01	-9.032205904681908093e-01
vals8	2.693766940343421679e-01	1.839664233480957645e-01
vals8	6.648011784853604667e-01	1.613010788200834211e+00
vals8	6.237320804357965320e-02	-8.969036762959531339e-01
vals8	1.314656570668277347e+00	8.876225840321128047e-01
vals8	1.486603870564510155e-01	-1.552316183235671367e-02
vals8	7.340999833564347821e-01	-2.787797231542215592e-01
vals8	1.159931062007718339e+00	-5.158976948752086455e-01
vals8	4.152596903273346185e-01	4.266861868744089570e-01
vals8	7.148244183170004984e-02	6.686005684829571249e-01
vals8	1.242610228806391159e+00	6.054891786725106195e-01
vals8	7.936132163243247994e-02	-3.657406251217851789e-01
vals8	3.216135770845880426e-01	-6.290117535709089935e-01
vals8	9.413739426034689606e-01	5.174224418929953551e-01
vals8	1.096661381518506673e+00	2.600729500168897368e-01
vals8	5.823444000156992040e-01	1.244160732262363789e+00
vals8	1.277795199041246388e+00	6.643653279346841689e-01
vals8	5.449673944268534909e-01	3.455700939320574538e-01
vals8	-6.847146968677568779e-01	3.733216816103110403e-01
vals8	2.892803221709138728e-01	-1.475443206462368484e-01
vals8	7.674235483135107838e-01	1.742844788206710741e-03
vals8	3.560951628253500312e-01	-1.420242543698571891e-01
vals8	4.990640747303388136e-01	4.967145699938991799e-01
vals8	-1.390671699211651902e-01	-6.145943950201134820e-01
vals8	8.577587584311592295e-01	-6.442223766995921475e-01
vals8	8.290692430212722730e-01	-3.878988046903562581e-01
vals8	7.638098345375043952e-03	3.838428711059759801e-01
vals8	9.683280705114887255e-01	-1.234705137295093874e-01
vals8	6.524298216108401771e-01	2.129652617486663402e-01
vals8	1.261734394474421705e+00	4.901716030068274943e-01
vals8	4.363445859373322189e-01	-2.302515219097801547e-01
vals8	-2.307234089712552061e-01	-3.022058029543186475e-01
vals8	8.658275668657512414e-01	-3.725168719625318592e-01
vals8	-4.526226260029656556e-01	-4.103291057958607935e-01
vals8	1.343465119182762013e+00	4.585983700286024034e-02
vals8	3.903548358182058475e-01	-4.112796724813838622e-01
vals8	4.199048081326647308e-01	2.679892176367889567e-01
vals8	6.668403387593231368e-01	-4.982896998513965392e-01
vals8	9.892996157000499835e-02	-5.052107150197762131e-01
vals8	3.433881763445656987e-01	4.815291007627690162e-02
vals8	-1.224746098917647297e-01	2.886773243501862818e-01
vals8	4.173524342749038718e-01	1.651728643683575415e+00
vals8	6.800612223356230501e-01	-8.085835300124857294e-01
vals8	-2.134346685456520731e-01	-1.265504824016414065e-01
vals8	6.407070413325751668e-01	6.979549733148249224e-02
vals8	1.576231938742693739e-01	-3.909217670429600000e-01
vals8	8.618781437830258518e-02	-6.756616257285176508e-02
vals8	9.467691853676758473e-01	3.401561930399977784e-01
vals8	4.131775938769826073e-01	-6.953796257897660871e-01
vals8	3.013052943177288445e-01	-6.636624540548108353e-02
vals8	9.175614575552998309e-01	9.673321063427764432e-01
vals8	6.483818401010935650e-01	3.822686525060333129e-01
vals8	8.865355313912839375e-01	-5.563613295959690674e-01
vals8	7.883225579491750512e-01	-1.597975999295351557e-01
vals8	3.399283844432329227e-01	-6.551261961482643947e-01
vals8	4.739547090171558619e-02	9.251210796700411187e-02
vals8	5.825423206519346753e-01	8.339700143610611072e-01
vals8	2.549425737346018295e-01	-1.740832934640395291e-01
vals8	2.274868080829944295e-01	-9.348379863022264480e-02
vals8	9.190922154422653811e-02	-1.794755621448178295e-02
vals8	8.142354128354896137e-01	-4.624393849030770109e-01
vals8	3.135233128551034310e-01	2.789901501280039886e-02
vals8	7.917045306687353623e-01	-7.246232891199553272e-01
vals8	-2.990355595595419747e-01	7.856249870505939148e-01
vals8	-5.773882651838968538e-02	6.730200047387000506e-01
vals8	-8.461252873381364115e-02	4.588398605883075021e-01
vals8	2.952569916252769655e-01	4.834442176737870911e-01
vals8	-3.952789923980963849e-01	-7.049975357622507710e-01
vals8	5.957563177404545662e-01	-2.876522409583823769e-01
vals8	9.252812518535167285e-01	1.254874520611854727e-01
vals8	3.964269728069441667e-01	2.419018902089789258e-01
vals8	1.000109652355317458e+00	-1.911996480316193181e-01
vals8	-1.483162009437920537e-01	1.323534494177093235e-01
vals8	9.780004758771609907e-02	1.715676596223105754e-01
vals8	2.538542313240574888e-01	-1.299004612953001070e+00
vals8	8.470362582748942604e-01	-5.151954743798846659e-01
vals8	-2.326440353369907399e-01	4.664706056608791118e-01
vals8	-4.341178951204416325e-02	3.160193330527226729e-01
vals8	-8.477875745963681098e-02	2.079113428348985104e-01
vals8	1.891621083604029252e-01	-1.330722032236568986e-01
vals8	4.237133516193721805e-01	9.876898353039987866e-01
vals8	1.106737450028984604e+00	-3.748390674761550856e-01
vals8	4.145274278619674457e-01	-2.471256284535640890e-01
vals8	1.216255981350801374e+00	-6.183110652294097898e-02
vals8	8.727314623019549744e-01	1.034484530538745783e+00
vals8	3.156327110429637539e-01	5.442742845624287673e-01
vals8	-7.537084071396980001e-01	-2.819616775230517902e-01
vals8	1.221916313708447444e+00	2.133625797592993700e-01
vals8	8.221706986103209935e-01	-1.373127031337812165e-01
vals8	2.637972868568222440e-01	-3.145195995761192187e-02
vals8	-1.717363563123044390e-01	-2.458795618612922423e-02
vals8	8.334466580363033561e-01	-1.660950050759713303e-01
vals8	2.421788440799580999e-01	2.252720532589621016e-01
vals8	4.456676497089769873e-01	9.697623941742771203e-01
vals8	4.081465339725109942e-01	-1.774367156753252628e-01
vals8	-6.539952711370653482e-01	5.347231109933652249e-01
vals8	1.647544377612543132e-01	2.190928140541381908e-01
vals8	7.847460541094299913e-01	8.307150008386583462e-01
vals8	-2.021668542620482789e-01	9.356346789023302357e-02
vals8	8.369272374880976084e-01	-1.004950778266538336e+00
vals8	9.042112995243765106e-01	-2.123676634622898851e-01
vals8	4.013961670361366196e-01	6.769650768347677816e-02
vals8	-9.655201943951483567e-01	4.352254638338040604e-01
vals8	4.432564933784181593e-01	-1.709455254184005513e-01
vals8	9.287510896046795583e-01	2.520058902552901881e-01
vals8	4.158859877893374968e-01	2.650084426901678780e-01
vals8	9.865620209310386191e-01	1.545541230728382509e-02
vals8	1.205758400346295778e+00	3.625801572087354596e-02
vals8	-1.563531681448400157e-01	3.221608904861996137e-01
vals8	1.762922246539767590e+00	1.289974757176693965e-01
vals8	5.083649457582818387e-01	-1.446996190380382408e-01
vals8	8.439917175013897932e-01	3.780170785464334604e-01
vals8	4.169392425276906566e-01	-1.408268814644750011e-01
vals8	-1.086710588961070645e-01	-2.785369584311657709e-01
vals8	3.155260490446852861e-01	-4.603755949140011516e-01
vals8	-2.827619695076979411e-01	-2.401792624773829987e-01
vals8	2.452279407835704084e-01	1.071151407575511083e+00
vals8	-6.616715900100222925e-02	3.898949521708082178e-01
vals8	7.557379126149801341e-01	1.679688041532049758e-01
vals8	-2.976965800755023706e-01	9.771426074652354854e-02
vals8	-1.609271416371871322e-02	6.450267126099891168e-01
vals8	-2.652539814141441354e-02	5.718219137002144015e-01
vals8	9.667239042540218819e-01	-3.752017872471367227e-02
vals8	1.066392231156779058e+00	-4.797122628067806427e-01
vals8	3.111177008542370670e-01	-9.214766202982983545e-01
vals8	2.638537478737725817e-01	1.954013903306405231e-01
vals8	6.893247220967144706e-01	3.721486777108959365e-02
vals8	1.072221316022470949e+00	-4.904386943998995663e-01
vals8	1.959139520674002544e-03	-7.503217633346902227e-02
vals8	1.761508741787110033e-01	-4.781411744829006799e-02
vals8	5.929513180748887669e-01	5.231459607960279312e-01
vals8	7.034806029596967214e-01	5.180922956303201099e-01
vals8	3.641250247988389033e-01	4.388519325172218211e-01
vals8	7.396170258979433143e-01	-3.994850778845791539e-01
vals8	7.166300541365279164e-01	3.552572384170443048e-02
vals8	1.676498511092342492e-01	-5.063034895028855065e-01
vals8	4.023327783890248699e-01	8.787864651507644176e-01
vals8	5.250173830182833790e-01	-9.992308946623175425e-02
vals8	1.286719924904249801e+00	3.502807848728965445e-01
vals8	2.546593997510782081e-01	-6.141033542138062407e-01
vals8	1.192380004880501332e+00	1.156989948544326213e-01
vals8	-8.494380944774826414e-02	1.763204518866340886e-01
vals8	4.931507806542209105e-01	-4.555810255113015295e-01
vals8	6.896406798535211768e-01	-2.521347215075591119e-01
vals8	5.249299437751508979e-02	8.861588745038737613e-01
vals8	-6.576108183878428548e-01	2.802888992310983984e-01
vals8	5.862140296921329874e-01	-7.156767023729734278e-01
vals8	4.674572783545722920e-01	-5.177712537706700147e-01
vals8	4.910151379100337055e-01	5.359683458250470434e-01
vals8	5.580361772359737627e-01	5.013656349383260880e-02
vals8	3.420188518427695890e-01	3.708158022852212077e-01
vals8	1.313359292220688257e-01	-2.964901787826685897e-01
vals8	1.107425390657048592e+00	-1.205492620047625280e-01
vals8	5.044416435794492060e-01	-2.393440437374408369e-02
vals8	-4.191552973109237135e-01	5.415532196234017215e-02
vals8	5.310252481763623189e-01	6.585496333968901550e-02
vals8	-1.813250169584424976e-01	6.762226639613744261e-01
vals8	8.771137916780975541e-01	6.211553343781698322e-01
vals8	-3.320234814156795000e-01	4.382199838057505015e-01
vals8	9.328577567792289971e-02	-6.695239473845284728e-01
vals8	7.656705725761747683e-01	1.140952178177264027e-02
vals8	9.516317125619631057e-01	1.918407930592003763e-01
vals8	4.119241009096373252e-01	6.801318647316514400e-03
vals8	1.409829867051997088e-01	1.947175436122310088e-01
vals8	-5.000527222310180431e-02	7.455867141865613057e-01
vals8	1.398102249539189046e+00	3.530787198896757628e-01
vals8	6.575224823357224135e-01	4.553423255780800205e-01
vals8	4.261457082590878742e-01	-3.105630899311410675e-01
vals8	-7.414678481669978449e-01	-3.696616044513025279e-01
vals8	6.293684158656697170e-01	9.307753562412556247e-01
vals8	3.855795517384807969e-02	1.446769679098845740e-01
vals8	8.711324621064363560e-01	5.125336830059932236e-01
vals8	8.948076745310413749e-01	-3.646281535131452034e-01
vals8	2.847808256062238641e-01	6.107921288143522975e-01
vals8	5.685554523511504588e-01	-2.239056318422414926e-01
vals8	8.655444258295208471e-01	4.882594655310689563e-02
vals8	7.326657227978878861e-01	-9.363733277681195455e-01
vals8	1.530469636226536867e-01	-7.286902628756947164e-01
vals8	-4.467502208474105618e-02	-3.486456577255338529e-01
vals8	8.851928549805925250e-01	-5.542544523534584933e-01
vals8	5.243050782726000891e-01	-2.283165320855313207e-01
vals8	-1.674725726230210654e-01	4.460341896973542553e-01
vals8	5.759547268670121012e-01	-7.480831436732257034e-01
vals8	-2.229598500495304503e-01	7.350328113604590596e-01
vals8	-8.895485378686263100e-02	3.057551899560730924e-01
vals8	9.224356850591293178e-01	-2.167141021500043063e-01
vals8	7.573438126334044451e-01	-3.668423935375395711e-02
vals8	-2.720737971359060703e-01	2.487793268591277085e-01
vals8	7.862817441187008871e-01	-4.170716876851228161e-01
vals8	6.306008919926706646e-01	-8.506802450267649807e-01
vals8	7.940170062996039224e-01	3.870410195237927037e-02
vals8	6.370947639732378320e-01	1.508925119267956749e-01
vals8	7.092298212897159004e-01	-7.450657330192111960e-01
vals8	-1.966119432702833070e-01	-6.963896464627836735e-01
vals8	1.080770784633197090e-01	-4.381794566568134042e-01
vals8	7.154513631831935783e-01	-8.116885452817130045e-03
vals8	1.757192411720037151e-01	4.988189020501319071e-01
vals8	1.182727010202130558e+00	3.065466643204835528e-01
vals8	8.121607179622887251e-01	6.876085511897361835e-01
vals8	-1.121716256144623447e+00	1.313828431812165576e+00
vals8	-1.540160991824607306e-01	1.155208014721340465e-01
vals8	6.387619814591343204e-01	6.868017815483870026e-01
vals8	8.732785662415885053e-01	-2.349774656224463132e-01
vals8	1.247344257933965306e+00	9.669406667088721596e-02
vals8	7.840144133715125641e-01	2.629881662720118807e-01
vals8	8.444201255141031703e-01	-5.249822094534935951e-02
vals8	7.275479036519255649e-01	-2.041445796951041423e-03
vals8	1.408049270068956194e+00	-8.095736826655236529e-01
vals8	5.850720875978115965e-02	-4.794019230787121555e-01
vals8	4.431707867831771175e-01	1.520958919091947581e-01
vals8	-1.761686988187602942e-01	-4.509870217390052893e-01
vals8	7.884168716556161360e-01	5.128562566329265549e-01
vals8	-6.277734753630612730e-01	1.124711639356013038e+00
vals8	6.324937718919718677e-01	5.141668156230027042e-01
vals8	8.825297352047029031e-01	5.072603871965853869e-03
vals8	7.145980876730528841e-01	-3.428476463546925590e-01
vals8	1.413522705671397817e-01	-7.681514325438281166e-01
vals8	1.153278203050784434e+00	7.744227193127433129e-01
vals8	9.001190996647729925e-01	2.541486036559465478e-01
vals8	2.221355970462784435e-01	3.532989573206880562e-01
vals8	1.059122542069194317e+00	3.997208950231234681e-01
vals8	7.169627118270898158e-01	5.016497587558794713e-01
vals8	2.992837842558443429e-02	-3.062526711445694994e-01
vals8	4.570759340457524189e-01	-5.059903025789558306e-01
vals8	3.003381005537447690e-01	5.274589318517486358e-01
vals8	1.282750995421778395e+00	-1.137608389454751956e+00
vals8	1.885962800946862306e+00	-1.044101244867862155e+00
vals8	2.564248322680371395e-01	-1.071912327023046840e+00
vals8	4.447332567267407444e-01	2.224853582570669730e-01
vals8	6.300753532199172557e-01	-3.909474962200710224e-01
vals8	1.051394029192515567e-01	1.031184532359418621e-02
vals8	1.179191710202927457e+00	2.905242892291718393e-01
vals8	5.244264884914547897e-01	-4.871542365524733631e-01
vals8	4.641371169029652743e-01	6.846022211904158050e-01
vals8	1.136674896261839152e+00	4.432130548636846294e-03
vals8	4.767937697804814356e-01	3.397493731021064001e-01
vals8	7.328716896576560336e-01	7.839466768306581068e-01
vals8	1.397141221911327724e-01	8.954272521720072486e-01
vals8	2.648466024643909567e-01	-1.285694917305756635e-01
vals8	2.661133859703697091e-01	-1.675368008837932465e-01
vals8	-2.507885666602689412e-01	-1.950462596550069372e-01
vals8	-1.860998139693449405e-01	-7.163837304341470757e-02
vals8	1.546721282371676498e+00	2.787498520130730906e-02
vals8	-4.919343817832354526e-01	1.929836152969068852e-01
vals8	1.360582851424557482e+00	5.296933986103409264e-01
vals8	3.886296397389775725e-01	-2.116695140399974251e-01
vals8	1.099671226011337044e+00	-3.536982232884158805e-01
vals8	1.150881032841986618e-01	-3.457915994666841408e-01
vals8	4.609119355991879718e-01	3.251344401875122525e-01
vals8	4.746900260291751494e-01	5.653401346786456755e-02
vals8	2.118329926476137937e-01	-1.750000556534870300e-01
vals8	2.435514941007923539e-01	-7.044003531750883118e-01
vals8	1.225967193192916582e+00	-2.250590551058664068e-01
vals8	1.494637236914014289e-01	6.017812758680725072e-01
vals8	4.101381847292187577e-01	2.842744122448535513e-02
vals8	-6.394260411601626615e-02	-5.202469860885533537e-01
vals8	9.095913243492691480e-01	-4.120403183168045991e-01
vals8	7.683756852135137372e-01	-2.695476642542400936e-01
vals8	4.726686341904242084e-01	-3.519552251579253221e-01
vals8	3.937836067937879880e-01	1.411711887494160877e-01
vals8	5.385453779824548315e-01	-7.498146009336381645e-01
vals8	1.063673341222543645e+00	4.238011267789219549e-01
vals8	3.827249533067916820e-01	-1.028893325251994284e+00
vals8	1.905579450753637216e-01	-2.189609232388404769e-01
vals8	3.255226689993871991e-01	-3.804960012073189263e-02
vals8	1.998931893726791365e-01	3.859948049719680307e-01
vals8	8.630911452842320308e-01	1.752304705764929360e-01
vals8	2.126089136689924275e-01	-7.017961765370480665e-01
vals8	4.216607957781235982e-01	2.701678986381777503e-01
vals8	1.421071894802975688e+00	1.439306931602088169e-01
vals8	3.736503735148548611e-01	-1.745966804435210296e-01
vals8	-1.269848966675088953e-01	-4.450932764143097908e-01
vals8	9.905714612784402018e-01	-2.276361390048670108e-01
vals8	3.560229957812238721e-01	5.569386402255031010e-01
vals8	-7.882899886776928433e-03	2.766587396584797021e-01
vals8	-1.987607391698820170e-01	3.979836287794178973e-01
vals8	1.156829842433557243e+00	3.349857031350426673e-01
vals8	5.598529873593276474e-01	4.064529369610895282e-01
vals8	1.844096186952696170e-01	-2.018659868412024938e-01
vals8	5.124666562929142133e-01	-3.758655237880894062e-01
vals8	3.379502945339381559e-01	-5.879496354883974041e-01
vals8	7.123775677814560003e-01	2.869351268233834018e-01
vals8	9.356913119178932314e-01	-6.531259590646484314e-01
vals8	1.522493245699402920e+00	-2.081931170760035477e-01
vals8	9.758436973233237666e-01	3.110621142263634287e-01
vals8	7.011935237641814256e-02	-5.329225118987748200e-01
vals8	1.295964770333335458e-03	2.748788178405113802e-01
vals8	1.239224124334752375e-01	5.008590572408111452e-01
vals8	1.201743305205073553e-01	-1.020710404309660424e+00
vals8	8.856961390368258691e-01	1.160678760358468536e-01
vals8	-5.270515730797922238e-01	5.154639043870158366e-01
vals8	-8.743798400889457589e-03	1.087670673734856708e+00
vals8	-1.739399538260520961e-01	-2.280720806486244978e-01
vals8	-3.710077959956715743e-01	-2.712288699833315109e-01
vals8	7.156072594976469192e-01	-6.465756154023315494e-01
vals8	6.141460684080437549e-01	8.270503610413637574e-02
vals8	2.381358759214680099e-02	-8.419614176830191310e-01
vals8	4.012996936769412937e-01	2.604569189272221141e-01
vals8	1.088029471941375448e+00	-4.159854232560882270e-01
vals8	3.618637955605941148e-01	-1.052730127779878330e-02
vals8	4.276205546251045653e-01	3.140994110712838627e-01
vals8	8.269552045534904750e-01	-2.705709342515303928e-01
vals8	1.644173240374207645e-01	-2.420490484390850072e-01
vals8	3.327105655310957921e-01	1.179952355513920470e-02
vals8	2.592648663217528293e-01	3.828282069085719996e-01
vals8	3.950578454568043352e-01	-7.497473410232680102e-02
vals8	7.843746076234836551e-01	-1.184370584083328737e+00
vals8	3.899394501266438828e-01	3.278791809949327396e-02
vals8	2.318209766443338760e-01	1.009634171266084353e-02
vals8	8.422202946271990509e-01	-8.260259068401562543e-02
