Position	A	P	C	l_kernel	w_kernel	asym_coef	l_kernel_groove	class
1	18.55	16.22	0.8865	6.153	3.674	1.738	5.894	2
1	18.45	16.12	0.8921	6.107	3.769	2.235	5.794	2
1	19.38	16.72	0.8716	6.303	3.791	3.678	5.965	2
1	19.13	16.31	0.9035	6.183	3.902	2.109	5.924	2
1	19.14	16.61	0.8722	6.259	3.737	6.682	6.053	2
1	20.97	17.25	0.8859	6.563	3.991	4.677	6.316	2
1	19.06	16.45	0.8854	6.416	3.719	2.248	6.163	2
1	18.96	16.2	0.9077	6.051	3.897	4.334	5.75	2
1	19.15	16.45	0.889	6.245	3.815	3.084	6.185	2
1	18.89	16.23	0.9008	6.227	3.769	3.639	5.966	2
1	20.03	16.9	0.8811	6.493	3.857	3.063	6.32	2
1	20.24	16.91	0.8897	6.315	3.962	5.901	6.188	2
1	18.14	16.12	0.8772	6.059	3.563	3.619	6.011	2
1	16.17	15.38	0.8588	5.762	3.387	4.286	5.703	2
1	18.43	15.97	0.9077	5.98	3.771	2.984	5.905	2
1	15.99	14.89	0.9064	5.363	3.582	3.336	5.144	2
1	18.75	16.18	0.8999	6.111	3.869	4.188	5.992	2
1	18.65	16.41	0.8698	6.285	3.594	4.391	6.102	2
1	17.98	15.85	0.8993	5.979	3.687	2.257	5.919	2
1	20.16	17.03	0.8735	6.513	3.773	1.91	6.185	2
1	17.55	15.66	0.8991	5.791	3.69	5.366	5.661	2
1	18.3	15.89	0.9108	5.979	3.755	2.837	5.962	2
1	18.94	16.32	0.8942	6.144	3.825	2.908	5.949	2
1	15.38	14.9	0.8706	5.884	3.268	4.462	5.795	2
1	16.16	15.33	0.8644	5.845	3.395	4.266	5.795	2
1	15.56	14.89	0.8823	5.776	3.408	4.972	5.847	2
1	15.38	14.66	0.899	5.477	3.465	3.6	5.439	2
1	17.36	15.76	0.8785	6.145	3.574	3.526	5.971	2
1	15.57	15.15	0.8527	5.92	3.231	2.64	5.879	2
1	15.6	15.11	0.858	5.832	3.286	2.725	5.752	2
1	16.23	15.18	0.885	5.872	3.472	3.769	5.922	2
1	10.8	12.57	0.859	4.981	2.821	4.773	5.063	3
1	11.26	13.01	0.8355	5.186	2.71	5.335	5.092	3
1	10.74	12.73	0.8329	5.145	2.642	4.702	4.963	3
1	11.48	13.05	0.8473	5.18	2.758	5.876	5.002	3
1	12.21	13.47	0.8453	5.357	2.893	1.661	5.178	3
1	11.41	12.95	0.856	5.09	2.775	4.957	4.825	3
1	12.46	13.41	0.8706	5.236	3.017	4.987	5.147	3
1	12.19	13.36	0.8579	5.24	2.909	4.857	5.158	3
1	11.65	13.07	0.8575	5.108	2.85	5.209	5.135	3
1	12.89	13.77	0.8541	5.495	3.026	6.185	5.316	3
1	11.56	13.31	0.8198	5.363	2.683	4.062	5.182	3
1	11.81	13.45	0.8198	5.413	2.716	4.898	5.352	3
1	10.91	12.8	0.8372	5.088	2.675	4.179	4.956	3
1	11.23	12.82	0.8594	5.089	2.821	7.524	4.957	3
1	10.59	12.41	0.8648	4.899	2.787	4.975	4.794	3
1	10.93	12.8	0.839	5.046	2.717	5.398	5.045	3
1	11.27	12.86	0.8563	5.091	2.804	3.985	5.001	3
1	11.87	13.02	0.8795	5.132	2.953	3.597	5.132	3
1	10.82	12.83	0.8256	5.18	2.63	4.853	5.089	3
1	12.11	13.27	0.8639	5.236	2.975	4.132	5.012	3
1	12.8	13.47	0.886	5.16	3.126	4.873	4.914	3
1	12.79	13.53	0.8786	5.224	3.054	5.483	4.958	3
1	13.37	13.78	0.8849	5.32	3.128	4.67	5.091	3
1	12.62	13.67	0.8481	5.41	2.911	3.306	5.231	3
1	12.76	13.38	0.8964	5.073	3.155	2.828	4.83	3
1	12.38	13.44	0.8609	5.219	2.989	5.472	5.045	3
1	12.67	13.32	0.8977	4.984	3.135	2.3	4.745	3
1	11.18	12.72	0.868	5.009	2.81	4.051	4.828	3
1	12.7	13.41	0.8874	5.183	3.091	8.456	5	3
1	12.37	13.47	0.8567	5.204	2.96	3.919	5.001	3
1	12.19	13.2	0.8783	5.137	2.981	3.631	4.87	3
1	11.23	12.88	0.8511	5.14	2.795	4.325	5.003	3
1	13.2	13.66	0.8883	5.236	3.232	8.315	5.056	3
1	11.84	13.21	0.8521	5.175	2.836	3.598	5.044	3
1	12.3	13.34	0.8684	5.243	2.974	5.637	5.063	3
