Position	stat1	stat2	distance
unif	1.634454672836946010e+00	9.334836408686641995e-01	-4.956613701201041944e-01
unif	1.462702233983577571e+00	-1.911849609873463862e+00	-2.386168492256881102e+00
unif	1.197115338743806934e+00	-1.717143191382134670e+00	-2.060691968782793815e+00
unif	-1.954141951986210213e+00	-1.123848975043217457e+00	5.871057943679558466e-01
unif	1.390955534769550361e+00	-1.058825206237572480e-01	-1.058424339306692774e+00
unif	-1.440190475734519193e+00	-9.813025031452435876e-01	3.244827972228233048e-01
unif	2.861012620612148893e-01	-9.208649940421702595e-01	-8.534540243540428284e-01
unif	-1.150696137989328793e+00	1.947286825759019901e+00	2.190604761666855360e+00
unif	-1.105342796995618659e+00	1.283925025735543013e+00	1.689467479524022320e+00
unif	6.131833494122314043e-01	-1.507085591219978760e-01	-5.401531486180873864e-01
unif	-2.808772439370916807e-01	1.349501641337884639e+00	1.152851965681299884e+00
unif	-1.144766875283598218e+00	4.825009879380930400e-01	1.150652140891001096e+00
unif	1.679673619406067520e+00	-1.870663815314335565e+00	-2.510467675591248504e+00
unif	-7.590525286975520203e-01	-8.322481278368689672e-01	-5.175710450442323057e-02
unif	-1.276734019659816699e+00	8.665321118769977460e-01	1.515518015497140381e+00
unif	1.659763212552006095e+00	1.544288124292156006e+00	-8.165321796665507559e-02
unif	-5.234750277057411694e-01	-5.945301504216522481e-01	-5.024355911046301387e-02
unif	1.861240716132439132e+00	-5.905979008329618196e-01	-1.733711712431280860e+00
unif	-1.010630930861104559e+00	-8.201362461515926405e-01	1.347000833380891938e-01
unif	-1.670441150588409585e+00	-1.519883391296767083e+00	1.064604125553723357e-01
unif	2.862257668753920292e-01	-1.956926393880850323e+00	-1.586148104103995538e+00
unif	2.723250936648655696e-01	1.529235173417072158e+00	8.887696407345094807e-01
unif	-1.657870932513085371e+00	-2.298072318826038796e-02	1.156041953509077791e+00
unif	-1.993402786853009090e+00	-1.240136348799765198e+00	5.326398063876851552e-01
unif	1.798547790515489186e+00	9.224804408283837631e-01	-6.194731637398785962e-01
unif	-1.558083294418790565e-01	1.128319270445897526e+00	9.080153337894524279e-01
unif	1.422157101207863761e+00	1.718411807565222382e+00	2.094837118237176665e-01
unif	-1.190607834188656344e+00	1.662109011256553526e+00	2.017175426219404155e+00
unif	1.961968536159121257e+00	1.095795859635875669e+00	-6.124765732480887959e-01
unif	1.970046649351233192e+00	-5.399183623482559646e-01	-1.774813280313680686e+00
unif	2.639777332872839111e-01	-1.807950018106909695e+00	-1.465074163139429286e+00
unif	-2.218100755971597060e-01	6.287742353953849062e-01	6.014539342737155181e-01
unif	1.322563264281876982e+00	-6.347106322466564698e-01	-1.384001644874742976e+00
unif	-1.312312756824382642e+00	1.481663214574769682e+00	1.975639355848611833e+00
unif	-1.729918135556248959e+00	1.206886772306059896e+00	2.076634665371372535e+00
unif	-1.693205034173725476e+00	7.618798414834602184e-01	1.736007163965727740e+00
unif	-9.114666094499170867e-01	1.924699015691507142e+00	2.005471946105684911e+00
unif	4.922901584515120277e-01	1.894748259213883124e-01	-2.141227750793097961e-01
unif	6.351980931890994775e-01	1.995540824326702989e+00	9.619075699252277456e-01
unif	2.889759033001206845e-01	-1.217125343029408668e+00	-1.064974404433120858e+00
unif	2.492076668781626481e-01	-1.262302375677001098e+00	-1.068799000922323161e+00
unif	-1.536882924111153237e+00	-1.842778971017672518e+00	-2.163011691057580010e-01
unif	1.419549451193658385e+00	1.937685385871757759e+00	3.663774329873140667e-01
unif	1.094476290653816797e+00	1.005736055117569361e+00	-6.274882231177200675e-02
unif	-5.230544001967549761e-01	-1.140423051191677750e+00	-4.365455596105008440e-01
unif	3.706513693617425886e-01	1.601130867796209944e+00	8.700803974540336494e-01
unif	2.775139245121649445e-01	6.255380680363984425e-01	2.460902319026257723e-01
unif	-6.395028516939866847e-01	-2.644912106344188274e-01	2.651732744171159117e-01
unif	-4.253280044536045246e-01	-4.756873903984448759e-02	2.671161382301185383e-01
unif	2.395510548424217845e-02	-1.943361385343766568e+00	-1.391102831404607221e+00
unif	-2.149508599213056925e-02	-1.552202958127688603e-01	-9.455800267976723072e-02
unif	-1.427697305449613374e-01	-1.506438792432908791e+00	-9.642596409552652847e-01
unif	1.679924367520051476e+00	-7.892672679919385814e-01	-1.745982149519629933e+00
unif	6.493240031232363485e-01	1.537059662557172413e+00	6.277239046868476890e-01
unif	1.876165804312114993e+00	6.163527339569010444e-01	-8.908223650756168510e-01
unif	9.348852272737517843e-01	1.522322484161839906e+00	4.153808678671910282e-01
unif	1.470979565320607918e+00	2.233420038476490177e-01	-8.822129801805772553e-01
unif	1.948355749285315408e+00	4.372150277467778956e-01	-1.068537851527032068e+00
unif	-3.878792093735059510e-01	-6.044812771088916570e-01	-1.531607909147191249e-01
unif	1.900638283577699816e+00	-2.084240194428241821e-01	-1.491332256410729640e+00
unif	1.616662944873875851e+00	9.264172628952334065e-01	-4.880774024118311738e-01
unif	5.483252500808886154e-01	-1.166776124205239018e+00	-1.212759812180087771e+00
unif	1.972661562475594987e+00	9.043737063354764238e-01	-7.553935873359167719e-01
unif	-1.024644769608602068e+00	1.773674094886259045e+00	1.978710245006555679e+00
unif	-6.878045523267477535e-01	1.332306708575346832e+00	1.428434371335177921e+00
unif	-6.114921008453175766e-01	-1.352549030684318421e+00	-5.240063803344410243e-01
unif	-9.902505363877507349e-01	1.003893953539857442e+00	1.410073091493600606e+00
unif	1.669800479387468339e+00	-1.774685329277275070e+00	-2.435619273007668895e+00
unif	6.240676586515401247e-01	1.471066436538567057e+00	5.989185795006350954e-01
unif	1.978394265728737000e+00	-5.014567076038844995e-01	-1.753519439575556671e+00
unif	-4.508534302390954096e-02	-1.221285793497806527e+00	-8.316993145647644248e-01
unif	-6.446015443407810963e-01	-1.814966930744852380e+00	-8.275733011923327442e-01
unif	1.677936144040721889e+00	6.951407554943296319e-01	-6.949412837600217330e-01
unif	-1.546263944207462160e+00	1.597297171556707696e+00	2.222833382031193850e+00
unif	-1.976214955870823076e+00	1.621869169851394510e+00	2.544229684577850037e+00
unif	1.990562408702205577e+00	3.516872433667050935e-01	-1.158859742926956482e+00
unif	9.796238862245836287e-01	1.007767095379544120e+00	1.990025403782388902e-02
unif	5.003830418310273309e-01	-3.321905553707384939e-01	-5.887184364182457275e-01
unif	1.646167582336905966e+00	1.745301482961840733e-01	-1.040604809058164992e+00
unif	1.511622901351453052e+00	2.703900523578948167e-01	-8.776841645548428827e-01
unif	-5.490886914136803298e-01	-1.664406242436920813e+00	-7.886486035049065091e-01
unif	1.941998713388047193e+00	-1.835381532470622190e+00	-2.671011186966773199e+00
unif	1.519192360039742784e+00	5.233843504331123775e-01	-7.041425963527270238e-01
unif	-1.362538227916548550e+00	5.606674321604669942e-01	1.359911763856807898e+00
unif	-1.192230088255220810e+00	3.493209063768683009e-01	1.090041161849217177e+00
unif	1.367456397722897510e+00	1.807262186569712714e+00	3.109896556986818661e-01
unif	1.912209847192512413e+00	-4.349552920842856274e-01	-1.659696386547291125e+00
unif	1.446217187243500124e+00	-1.911814050346877902e+00	-2.374486659536410471e+00
unif	1.095850388253623464e+00	9.971041632224797446e-01	-6.982412533609451410e-02
unif	8.965984170398977326e-01	1.302284043511964473e+00	2.868630575083111478e-01
unif	1.810145872593992067e+00	1.338133956637792554e+00	-3.337628265734833843e-01
unif	1.434658002232134244e-01	1.471397367321731320e+00	9.389894160470407813e-01
unif	1.273107762670271370e-01	-1.959927313625161371e+00	-1.475900207313623147e+00
unif	-6.740445822667133768e-01	-1.961388812565046269e+00	-9.102898349653276711e-01
unif	-3.356671484765763047e-01	4.061827693207651357e-01	5.245671074971829384e-01
unif	-1.213388153455076335e+00	4.357919242384049596e-01	1.166146416334817859e+00
unif	9.501835303864458737e-02	1.390444447549209261e+00	9.160045759544256372e-01
unif	-1.638780891515779992e+00	4.094512818151696543e-01	1.448318859206774389e+00
unif	7.604567936461585909e-01	1.318136984293491132e+00	3.943394445401354753e-01
unif	4.335996291036048333e-02	1.404686360312159987e+00	9.626031270110652072e-01
unif	-2.506420734452694532e-01	5.999489569817173518e-01	6.014586856313752783e-01
unif	1.750469706590389141e+00	-1.319699525898441195e+00	-2.170937483683149871e+00
unif	-8.032774544259684291e-01	-2.890531190812666296e-01	3.636115145733838649e-01
unif	1.753352347104975006e+00	1.573375758192157470e+00	-1.272626664750768632e-01
unif	-8.502791222595993403e-01	4.471501828557071789e-01	9.174210597571833548e-01
unif	1.784186048182720530e+00	1.405952488490191055e+00	-2.674515149309144024e-01
unif	-1.928704152234935965e+00	4.079582176821747730e-01	1.652269807111817812e+00
unif	-1.422933994300835892e+00	-6.706703070593409421e-01	5.319307544888571826e-01
unif	1.946748961496641339e+00	3.298543662678539157e-01	-1.143317132750153453e+00
unif	-1.521121481417342380e+00	1.254722000146901717e+00	1.962817749326552175e+00
unif	-5.785964993978112147e-01	-1.257619074591769248e-01	3.202024107156514199e-01
unif	-1.673199945167003655e+00	-1.186658461483345306e-01	1.099221603001820702e+00
unif	-1.824056834979670416e+00	-1.977793886430297743e+00	-1.087085116003637247e-01
unif	-1.756809116045745967e+00	-8.374952226321630278e-01	6.500530880717514393e-01
unif	3.551717522537649607e-01	-1.042121006091745183e+00	-9.880351847289660094e-01
unif	-2.698222531964140636e-01	1.436771821070311983e+00	1.206744242646780485e+00
unif	1.806499686617199174e+00	-1.461626482139962047e+00	-2.310914175701399564e+00
unif	-6.088630565556796270e-02	7.005941297057276529e-01	5.384479795848565731e-01
unif	-1.604458517352234992e+00	-1.667604432484322441e+00	-4.465090479412925362e-02
unif	8.245003803155750433e-01	-5.076948538696126612e-01	-9.420042839567468462e-01
unif	4.313954508634627594e-01	1.648998547011045979e+00	8.609754060796918074e-01
unif	-7.173320093168289446e-01	1.600516394381545915e-01	6.204039277368447181e-01
unif	-1.339484291509705383e+00	1.575629054165601950e+00	2.061296414654413933e+00
unif	7.448447783157110536e-01	3.781671941356630207e-01	-2.592802062828130638e-01
unif	-1.101362913717100156e+00	7.685236122618395171e-01	1.322209442569063587e+00
unif	-3.109132239301333200e-01	-1.464393648808157700e-01	1.163005810616928315e-01
unif	1.811223724431346493e+00	1.055569355674734755e+00	-5.343283283810401629e-01
unif	-1.584480936133450424e+00	3.069516693601253010e-01	1.337444821501847292e+00
unif	-1.360356932742513791e+00	-9.372816948212978616e-01	2.991593696862037688e-01
unif	9.847843758509569057e-01	1.699098063382808554e+00	5.050960523481409226e-01
unif	3.709457862696519115e-02	8.827155066312810661e-01	5.979442925051130509e-01
unif	9.660545188744085188e-01	9.188653942904276839e-01	-3.336774999158966665e-02
unif	-1.733870049835785743e+00	-1.477948312054770508e+00	1.809639962380013289e-01
unif	1.318205297396659148e+00	-1.543138410145565853e+00	-2.023275538908564375e+00
unif	-8.098264076089369823e-01	5.016202661904003435e-01	9.273328362080535126e-01
unif	-4.003457766871667545e-01	5.240005646665171213e-01	6.536115661361651119e-01
unif	-3.229758226667009957e-01	1.251984690202569528e+00	1.113665258750903941e+00
unif	1.549496702167759921e+00	-1.756504870171760047e+00	-2.337696130414662843e+00
unif	-6.451319569552991240e-01	1.844652837194132644e+00	1.760543711638215436e+00
unif	-7.816998332060784982e-01	-8.185636880201836441e-01	-2.606668171973010317e-02
unif	8.063591037183059917e-01	-1.544695473692417220e+00	-1.662446634626795205e+00
unif	-1.112666192418024114e+00	1.867725623911561605e+00	2.107455263919541188e+00
unif	2.904614375732581522e-01	-4.738011278370373169e-01	-5.404152426086472616e-01
unif	1.231746183697881136e+00	-7.935806268533980301e-01	-1.432122321859731429e+00
unif	-2.011237849244009723e-01	-1.309683449260314436e+00	-7.838700560018072583e-01
unif	-1.998799276642590161e+00	2.173173944887056841e-01	1.567031126057497170e+00
unif	-1.151847333857682898e+00	6.472128819093172503e-01	1.272127678331778977e+00
unif	-1.415407937683390127e+00	1.639361781994355116e+00	2.160048383747462442e+00
unif	-1.736560157556909179e+00	-6.686585800945401559e-01	7.551204470634522714e-01
unif	1.633080508771089789e+00	-1.020947470404609092e+00	-1.876681181533965681e+00
unif	1.875144157387464094e+00	-1.667428247058765134e+00	-2.504976970028261363e+00
unif	7.203400843120175701e-01	1.543789135737193785e+00	5.822664082243721451e-01
unif	-3.477044916042211220e-01	1.780056565541458191e+00	1.504554272252366820e+00
unif	1.673874373386893044e+00	-4.253266024323432148e-01	-1.484359245075199674e+00
unif	-1.134288759457951379e+00	9.480150707552459366e-01	1.472411158834473044e+00
unif	-7.541453011645113946e-01	-9.109177173183007348e-01	-1.108548385653438800e-01
unif	1.301061939914462506e+00	-6.941249962618929459e-01	-1.410810212305112277e+00
unif	1.559977891653243187e+00	1.339746148830480710e+00	-1.557273587825070971e-01
unif	1.551778591118156747e+00	-2.813087640209022133e-01	-1.296188499326141663e+00
unif	-3.033245825359611736e-01	-1.516147872672133357e+00	-8.575955728362668617e-01
unif	7.520204994076826743e-01	1.666238273781023960e+00	6.464495877406626345e-01
unif	9.289946487632834149e-01	-9.627038279427555523e-01	-1.337632820839102177e+00
unif	1.108922075164258114e+00	-5.814680025955132336e-01	-1.195286286834389644e+00
unif	-4.273501924218470194e-01	-1.533490975847936699e+00	-7.821596489075881564e-01
unif	5.254239350892189186e-01	1.634131786753418858e+00	7.839748402665245308e-01
unif	1.537484181404376482e+00	1.951343699128727849e+00	2.926428714414829879e-01
unif	4.896960815822568591e-01	1.544518111795552429e+00	7.458718105087825956e-01
unif	1.042932398483217504e+00	-1.525476777764174230e+00	-1.816139545386284970e+00
unif	1.576006344521749813e+00	9.734524461473434975e-01	-4.260699475709324724e-01
unif	-1.656764585489833852e+00	7.644414469512361698e-01	1.712051204188856479e+00
unif	-1.563187494182813886e+00	-1.110739553998211004e+00	3.199290066384181119e-01
unif	1.072222867033657767e+00	-1.342733996682956565e+00	-1.707632374607015002e+00
unif	1.899571504411563083e+00	8.510589206158214459e-01	-7.414103581613969984e-01
unif	1.588138734925243156e+00	1.114165583105565460e+00	-3.351496297520550893e-01
unif	-8.513514961503476641e-01	1.680125620604444592e-02	6.138766982969703356e-01
unif	8.376903755616069702e-01	5.539318347162636158e-02	-5.531676494300203917e-01
unif	1.292826363856749428e+00	6.984945264721607039e-01	-4.202560724897030919e-01
unif	1.461048127185645917e+00	1.496370790425975539e+00	2.497689470680586332e-02
unif	1.550760482194982526e+00	1.110940305168671038e+00	-3.109998296779726279e-01
unif	5.678494830656783954e-01	-8.509493213354515362e-01	-1.003242255731404908e+00
unif	1.674709131623508540e-01	2.992706650404959312e-01	9.319649831174077470e-02
unif	-8.579518941799690879e-01	2.091048269985060770e-01	7.545230434559828669e-01
unif	-8.465179387524379706e-01	1.590393192838585712e+00	1.723156386296995857e+00
unif	1.811856391104541331e+00	2.128407137301735474e-02	-1.266125829487087406e+00
unif	-1.795162251006027887e+00	5.718419938542731451e-01	1.673724752638061863e+00
unif	-1.716352775372307349e+00	-9.402465013240015601e-01	5.487900093009819846e-01
unif	1.442232776544134065e+00	4.941089424972759936e-01	-6.704247924591221208e-01
unif	-1.441944463256676912e-01	1.076368870969962366e+00	8.630685985272875671e-01
unif	-1.058923707884547039e+00	8.180193769075487786e-01	1.327199183157687923e+00
unif	-9.261095120229048128e-01	-2.897301891178667432e-01	4.499881346330559806e-01
unif	-6.508858557178482940e-01	4.428105336264391845e-01	7.733601334645880954e-01
unif	-1.666679244727896858e+00	-8.811831424304434890e-01	5.554296205301312295e-01
unif	7.309260141482574191e-01	-3.487462090961477301e-01	-7.634435505148747803e-01
unif	-6.274993031421467471e-01	1.499145679473754100e+00	1.503765088384050763e+00
unif	9.909728011314395957e-01	-1.519940063937053054e-01	-8.081995802721693156e-01
unif	-2.072974831628422443e-01	1.797318972163506778e+00	1.417477889239401101e+00
unif	1.986706725745917890e+00	-7.760972490633708532e-01	-1.953597425676795396e+00
unif	1.535745477802517911e+00	9.778826467555767898e-01	-3.944685908052172896e-01
unif	-2.210035152814615600e-01	8.267506920423057792e-01	7.408741050153716534e-01
unif	-1.634158212215314432e+00	-1.164802566871294687e-01	1.073160374011314921e+00
unif	-7.856229878072613637e-01	-4.696519492342776658e-02	5.223099343244470560e-01
unif	1.614251670077309520e+00	-1.675206476776746278e+00	-2.325998162069836894e+00
unif	-1.507718797811358424e+00	-1.190114165294170245e+00	2.245803893891651914e-01
unif	1.682094602262795391e+00	-1.677739954258710142e-01	-1.308054629729705320e+00
unif	-1.428161399819398270e+00	4.270820226219691484e-01	1.311855204760029370e+00
unif	-6.506529184920393227e-01	-1.162666923121680185e-01	3.778681243044751392e-01
unif	-1.337803945310086728e+00	-8.931359205851641114e-01	3.144277756598201634e-01
unif	8.314843494911428046e-01	-1.614951402142849268e+00	-1.729891309717604075e+00
unif	-1.845429209494266587e+00	5.085207879921429530e-01	1.664494005796696596e+00
unif	-9.235930091000619235e-01	1.204083639113352699e+00	1.504494586123969802e+00
unif	2.697340819485161134e-01	-1.067712835836760465e+00	-9.457177850430159571e-01
unif	-1.175253168314231100e+00	-1.964754587368350958e+00	-5.582618071695703010e-01
unif	1.765120683178088790e+00	-5.256513103212467897e-01	-1.619820410755605788e+00
unif	1.694973628576453617e+00	-6.831621789645843101e-01	-1.681595956094814159e+00
unif	1.021512824047098533e+00	-4.995260763182525210e-01	-1.075536920896869031e+00
unif	2.491279391108442987e-01	9.266640559679162337e-02	-1.106350113426329135e-01
unif	1.210581799369764511e+00	-1.445798882166489996e+00	-1.878344793327228146e+00
unif	-1.127841160982128166e-01	-8.916709615477076412e-01	-5.507561701943362031e-01
unif	1.003643805340099782e+00	6.896939145920244485e-02	-6.609146162567441918e-01
unif	-2.442408294137852209e-01	9.366668037599863439e-01	8.350277953721297886e-01
unif	-1.806973857275862017e+00	-1.922270068748741512e+00	-8.152673297759130411e-02
unif	-1.178287129326682781e-01	9.906208004772336650e-01	7.837921675350705275e-01
unif	-9.411212684509928650e-02	-1.151243559964349128e+00	-7.475048049640747871e-01
unif	-1.923645675452870130e+00	4.683334505957441607e-01	1.691384660485646618e+00
unif	8.552298791126453636e-01	-1.302848346353195907e+00	-1.525991747557927214e+00
unif	-8.735067387698967067e-01	-3.871064232392233961e-01	3.439369614830154465e-01
unif	-8.811857527951905134e-01	-6.572580124330595908e-01	1.583408237058433199e-01
unif	-7.521937298659686633e-02	-3.551153567660345622e-01	-1.979163481573202876e-01
unif	5.890822475917234513e-01	4.700042389735870074e-01	-8.420086738407442373e-02
unif	7.895819462325013305e-01	-3.693458416493542451e-01	-8.194856977167848111e-01
unif	-7.581217567588836026e-01	-1.803918860275154579e+00	-7.394902236416049934e-01
unif	-8.529491769580084259e-01	-1.292555954232579296e-01	5.117286390044016864e-01
unif	1.944289672896646781e+00	1.851586121327017942e-01	-1.243893502062070056e+00
unif	-6.452055773487828105e-01	1.667039260153201585e+00	1.635004004361239716e+00
unif	4.152969428798329865e-01	1.265288725654611479e+00	6.010349535528887177e-01
unif	-2.255378544899375726e-01	-1.188286530045061351e+00	-6.807661170633952930e-01
unif	-8.948321842742767984e-02	-1.461944464726294246e+00	-9.704766541736689067e-01
unif	8.362839593544735273e-01	-4.253089667575511434e-01	-8.920809131507916323e-01
unif	1.802286028815118790e-01	-1.452579034735804520e+00	-1.154569352932391268e+00
unif	-1.505159410899783001e+00	1.552465160215025897e+00	2.162067068557890437e+00
unif	-1.529013975514507795e+00	1.678621491971179047e+00	2.268140790633610404e+00
unif	8.586308688861663541e-01	7.202290037365299824e-02	-5.562158286705723986e-01
unif	-1.505024740008208184e+00	1.924713920290544333e+00	2.425191464394912622e+00
unif	3.510919420897571364e-01	9.501320714886505314e-01	4.235853377008244047e-01
unif	1.536528288963695310e+00	-7.146566309168611575e-01	-1.591828122552435998e+00
unif	-4.956059537665238324e-01	2.962363320097427533e-01	5.599170499026541181e-01
unif	-1.743414242996812025e+00	-1.810916747804363069e-01	1.104728882386581734e+00
unif	1.223347458438782898e+00	-1.298909948361102629e+00	-1.783505316246195349e+00
unif	5.155917694272411644e-01	1.491406685254639264e-01	-2.591200584209224500e-01
unif	2.777886205649249263e-02	1.070449913360906891e+00	7.372797709242580044e-01
unif	1.526767973256751620e+00	-1.667245576594535095e+00	-2.258508640301561510e+00
unif	-3.012115515970434920e-01	-1.124822218402536489e+00	-5.823806875557382412e-01
unif	-1.626391107934476388e+00	-4.612895892744797166e-01	8.238511846152284379e-01
unif	9.433718070495524799e-01	1.429246441134079060e+00	3.435652485677011536e-01
unif	-6.652394564141679290e-01	-1.878236703119533502e+00	-8.577185787059754540e-01
unif	1.343460563361972060e+00	-9.057220054569352641e-01	-1.590412246538427832e+00
unif	-1.240930600561507724e+00	-1.849378214366370621e-01	7.466996550032241053e-01
unif	-6.598703916586803331e-01	-1.327465365917726015e+00	-4.720609333846297884e-01
unif	-1.979319604221298601e+00	-4.114745326835400618e-02	1.370494671045743962e+00
unif	2.694723859697303325e-01	1.142484191605837029e+00	6.173125678212032508e-01
unif	2.098933112837553239e-01	6.106836599651739306e-01	2.834015733867519260e-01
unif	1.933598453843876186e+00	-1.769146027209425043e-01	-1.492358094079730746e+00
unif	-1.052063214223019294e+00	1.784233869721187471e+00	2.005564901516578846e+00
unif	-4.421026656334441363e-01	-6.500337870412686847e-01	-1.470295059671960225e-01
unif	1.113211044517133708e+00	1.132962974570315140e-01	-7.070464982546296184e-01
unif	-9.731483844973642938e-01	-1.218860366503587311e+00	-1.737446086953872426e-01
unif	-1.800357932228518809e+00	-1.437498290556500358e-01	1.171398823522119104e+00
unif	1.607691621196030596e+00	1.877451764764219710e+00	1.907492268109231282e-01
unif	-7.877263007549135665e-01	1.984390917588818137e+00	1.960182883334841808e+00
unif	6.154663462492249160e-01	1.390332359652668437e+00	5.479130125885610658e-01
unif	2.998409238885608730e-01	8.698533811679256544e-01	4.030596739030460340e-01
unif	1.684754298351641033e+00	-1.066965370216106379e-01	-1.266747033854731530e+00
unif	1.975278686711752663e+00	-9.492724237514491570e-01	-2.067969922135177718e+00
unif	-1.549406188190550537e+00	5.079513872070435809e-01	1.454771492889152418e+00
unif	1.729848252806140962e+00	3.404219518042737036e-01	-9.824727593973614503e-01
unif	-1.020415965772933475e+00	4.876279614931271489e-01	1.066348087297024128e+00
unif	1.039543461422737458e+00	-1.023291711824947825e+00	-1.458644739473564655e+00
unif	-2.319995293441654560e-01	-7.508209862113304212e-01	-3.668621703758562225e-01
unif	1.039553145509614307e+00	1.251095608940909543e+00	1.495831104011761115e-01
unif	-8.772375091273598713e-03	1.427587260483513809e+00	1.015659638537570242e+00
unif	-1.182617316531917151e+00	-5.631036886761857652e-01	4.380622872942668833e-01
unif	4.963417638401126375e-01	-1.526345091739161663e+00	-1.430255591796999681e+00
unif	-1.507669004303640037e+00	9.988387408452381599e-01	1.772368623691374268e+00
unif	-3.709454045292237545e-01	3.310237169426795134e-01	4.963671259763460797e-01
unif	1.834125038355895576e+00	-3.395049603810011973e-01	-1.536988511897366294e+00
unif	1.021603836763730566e+00	-1.729219060462261481e-01	-8.446572530428181347e-01
unif	9.883725839789025969e-02	-9.481484140635010327e-01	-7.403306688026072280e-01
unif	-1.177733820765052286e-01	1.092046645451776765e+00	8.554719454805437273e-01
unif	9.220223140970018605e-02	1.443135267467959171e+00	9.552539107257256301e-01
unif	-2.844819520449344274e-01	-1.460825093655297557e+00	-8.318002124349749282e-01
unif	4.911873499189902681e-01	-8.680314713905423751e-01	-9.611128456643566187e-01
unif	1.175872161760501022e+00	1.806074776437717855e+00	4.456205423597528470e-01
unif	-6.011460531696988241e-01	1.809344739083672771e+00	1.704474385190092312e+00
unif	-1.151074526373457640e+00	-1.494492674926333642e+00	-2.428333016242677500e-01
unif	3.997287581994806160e-01	4.829997782387676075e-01	5.888150294610071389e-02
unif	-1.271041451691393931e+00	1.389727291831428957e+00	1.881447621714197549e+00
unif	-1.263787411355948187e+00	-1.302158390035330182e+00	-2.713237922495544130e-02
unif	-1.728673892396233036e+00	1.231496647973385095e+00	2.093156662564003678e+00
unif	-4.451792553265532248e-01	-6.166691047866144082e-01	-1.212616354578694433e-01
unif	-1.812826444282366278e+00	-1.139868664398957065e+00	4.758530096078026350e-01
unif	-1.649243516410418664e+00	-1.401668454412758447e+00	1.750620051912254449e-01
unif	-5.239015971016902640e-01	-1.003716935517497078e+00	-3.392806795111351081e-01
unif	1.985169486062166477e+00	1.599435747282158093e+00	-2.727549424237842302e-01
unif	-2.009216399487119276e-01	-1.674638010201096705e+00	-1.042074838951086102e+00
unif	-1.663869685172161272e+00	8.360174891406959574e-01	1.767687173157898028e+00
unif	-1.799066961931607089e+00	-1.997897653525435580e+00	-1.405945303340071784e-01
unif	-4.616158082675458907e-01	-7.043734971231465636e-01	-1.716556079749692043e-01
unif	-9.623017258443731237e-01	1.922313687695444084e+00	2.039731120029241840e+00
unif	7.668759590475096033e-01	-1.295139227401210569e+00	-1.458064921247533174e+00
unif	-9.150380226892695923e-01	-3.685318489118127872e-01	3.864382214383534353e-01
unif	1.991005448352658913e+00	-9.396971505932842916e-01	-2.072319681355715204e+00
unif	-3.134558946918986067e-02	2.499278581373984842e-01	1.988903621703377034e-01
