Position	stat1	stat2
vals7	1.625292597013020535e-01	-2.596065261476595554e-01
vals7	-6.484409131394333059e-01	7.492135262616673730e-01
vals7	-8.965983225684772684e-01	-2.070979878218232872e-01
vals7	-5.441307815107538914e-01	3.319852548413009252e-01
vals7	-9.975717949525702011e-01	2.913170972688049476e-01
vals7	-4.524393619335076444e-02	-7.297580794176476704e-02
vals7	-3.517994236720608514e-01	1.441632589921829355e-01
vals7	-4.832529086923987860e-01	7.264896353659398009e-01
vals7	-7.409319239584516437e-02	4.058932344284319482e-01
vals7	-1.657127786123785973e-01	3.184823168412394545e-01
vals7	-9.973578173944520620e-01	9.943916507407750682e-01
vals7	-4.349030758798486662e-01	2.023412230096923448e-01
vals7	-5.948330426149170957e-01	-8.189617842318110963e-01
vals7	-9.678295171179971401e-01	-8.680122837913661904e-02
vals7	-3.613186340340662772e-02	4.913629235782889237e-01
vals7	-3.366158653292272707e-01	1.953571851221836686e-01
vals7	-4.082907581498202987e-01	-5.926656408861265962e-02
vals7	-5.593624852508177758e-01	-1.430748421793675007e-01
vals7	-2.009051464065381154e-01	-4.127728376270168309e-01
vals7	-9.065462915434909785e-01	-5.818949942675655240e-01
vals7	-1.066031561712044162e+00	-2.626294583955940398e-02
vals7	-7.565125306685838158e-02	-5.778995522073817614e-01
vals7	-1.871765445618154944e+00	7.395889682180162295e-01
vals7	-1.141154697337189106e+00	-1.262319710141964979e+00
vals7	-3.803383522492560509e-01	2.825556603389333676e-01
vals7	-5.583952602953620170e-01	-5.576672238137434512e-01
vals7	-9.303200775310588311e-01	-9.606037214876114172e-01
vals7	-9.014037453117920151e-01	7.087552983094166370e-01
vals7	-1.089182214069155386e+00	6.804825568730537011e-01
vals7	-1.364737374526674984e-01	-7.226150211018269598e-01
vals7	-1.211052088567419638e+00	7.730989032897803703e-01
vals7	-7.091298047586029885e-01	-6.370805441711904216e-01
vals7	-1.570189145378135254e-01	-4.176587191433600577e-01
vals7	-2.884280093642292431e-01	5.973237319182329585e-01
vals7	-3.343933555322381457e-01	6.562778066480554617e-01
vals7	-2.557785304225437262e-01	-4.337096152446353603e-01
vals7	-7.931403514341262007e-01	8.461801865573118642e-01
vals7	-8.909248546986725525e-01	-8.938925103999799671e-01
vals7	1.739010986498310540e-01	-5.790846431334480959e-01
vals7	-6.483215572029779050e-01	2.963682076914205266e-01
vals7	-7.808474957844000475e-01	-5.193534770612131535e-01
vals7	5.625495877995780880e-01	3.040594578769368339e-01
vals7	-5.521001148724961061e-01	-3.326567759884078712e-01
vals7	-8.376848092807879231e-01	9.129024225951641591e-02
vals7	-1.207815284172153891e+00	-9.786162963312865226e-02
vals7	-1.406696691952782907e-01	-4.229857539381484677e-01
vals7	-2.745089657124535343e-01	-1.368335257145558981e-01
vals7	-3.594461385174341217e-02	8.322539335462079135e-01
vals7	-1.442598984756484626e+00	-2.941912413413373395e-01
vals7	-8.601704159865972699e-01	3.265530836353090494e-01
vals7	6.274753158112267304e-01	-4.543908429992493669e-01
vals7	-1.451768093841368512e-01	-2.709966843903787725e-01
vals7	-1.059589842370110002e-01	4.304917757454843619e-01
vals7	-2.467339870914370126e-01	-3.508204765030758510e-01
vals7	-6.696952756900174109e-01	1.834410285922213335e-01
vals7	1.567366854202900672e-02	-2.636450097986290375e-01
vals7	-3.622922137252112540e-01	-5.510470114535058750e-01
vals7	-4.083501907509792250e-01	2.793611372472392662e-01
vals7	-7.290981916583270106e-01	1.170197269736722168e-01
vals7	-7.633079879229923703e-01	-1.543695199172004651e-01
vals7	-3.378362611703900065e-01	-6.776977201280778296e-01
vals7	9.299552999625937399e-02	1.651189837304809296e-02
vals7	-5.398154678957037822e-01	-3.209358712596735996e-01
vals7	5.245959386148169035e-01	6.688302604642463178e-01
vals7	-9.356828668704081364e-01	-1.225677580302072744e+00
vals7	-1.371881577385199447e-01	2.275851321431710816e-01
vals7	9.164747041164322816e-02	2.104392192098281100e-01
vals7	-3.033337977594717794e-01	-1.208634452694949124e-01
vals7	-8.214262486716692457e-01	-1.236710277850853502e-02
vals7	-2.995779818613185097e-01	1.066570951871309986e-01
vals7	-7.009309557381101508e-01	-2.013373405074971589e-01
vals7	-1.495629389480940485e+00	6.880394239567442227e-01
vals7	-3.376872305669228469e-01	1.387386951586271566e+00
vals7	-6.181414890025459519e-01	8.286904439153309765e-01
vals7	-8.742312322086288612e-01	7.393480764117917881e-01
vals7	-8.750067789116793282e-01	-1.979134144172894350e-01
vals7	-8.550779911386109378e-01	1.074701629024178845e-01
vals7	1.018161214516066781e-02	-6.578217181825285476e-01
vals7	-7.125894721158695377e-01	2.324302844779987109e-01
vals7	-9.765337118331997024e-01	-5.588204732837696864e-02
vals7	-6.941779467748256938e-01	4.256419131465728478e-01
vals7	-1.521163025073643649e+00	1.802096096389587676e-01
vals7	-4.600260219749054413e-01	4.526578279336555544e-01
vals7	-1.884057187756293272e+00	-1.553055515833542677e-01
vals7	-1.230396492202475045e+00	-3.795575241663501354e-01
vals7	6.273975422803006463e-01	1.165424499444170786e-01
vals7	-3.277754020354937681e-01	8.355600713177590011e-01
vals7	-1.440402249762629205e+00	3.305498816026303244e-01
vals7	-1.366228059745874246e-01	1.515880471956421172e-01
vals7	-3.652432521994328773e-01	1.086160635349076725e-01
vals7	-1.129242619489500665e+00	-1.672252971605081573e-01
vals7	9.561316422058108166e-02	6.161279621223922920e-01
vals7	1.759566477196656820e-01	6.361487903172945808e-04
vals7	-4.768964494128591913e-01	2.514298937900214526e-01
vals7	-8.683836848079740101e-01	3.776314623466367482e-01
vals7	-4.474637762337164704e-01	1.442215880522173810e-01
vals7	-5.040084147187731123e-01	7.228900287386813561e-01
vals7	1.619157159469432061e-01	-8.487146439964837752e-01
vals7	-8.847258225359360129e-01	-1.707616085658586191e-01
vals7	-6.689480582120945762e-01	-4.481961598927560186e-01
vals7	5.268356069004420661e-02	2.215222319622103253e-01
vals7	-1.234478103884189881e+00	-2.669129165873519380e-02
vals7	-4.246931101334187608e-01	7.402028635256032718e-01
vals7	-1.151948664346849061e+00	-6.633701372064263468e-01
vals7	-1.584626237440442065e+00	2.843840540052701704e-01
vals7	5.257187864056700466e-01	4.268478622905688136e-01
vals7	9.650405899153480238e-02	2.955861614312564334e-01
vals7	1.467544735543607759e-01	-8.087646398059129826e-02
vals7	-1.095759021934085364e+00	-8.098934058296855532e-02
vals7	1.649638922719617318e-01	-2.682168947546452742e-01
vals7	-2.872436384437163648e-01	-2.472620077860604448e-01
vals7	-8.909453329820071765e-04	-1.857010007593327960e-01
vals7	-7.124779874931228552e-01	2.004700186932432612e-02
vals7	-9.052164843450122289e-02	2.764225355780228557e-02
vals7	-8.261340928176874598e-01	-6.357878191938132195e-01
vals7	-1.127966804677384305e+00	4.628024923094863075e-02
vals7	-9.377448576559315185e-01	-6.404377450141160999e-01
vals7	-1.537924617961555329e+00	2.842595374076887782e-01
vals7	-4.821333991463350177e-02	-1.864256612590384221e-01
vals7	-6.489597333049887951e-01	-9.988072599077412184e-01
vals7	-8.204913151922723635e-01	1.757437188236115611e-01
vals7	-5.228319006441477512e-01	-3.346444691620280021e-01
vals7	-5.426247207378988024e-01	2.202057367961903628e-02
vals7	-4.062678963716296332e-01	-1.797962874565244840e-01
vals7	-1.065235244449723506e+00	-7.372475459068989281e-03
vals7	-5.401160731437588680e-01	-4.052599035164605179e-01
vals7	-7.296628501826135649e-01	6.378386841455848666e-01
vals7	-6.809051016440395010e-01	-7.507208810361516438e-01
vals7	-9.072441580218204571e-01	5.670100997777033358e-01
vals7	-1.031289214696360812e+00	-3.281508933294312036e-01
vals7	-8.068822985240575729e-01	-2.639118282680031902e-01
vals7	-6.800034236917169572e-01	-1.967482873922273279e-01
vals7	-4.141492879427054463e-01	5.328914100689342154e-02
vals7	-4.861773206277287263e-01	7.967468135060794265e-02
vals7	-7.670627716344278202e-01	-7.719487118035843476e-02
vals7	-1.496348525007030972e+00	-1.885321322791975451e-01
vals7	-8.649937213195080243e-01	1.390027150905497888e-01
vals7	-5.465579742998116775e-01	3.252592138464266980e-01
vals7	-3.538023094927474355e-01	1.490304112821970950e+00
vals7	2.577470319892448680e-01	7.011004910655497246e-01
vals7	-5.770322805214933570e-02	-1.893027220047550085e-01
vals7	-9.183997283487892460e-01	-9.209946179062332705e-01
vals7	-2.719863220281119043e-01	5.416691294049621463e-01
vals7	-7.731364342171420656e-01	1.309064137468010092e+00
vals7	-3.940145027970093916e-01	1.645311797762719769e-02
vals7	-1.150598301122238265e+00	-6.872872118926760532e-01
vals7	-1.771526134135791852e-01	1.086425297790692079e+00
vals7	-6.859797203514964581e-01	-1.804816263853435965e-01
vals7	-2.938664951368429312e-01	4.587579678095989877e-01
vals7	-1.395429885029425554e-02	-5.058387504417162228e-01
vals7	2.522416113375082203e-01	4.172583567181661901e-01
vals7	-5.838276952372888351e-01	1.554242617272830022e-02
vals7	-7.153563738172857844e-01	-1.439080408556937807e-02
vals7	2.757786406107749499e-01	-1.334957668518977625e-01
vals7	-3.328981445659692229e-01	-6.072233974563604475e-01
vals7	-8.735890932707490730e-03	-4.144351144073502580e-01
vals7	-1.143676120236116311e+00	1.649358015911877862e-01
vals7	-1.348883709974998624e+00	-5.160776811566556432e-01
vals7	-8.949695158443179421e-01	6.357378850834771722e-01
vals7	-1.110336386201654646e+00	-5.581175378894619454e-01
vals7	-1.580908663617452081e+00	5.008989835422850145e-01
vals7	-2.443926735278014739e-01	-6.160982151825799003e-01
vals7	-1.607408464554164196e-01	-9.037720656107144368e-01
vals7	-4.598565571309198297e-01	-5.264505998038375711e-01
vals7	-3.029112203760149225e-01	2.582755445438415509e-01
vals7	-3.735357369049913667e-01	2.607774283657471326e-01
vals7	4.603024892999876272e-01	2.305180021423326731e-01
vals7	-8.508769926026211738e-01	-5.483745304111995456e-01
vals7	-3.152095588742303001e-01	2.095913668577631672e-01
vals7	-3.460120569665904311e-01	2.745312082065313186e-01
vals7	-1.723020430795978997e-01	-2.178672861278820316e-01
vals7	-7.569159485836276513e-01	-1.430882979583696368e-01
vals7	-1.002914962440157876e+00	8.907388891162693056e-02
vals7	-5.022615308994533567e-01	5.240220532339759374e-02
vals7	-7.275805074490087065e-01	2.035634286363045276e-01
vals7	-9.906749307251516701e-02	-4.088602277157040721e-01
vals7	-1.153119596991850848e+00	2.470140779595144664e-01
vals7	-9.133792623354028972e-01	-4.385796692522536122e-01
vals7	-6.415766125862690794e-01	6.691832609325046866e-01
vals7	2.036015166306023305e-01	-3.508869558479033035e-01
vals7	3.139693631134035101e-01	7.698469877327858424e-02
vals7	-2.483068215183787952e-01	-5.315877493263070352e-01
vals7	-4.551023512662382142e-01	6.505455449608520124e-02
vals7	-1.014635945020978314e+00	-2.470323538917666428e-01
vals7	-6.280935926646151746e-01	1.343382549958020422e-01
vals7	-5.763701425019973623e-01	-5.228156150447538231e-01
vals7	-7.659503638701090633e-01	-6.843003923056951709e-01
vals7	-5.632666635777230368e-01	2.156811400816771307e-01
vals7	-7.069369240099560026e-01	-5.300436650264711558e-01
vals7	-4.250079945073159671e-02	7.587372320477012710e-01
vals7	-4.636283819752319291e-01	-5.552434668407693064e-01
vals7	-8.642020038152651296e-01	2.375631217036624707e-02
vals7	-4.322823073055295229e-01	4.012880299356011253e-03
vals7	-1.713732227835025101e+00	2.816160081566863038e-01
vals7	-1.091539134198850292e+00	-6.536961431009116752e-02
vals7	-5.139259325156505520e-01	-2.060979757225831765e-01
vals7	-6.605793675491791195e-01	-7.719412216919185887e-01
vals7	-4.370728281993984665e-01	-4.033037358814892115e-02
vals7	-7.197446424738591642e-01	-3.621427631271736391e-01
vals7	-6.615811959805224518e-01	-1.147716962915904304e+00
vals7	-1.008830379005800193e+00	6.571345403432850632e-03
vals7	1.642508900033455843e-01	-1.091564292576558515e+00
vals7	4.287670228304657494e-01	1.393171989741475922e-02
vals7	-2.793489732965919181e-01	1.158041185982995255e-02
vals7	-7.928363075749473854e-01	3.774093164453277693e-01
vals7	-1.922348281702603856e-01	9.955928909921898939e-02
vals7	5.642985117864385280e-01	-1.328753115074802482e-01
vals7	-1.343198566895618784e+00	-6.542025121371818353e-01
vals7	-3.454243140258282385e-01	8.407341261202976035e-02
vals7	1.348422684789021275e-01	3.991069202544982875e-01
vals7	-1.625814237736100676e-01	3.574179318912671932e-01
vals7	4.019598251277518575e-01	-7.457291816540374541e-01
vals7	1.137477639216778469e-01	-1.932546181580851175e-01
vals7	-3.452383113023754779e-01	-1.853626548541589536e-01
vals7	6.575009565498102226e-02	4.431696883493547179e-01
vals7	2.323914354915014302e-01	-5.616058071074137015e-01
vals7	-2.678422898028036681e-01	-6.084556334155586388e-01
vals7	5.155214172412918572e-01	-6.853196532916550066e-01
vals7	4.922773912217437431e-01	-2.888553908597280007e-01
vals7	-7.456244897668177218e-01	3.671822028076427435e-01
vals7	-1.631133355242818217e+00	2.696894025297528752e-01
vals7	-8.700563152976964476e-02	-9.017258173771679486e-01
vals7	5.530203945082634576e-03	2.419889718542408419e-01
vals7	-2.292997225700324493e-01	1.004603291702941492e+00
vals7	-1.497548372373103120e-02	-8.613858134570316905e-01
vals7	-3.479380723251348506e-01	-2.938901185878913663e-02
vals7	-9.775557791389619666e-01	-2.280566627097499188e-01
vals7	2.825649244213759292e-01	7.529795272842795817e-02
vals7	3.537592633776682760e-01	3.648653231328268243e-01
vals7	-1.431431850478327217e+00	7.448134220341937062e-02
vals7	-4.056414223394037011e-01	1.555747187460855378e-02
vals7	-1.811889620922583211e+00	1.524279302078469234e-01
vals7	-2.069289238737495040e-01	5.247953443975697865e-03
vals7	-1.219206269206663418e+00	-6.031813255311813116e-01
vals7	1.277952899565301115e-01	-5.704983673882201289e-01
vals7	1.120085462730199266e-01	3.868387526403633814e-01
vals7	-5.662827375870966851e-01	-4.160336418930933589e-02
vals7	1.171933723569001939e-01	-6.907090767875642134e-01
vals7	-1.034965177462530361e+00	1.453216928515697615e-01
vals7	-5.241937641321140484e-01	8.500671730370240597e-01
vals7	-5.741113398502422083e-01	-7.337338339447070368e-01
vals7	-3.315734115878788413e-01	6.067490805225650430e-02
vals7	-5.440264767940661272e-02	3.109299433815600547e-02
vals7	-1.091102857545484639e+00	-4.720199881882896631e-01
vals7	-2.202716796319609815e-01	6.955594370372710777e-01
vals7	3.719166161138366400e-01	2.424091010567652194e-01
vals7	-8.256329157762003490e-01	6.525335788684923088e-02
vals7	-2.082979724489897322e-01	7.724989331020195582e-01
vals7	-1.577234137986775475e-01	7.326200442409146196e-02
vals7	-3.818184701973509898e-01	6.934480490212727166e-02
vals7	-6.685988039519624726e-01	6.137315048465742384e-01
vals7	-5.832934016672716160e-01	-2.125771539345077399e-01
vals7	-7.245291807443005050e-02	3.624228835974580704e-02
vals7	-6.774783220796856131e-01	2.201806482689088462e-01
vals7	2.791319413967227048e-01	-1.112929685114448231e-01
vals7	-1.671555083566555466e-01	-1.638314828600803130e-01
vals7	-2.025173077010835043e-01	-6.992511376577753568e-01
vals7	5.717909013220410230e-01	-7.642053733333709076e-01
vals7	-1.567619917616687175e-01	3.616758599549652065e-01
vals7	-1.256456536926328083e-01	-7.767522719139504650e-01
vals7	-5.282424603019877374e-01	4.352631987433242533e-01
vals7	-4.668301305451929006e-01	-8.629605455371267553e-01
vals7	-3.950542900587581951e-01	-2.555004235346932662e-01
vals7	-3.954579232059201588e-01	3.202934090665003342e-01
vals7	-5.628960929337024632e-01	-1.104660043471055175e+00
vals7	-1.122475385495322331e-01	-3.110411807091348346e-01
vals7	3.108414039792057881e-01	-7.823753021797206220e-01
vals7	-2.794307803053475148e-01	1.986181295409533976e-01
vals7	-8.799954460926556754e-02	1.736323092181305261e-01
vals7	-1.064092007404622287e+00	-4.947134227732287171e-01
vals7	-5.422694614163383608e-01	-1.964314948895064805e-01
vals7	-1.697082696279907932e+00	-2.400696666178574745e-01
vals7	-1.843301943743941296e-02	6.844946898713363259e-01
vals7	-1.231010734230037151e+00	1.019801721211422096e+00
vals7	-5.117000904377815296e-01	4.674898238418166707e-02
vals7	-4.971320449918064099e-01	-8.937394424376866875e-02
vals7	1.375009372733947410e-01	4.880647207106044716e-01
vals7	-8.581773911061181259e-01	5.024183219766236164e-01
vals7	-1.197334623711238777e+00	-1.162837678641812367e-01
vals7	3.684751769562347734e-01	-8.714258061534476199e-03
vals7	-1.434046901106878824e+00	-2.783621084459023121e-02
vals7	-4.332607594811153096e-01	1.283372261156454086e-01
vals7	-9.420167844514308886e-01	-4.437875543700949277e-01
vals7	-6.079132655820914666e-01	-5.996787970076087326e-01
vals7	-1.419075750819554615e+00	7.391047154547618625e-01
vals7	-3.346017594371911708e-01	-2.270191273343085403e-01
vals7	-5.185932897243177297e-01	7.089593609525746132e-01
vals7	-8.752151617414209994e-01	-2.577143739030624547e-01
vals7	-1.964511276763224457e-01	-4.900383477526649156e-01
vals7	-1.608177370428987008e+00	3.092496573514845817e-02
vals7	-3.539168872075106886e-01	-3.036843833779113155e-01
vals7	-8.200508580644991774e-01	2.987110638221217029e-01
vals7	-9.859968161953647225e-02	1.129282729163933047e-01
vals7	-4.669700238675237869e-01	-2.629515959083799648e-01
vals7	-1.653328255767322341e-01	-2.204487313820426009e-01
vals7	2.205382379377517355e-01	-3.361585568605457430e-01
vals7	-1.106117712155382460e+00	4.912139500107033374e-01
vals7	-5.333358246575106154e-01	5.662611861007768033e-01
vals7	3.205676371501486877e-03	1.807767404301444003e+00
vals7	-5.090748188711167188e-01	-5.133642043362460772e-01
vals7	3.052331638774208322e-02	1.852861579006677972e-01
vals7	-8.343144274510337910e-01	1.078078719129331592e-01
vals7	-4.810319247650057251e-01	-2.285560630369689039e-01
vals7	-1.152150464124820139e+00	1.676472730667612765e-01
vals7	-8.559009971887538981e-01	-4.201743430089323050e-01
vals7	-1.353741579753281243e+00	-4.057231431899024909e-01
vals7	-6.848105599532133825e-01	2.233671777369750644e-01
vals7	2.988327353557351795e-02	-1.505876281594146771e-01
vals7	-4.451285265466765062e-01	-6.773473426022984523e-01
vals7	-5.743766882705287902e-01	-3.418690306815012903e-02
vals7	-2.008418669940597034e+00	2.587785990411376261e-02
vals7	-7.941329733156039516e-01	-6.680688447242980610e-01
vals7	-1.602597767019929620e+00	1.759541173676837725e-02
vals7	-5.138640961857822154e-01	-2.982332011330018212e-02
vals7	-1.415089579522321728e-01	3.642770572062685730e-01
vals7	-1.702756303931368120e-01	7.784391549216265749e-02
vals7	6.524811811380781812e-02	-2.856962691869227577e-01
vals7	-8.296624183192256030e-01	3.910298599944629916e-01
vals7	-8.643907712040288516e-01	1.603019216533101698e-01
vals7	4.268318967466769864e-01	2.472920621288709764e-01
vals7	-4.242823641181915906e-01	-6.503881278571927993e-01
vals7	-6.147171184516541098e-01	5.361213779295121995e-01
vals7	-7.387200902719393003e-02	5.223477434322486568e-01
vals7	-6.918104296395448660e-01	3.432177853060472961e-01
vals7	-3.634695514451166121e-01	4.687890132349310512e-01
vals7	-2.557344773289428330e-01	-2.975239524431226301e-01
vals7	-9.653995908726855646e-01	3.784912765074990304e-01
vals7	-5.122061692042655379e-01	-5.352875605037867857e-01
vals7	-4.197901031099822156e-01	5.607301469431964086e-02
vals7	-2.918792442233418827e-01	4.914949018680874609e-02
vals7	-6.341311643313063406e-01	-2.248880702115208519e-01
vals7	-9.975540467790577903e-01	2.783180004111961425e-01
vals7	-6.910818234864962717e-01	9.018804257187912343e-01
vals7	-5.689940322506793491e-01	1.644354199823251650e-01
vals7	-6.517173589645620657e-01	-6.748103628446225355e-02
vals7	-2.251049236271361331e-01	4.515907213068145465e-01
vals7	6.152019985141963243e-01	6.838063627852664084e-02
vals7	-1.283417783363683951e+00	7.871165086416330448e-02
vals7	5.834790595938084135e-01	-1.123763440073450193e+00
vals7	-8.235713600050518224e-01	8.473858642118921036e-01
vals7	-9.174976583898927229e-01	-5.712496708746486185e-01
vals7	-8.212693291321817579e-01	-2.482813074366735095e-01
vals7	-5.754299189711732376e-01	2.061830957271872933e-01
vals7	-9.832669896268033671e-01	-2.716988749654116186e-01
vals7	-4.334730607429680971e-01	6.048642682087123079e-01
vals7	-6.891024812693968826e-01	3.103651975771549165e-01
vals7	-5.005960796030497484e-01	2.534645514272332867e-01
vals7	4.801435957198945115e-01	2.294919132440536580e-01
vals7	-5.392832395409657975e-01	-5.901845605823420327e-01
vals7	-7.823097825817527662e-01	7.622739760997183645e-01
vals7	-1.047460480557047546e+00	-2.432721133844375772e-01
vals7	-3.445316316647905608e-01	6.125028472174970373e-01
vals7	2.086845743216494409e-01	-5.797846831391675337e-01
vals7	-3.824634275817710982e-01	5.169966034248761888e-01
vals7	-1.915914113075329439e+00	-1.281615866678740834e-01
vals7	-1.514400305467703767e+00	9.468502334122485056e-03
vals7	-7.389602071025596075e-01	-2.722281290817709642e-01
vals7	-1.507190503381725666e-01	-7.126057525357677447e-01
vals7	-5.840107076366353178e-01	-4.835901011909846670e-01
vals7	-2.044363417157672114e+00	2.800967392699503788e-01
vals7	-5.634124846255214036e-01	-5.406638140548892801e-01
vals7	-6.523313576254441415e-01	-1.076057656793695472e+00
vals7	-1.635503651282387061e+00	-5.331097582295252213e-01
vals7	1.420312069524065635e-01	-1.140055710310361459e-01
vals7	-1.741492351100961455e+00	-1.162234116657416688e-01
vals7	-2.110155982404900432e-01	-3.440656321368374404e-01
vals7	-1.568217107946829669e+00	-1.406054621285294237e-01
vals7	-4.009382624791093530e-01	-3.917852861895597116e-01
vals7	-1.106554311114292588e+00	1.578528790045652941e-01
vals7	-1.348501800064705325e-01	6.188598643916102260e-01
vals7	4.564834249950490142e-01	-7.085317902538298407e-01
vals7	-8.734605767296960144e-01	1.853373233203721160e-01
vals7	-4.968350480425695048e-01	6.020811176222563565e-01
vals7	-9.174554714677269907e-01	-1.219635147851821783e-01
vals7	-5.600810569507927994e-01	-4.499549901638270066e-01
vals7	1.254044853010904959e-01	-3.812926156374776276e-01
vals7	-1.889360048391241498e-01	-1.550099507909749874e-01
vals7	-1.910088155050753689e-01	-2.125099971580120817e-01
