Position	stat1	stat2
vals10	2.714609806374621570e-01	1.947697529723030618e-01
vals10	8.101059531814817083e-01	-1.641131745067868075e-01
vals10	-1.924694019274137968e-01	5.515120543900589034e-01
vals10	9.699658179824713344e-02	2.291646960770234442e-01
vals10	4.093004608137481570e-01	-2.394699704268503093e-01
vals10	2.990570974365062140e-01	4.329638728118710977e-01
vals10	5.470033803736400468e-01	6.127751565946553125e-01
vals10	2.475504781391880404e-01	2.613114405919105265e-01
vals10	-3.764503045418825522e-01	8.160283747159080558e-01
vals10	4.763550289192101106e-01	-5.901969641269493305e-01
vals10	-2.463184642984195261e-02	1.202626829847580903e-01
vals10	-1.001703032203416166e+00	6.761204511644511861e-01
vals10	-2.564409733169061845e-01	6.157483949118901512e-01
vals10	3.198816285739035647e-01	7.744517245384789916e-01
vals10	1.010502558712666477e-01	7.661778132744615499e-01
vals10	-1.515219453941135108e-01	4.397103302793351487e-01
vals10	3.410561926054790360e-01	7.375851566373622381e-01
vals10	1.769992410383798842e-01	2.573248612972751648e-01
vals10	-4.506312542481283323e-01	3.546091814624442451e-01
vals10	3.834929208143761370e-01	1.955117170933405868e-01
vals10	3.033682566402440828e-01	3.506369172920584809e-01
vals10	-5.150003154230341496e-01	6.781593327918034042e-01
vals10	2.786715080240230180e-01	4.268161425741484605e-02
vals10	7.431738533146805548e-01	2.155406863535518358e-01
vals10	-3.545919213105368506e-01	1.058511448830873558e+00
vals10	7.859194503253909003e-01	-3.052122893641183721e-01
vals10	2.228416571779177624e-01	4.060218456815675170e-01
vals10	-4.531827263619081503e-01	1.360404902377041925e+00
vals10	-2.827395544439621489e-01	6.763636771557797189e-01
vals10	-1.136014007005366477e-01	1.000063894228139905e+00
vals10	2.215239195475701972e-01	5.091016734735969163e-01
vals10	9.588978562763469382e-01	-2.499608895320499236e-01
vals10	1.952535668475902098e-01	-4.504313094487033542e-02
vals10	6.217889652408938872e-01	6.583568424918148643e-02
vals10	6.760678802521381536e-01	3.322255858023910324e-01
vals10	5.377675779677609791e-01	-3.817537744244381415e-02
vals10	7.601631814509210994e-01	3.885211548874587528e-01
vals10	4.480632493510336989e-01	-3.931163479622452606e-01
vals10	-2.513649490032742184e-01	6.777613081856381783e-01
vals10	-7.440211844929954799e-01	1.023162848839290096e+00
vals10	-8.790738778246454110e-02	-9.797161640469392863e-02
vals10	1.232705073633048598e-01	2.044807038872055172e-01
vals10	-2.845736551741312459e-01	3.506108120477510193e-01
vals10	-7.009313386181148520e-01	3.999619228398040294e-01
vals10	8.240896146055708416e-01	-6.285853819036171242e-01
vals10	9.147100006100059577e-01	9.815857717275999761e-03
vals10	5.733357379957373379e-01	-1.836698488538656138e-01
vals10	4.211962365204964254e-01	-3.822653914222954308e-01
vals10	2.288909857596782005e-01	2.873103864471850399e-01
vals10	9.198701030656409872e-01	1.396371054733413497e-01
vals10	3.562540689041058806e-01	5.158062434662122886e-01
vals10	2.350937319866022723e-01	5.694637984486401461e-01
vals10	7.046328723963325436e-01	-1.106715798161266084e+00
vals10	3.011874629564299521e-01	5.035389555678276841e-01
vals10	3.790208611552664530e-01	7.103972325477503347e-02
vals10	-2.616956297112237317e-01	4.402908884814153989e-01
vals10	2.824670439402899302e-01	-5.525595867096561031e-02
vals10	6.026895307706628402e-02	5.154183945235237818e-01
vals10	-2.766519697084962592e-01	7.364178986846623420e-01
vals10	-5.351685916701152124e-01	1.232280933631019870e+00
vals10	1.610115775614042732e-01	-4.359858523491735305e-01
vals10	1.168217627582517348e-01	-5.133849374622708739e-01
vals10	6.871919275799645566e-02	1.510533537445755692e-01
vals10	8.674099806443397176e-02	6.578006572915482408e-01
vals10	-2.125655954018497162e-01	-1.477007215930018491e-01
vals10	-5.288341175376398695e-01	1.407480338885076510e-01
vals10	4.678754641296495320e-03	5.264057178898711165e-01
vals10	5.894959308955542987e-01	4.470854087431025414e-01
vals10	-2.521475401039920960e-01	1.811306728720279702e-01
vals10	-2.096250578436734679e-01	6.628571773611329210e-01
vals10	9.510845478423238797e-01	-3.777814844082376666e-01
vals10	-5.151276368412877060e-02	1.123057818799052088e+00
vals10	4.133783107935313783e-01	-2.296302724856074673e-01
vals10	4.377266175993599351e-03	2.266674982635500379e-01
vals10	7.060303143418713567e-01	-3.455752694024678551e-01
vals10	2.768249918715351976e-01	1.395973589268588166e-01
vals10	9.126053094228700480e-02	3.222549361930653888e-01
vals10	2.131637611697942414e-02	4.258038601241556087e-01
vals10	-2.365886869191546893e-02	1.850324812071846292e-02
vals10	-4.712155479813034953e-01	1.436692806068525341e+00
vals10	1.033127192407681250e+00	-9.123230843901597442e-01
vals10	6.695316265736783734e-01	-3.430198914384848807e-01
vals10	2.929868923002596492e-01	4.080475002519350358e-01
vals10	9.675225651921407488e-01	-3.981238660955010999e-03
vals10	-1.712247427546291223e-01	3.748057009429859310e-01
vals10	1.117752898132200023e+00	2.010356693139361828e-02
vals10	3.936400603714350632e-01	-1.090503815300352675e-01
vals10	-3.718930427605052769e-01	5.152492965410560011e-01
vals10	1.107353941318086621e+00	-5.606315203370132449e-01
vals10	1.864496558026454975e-01	2.374532694656314169e-01
vals10	6.351170032001829391e-01	-4.682471081843389005e-01
vals10	2.132944648783102748e-01	1.055992484567064071e+00
vals10	9.378291875082037654e-01	1.205468694328936385e-01
vals10	1.867885777178419637e-01	1.486076806112679449e-01
vals10	9.142267625398315944e-01	-1.482834057517302684e-01
vals10	7.925842585110377536e-01	-9.036769482738676862e-02
vals10	1.912520262486785416e-01	1.273052480083812554e+00
vals10	-3.776642883397461903e-01	1.024172607803316870e+00
vals10	1.196690290133155532e-01	2.985668172017340583e-01
vals10	-6.350109237297126841e-01	2.727556603109724809e-01
vals10	1.146974704009007251e-01	3.453502978842663551e-01
vals10	-3.453380006351209897e-01	-1.729201955295153748e-01
vals10	7.872138765354694812e-01	2.893892916426804574e-03
vals10	-5.583187066591904779e-02	9.612361270876139674e-01
vals10	2.896822096314842776e-01	6.281404640393223326e-01
vals10	2.427522842749160470e-01	2.535971497901992056e-01
vals10	1.523653319194717692e-01	-2.529374806755966265e-01
vals10	1.945750860261173942e-01	5.107423334955878413e-01
vals10	-2.768291641305588024e-01	1.968176623563923533e+00
vals10	1.231707284910232847e+00	-9.813499969855477012e-01
vals10	-4.877784756870057192e-01	9.908717237222001151e-01
vals10	7.198730797008955351e-01	-5.725347872722307274e-01
vals10	3.861036201896190789e-01	4.910930663237220717e-01
vals10	-4.777180682912879339e-01	6.700567173090354878e-01
vals10	6.958933830340345850e-01	-3.733539296717636180e-01
vals10	-2.524646934010569277e-01	1.743704469457198203e-01
vals10	1.562805919102863705e-01	-7.188857420267258380e-02
vals10	1.051884880264804201e+00	-9.224385006285767963e-02
vals10	7.546478239133366239e-01	1.772418008569624504e-01
vals10	-8.192746041347159780e-02	5.957603431197044941e-01
vals10	-1.340205742219907625e-01	8.810853154749566096e-01
vals10	2.538996957599198301e-01	7.507032422500996560e-01
vals10	-5.725382488437602557e-02	2.764544902154486561e-01
vals10	-2.071715732420648659e-01	7.291155979954322408e-01
vals10	2.029091942792488334e-01	-1.814698991354390945e-03
vals10	4.158455656962110614e-01	-1.916560270882237127e-01
vals10	9.516749284971894873e-01	-8.537342814308128691e-01
vals10	1.287521052417069933e+00	-5.075523577822838028e-02
vals10	-3.788869604686606607e-03	3.180713422823272518e-01
vals10	2.507901318607094754e-02	6.815801135327068661e-01
vals10	4.480738731237569050e-01	7.249934352717218866e-02
vals10	-3.676419090916104304e-01	7.869965922053191454e-01
vals10	4.132638727119735123e-01	1.242252812526806471e-01
vals10	2.503542507256734106e-01	1.223557764645823165e-01
vals10	3.232867578661049457e-01	-1.939823872189220810e-01
vals10	9.959966370459191198e-01	-9.251051001388981287e-01
vals10	4.744019861371514546e-01	2.072059317709279425e-01
vals10	2.579219431458604217e-02	5.651077793423879836e-01
vals10	-1.488892109702490418e-01	1.011667869969514300e+00
vals10	5.123275523325463432e-01	-1.232898299160529731e-01
vals10	-7.303123980952831440e-01	5.770004120954090876e-01
vals10	6.454341050926956092e-01	1.799050998124956946e-02
vals10	6.751986378633731967e-01	-3.936438184638738624e-01
vals10	3.098430880953521593e-01	2.404012469418747577e-01
vals10	5.619036437659321592e-01	8.749629394894339884e-02
vals10	6.668202586388763398e-02	7.822760182107901805e-01
vals10	1.853779909347531563e-01	4.820178622862861251e-01
vals10	9.068895063731668982e-01	5.218224040616650239e-01
vals10	8.722637250025366829e-01	-1.131546699660183619e-01
vals10	-1.385900414809018710e-01	3.640470468473247512e-02
vals10	6.792394970145945177e-01	1.921779093128158644e-01
vals10	4.249846656225947372e-01	1.131814173306471272e-01
vals10	-7.001163668159348097e-01	7.609364266905939145e-01
vals10	-1.573273829421563130e-01	-6.512409172741262520e-02
vals10	7.367279104276047708e-02	-1.643165107447287498e-01
vals10	1.785780129029767016e-01	4.360320496215778219e-01
vals10	-4.543310376072445811e-02	8.456154087725940016e-01
vals10	-1.425938258541132320e-01	1.412723911295689916e-01
vals10	5.767696469984681662e-02	5.731882354484525433e-01
vals10	8.025664943304314791e-01	-1.426772193191197524e-01
vals10	-4.201204826183767560e-01	8.889666409190134511e-01
vals10	-3.255673044008262629e-01	4.811507696436997383e-01
vals10	7.896506498837989607e-01	-4.940614458855145941e-01
vals10	6.436990345740825625e-02	6.856664311623600350e-01
vals10	-4.890240178873380694e-01	3.347276486997794454e-01
vals10	7.051775790137173594e-01	2.574054565318432686e-01
vals10	1.235012278583025536e+00	-8.937330649361147072e-02
vals10	3.138046923474401839e-01	1.733475351635602180e-01
vals10	4.792294250497064478e-01	-9.194938919846445957e-02
vals10	2.833540217166783948e-01	-1.683530602809695798e-01
vals10	2.184890632636239949e-01	5.241301550207293491e-01
vals10	3.893473201397152916e-01	4.286047319477087614e-01
vals10	1.138501136366910915e-01	4.872850524678137840e-01
vals10	3.013777454594381289e-01	-5.558754689397937820e-01
vals10	7.197499119135527534e-01	1.228779462698941505e-01
vals10	5.831208545903407980e-01	2.652959236669297782e-01
vals10	-7.727522332741654232e-03	2.094997326171184893e-01
vals10	-4.276899065937376232e-01	4.975474222655329459e-01
vals10	6.560032898118111078e-01	4.392667811868754546e-01
vals10	1.377621688234719421e+00	-5.675411659618194715e-01
vals10	5.026046574255840227e-01	-2.198557493344730496e-01
vals10	5.452594301683436062e-02	-1.448145324581512350e-01
vals10	2.548908710124218602e-01	4.090857691103187976e-01
vals10	-4.290327703614700283e-01	1.220925276358614253e+00
vals10	3.953753803679879719e-02	2.309797109563912765e-01
vals10	5.061567283623304991e-01	1.363921448813541770e-01
vals10	5.191113558533699823e-01	9.355256214533241854e-02
vals10	1.040506367828762491e+00	-3.336864194946439488e-01
vals10	5.225664424273872566e-01	8.310783779642902380e-02
vals10	5.196005811291977139e-01	5.335234009737066518e-03
vals10	5.297904902585013343e-01	-2.660637820305805645e-02
vals10	8.383056194323692534e-01	-4.629205383505440308e-01
vals10	5.871078794511710441e-01	3.865450708485170805e-01
vals10	-1.624965470738765072e-02	-4.823200127140969684e-01
vals10	-3.265395739885003090e-01	8.185591010800137290e-01
vals10	-9.198302259436630379e-02	2.537961803871993660e-01
vals10	2.228234601636245593e-01	8.023766335936878269e-01
vals10	-2.738892362722125107e-01	2.627425097206704807e-01
vals10	1.128684057615640279e+00	2.762254716008597510e-01
vals10	7.935161054652331014e-01	-1.246874729200889709e-01
vals10	-6.612553231609996640e-02	5.308665222939569217e-01
vals10	-1.152710317851855515e-01	1.699383461307128473e-01
vals10	3.100481727738327309e-01	-3.980513228942128556e-02
vals10	5.889377420300759836e-01	6.296273414556023962e-01
vals10	5.043401964995295472e-01	2.881857440196712861e-01
vals10	3.742142389101295041e-01	-2.124108913600797899e-01
vals10	1.066222550649439660e-01	7.371166065300678305e-01
vals10	1.510022593597326601e-02	2.936738581624239730e-01
vals10	-1.350814131013415853e-01	5.825123539622901747e-01
vals10	1.578210018757259525e-01	1.024773556431884669e-01
vals10	5.125776240566227715e-01	1.449526048818123858e-01
vals10	2.917583528560225292e-01	2.916162452301258035e-01
vals10	-5.475343074061198578e-01	4.963828694468345182e-01
vals10	-1.789927919694467295e-02	8.012491762596718470e-03
vals10	3.877173223295783400e-01	3.228076757996719559e-01
vals10	-3.877054592996498350e-01	1.134797141261655984e+00
vals10	5.049208511977114622e-01	5.133092887151631256e-01
vals10	6.044277506471276151e-01	5.245638765669695669e-01
vals10	-1.187902611994215984e-01	1.040068182042483524e+00
vals10	-3.230023819939095153e-01	4.503604394114550935e-01
vals10	-3.936166245325140034e-02	1.652033249113865343e-01
vals10	8.045253838141407376e-01	-1.048252891586188840e-01
vals10	5.507371113609007551e-01	-1.800630612186883694e-01
vals10	5.687223909364025332e-01	-3.536821689643787625e-02
vals10	-2.430873810907100419e-01	5.757131809463761352e-02
vals10	7.554487587660273507e-01	2.592145357353535240e-01
vals10	1.674834729703499336e-01	6.215483159733493634e-01
vals10	-4.481727755079828457e-02	6.251103489102398658e-01
vals10	-4.738904963044745511e-01	-9.869783085172817438e-02
vals10	-5.554635038342279341e-01	5.400251653030638810e-01
vals10	8.356003885963867450e-01	-4.443276640591864446e-02
vals10	5.720267016529732018e-01	-7.328090927521873077e-01
vals10	9.233943936014773479e-01	-1.752605056784964921e-01
vals10	4.541838423318750873e-01	4.636027839515557969e-02
vals10	-3.569093184422486020e-01	2.810866994391953422e-01
vals10	1.945488774557798117e-01	-1.444016827787921176e-01
vals10	1.814569490443790345e-01	4.831760676050244063e-01
vals10	6.503331171708208736e-01	-6.229512523259617129e-02
vals10	-2.235566505087162592e-01	5.817120877922320465e-01
vals10	1.191767577928831701e-01	1.309388178863392926e-01
vals10	3.595107012731770246e-01	-6.486725091547937971e-01
vals10	-8.069594000664372935e-01	2.824219907421271492e-01
vals10	1.939822208966935357e-01	-2.506485826756661428e-01
vals10	3.986919474512501393e-01	-2.453930119662745546e-01
vals10	-8.741252396614657139e-02	9.620772749972682503e-01
vals10	2.244071565872916008e-01	3.699858991891986637e-01
vals10	-1.241423830099618875e-01	3.628105291721709924e-01
vals10	2.379162454673487415e-01	-1.935969365821428312e-01
vals10	2.976473209728097702e-01	6.477417301942887118e-01
vals10	5.320227799515548917e-01	5.752378863003329013e-01
vals10	4.225381270978300630e-01	-2.176459483031548126e-01
vals10	6.776819043887473137e-01	-4.612251358085427411e-01
vals10	9.774968540160547392e-02	2.442664941651799815e-01
vals10	-3.292380760497573000e-01	1.097505348264266267e+00
vals10	9.611813617297864099e-01	6.837649974539841136e-01
vals10	-5.040657316004815147e-01	6.532439108088583524e-01
vals10	-6.819631802292119849e-02	-3.795974309834722060e-01
vals10	8.965846741280514287e-01	5.955624850243826374e-02
vals10	4.593598860235490466e-01	-3.632771567347571340e-01
vals10	4.056138060274470658e-01	6.882912556096518752e-01
vals10	7.501609369364165003e-01	8.865124681288541475e-02
vals10	8.799333079198897734e-01	-2.188247003865255724e-01
vals10	-1.737761747091415288e-01	7.220707437844986476e-01
vals10	7.354100383504462712e-01	2.845231540705243645e-01
vals10	-1.989878516917034101e-01	2.401146504569024454e-01
vals10	4.978014746933683288e-01	2.493503624265674956e-01
vals10	1.313853434750503479e-01	5.765431993402987398e-01
vals10	-2.326572318782535453e-01	-5.932693683688222697e-02
vals10	-2.677114816519288176e-01	8.084881467349120943e-01
vals10	5.226756726621981652e-01	-8.216360676519458561e-01
vals10	6.121043613246308635e-01	-1.277461607213751238e-01
vals10	-4.949673774706740970e-01	8.778181226701934348e-01
vals10	4.962289597523885654e-01	-4.134184049349955981e-01
vals10	3.462825096677512038e-01	2.305839816052898672e-02
vals10	1.078493666794551498e+00	-1.714555523112535895e-01
vals10	1.412333567268393431e-01	3.174225927957338156e-01
vals10	6.638400666873500722e-01	-3.275589935519952478e-01
vals10	4.073471105095426426e-01	1.126112467732288402e-01
vals10	4.158018473719858332e-01	-2.214807956116349175e-01
vals10	2.838723197796872433e-01	3.093160792583023455e-01
vals10	5.569528281570192974e-01	4.088986725017992874e-02
vals10	1.005119417745554966e-01	3.256040367987743100e-01
vals10	4.477003651621801472e-01	-3.989334009136186188e-01
vals10	3.544581001843327694e-02	6.890283235456753363e-01
vals10	-6.186236280634699325e-02	4.476406123541567528e-01
vals10	5.909546206916970190e-01	1.042413110308908764e-01
vals10	-3.135324769132427081e-01	7.389088016123457336e-02
vals10	7.765125319025685258e-01	-8.828075401653900922e-02
vals10	8.165556251402689147e-01	-4.199868317559464215e-01
vals10	4.317014344352660404e-01	6.441465988617287586e-01
vals10	-1.673888767773740738e-01	-1.339575698397187931e-01
vals10	3.018232335023018909e-02	4.611257010775192677e-01
vals10	-4.098555644086093741e-01	8.135375747117409295e-01
vals10	8.095152413195277896e-02	4.863912573135290573e-01
vals10	2.910684783414074772e-01	6.376188928453470073e-01
vals10	3.515785122427963483e-01	8.144058107170392136e-01
vals10	-4.184043688415313156e-01	5.896180029623734331e-01
vals10	6.308034070204193711e-01	-3.800232619130439193e-02
vals10	-1.245682719010464679e-01	-1.626216420815026487e-01
vals10	-2.343588169836182122e-01	3.307148626507985800e-01
vals10	4.320538875141912150e-01	-5.141612077556186877e-01
vals10	7.472770501947669786e-01	1.044346488624725566e+00
vals10	2.130652582757919244e-01	-4.728073892453932281e-02
vals10	6.337096690537593613e-01	5.636539403187426078e-01
vals10	-7.849588853833904256e-01	1.169116340942749410e+00
vals10	5.639056356012084326e-02	1.953535644027998286e-01
vals10	3.646544404056241140e-01	2.158122044392084826e-01
vals10	-6.130007652675451002e-02	3.005231607491729573e-01
vals10	4.523563663362883958e-02	4.454808538776324767e-01
vals10	-1.897323526337525990e-01	3.066767244695043915e-01
vals10	1.183950484693184202e-01	2.643716032084716949e-01
vals10	-2.138395163386406228e-01	6.791516765798926158e-01
vals10	8.443384489035705709e-01	-6.144376097152015603e-02
vals10	5.790978389200154286e-01	3.451062802234751148e-01
vals10	3.335531921975828928e-01	1.138565592737001975e-01
vals10	-2.990959386274290033e-01	-1.599112815029724577e-01
vals10	3.281172442851301718e-02	5.367787451999297410e-01
vals10	2.724745446151994877e-01	6.107938995229600376e-01
vals10	6.618258706604238650e-01	2.892770255199764162e-01
vals10	2.292015640787059549e-01	-5.080136051508682415e-01
vals10	3.113899629484195297e-01	6.764539950720549477e-01
vals10	-2.143645909474823918e-01	7.615224317716429159e-01
vals10	1.164596107199777908e+00	-2.208377316525877987e-02
vals10	3.024609872771095720e-01	2.168781363675542639e-01
vals10	4.419871705297237496e-02	1.173990885409929907e+00
vals10	4.391560879053573174e-01	8.484474655615484862e-01
vals10	-1.200483755028163846e-01	4.515768043827861344e-01
vals10	3.905591977673633641e-01	-2.720557118926578699e-01
vals10	4.700578796473728893e-01	2.163342367323536075e-01
vals10	1.017654142871548872e+00	-6.697306367223365697e-02
vals10	1.355349444775571399e+00	-4.472949252861410097e-01
vals10	1.033099751010333744e-01	-3.928725198819510434e-02
vals10	1.587551999394028190e-01	2.206661825942234922e-01
vals10	2.339790358815327376e-01	1.627969170051621339e-01
vals10	-4.526988476684429274e-02	6.328693661725448560e-01
vals10	-2.802109062518416405e-01	-3.126604465730942195e-02
vals10	2.730814486603476698e-01	1.593171120429509591e-01
vals10	4.308451123233185132e-01	1.235681639059109105e-01
vals10	-8.239260641007956076e-02	3.185277983334968144e-01
vals10	-7.138125450936518845e-01	3.157498195796154539e-01
vals10	-5.346552875671833904e-01	1.143754596205274421e+00
vals10	3.760909960190446100e-01	4.710824931194518284e-01
vals10	1.069326670958914871e+00	2.310657276795961557e-01
vals10	-2.409362550451475404e-01	5.649125809626205363e-01
vals10	-2.298394536173642422e-01	3.037294081295879855e-01
vals10	4.513243446690290428e-01	2.917774871736298348e-01
vals10	-2.930294031187610226e-01	7.553443139257691730e-01
vals10	4.532212877974782783e-01	8.528070581474320178e-02
vals10	4.245431479101751671e-01	-8.348666936532272986e-02
vals10	4.483404400419105373e-01	5.458168602629789312e-01
vals10	-4.801963895642428204e-01	1.004781694596719177e+00
vals10	-1.870964546942043283e-01	4.853719640438948213e-01
vals10	4.639549581419918911e-02	8.290689972821174702e-01
vals10	6.526721300513590451e-01	-2.115682610055866220e-01
vals10	-2.763779312507058661e-01	1.125320040238828367e+00
vals10	-6.186968800355041598e-02	9.253352265062722015e-01
vals10	2.826990062133489801e-01	5.767998425080389513e-01
vals10	-2.262290019575683431e-01	4.859603099145047844e-01
vals10	-6.518157351993153492e-02	6.164831510129156200e-01
vals10	5.173915831624991135e-01	-1.053901310571558447e+00
vals10	-2.147828850239018039e-01	3.591880513781472439e-01
vals10	-2.776184603213610602e-02	-7.776449224164971863e-02
vals10	9.895038098642986446e-01	2.142334805647959917e-01
vals10	-4.766918502271078051e-01	2.731922397379852319e-01
vals10	1.511263598020126386e-01	5.667734543630105204e-01
vals10	-4.989851467671072571e-01	5.584778882255533317e-01
vals10	3.404577292318191617e-01	-2.799817586152337778e-01
vals10	5.224630978974231788e-01	1.546387476705942676e-01
