Position	stat1	stat2
vals11	6.392841964410790334e-01	-3.598585549255707283e-01
vals11	1.503624402732582910e-01	4.581895685588198708e-01
vals11	2.955154482064730748e-01	-1.060746495187340210e-01
vals11	-5.651896536985334674e-03	-3.972832012109928090e-02
vals11	1.090895474765440909e+00	-5.133656156149642991e-01
vals11	6.295388141678046057e-02	2.376605700485899808e-01
vals11	9.243570154711889808e-01	-9.884259094250400501e-01
vals11	-4.760480986703350403e-01	8.357707592334140401e-01
vals11	7.873855702367840159e-01	-5.232170232155215484e-01
vals11	-2.173413744773569078e-01	3.184050741322236311e-01
vals11	-1.167663142002862142e-01	5.196910776113159436e-01
vals11	1.845143822003458167e+00	-9.066593357069596681e-01
vals11	-4.556411861531317609e-01	5.826704477796145198e-01
vals11	3.357729036634928832e-01	7.440705919773609178e-01
vals11	3.045729917570231260e-01	-1.224595777469595914e-01
vals11	4.362540698836146480e-01	3.176657186872068328e-01
vals11	9.993476057278863345e-02	1.616042887609518419e-01
vals11	-2.265355401207560515e-01	8.536890338066576156e-01
vals11	4.008527035684886775e-01	2.375941609212534333e-01
vals11	3.094639348876668250e-02	8.757405926791074213e-01
vals11	1.229476326774499029e+00	-4.198580106840817949e-01
vals11	7.271258704852761046e-01	-1.464609652045997801e-01
vals11	4.233511873619596466e-01	-6.369038019086775693e-02
vals11	7.462644216895326643e-01	-2.515334295682424282e-01
vals11	-3.426489488308394060e-01	8.277955769473700487e-01
vals11	3.657313162004857121e-01	3.586282245210102859e-01
vals11	2.818873623157684416e-01	6.656292330030632032e-01
vals11	4.240393697693962682e-01	-1.581134871304199496e-01
vals11	-9.625154102127360112e-01	1.290869404485611049e+00
vals11	-1.059219405417727855e-01	4.920568322124472260e-01
vals11	4.956778721540422428e-01	4.239820091970892824e-01
vals11	6.138644745664992297e-02	1.315030205736152924e+00
vals11	4.470873777865662646e-01	4.124249954733899548e-02
vals11	5.732868734352940532e-01	1.447885892245197037e-01
vals11	7.018153801118309776e-01	-6.335189867988898493e-01
vals11	-7.199443149076986126e-01	1.077423834350442977e+00
vals11	3.905042292549013583e-01	7.512127745259936651e-01
vals11	1.563191414230065412e-01	4.711215603801512941e-01
vals11	4.778799222168039762e-01	-1.189504418744554148e-01
vals11	-2.082617719435657100e-01	5.157919552125895812e-01
vals11	4.842900273926647459e-01	3.589455437094161150e-01
vals11	3.709932453012758646e-01	3.235576639334660776e-01
vals11	1.639301365413254885e+00	-9.875600345883772668e-01
vals11	4.580892278167135179e-01	5.093860119254056684e-05
vals11	8.373873925305505561e-02	3.725934282957674704e-01
vals11	-4.605519634717558652e-02	6.703216583703517362e-01
vals11	2.936391030204218988e-01	9.910249826918843263e-02
vals11	5.743304326261433612e-01	2.354932412363565652e-01
vals11	3.464743972800052307e-01	-9.471066763802959976e-02
vals11	-1.572222189003619208e-01	5.108313769426835460e-01
vals11	5.947458644160249497e-01	7.177576317394596117e-02
vals11	5.967876977542789785e-01	-7.486982739117173935e-01
vals11	-1.828045881675913753e-01	5.580115929116610252e-01
vals11	-2.466487710986537407e-01	8.304804354582834280e-01
vals11	4.839583457428764390e-02	2.523504930849196914e-01
vals11	1.394931128605728099e-01	2.828209081962432814e-01
vals11	7.407805433596237332e-01	-2.362581678033469079e-01
vals11	1.336835288853404302e+00	-6.608155457902676888e-01
vals11	1.443664568006547411e-02	1.201121779817921897e-01
vals11	7.040050974578817566e-01	-7.951634588311196072e-02
vals11	4.355497237816671197e-01	2.959744616357917191e-01
vals11	2.652333392110120536e-01	3.327690693298965274e-02
vals11	1.563173137632570264e-01	4.434169478346143833e-01
vals11	-2.066618050067215995e-01	3.565196116413623662e-01
vals11	4.790550594410677987e-01	3.114330676091661143e-01
vals11	5.381800044374668301e-01	-3.962635013533523098e-01
vals11	1.304170450484413712e-01	9.161195185447049139e-02
vals11	7.575832132654899409e-01	-4.004982133799698252e-01
vals11	-1.886002887154132890e-01	7.599266950779379748e-01
vals11	3.187761369790447774e-01	6.837613938393531932e-01
vals11	-2.185662870672576696e-01	3.656074613285911212e-01
vals11	-9.779618754647362300e-02	3.882694690781368640e-01
vals11	3.717487227082841850e-01	2.709776154284020411e-01
vals11	-6.043089368060915456e-01	1.037884816691192924e+00
vals11	4.070912194537922302e-01	-2.093536785368146358e-01
vals11	1.742084610177176696e-01	4.262964458930483813e-01
vals11	2.981048625321899848e-01	-2.542070323793824693e-01
vals11	2.919602870288400820e-01	2.764111391538697227e-01
vals11	4.480349633212905580e-01	-1.187248282088407825e-01
vals11	5.565592799903941179e-01	-1.074961191026790885e-01
vals11	7.869938471797748303e-01	-4.554861678309722883e-01
vals11	-2.235851508670436139e-01	3.832464682123962740e-01
vals11	-1.335058872906272898e-01	3.839137080028426352e-01
vals11	6.519688111677890419e-01	-1.326446200149257737e-01
vals11	-7.105040165898018900e-02	5.372237100682655253e-01
vals11	6.929440562961765027e-01	-4.461215289483927426e-01
vals11	6.757795069081171668e-01	1.529935511283623262e-01
vals11	-5.798211665048110808e-01	1.089741943027478843e+00
vals11	1.257232579891113033e+00	4.642375704262569069e-03
vals11	-8.191246795191342578e-01	1.254384469021085469e+00
vals11	8.132643109601669917e-02	6.256581818720949872e-01
vals11	1.782873157184508284e-01	5.330864888613038310e-01
vals11	-1.259865984481213230e-01	3.625059012636722144e-01
vals11	2.921030440350165236e-01	1.469877412983963128e-01
vals11	2.901693031243348653e-01	2.580824511947467648e-01
vals11	3.311898824710681755e-01	-5.768840945691855460e-03
vals11	3.901537126447791604e-01	-3.514417171765997772e-01
vals11	1.285125641682480557e+00	-4.102540320493813786e-01
vals11	4.405861719544111876e-01	1.820563044896439386e-01
vals11	8.767170831945263476e-01	-4.911720910931829387e-01
vals11	3.064474361974767191e-02	1.890355845384573408e-01
vals11	6.913213030589235863e-01	-3.073563512516980234e-01
vals11	8.621070564875285003e-01	-2.449004541339097618e-01
vals11	-1.185458353489351468e-01	5.432035758089058808e-01
vals11	-1.296109408436164068e-01	1.210251322988783240e+00
vals11	6.345817523881124300e-01	-1.473232935112074315e-01
vals11	-4.348735344445975315e-02	-1.647743996769668873e-01
vals11	8.544544595969136291e-02	6.092910209540121080e-01
vals11	3.890065268407541521e-02	-1.275936161243731992e-01
vals11	-4.621509859729008296e-01	9.527939738898522082e-01
vals11	-1.850040088234239932e-01	5.329138945390545778e-01
vals11	-3.258602081734199851e-01	9.692626519923456252e-01
vals11	1.595201807739959898e-01	-3.042804616798527872e-02
vals11	1.061773876350733170e+00	9.757000465889814622e-02
vals11	9.804214686254195121e-02	6.870253440223047514e-01
vals11	1.096879926877747824e+00	-3.811909849644325998e-01
vals11	9.691976374827370178e-01	-5.953964037737252690e-02
vals11	3.580449187118115439e-01	2.250587451255971483e-01
vals11	-7.840804502851711488e-02	-7.985248270463446429e-02
vals11	3.446941186689508330e-01	-1.043155323011605962e+00
vals11	4.810461469883690055e-01	3.124720079298584641e-02
vals11	8.579746437519091273e-01	-3.392453691375996172e-01
vals11	3.169500910024522500e-02	5.174092387807051052e-01
vals11	-7.914712213875985114e-02	7.958448189200424405e-01
vals11	8.933333403846772658e-01	3.820011744739634785e-02
vals11	3.327031230293813202e-01	9.491230153370083800e-02
vals11	3.406480963376813387e-01	-2.173329313813224806e-01
vals11	6.735372953848503541e-02	5.793023724081594605e-02
vals11	7.307514774498191645e-01	3.823559571499876575e-02
vals11	3.446808478684855181e-01	3.543605325817481555e-01
vals11	-2.380791482655084668e-01	3.293081228404446392e-01
vals11	6.663770365324322986e-01	-9.713576576321991674e-02
vals11	1.686472707713645436e-01	4.922631327857459049e-01
vals11	-1.048686382622844304e-01	7.318926166869489380e-01
vals11	-6.720286235071266656e-01	1.276126020116006732e+00
vals11	3.363745547931468183e-02	1.875858751668749713e-01
vals11	1.717843008592613852e-01	-1.323960268120314976e-01
vals11	-6.603048416862600245e-02	1.682942780411407213e-01
vals11	3.875301799154909355e-02	6.067503182317292021e-01
vals11	-6.794229633220000286e-01	1.303780967727411477e+00
vals11	9.810874066036765484e-01	-5.977624523264795098e-01
vals11	2.998267272668964090e-02	4.622963285600577565e-01
vals11	-9.077650150562149856e-02	7.588568833541874392e-01
vals11	1.101079014560036429e+00	-3.955588917672430149e-01
vals11	5.893542394723069733e-02	2.178588563957301050e-01
vals11	-2.934885121080682557e-01	6.751707996561080449e-01
vals11	1.420451098869024653e+00	-4.237931182274737862e-01
vals11	1.688922965535344101e-01	-8.919639110534971493e-02
vals11	4.114641170873594156e-01	3.281863152436863551e-01
vals11	1.480013160141065987e-01	7.398330928183607380e-01
vals11	8.450544901390952823e-01	-6.482927722382891833e-02
vals11	1.123193861127080861e+00	-4.306275812015509796e-01
vals11	4.571103118634216589e-01	-3.890449353383979014e-02
vals11	2.938141785636692038e-01	-2.100688252334277917e-01
vals11	5.418665767233623587e-01	-1.290078441394655329e-01
vals11	2.904429365947498454e-01	1.837788339297846685e-02
vals11	3.919342109165822596e-01	6.075867864094359749e-01
vals11	-4.949699931636047934e-02	9.270174292736138577e-01
vals11	6.202508411071877559e-02	1.055743307840883549e+00
vals11	4.434022698082732972e-01	4.852665558976434479e-01
vals11	-7.567450152406127728e-01	1.057919786050327993e+00
vals11	5.129547992936184242e-01	2.859026422557537916e-01
vals11	7.749393153026816750e-01	-3.032139663923719697e-01
vals11	3.258368344044577647e-01	-1.988628464778244842e-01
vals11	5.281813896544913511e-01	4.299547747543122633e-01
vals11	-4.513324413869015395e-01	7.610820862239027207e-01
vals11	3.230024108018009765e-01	2.196933805801950523e-01
vals11	4.136337943310733900e-01	-2.869193832535011923e-01
vals11	-3.849836747806090198e-02	2.279904426093127823e-01
vals11	-5.629579937282204183e-01	1.081973574712044250e+00
vals11	-5.018356674196572387e-01	1.030061440070153544e+00
vals11	1.296074913896285707e-01	7.609015941133387417e-02
vals11	-1.438509456014064325e-01	4.533021613043610731e-01
vals11	1.784729047083651321e-01	2.615532540916586379e-01
vals11	-6.502984818577020043e-01	8.502743930064127209e-01
vals11	-2.537493111632460607e-01	3.385360732763250668e-01
vals11	8.122633627661135503e-01	-5.656951418650091323e-01
vals11	3.019636688889982823e-01	6.013021889432060840e-01
vals11	1.819805703963891519e-01	9.695223592896794473e-01
vals11	9.053059693646378081e-01	-8.115972851539998700e-01
vals11	3.653886182129166826e-01	-3.316466943608256113e-01
vals11	-1.870449563470654719e-01	3.225980130377911759e-01
vals11	4.636603568758164151e-01	5.197573932637631344e-01
vals11	1.351710814208513911e+00	-6.764009414663713082e-01
vals11	-8.018213799107369866e-01	4.979126742044899245e-01
vals11	1.651987624491211004e-01	7.224298424412378683e-01
vals11	-6.146496837409688441e-01	1.463364468933320062e+00
vals11	-1.895405930119460347e-01	6.983701670279039986e-01
vals11	5.456369849235833680e-01	1.955932464112033475e-01
vals11	7.779817013577482454e-01	-1.631361667435354268e-01
vals11	7.222597177937105650e-01	4.469211695690773478e-01
vals11	9.203653629348915732e-01	-4.573279044702320828e-01
vals11	-4.373289264530632048e-01	8.020153668700366056e-01
vals11	4.959817796844981919e-01	1.858787630895603615e-01
vals11	1.036539034546338500e-01	2.670550459710773761e-01
vals11	1.607174544847023434e-01	5.131968910593817657e-02
vals11	8.582589936659845709e-01	-3.452690480126570094e-01
vals11	4.264699531646876096e-03	6.300397142240387049e-01
vals11	-2.598755428445609361e-02	4.757623042837096916e-01
vals11	-1.588423010830105619e-01	4.687045743280977561e-01
vals11	3.477499113255920205e-01	5.934042038887379356e-01
vals11	8.479809732031741154e-01	-1.296535373612368591e-01
vals11	-4.545018892066308158e-01	1.167748390026739802e+00
vals11	2.588509936795756472e-01	5.375538427065580382e-01
vals11	8.618745359291377639e-01	2.388544980609455526e-02
vals11	-6.837164968053274228e-01	1.062124489218489565e+00
vals11	4.009483616322269128e-01	3.294136040520501685e-01
vals11	4.635097488973338731e-01	1.718355914506297100e-01
vals11	-3.752104532251482327e-01	3.980633636165582523e-01
vals11	3.513587543061739704e-01	1.930224329174817233e-01
vals11	1.030612528704524244e-01	3.541211615045664063e-01
vals11	-4.309807664590815657e-01	8.331166647542366244e-01
vals11	4.706424467600337502e-01	-2.237515212008267529e-01
vals11	-3.974017288604513309e-01	1.587453474212304982e+00
vals11	-1.643990845348826668e-01	4.911788259787925326e-01
vals11	2.828321038333628246e-01	2.467550676701851797e-01
vals11	2.983000893943390519e-01	-8.687684717332277984e-02
vals11	-3.099019112286499622e-02	7.109492121981826340e-01
vals11	2.274112307352676998e-01	1.101226541059633079e-01
vals11	7.975006780684427143e-01	1.385045089684722730e-01
vals11	-5.871411570666851265e-02	4.662546081632464867e-01
vals11	5.836363132839190726e-01	2.801474379796770053e-02
vals11	6.006863398647215302e-01	2.215065302208272247e-01
vals11	-8.176561292853307128e-02	8.311243729223523058e-01
vals11	2.240089662619542954e-01	3.151791866059709402e-01
vals11	8.102985297259847064e-01	6.426835264003191717e-02
vals11	3.338775240603764072e-01	1.938557617043808468e-01
vals11	-6.077095523333547744e-02	4.168384958148789732e-01
vals11	3.615817228798037797e-01	3.156573674922668049e-01
vals11	5.347761347616419858e-01	-5.908763841856203847e-01
vals11	3.370050744431751788e-03	3.141318152082952508e-01
vals11	-1.282924687739032121e-01	7.703154718796495493e-02
vals11	9.379031198582018503e-01	-2.210986293494573429e-01
vals11	-4.505929922828899592e-02	6.333339820015887467e-01
vals11	1.694130872872628979e-02	3.052082467152761325e-01
vals11	5.037677326751022200e-01	-4.262415407397301959e-02
vals11	-1.856850961467576555e-01	1.167132821030302026e+00
vals11	6.111889125547060875e-01	5.579516704978426667e-02
vals11	-2.043009896638066647e-01	5.597406178718953296e-01
vals11	6.147871867625775977e-03	5.775282683967938313e-01
vals11	6.206584645008964563e-01	3.346244998451679553e-01
vals11	4.619153717477780252e-01	-6.542139595052061107e-01
vals11	-4.637580812082598980e-01	2.896974403403442810e-01
vals11	-3.037872033427935214e-01	6.959621250891750988e-01
vals11	3.120041169222292909e-03	8.779769403781079173e-01
vals11	1.192399174248716331e+00	-2.770946911033600468e-01
vals11	-3.255337202277436282e-01	6.199455871164533116e-01
vals11	6.364388377795238139e-01	7.710515592277036867e-02
vals11	8.448834776354529064e-01	-1.083348576806165697e-01
vals11	-5.058015004670413095e-02	4.904741407257213748e-01
vals11	4.377568479189134498e-01	3.574080508452260885e-01
vals11	1.509359002676326833e+00	-1.104518757495845493e+00
vals11	-5.915411835018213882e-02	7.899882044487241961e-01
vals11	8.683406786809688693e-01	2.569326893142760970e-01
vals11	-7.131807788268400561e-01	1.505460947965219676e+00
vals11	1.836892232180735718e-01	7.958036450217389479e-01
vals11	5.958523368730224146e-01	2.850040540182096072e-01
vals11	-3.541597031100884863e-01	1.238770973717174595e+00
vals11	6.809848488171585945e-01	-2.327220136406054074e-01
vals11	7.094516789931524237e-01	-5.855572967380312521e-02
vals11	4.612181318359598325e-01	6.760895550719375757e-03
vals11	6.562755117431675611e-01	1.403757866353780304e-02
vals11	6.995193339950042666e-02	5.205493088804888924e-01
vals11	1.023766158807845050e-01	5.936821787045192256e-01
vals11	-1.714601042367688843e-01	9.927104196962818206e-01
vals11	-7.486557927747725660e-01	6.888762442292160060e-01
vals11	3.802216608441257861e-01	-4.476558760553742689e-01
vals11	4.132170029788202470e-01	4.842099366697463214e-01
vals11	1.107551992817696618e-01	7.367578269126148771e-02
vals11	-3.021090745981575010e-02	5.490102706581003744e-01
vals11	4.389566646575029374e-01	1.633482649922083363e-01
vals11	6.429530949706080412e-03	1.371095093792860542e+00
vals11	1.085585702277433784e+00	-4.888064961015763377e-01
vals11	4.486786287751344804e-01	-1.038146219175200557e-01
vals11	-2.674675127255060625e-01	1.033130986989438949e+00
vals11	7.890714014508491969e-01	2.753643941997448996e-01
vals11	1.134856600268183691e+00	-7.371162894738486626e-01
vals11	-3.225116607000668711e-01	1.049229374931374137e+00
vals11	-6.045898246430839729e-01	9.753612384539801505e-01
vals11	-4.984325395344536558e-01	1.042894857281469800e+00
vals11	1.773987605598444928e-01	8.440867678363253024e-01
vals11	-6.867825386662465004e-01	7.189798827816187288e-01
vals11	8.258204226682982485e-01	-2.615987200526940226e-01
vals11	-1.226633348505508647e-01	5.145829178914211877e-01
vals11	2.552460568811749653e-01	6.500752703023187085e-01
vals11	5.626352342169194110e-01	-1.335650549314476576e-02
vals11	6.046131252782676047e-01	2.520968553982166904e-02
vals11	4.244927586276384113e-02	3.807765902546859094e-01
vals11	7.887642344043412912e-01	-2.545106985499856478e-01
vals11	2.901884567304103268e-01	3.879860975816999957e-01
vals11	7.493220025789526506e-01	-5.141060715245354684e-02
vals11	-1.871153079550804121e-01	7.057326673890549351e-01
vals11	-4.337774671515823854e-01	1.801959469825245297e-01
vals11	-2.277570962899737594e-01	5.615812381219255078e-01
vals11	-7.357222483669467739e-02	3.798705704847074038e-01
vals11	-6.063787063368255570e-01	1.400223738793940909e+00
vals11	8.922061463859062846e-02	1.759342292345317804e-01
vals11	2.839764460722734030e-01	4.652603493084679909e-01
vals11	-1.068523168385164812e-01	5.508891602331829063e-01
vals11	-3.278616929980338046e-02	2.910855774613682057e-01
vals11	7.111209853093709565e-01	-2.993502095237762228e-01
vals11	1.808812967774698910e-01	1.701786851582834381e-01
vals11	7.606713687222083076e-02	3.628430095765041163e-01
vals11	7.577424010310895852e-01	1.670202111125124733e-01
vals11	7.570722152844155950e-01	2.943575325737946558e-01
vals11	5.751981548028410884e-01	-2.008381907191604809e-01
vals11	5.118517247889855515e-01	-1.384414197434279958e-01
vals11	1.940594630380443331e-02	1.067765307957528054e-01
vals11	-8.492415129332786528e-02	1.249233703166636456e-01
vals11	-3.474224778629101396e-01	7.977328068553753981e-01
vals11	5.778790941406284354e-01	-1.495901042042245832e-01
vals11	4.356608614428638115e-01	5.331135396013486627e-01
vals11	-6.194826078220201371e-01	1.364740476279293180e+00
vals11	5.300308156868130949e-01	3.274516709513872192e-02
vals11	1.146120897612827871e+00	1.114547346339692657e-01
vals11	5.019562777776782614e-01	-2.352077193798260413e-01
vals11	-1.523820429893191220e-02	1.909956619232293373e-01
vals11	-3.224300168857112681e-01	9.528337233037396103e-01
vals11	-3.492947609485501648e-01	7.977763161794837465e-01
vals11	8.533933344953454903e-01	-4.582471345504690596e-01
vals11	1.237469554003273187e-01	3.964372044341651358e-01
vals11	2.621786147620733809e-01	1.387751185546253763e-01
vals11	1.013906067092261942e+00	-1.415532341700731500e-02
vals11	-1.267146899429356655e-01	1.580663251721378115e-01
vals11	3.869737435480751220e-01	-4.743255095163800839e-02
vals11	-3.700188867659457426e-01	9.234987898779751792e-01
vals11	-5.686012846276934374e-01	9.523701421262805722e-01
vals11	-3.663300950512199394e-01	5.909367730960850551e-01
vals11	2.399043918832565458e-01	-7.024233978882848950e-02
vals11	8.123057752389565289e-01	-1.377455066071820444e-01
vals11	-5.040526593410299405e-01	3.954589070206590562e-01
vals11	-2.506654951072789794e-02	1.074088509989728379e+00
vals11	9.324856524664641988e-01	3.454234104244676140e-01
vals11	1.273496173018038080e+00	-7.186544012088599276e-01
vals11	-1.264162564549760059e+00	1.076388841790942852e+00
vals11	2.067748315053288821e-01	6.151146130160412007e-01
vals11	-1.495987427117664303e-01	-2.107300322116295588e-01
vals11	2.362080538438809940e-01	5.449289316851169129e-02
vals11	1.221111864793053281e-01	3.666346575409817898e-02
vals11	-1.927162005654071142e-01	5.357340395411440692e-01
vals11	1.220817632238310635e+00	-4.758947709980991814e-01
vals11	4.085726840570592655e-01	1.490248149882540118e-01
vals11	3.897182856723617195e-01	2.533239592624338399e-01
vals11	-2.641475281713819845e-01	7.446318539630248923e-01
vals11	7.209715556818407922e-01	-2.070889863305263590e-01
vals11	-6.252815430551149634e-01	1.400919882465038846e+00
vals11	6.810658420918127565e-01	-4.142739269798071389e-01
vals11	3.288149059450594658e-01	1.839655209247514911e-01
vals11	6.630493380831632422e-01	-1.343912005083390260e-01
vals11	3.457362059051315439e-01	3.374049098424731774e-01
vals11	-3.087769694192823433e-01	3.612437913385943000e-01
vals11	-7.757641747267179921e-02	9.429966417484040297e-01
vals11	1.727109619517408046e+00	-1.484000262444256091e+00
vals11	2.138774866321595802e-01	-1.097854924786764719e-01
vals11	5.309803410900741927e-01	1.184627449814887878e-01
vals11	8.355753313656345549e-01	4.300631417046910099e-02
vals11	-2.936662533808985787e-01	9.293026930503519578e-01
vals11	4.022004627657214670e-01	1.936602399750780856e-02
vals11	-5.681103507931440921e-01	5.730517062702044084e-01
vals11	9.859681087343912242e-01	-4.716782898871754171e-01
vals11	4.298157319125087694e-01	1.285271970091742266e-01
vals11	-1.107421817488957738e-01	-1.875444709998443371e-01
vals11	6.311433601416379657e-01	-3.695346630485019102e-02
vals11	2.797784308855513768e-02	3.369794886565052883e-01
vals11	1.574412593996375731e-01	1.451696962626894682e-01
vals11	-4.174525816961144331e-02	8.010735278648006830e-01
vals11	4.341877258959339625e-01	4.454487603993341205e-01
vals11	4.140607269839357008e-01	-2.021590466679661913e-01
vals11	6.939940309477652391e-01	-3.906689505767397819e-01
vals11	4.882817135798484531e-01	-1.464624019478718009e-01
vals11	1.162437300804199658e-01	2.417427475174932505e-02
vals11	-3.129991605812733058e-01	7.140924084545320349e-01
vals11	-4.272926377256490715e-01	6.529894231436489394e-01
vals11	6.097065310746192512e-01	-1.323902538390597794e-03
vals11	2.343099042886854777e-01	6.620084026901635887e-01
vals11	2.685500517099199680e-01	3.003047247631009387e-01
vals11	2.529715715351127381e-03	5.208050759688380715e-01
vals11	5.577784635984182060e-01	7.314070332621655512e-02
vals11	5.282165038637572918e-01	3.224004869464895950e-01
vals11	3.030907499224475554e-01	4.887936768134101828e-02
vals11	5.398517768156996244e-01	4.447016401579908518e-01
vals11	1.624519621271149905e-01	-8.681829714797852926e-01
vals11	-7.593417491486198490e-02	-1.432100723578286772e-01
vals11	6.286076259996795090e-02	8.080549757621396934e-01
vals11	2.316121366912979318e-01	3.282445224617894786e-01
vals11	5.696177002529116962e-01	3.226504997488075510e-01
vals11	1.954249184739980105e-01	-8.660917665256784304e-02
vals11	-5.638889911198541327e-01	2.876712609502464213e-01
vals11	-3.011528768393678668e-02	1.575436486019529680e-02
vals11	-2.883937172093784529e-01	9.346679013718992568e-01
vals11	-8.949195399289644470e-02	-3.385903391616066349e-01
vals11	3.040934618416141211e-02	-1.057593853297090769e-01
vals11	3.264465552679831628e-01	2.975816099763328726e-01
vals11	-1.280317912963253590e-01	8.153220271879273451e-01
vals11	1.268391980472660441e+00	-8.934731535751458953e-01
vals11	-1.497102205413836651e-01	5.143924219836226719e-01
vals11	7.244848449136307433e-01	-2.017871669365307596e-01
vals11	9.605269505964245669e-01	-9.603716030707316609e-01
vals11	5.596197731617842397e-01	5.281662979030707361e-02
vals11	7.615024468688916803e-01	-3.981061552896775213e-02
vals11	-2.376682314861853218e-01	8.526880806495371612e-01
vals11	1.372238413769677201e-01	5.149708835144191088e-01
vals11	9.603898753995298021e-01	-6.427238155511766360e-01
vals11	2.802233781456727191e-01	-3.124930750069139229e-01
vals11	5.239441178990316139e-01	3.931893289530902225e-02
vals11	-5.099166101365754100e-01	1.127575371073412214e+00
vals11	4.267198191978174293e-01	4.111640037272557002e-01
vals11	7.754165330472417850e-01	-3.558156690647700238e-01
vals11	1.993714395036376708e-01	4.226542302403721862e-01
vals11	1.032548436736282937e+00	-7.420337192311138308e-02
vals11	4.015407565350461727e-01	-7.663073683474691533e-02
vals11	-2.617846930481509959e-02	4.967136847396729227e-01
vals11	2.559826666179345067e-01	-1.874316478730483904e-01
vals11	8.429260674727612201e-01	-1.567501800741815110e-01
vals11	6.823934972525467213e-01	-6.038679166693923239e-01
vals11	6.408432790270979229e-01	1.974645487297537749e-01
vals11	3.505897487545356905e-01	1.339258838187311340e-01
vals11	-2.279521016201240813e-01	-3.169152961473886698e-02
vals11	4.563929393494453590e-03	4.735108074342027074e-01
vals11	1.014479599957504863e-01	1.071018737160750744e-01
vals11	1.162983838971242134e-01	-3.591038952913072624e-03
vals11	1.245703490810949610e-01	-2.102360417337397758e-01
vals11	9.918461198520028832e-01	-2.476815961021228141e-03
vals11	8.100916920021405954e-02	3.419296995546744489e-01
vals11	4.175459821218838186e-02	-2.306631153645753995e-01
vals11	6.194917413568339359e-01	5.099221012922505736e-01
vals11	5.201586246835059324e-01	-9.444038974048046819e-02
vals11	3.438653365921046645e-01	9.301055869359842188e-02
vals11	2.565606060227970664e-01	-2.719542410239935704e-01
vals11	4.094076809296751662e-01	-1.167093480031325403e-01
vals11	1.199649277271092052e-01	5.396265767328149998e-01
vals11	1.115630723252515333e-01	5.384218820574697695e-01
vals11	1.517001588730279460e+00	-1.130106405828237959e+00
vals11	4.427789332167352820e-01	3.134901846914261991e-01
vals11	4.799176542787980670e-01	-1.742830688300744391e-01
vals11	6.564554396687334314e-01	-4.942959980085170901e-01
vals11	6.426316536023697346e-01	-8.014912110257510491e-03
vals11	-1.729285285727251154e-01	5.294925142659525630e-01
