Position	stat1	stat2
vals2	1.242625623465457352e+00	9.942418514471601521e-01
vals2	1.348030995615683292e+00	1.217465537900712880e+00
vals2	1.338178089987087871e+00	1.315994512260675098e+00
vals2	1.353782014383747123e+00	1.134603632201847123e+00
vals2	1.223387036170876740e+00	1.334130472153540525e+00
vals2	1.199254669932735329e+00	9.360400902266303724e-01
vals2	6.365448417830552597e-01	6.516464124535383817e-01
vals2	6.993363546927759966e-01	9.918506257710070217e-01
vals2	9.987998195979777005e-01	1.130356218939023716e+00
vals2	1.317268656299740215e+00	1.389334098668709272e+00
vals2	1.325928144100423811e+00	1.327652320654204576e+00
vals2	5.956933110561055678e-01	7.001081990078670270e-01
vals2	1.257244210269368390e+00	1.171508492340422203e+00
vals2	8.977458271714376936e-01	4.159260925791014030e-01
vals2	7.586644225405386743e-01	7.521416911206644240e-01
vals2	6.654784519472424220e-01	9.187242431633252382e-01
vals2	1.024782270905656212e+00	1.105391355008537246e+00
vals2	6.187896324354187350e-01	6.510909114580198942e-01
vals2	1.055621824516892460e+00	1.243305095681933370e+00
vals2	5.482601660814826472e-01	5.096989876529059993e-01
vals2	1.280069281583493757e+00	1.243713367018065119e+00
vals2	1.275229602425951292e+00	1.149580894879195014e+00
vals2	1.421253374266993497e+00	1.463762393269094630e+00
vals2	8.782423224792497152e-01	1.129453493898456840e+00
vals2	1.036479935257952567e+00	9.562326956498955477e-01
vals2	1.417038095775566831e+00	1.276252422992707025e+00
vals2	1.113816431461085887e+00	1.268615029195433896e+00
vals2	1.505560846587885360e+00	1.628801117547710620e+00
vals2	5.916150137661273511e-01	4.935083746336316191e-01
vals2	9.015643896663607659e-01	6.485713216358163224e-01
vals2	7.779917079593441365e-01	6.641981758542494507e-01
vals2	1.138841134779118525e+00	1.235738552256606448e+00
vals2	1.016051517149612282e+00	1.073794603141871029e+00
vals2	1.335794425749685432e+00	1.613128071649849282e+00
vals2	7.334872036405697404e-01	7.240658591730327887e-01
vals2	4.799133895430923724e-01	5.906694165807868657e-01
vals2	1.754153401823894232e+00	1.517140161233278661e+00
vals2	8.475589675484929142e-01	9.644633378549913871e-01
vals2	5.569292317258365266e-01	7.199748841244466568e-01
vals2	1.060643198333338422e+00	1.173335169522491173e+00
vals2	6.189178760966964621e-01	6.577054564884785570e-01
vals2	8.055831748885999843e-01	5.906991616940288070e-01
vals2	8.574653467781402361e-01	1.034264146943980833e+00
vals2	9.001338374539152865e-01	7.838895814271173990e-01
vals2	3.663640229657870728e-01	2.097917692700929093e-01
vals2	1.129936044627011249e+00	1.097537847435092973e+00
vals2	1.230450412798523185e+00	1.106378788876996921e+00
vals2	1.466364129099979596e+00	1.754771062677450644e+00
vals2	3.650286359493225552e-01	3.888694746159725435e-01
vals2	1.612300887296950647e+00	1.575712181600474437e+00
vals2	1.009585750867484588e+00	9.701864111182428863e-01
vals2	1.017856832818661017e+00	1.370041961580099610e+00
vals2	1.894941590190410530e+00	1.801971171614032752e+00
vals2	1.212939156799484497e+00	1.307241202960772952e+00
vals2	8.771404250062034835e-01	1.231716364860282908e+00
vals2	6.805820706198435488e-01	8.915443915199255942e-01
vals2	1.010886636161356655e+00	9.888129962202613088e-01
vals2	1.195969852864223748e+00	1.187834473403338142e+00
vals2	5.841621156489049671e-01	8.222922358295619016e-01
vals2	1.544877213888331102e+00	1.539994755950806038e+00
vals2	7.813868654169875416e-01	9.506904920758972866e-01
vals2	1.541945529125102743e+00	1.548576274538985942e+00
vals2	1.429636134605343889e+00	1.365494816983868764e+00
vals2	5.502768103335046179e-01	6.811375865031551458e-01
vals2	1.139469548401089938e+00	9.932855017926928154e-01
vals2	5.066886415418951906e-01	4.218067985289506439e-01
vals2	8.678187048792144198e-01	6.666172248985058335e-01
vals2	8.091915924531021265e-01	5.603871965546463052e-01
vals2	1.444987597822616987e+00	1.301707008659374942e+00
vals2	1.013317160338529810e+00	8.540821147243528033e-01
vals2	1.201419676855479457e+00	1.608275059161993870e+00
vals2	6.358466382961813768e-01	4.662198297665995916e-01
vals2	1.547357869845481293e+00	1.590466691890581430e+00
vals2	1.575679939317022438e+00	1.266935688638847646e+00
vals2	9.832477811375666121e-01	8.173875471050666697e-01
vals2	3.333490785822189606e-01	3.991449122369027380e-01
vals2	8.276791164216443786e-01	5.553442896627664993e-01
vals2	1.732331652939580247e+00	1.450489564282005261e+00
vals2	1.082522152748370825e+00	1.283134417748011513e+00
vals2	1.286862449762848026e+00	1.207303925481588491e+00
vals2	1.243827499244042123e+00	1.556108396645886183e+00
vals2	8.072245538102456042e-01	7.930906159709444347e-01
vals2	1.289897275127036780e+00	9.531097880800547539e-01
vals2	1.237276060868226057e+00	1.315072735283691951e+00
vals2	1.195034781272598101e+00	1.359822244424129689e+00
vals2	9.538109072297773494e-01	9.338199574356267352e-01
vals2	1.355166540638405470e+00	1.632121110531603581e+00
vals2	5.582643281093314647e-01	4.984733407114232406e-01
vals2	6.146515052350763897e-01	7.367690210845042609e-01
vals2	4.818644352570905509e-01	2.599394100663731111e-01
vals2	4.686507264548851470e-01	6.318314086972225407e-01
vals2	9.552199319587616477e-01	4.672917639742515394e-01
vals2	1.635280286903296076e+00	1.649336297721014422e+00
vals2	8.734149186810941101e-01	8.340759119921833387e-01
vals2	6.807676702736357166e-01	1.019434727702374532e+00
vals2	4.766598787154030514e-01	4.823195094445791309e-01
vals2	1.750159613430057881e+00	1.697593033590494738e+00
vals2	1.086321740263131996e+00	8.904048334080507665e-01
vals2	9.402876931717984998e-01	1.151937255921949399e+00
vals2	1.304014853005024399e+00	1.220874152170761340e+00
vals2	1.037746272257439761e+00	1.040920706837289433e+00
vals2	7.646468819399470096e-01	1.368402534544062021e-01
vals2	7.312630636106738358e-01	7.571393424217891521e-01
vals2	9.431134114524263312e-01	7.840453588941952434e-01
vals2	1.265770168082263947e+00	1.599319056986282073e+00
vals2	9.934294084757989696e-01	8.008484804114107680e-01
vals2	5.456264056099809912e-01	7.884251512653879246e-01
vals2	1.248298838575412351e+00	1.396673559370015250e+00
vals2	1.184398977040363787e+00	1.280009979571840706e+00
vals2	9.646544158015326609e-01	1.067311878275058135e+00
vals2	3.599277899891970556e-01	3.847689013379649303e-01
vals2	9.451106124381006834e-01	1.072173763431895521e+00
vals2	1.154069004950462718e+00	1.339689365330604565e+00
vals2	8.318741996517218240e-01	5.795618266442101874e-01
vals2	1.233116972600368566e+00	1.286183170223900163e+00
vals2	1.455355645849636392e+00	1.483716146855702078e+00
vals2	9.210461884636236274e-01	1.082362639347994371e+00
vals2	7.910667598620938490e-01	1.102969883777340510e+00
vals2	6.973228326864817639e-01	9.831932511775028916e-01
vals2	8.224304952878780384e-01	1.128550082302268498e+00
vals2	1.224782180202549364e+00	1.266870999066366021e+00
vals2	1.206491090370851005e+00	1.356534458760147110e+00
vals2	1.040779371417448029e+00	1.028376895625930487e+00
vals2	1.114662737314124907e+00	9.304780535267724861e-01
vals2	9.317752348709131827e-01	1.001144727507802257e+00
vals2	6.092478105592642468e-01	1.362390344762348660e-01
vals2	1.403529831122676486e+00	1.409884693188296678e+00
vals2	9.869689735845523781e-01	1.098756091898538623e+00
vals2	4.711664631792119584e-01	3.816567629195840583e-01
vals2	1.141052974006726561e+00	1.177502749154625272e+00
vals2	5.770264101347177821e-01	4.506864090283313473e-01
vals2	1.077434520423740327e+00	1.280959249784435761e+00
vals2	6.893122899162347217e-01	5.455763006319378494e-01
vals2	1.321034230887505601e+00	1.223730491385253805e+00
vals2	9.477894710848661086e-01	9.735385990950149449e-01
vals2	7.371263613770897560e-01	5.484822485560818528e-01
vals2	9.308629314981917702e-01	1.309731380020753511e+00
vals2	1.336609677319560596e+00	1.188859979277480328e+00
vals2	1.204914398556647726e+00	1.183994248071502664e+00
vals2	1.135832168752855198e+00	1.089193840560358062e+00
vals2	1.145465823522209936e+00	1.282782993554035134e+00
vals2	1.291678791607288712e+00	1.243287520784271294e+00
vals2	1.239505899909107312e+00	1.498469765842048496e+00
vals2	1.080556187335540042e+00	1.086645641640662241e+00
vals2	1.184807377612818735e+00	1.285004251627940741e+00
vals2	4.513388373255681207e-01	7.273963304761001947e-01
vals2	1.103168555172651999e+00	1.365317102980432518e+00
vals2	1.258397244092082534e+00	1.224285258620899874e+00
vals2	1.042450665791747610e+00	9.489650806414129391e-01
vals2	1.177336868809013115e+00	1.268747330278114482e+00
vals2	1.378713923352000048e+00	1.132599333254540541e+00
vals2	5.545788247333862664e-01	8.735942581572408994e-01
vals2	1.521894634790795786e+00	1.530415561642527456e+00
vals2	6.512333441003235190e-01	7.151775106525610770e-01
vals2	7.588975970322247022e-01	6.650618882606396109e-01
vals2	1.039875680037438466e+00	8.016924042018533925e-01
vals2	1.235919162359114587e+00	1.552463447792587381e+00
vals2	1.430421653769783585e+00	1.578011391501978666e+00
vals2	1.085647223220528090e+00	1.064673614570878168e+00
vals2	8.765568232551629313e-01	8.813615474752768408e-01
vals2	8.099819232017764215e-01	9.390766086406907576e-01
vals2	9.729409372364378195e-01	8.111252681378569029e-01
vals2	1.107876710173003598e+00	8.549073047938309244e-01
vals2	1.404030577955639236e+00	1.412879088106322234e+00
vals2	1.090066664118632067e+00	1.141821646142690438e+00
vals2	4.937940546107763007e-01	4.782127348552779322e-01
vals2	1.014453135985134313e+00	1.204853054873874729e+00
vals2	1.347949584537961432e+00	1.272028202818099807e+00
vals2	1.063222021565082942e+00	9.968261685026688079e-01
vals2	6.557868959575567924e-01	6.260312981840514546e-01
vals2	9.513321473119807914e-01	9.274234452165048825e-01
vals2	1.453506222774671564e+00	9.104794456486082765e-01
vals2	1.432282047956204840e-01	5.884542930658587245e-01
vals2	8.140131526702882869e-01	7.526316803067570893e-01
vals2	9.304173891216294123e-01	9.596873293399817983e-01
vals2	8.815975503621612530e-01	1.115247034409210913e+00
vals2	1.106595155965369504e+00	1.207950802608569685e+00
vals2	1.070294809509732215e+00	9.605604698714332867e-01
vals2	1.486091221473822666e+00	1.347266921872813494e+00
vals2	1.549130993936299161e+00	1.399137192970767662e+00
vals2	1.138514683494403545e+00	1.081122248870615143e+00
vals2	9.372970256304933301e-01	6.988411967797925062e-01
vals2	9.022574213855246716e-01	5.588569827767081444e-01
vals2	1.114081756733032114e+00	9.266226712765003315e-01
vals2	8.273602240736259716e-01	9.693997803292343507e-01
vals2	4.157456157419773257e-01	3.999432250155011692e-01
vals2	1.083633031294733318e+00	1.043682485473703236e+00
vals2	1.181939291359134225e+00	1.227087731503736734e+00
vals2	7.176821730615481343e-01	5.092481108083780628e-01
vals2	1.329062126920187659e+00	1.182387063015408302e+00
vals2	7.537108220073800435e-01	5.366245009523059606e-01
vals2	1.317660899297057764e+00	1.467011470039998766e+00
vals2	1.160714612239266419e+00	1.298977789174506237e+00
vals2	8.441336619358210669e-01	1.009862600740884409e+00
vals2	6.829089027446009208e-01	5.867939426859295482e-01
vals2	1.136345380822540108e+00	1.046778866100989580e+00
vals2	8.559810449465401483e-01	9.776868783642655991e-01
vals2	1.642770652330620029e+00	1.355518098130545246e+00
vals2	7.287443942811728803e-01	8.853290751047657725e-01
vals2	1.179381729116848465e-01	4.026987960930941135e-01
vals2	9.199301874763621267e-01	1.067849149802324593e+00
vals2	1.062855436987243829e+00	1.150408477704449872e+00
vals2	7.337749593746375476e-01	8.148130200866899875e-01
vals2	6.530358798153188538e-01	6.820724236038907540e-01
vals2	7.991765208858945257e-01	5.325648040700361463e-01
vals2	9.038975250069283263e-01	8.457990008888572886e-01
vals2	1.337635777655966862e+00	1.342855409908512154e+00
vals2	9.634514341935900283e-01	8.309571854059336626e-01
vals2	1.439565693579257566e+00	1.380792304724166808e+00
vals2	9.081310239322543110e-01	7.907758925740594469e-01
vals2	8.909089715702410706e-01	1.069224103629730971e+00
vals2	1.018708249087516338e+00	9.657492261126177091e-01
vals2	9.171195041867692410e-01	9.923238492638700725e-01
vals2	1.037463592139934221e+00	1.120844585529489290e+00
vals2	1.335561845305929918e+00	1.119393225033691541e+00
vals2	7.201345654839996779e-01	1.020014049996258887e+00
vals2	9.490203125743669199e-01	9.583503481846884497e-01
vals2	1.228335473731643868e+00	1.301791557220028483e+00
vals2	4.549468725889578291e-01	3.929786004905686525e-01
vals2	8.376447252705689905e-01	9.585759052498765698e-01
vals2	1.392469481663724640e+00	1.239734202991497947e+00
vals2	1.112348187469211602e+00	9.841826037584583409e-01
vals2	1.143290341134666876e+00	1.140809504271335983e+00
vals2	1.119753032280889737e+00	1.477784054185778517e+00
vals2	6.311999077266290392e-01	5.802963091226092107e-01
vals2	7.925024918639828053e-01	1.029640808459776569e+00
vals2	1.327146037806428813e+00	1.220043053259942667e+00
vals2	1.032590473066141490e+00	1.262023099965053019e+00
vals2	9.885724402871389760e-01	1.114338144897847771e+00
vals2	9.651705449822425287e-01	6.702717615020957753e-01
vals2	7.035539415622513726e-01	7.590749922819159945e-01
vals2	1.462327164398877333e+00	1.361084405604438885e+00
vals2	1.264087027104367378e+00	1.263756385230558221e+00
vals2	7.047056727677889487e-01	9.359219844871022875e-01
vals2	1.122384627068659713e+00	1.238721544006955222e+00
vals2	5.102308616450628165e-01	6.739573042370592404e-01
vals2	6.912749646018098160e-01	6.663710599243758415e-01
vals2	1.080176056583172173e+00	9.517381579277899295e-01
vals2	8.934750555106621972e-01	8.221063663671953625e-01
vals2	1.441000713262379218e+00	1.418012487278515810e+00
vals2	1.639482407019588805e+00	1.506857774748821210e+00
vals2	1.045049556008079694e+00	1.133575949422831020e+00
vals2	9.339435652289878043e-01	8.796147648874036440e-01
vals2	8.666017792750587700e-01	1.072226791646819111e+00
vals2	7.682147318282376292e-01	7.313822835603094319e-01
vals2	9.234326464970421533e-01	9.408097841338788347e-01
vals2	1.007828084783274791e+00	1.276341806175333327e+00
vals2	1.513827331973584656e+00	1.446259645530824312e+00
vals2	5.978540909934541014e-01	8.234176047924172126e-01
vals2	1.560526446225723340e+00	1.471481878506785579e+00
vals2	6.906165227419895913e-01	8.687595081504222438e-01
vals2	1.084653650568388139e+00	1.190134677700373622e+00
vals2	1.362809101364573339e+00	1.362133551335854120e+00
vals2	1.001089145549525661e+00	1.137224464486673581e+00
vals2	7.192460115160441703e-01	8.984412103370943425e-01
vals2	8.942581101471335225e-01	1.003032008096266692e+00
vals2	1.234681938257500500e+00	1.466604735179399821e+00
vals2	1.213325277245725919e+00	1.099274282782354728e+00
vals2	6.517764492598141501e-01	8.213151797021365219e-01
vals2	8.247784379061301463e-01	5.649338762437909889e-01
vals2	1.262421811996663479e+00	1.246819493439859983e+00
vals2	1.072092616732393644e+00	1.085102930968653290e+00
vals2	9.460838083021372302e-02	2.033775195981223360e-01
vals2	1.087307536545436548e+00	9.987159190450889401e-01
vals2	5.970441127114156643e-01	8.228920935289206762e-01
vals2	1.010922539881863313e+00	1.028656162950766007e+00
vals2	8.240415991437716192e-01	7.713691495570917933e-01
vals2	9.303102389198119049e-01	8.212601897810424267e-01
vals2	1.090363938224896190e+00	8.725050917890601054e-01
vals2	1.539840756993186455e+00	1.381124184009121958e+00
vals2	1.106486751756090570e+00	9.675304077351284393e-01
vals2	9.574595712696185590e-01	1.000125049085348383e+00
vals2	9.079535953979184226e-01	8.344640403138223750e-01
vals2	5.619613530852565209e-01	6.316738666814503134e-01
vals2	1.255941177038377043e+00	1.244774866309532380e+00
vals2	8.569007112222675193e-01	9.864430871124411082e-01
vals2	1.023180700095196016e+00	7.987300257380867130e-01
vals2	1.038017580903214165e+00	1.300762882366773399e+00
vals2	5.230355422995320858e-01	6.514879659829471148e-01
vals2	1.463902001752117599e+00	1.278566213536717067e+00
vals2	5.157335981920629919e-01	8.665633949534052860e-01
vals2	8.408000578844569972e-01	9.030166699025050647e-01
vals2	1.114321686651733812e+00	1.330987251541973615e+00
vals2	7.499267377780219901e-01	5.177096395846638721e-01
vals2	1.234363279347679754e+00	1.521300995666742928e+00
vals2	7.719160359362663426e-01	8.135745356152603858e-01
vals2	1.796787117496471131e-01	4.534456833628645045e-01
vals2	1.391402342670337244e+00	1.507030536488369377e+00
vals2	1.096554926985158884e+00	1.191521425167235693e+00
vals2	1.686410551599401675e+00	1.247674090858344131e+00
vals2	1.480757224932998550e+00	1.552782005843774460e+00
vals2	9.626828023390956446e-01	6.877913278560212618e-01
vals2	1.610807981698915592e+00	1.389305832867674395e+00
vals2	9.877013355516817139e-01	8.874550584194266234e-01
vals2	9.182026068111055483e-01	1.216296195556963333e+00
vals2	9.916237563829045643e-01	1.145445695918549722e+00
vals2	4.052488927712492028e-01	2.802394125717189155e-01
vals2	7.616772492339154432e-01	7.196253842443414150e-01
vals2	9.072386313140213820e-01	9.949027755748410806e-01
vals2	5.613889462724577228e-01	1.568346671299065687e-01
vals2	7.564948974638605605e-01	4.948542306919797573e-01
vals2	1.137584480280219301e+00	1.101721001014491108e+00
vals2	8.884060878987660725e-01	7.117048554203333488e-01
vals2	5.893022887591441439e-01	6.712849048374294192e-01
vals2	8.869001821608435421e-01	5.494471681022105036e-01
vals2	8.367683650603576773e-01	5.932726785550941351e-01
vals2	1.460751557479192275e+00	1.354939290541252728e+00
vals2	1.066696662400385298e+00	7.948822144284596325e-01
vals2	1.507887390437765429e+00	1.551269088269638718e+00
vals2	4.964117054271136587e-01	6.382363333437613973e-01
vals2	8.289546482908012326e-01	5.746467899029239490e-01
vals2	5.528963712961754151e-01	5.338351552441591430e-01
vals2	1.194605355764809307e+00	1.334357026014350467e+00
vals2	6.118092846752329894e-01	6.195589772191101297e-01
vals2	1.170752998960109981e+00	1.314253205076319375e+00
vals2	1.110037569200708285e+00	5.401300611541006713e-01
vals2	1.140977521376839388e+00	9.352176541416109545e-01
vals2	9.355191207554039989e-01	1.059130991231582053e+00
vals2	1.017193274349195820e+00	8.563295229763051575e-01
vals2	4.335659981522465012e-01	3.358909503737962376e-01
vals2	7.320105191928897304e-01	5.591388462739249610e-01
vals2	3.590941758859600430e-01	3.304568408180461603e-01
vals2	8.973078815558217514e-01	9.706444005360507221e-01
vals2	1.453848835353926949e+00	1.351898204812060245e+00
vals2	8.095584012069607649e-01	5.218101465277600326e-01
vals2	1.195828148891095122e+00	1.230987377343636169e+00
vals2	7.947672048145347778e-01	5.614931316645264125e-01
vals2	1.180191608230531042e+00	9.496161707967797350e-01
vals2	1.331997942685105851e+00	1.370228755777012530e+00
vals2	9.861909813254119417e-01	8.740989309615727620e-01
vals2	1.107066347860306887e+00	9.880366291636736298e-01
vals2	1.341444831342704980e+00	1.492367140380471247e+00
vals2	9.449201001485681983e-01	8.896863287784059215e-01
vals2	5.935369582200349381e-01	4.466459892349183836e-01
vals2	5.613576064238406937e-01	6.122299809924524050e-01
vals2	1.333492138778129998e+00	1.167562364783801598e+00
vals2	7.129559825044461396e-01	6.602729932221937936e-01
vals2	1.375788986920939649e+00	1.286109646369751669e+00
vals2	1.401609088991197627e+00	1.347431078851103692e+00
vals2	8.148088953447862881e-01	6.864992010818400381e-01
vals2	1.034456304078092748e+00	1.064255297928305088e+00
vals2	7.729321223657084072e-01	6.866190781484516892e-01
vals2	6.376244534160919741e-01	1.038854198477986657e+00
vals2	9.519442861343104800e-01	1.022619852217015346e+00
vals2	1.103530192533601184e+00	1.204907163856568264e+00
vals2	8.909640279706677601e-01	9.610700253652949554e-01
vals2	1.014144157030295146e+00	1.112987600393407828e+00
vals2	3.358636918647982528e-01	3.170814656663928366e-01
vals2	1.278063471453564581e+00	1.099179115369329551e+00
vals2	1.005403765193945143e+00	1.140787161701716235e+00
vals2	6.602913430388438476e-01	1.006210755217036734e+00
vals2	9.994688388353443198e-01	1.349759519241334527e+00
vals2	8.809568677991227448e-01	8.369450650639720379e-01
vals2	1.067345487926923298e+00	1.265281620079532265e+00
vals2	1.065832793989837990e+00	8.583996525644632669e-01
vals2	7.135338580770309580e-01	7.554607286642440744e-01
vals2	8.990958002402033022e-01	6.046038530067993078e-01
vals2	1.081647942739921708e+00	1.080677943216793890e+00
vals2	6.538891924103564790e-01	8.829328072387548909e-01
vals2	8.268435653014956088e-01	8.830838212331468817e-01
vals2	1.095154231309884318e+00	1.079523750631894652e+00
vals2	1.127386963113714780e+00	1.224609372074483060e+00
vals2	5.222286900787594943e-01	6.490605401333067181e-01
vals2	8.610879773515166535e-01	6.694151156412806447e-01
vals2	8.641150318796853025e-01	1.124083735126442329e+00
vals2	1.194956775848452057e+00	1.076155285880608936e+00
vals2	9.569623141544458811e-01	9.713196989907739720e-01
vals2	7.724080435234833564e-01	7.188253468268863688e-01
vals2	1.327483696922471257e+00	9.833821628595418307e-01
vals2	1.443514180890145493e+00	1.280868282447690465e+00
vals2	9.403485831609221801e-01	1.019551273251711576e+00
vals2	4.875136802915196466e-01	4.910971522610068085e-01
vals2	7.739103833993064008e-01	1.052222071315757290e+00
vals2	7.942853641234882689e-01	8.694558118428589166e-01
vals2	8.322622747687582478e-01	1.090462867863761787e+00
vals2	8.002149481633877848e-01	8.664862230364918094e-01
vals2	1.318908534285824441e+00	1.452563876222199735e+00
vals2	1.183702823175435626e+00	1.087549527271234995e+00
vals2	1.410222555053263882e+00	1.091680584490354988e+00
vals2	4.222117552051550815e-01	4.499897828297906299e-01
vals2	8.257733970159821801e-01	6.649568768350132553e-01
vals2	1.022946374074551468e+00	8.822904188738391884e-01
vals2	3.731820441348406847e-01	5.292534145357831177e-01
vals2	9.540775152215844601e-01	9.103750848208772561e-01
vals2	6.808942281256312734e-01	8.972663337905882885e-01
vals2	8.781045713452563239e-01	7.690965546877784886e-01
vals2	1.109096534815180002e+00	8.715469151632977418e-01
vals2	6.704350719943493742e-01	9.046048719706281105e-01
vals2	8.973380541682600686e-01	9.560308799374438449e-01
vals2	7.318247701214022349e-01	1.179223758198420180e+00
vals2	1.338575575718989219e+00	1.284060467227444713e+00
vals2	6.243991674002249415e-01	5.479190426023186067e-01
vals2	1.235918611581007021e+00	8.790102467425249255e-01
vals2	3.547372092251505071e-01	4.262317416580306828e-01
vals2	9.112908192781826733e-01	8.825263606540965089e-01
vals2	5.644920260338153195e-01	6.698806319783658925e-01
vals2	8.486140175843055466e-01	1.004181433479140129e+00
vals2	1.389578221455285423e+00	1.204868716354283942e+00
vals2	8.053963770238230513e-01	6.437453537538464499e-01
vals2	9.153528272357083218e-01	1.018872076439554908e+00
vals2	7.856183707998505295e-01	7.544187462094598118e-01
vals2	8.153465566972353251e-01	7.668879244306434639e-01
vals2	8.256317052325641281e-01	7.499716764859154505e-01
vals2	1.054489092857861854e+00	1.075907160750984914e+00
vals2	9.950768520808885853e-01	1.090503975088322752e+00
vals2	8.636372364837673343e-01	9.479887754843329128e-01
vals2	5.992161595162247556e-01	8.668545546211582353e-01
vals2	1.159915928464835932e+00	1.232399149790598836e+00
vals2	1.433750080645690428e+00	1.436708646286529056e+00
vals2	5.651474517452087509e-01	3.889760267528313831e-01
vals2	7.014826848381749969e-01	4.906850203065964422e-01
vals2	1.111785281469964248e+00	1.026674972955895271e+00
vals2	9.191497333844436124e-01	1.194248259902062959e+00
vals2	1.006209184884055530e+00	1.088020678986172829e+00
vals2	6.642009492085757527e-01	7.193413668248498372e-01
vals2	8.500392916414091227e-01	7.885669356991011902e-01
vals2	6.400490303480449450e-01	9.328198793989783688e-01
vals2	1.001269956975067155e+00	1.016817207138436041e+00
vals2	9.990656746203283589e-01	9.547129637344564657e-01
vals2	8.752023333631611113e-01	9.396858817610644898e-01
vals2	7.457253159009822330e-01	6.662149663508234454e-01
vals2	1.560195715598822419e+00	1.482698325810668072e+00
vals2	1.069877963085725359e+00	1.233651439735558242e+00
vals2	6.671361940992668327e-01	5.019857829288296713e-01
vals2	1.021773168145772237e+00	8.009338092784611396e-01
vals2	6.323771662811995542e-01	8.658563276062735126e-01
vals2	1.239662063057124008e+00	1.181624920000749590e+00
vals2	8.062177021460045223e-01	9.982310440900098447e-01
vals2	9.642659638348195505e-01	7.332389744458650549e-01
vals2	6.879718058231245603e-01	7.069510948492783164e-01
vals2	7.562577636269425252e-01	7.377452824650665431e-01
