Position	stat1	stat2
vals4	1.167288731610427011e+00	1.032772871961323391e+00
vals4	6.273049076766208376e-01	1.426600734665551151e+00
vals4	1.038875428756715680e+00	1.252997492240328858e+00
vals4	1.236945504588288669e+00	8.504330369792227895e-01
vals4	1.121322544196722948e+00	7.017272574302311217e-01
vals4	1.927287221392426808e+00	2.043124890431342600e-01
vals4	1.110343119869566575e+00	1.071140451337815103e+00
vals4	9.405303552558798019e-01	9.021145438792272930e-01
vals4	8.743297216073270262e-01	1.151046359565376598e+00
vals4	9.129474154642353012e-01	1.032041600797527714e+00
vals4	5.168988978181401350e-01	1.367437168535273750e+00
vals4	7.518084491644689837e-01	1.421671199482609449e+00
vals4	8.716881293955860421e-01	1.378215385119684555e+00
vals4	1.398883014384530776e+00	4.138280807874761269e-01
vals4	1.084173847096023158e+00	9.980083786197119222e-01
vals4	7.128675846512301240e-01	1.221764838351415250e+00
vals4	1.515268472075709472e+00	2.805619191348202035e-01
vals4	8.374472946627629089e-01	1.333430918001245136e+00
vals4	1.787494246442899115e+00	2.376119120044336563e-01
vals4	1.093999611590743770e+00	9.728595303392032489e-01
vals4	1.182982602295266306e+00	5.296719544815204905e-01
vals4	9.863162814449845106e-01	1.211832445170413219e+00
vals4	9.592755650274639168e-01	1.086179360021732210e+00
vals4	1.201709769654891735e+00	9.007854578589360450e-01
vals4	9.038553239728566169e-01	1.122911883424855484e+00
vals4	1.373407509349744648e+00	6.811704349179544815e-01
vals4	1.330702608346097104e+00	5.596942850945770820e-01
vals4	9.990386435145591770e-01	1.051024940734331503e+00
vals4	9.346774183644521727e-01	1.163068651075157112e+00
vals4	1.457390430838872319e+00	6.512907843429898147e-01
vals4	1.221829483847759024e+00	1.133318556682169964e+00
vals4	8.560583486962861643e-01	1.184905893968206891e+00
vals4	9.340795509099103500e-01	1.088186799694856211e+00
vals4	7.975520172842973654e-01	9.167396792215675161e-01
vals4	1.318893714515683380e+00	7.383835613010811816e-01
vals4	7.983958125940288086e-01	1.183342055320187214e+00
vals4	1.451868836316531519e+00	5.572582334801144954e-01
vals4	1.205228633435303731e+00	6.152613713882232327e-01
vals4	1.111054448475640166e+00	6.320863997842850468e-01
vals4	9.207078063673422852e-01	1.087375330546366703e+00
vals4	8.284330268976773937e-01	1.279946572700823459e+00
vals4	1.038699353235304157e+00	7.112956214604124749e-01
vals4	1.151543263879099444e+00	7.770177313971468047e-01
vals4	1.202383632433995819e+00	8.673916094709743785e-01
vals4	7.757496423654717255e-01	1.196892408595321644e+00
vals4	4.545193934771083466e-01	1.399348390481918614e+00
vals4	9.523461486779564167e-01	1.006252045684249419e+00
vals4	1.203025521913650531e+00	5.400188337523490478e-01
vals4	1.394166732992135227e+00	6.876123965375581237e-01
vals4	1.433368083949497551e+00	9.259267531445983801e-01
vals4	1.145094721135718308e+00	7.894830118115131468e-01
vals4	7.325964275911035495e-01	1.174236222982930400e+00
vals4	7.471082849115160407e-01	1.177259322055498325e+00
vals4	9.444558631506146940e-01	8.327818666154052085e-01
vals4	1.242448209972627948e+00	7.884251798644741349e-01
vals4	9.765651728679662913e-01	7.608427534699864214e-01
vals4	1.023419489955735617e+00	1.094741804527486373e+00
vals4	4.849515133075930073e-01	1.203071209863618485e+00
vals4	8.311824861675822795e-01	1.371561843740141562e+00
vals4	8.769839833797836715e-01	9.710232763022931257e-01
vals4	1.264908589778330095e+00	8.565348722902383916e-01
vals4	1.096728667688544823e+00	9.701606371524302830e-01
vals4	1.680600541431606754e+00	4.125888819269502017e-01
vals4	1.432508572747728692e+00	4.741715994228055120e-01
vals4	1.181334738005577867e+00	7.903669890692022193e-01
vals4	9.019064360206432429e-01	1.107489961150875279e+00
vals4	7.956943239732929829e-01	1.009976769190530810e+00
vals4	8.169589591487080860e-01	1.162932735916005544e+00
vals4	1.026715152003746745e+00	9.602884844869291614e-01
vals4	1.524161704504817028e+00	7.293386961608192554e-01
vals4	1.229102139466227372e+00	7.400193492086412084e-01
vals4	8.638105979190096040e-01	9.024007228104944378e-01
vals4	1.000612554786549868e+00	7.995567867706872001e-01
vals4	1.378837761564420061e+00	6.453959336448755746e-01
vals4	1.573663376159747607e+00	2.615848159437101916e-01
vals4	1.025568541876850537e+00	9.051857091998257721e-01
vals4	6.611315173798248956e-01	1.143556537326384293e+00
vals4	1.085421471287855155e+00	1.169161473750151226e+00
vals4	1.209266841948275939e+00	9.761306070227202536e-01
vals4	6.063502024841537219e-01	1.131836202540033476e+00
vals4	5.167894231031477936e-01	1.255921143667782403e+00
vals4	7.930630285509926436e-01	1.571231321055396535e+00
vals4	1.122689582470665970e+00	8.452737355323021173e-01
vals4	7.411641257737833222e-01	1.197837999691460098e+00
vals4	9.670203935079497715e-01	1.048373221745540596e+00
vals4	1.108166644192900119e+00	1.237696207428250261e+00
vals4	8.460538607846503911e-01	1.164801389995728798e+00
vals4	1.010986047878939642e+00	1.027065133163164168e+00
vals4	8.087185338061437800e-01	9.696172902015008921e-01
vals4	7.417906376590912565e-01	1.124084332342259573e+00
vals4	8.555688403008024912e-01	1.141209166650417606e+00
vals4	1.234232099256102000e+00	7.127261325066709396e-01
vals4	5.531153868971607768e-01	1.586051626962452499e+00
vals4	1.165964739511973880e+00	9.886826092007737765e-01
vals4	1.229022896096106710e+00	6.000617363710261110e-01
vals4	1.189185127508315842e+00	6.243295231774443899e-01
vals4	1.089391026073392110e+00	1.126194023802021160e+00
vals4	1.574036487009188967e+00	3.385851259256676959e-01
vals4	1.106019622255938195e+00	9.267495177080002922e-01
vals4	1.402862591036320605e+00	6.256123999704069627e-01
vals4	1.774592638638067932e+00	9.658219959020397649e-02
vals4	1.038902151633652737e+00	1.040726933513602015e+00
vals4	1.638233042281242335e+00	6.716938648992712979e-01
vals4	9.592771439615851436e-01	1.080336764000574989e+00
vals4	1.067650152499145522e+00	9.104753067345882078e-01
vals4	8.605694715419081042e-01	1.152702398866432887e+00
vals4	2.045283573747680883e+00	8.269733915408894465e-02
vals4	1.131768865786044298e+00	9.514320023162076145e-01
vals4	1.069507408389706482e+00	3.372819835422232737e-01
vals4	5.958637169629356078e-01	1.082886643601381538e+00
vals4	5.578557020089240925e-01	1.503715326566247956e+00
vals4	7.324438806697932680e-01	1.421366449715036229e+00
vals4	1.333229318552452192e+00	8.657083128610683076e-01
vals4	1.225434109962552753e+00	5.898765174955180601e-01
vals4	9.539517946011608629e-01	1.239205714597034103e+00
vals4	1.314485606906873993e+00	8.749757884382598494e-01
vals4	9.944815614558193406e-01	9.699632761413433668e-01
vals4	9.256754678903452715e-01	8.944382316821063439e-01
vals4	6.816076749625963327e-01	1.392873295287683666e+00
vals4	8.315649111964605877e-01	9.745397015686748654e-01
vals4	1.239686222199974042e+00	6.266379758069273720e-01
vals4	1.058737223899911761e+00	6.998066257202487650e-01
vals4	1.118427102108477067e+00	1.076610304152720854e+00
vals4	1.018083274616367939e+00	1.362706160194434357e+00
vals4	1.066515044984462479e+00	8.224346292260156233e-01
vals4	1.933715066494020585e-01	1.480854272712335273e+00
vals4	8.055746312080942495e-01	1.420188839127918712e+00
vals4	1.060574150746119715e+00	7.713380251102096574e-01
vals4	9.541474620698701115e-01	9.902467858255702415e-01
vals4	1.252574952272435649e+00	7.736364884987323443e-01
vals4	9.227505976107175378e-01	1.149227111061612350e+00
vals4	1.174340328936184008e+00	3.822583140624277176e-01
vals4	1.231944964558473909e+00	7.523736891768724178e-01
vals4	7.794622935940618280e-01	1.303824289206004572e+00
vals4	1.831768443307761451e+00	7.731760604883486376e-02
vals4	8.410405217757646046e-01	1.097763706298233055e+00
vals4	1.320887814752723877e+00	6.156994935602485564e-01
vals4	7.996039833908609173e-01	1.136626172664310319e+00
vals4	9.594395456225177643e-01	1.015391306870039978e+00
vals4	1.039364740537594756e+00	1.100297412310165868e+00
vals4	7.680212903062362262e-01	1.267509609770359535e+00
vals4	8.311577676855030905e-01	1.165261029491681644e+00
vals4	6.050075980916176377e-01	1.160297211802018946e+00
vals4	4.718936505272119941e-01	1.596462391992346408e+00
vals4	8.991638496350767840e-01	1.109681022163346631e+00
vals4	9.558391203501439559e-01	7.993139056205049719e-01
vals4	1.016960552084352543e+00	9.241000331455672123e-01
vals4	1.111111321501405902e+00	7.404852011234734910e-01
vals4	9.594298959270936011e-01	9.887928482172255729e-01
vals4	7.916079073692245949e-01	1.071500997640661090e+00
vals4	1.012366550508420726e+00	8.274811816905671691e-01
vals4	7.690192353856000196e-01	1.429250414318654405e+00
vals4	8.790188904071973841e-01	1.140878810567065305e+00
vals4	1.059274647105334255e+00	1.053599856365502241e+00
vals4	7.147370506967763992e-01	1.269350948703343196e+00
vals4	1.202446871155317121e+00	9.345746246107116129e-01
vals4	1.190620445359326540e+00	1.145150050405192133e+00
vals4	6.487622796625385213e-01	1.257085747546458521e+00
vals4	9.505125259742243093e-01	6.690672145266223225e-01
vals4	8.605068124369594784e-01	9.588397616303745430e-01
vals4	4.218200132795862922e-01	1.488985064385436985e+00
vals4	8.372221356721007979e-01	1.263388888727915216e+00
vals4	1.363020146918957565e+00	5.328544954414716761e-01
vals4	1.132803294674573413e+00	9.803209007035131872e-01
vals4	8.096720258278330418e-01	1.280270683494237227e+00
vals4	1.116934186494660919e+00	9.625824441930005415e-01
vals4	7.140781804534672705e-01	1.656836774164951898e+00
vals4	1.026099370779700370e+00	1.042993773072169228e+00
vals4	1.476049682387650996e+00	3.206226186064830008e-01
vals4	5.923387888871908258e-01	1.425810367604266382e+00
vals4	1.112397580768873295e+00	9.636984644071622252e-01
vals4	1.419431063448412189e+00	6.615416582578972360e-01
vals4	7.602414844618666789e-01	1.246818316902271961e+00
vals4	1.205660299132228053e+00	4.623115993384936395e-01
vals4	9.658228773029579051e-01	1.119683804568606611e+00
vals4	8.367215694402586612e-01	1.216876425534614503e+00
vals4	1.077239736420843697e+00	1.099526326963692346e+00
vals4	1.007316746915186023e+00	1.182230308343803715e+00
vals4	9.912084778819203468e-01	1.023655449207311330e+00
vals4	1.761819324475106141e+00	5.801928153645132813e-01
vals4	7.464636991180534364e-01	1.476607087136594387e+00
vals4	1.294590593078570606e+00	5.177506513403044019e-01
vals4	1.345787653432202857e+00	6.737052004228551993e-01
vals4	1.329466519107210587e+00	8.716621784036280296e-01
vals4	1.011172437909338528e+00	7.088299525287582448e-01
vals4	1.076149295179959831e+00	1.062155382083011190e+00
vals4	6.940423711575884891e-01	1.449274021973960158e+00
vals4	5.882013687995930606e-01	1.520228305615665576e+00
vals4	1.171283862491213856e+00	1.272692222049648603e+00
vals4	7.148724067774643309e-01	1.137586820214470995e+00
vals4	1.187143136122839504e+00	7.600461062605128326e-01
vals4	1.222719102851431261e+00	7.628960424449746647e-01
vals4	8.330523457998317838e-01	9.912290053164368731e-01
vals4	5.993440508905553132e-01	1.212408474276780890e+00
vals4	1.366824839052421137e+00	7.727528961388547835e-01
vals4	1.456621603348321470e-01	1.675254104306576952e+00
vals4	8.140356321541026841e-01	1.304524105379691212e+00
vals4	1.044717098262609056e+00	1.203002211833436697e+00
vals4	1.355680865934912216e+00	1.093265594177798894e+00
vals4	1.231242693153980827e+00	6.154425634926281585e-01
vals4	8.094684285103288524e-01	1.249127915543435385e+00
vals4	8.458198272603600909e-01	1.143558084483421222e+00
vals4	9.948531328090497450e-01	8.666624921390455594e-01
vals4	4.168934821408897262e-01	1.423769858777277353e+00
vals4	1.000423174420496109e+00	8.476688967108145789e-01
vals4	5.699843349567615958e-01	1.432929593763527132e+00
vals4	6.727591042400107302e-01	1.142548135005466925e+00
vals4	1.149810947005558193e+00	1.163665057203379760e+00
vals4	1.286412086446507397e+00	4.884894074230895500e-01
vals4	9.887344399828547070e-01	1.219626267186674662e+00
vals4	1.100960573254503361e+00	1.143045088666030829e+00
vals4	1.287491525136163606e+00	8.730967986867320674e-01
vals4	4.380670336146579302e-01	1.628396474813713413e+00
vals4	9.222478448377440241e-01	7.573983902064772566e-01
vals4	1.280119371143442653e+00	6.351449522137856407e-01
vals4	1.075330154467785126e+00	5.647278998029483521e-01
vals4	2.776427669871994741e-01	1.674161913758561271e+00
vals4	6.592369860304201357e-01	1.203833676466656621e+00
vals4	1.271703234372602465e+00	8.555448826956126851e-01
vals4	1.030641062778158146e+00	1.154753225094929947e+00
vals4	1.204238794081830211e+00	6.056756465130813671e-01
vals4	9.837377314302964137e-01	8.776808580945335558e-01
vals4	6.469432790320360782e-01	1.546816328753825909e+00
vals4	1.138243193411800247e+00	1.112277486348783873e+00
vals4	1.353176313149485166e+00	6.350100676088871188e-01
vals4	1.300549579801918432e-01	1.893227590147021022e+00
vals4	1.147305834143287795e+00	7.141800253580696811e-01
vals4	1.335434761554523009e+00	6.237308756674584398e-01
vals4	9.627670669137761150e-01	8.365623180994525843e-01
vals4	1.106942022831008732e+00	9.041350472028681917e-01
vals4	7.281294213479090338e-01	1.119132119596346175e+00
vals4	1.475568216804556965e+00	7.165149729519249000e-01
vals4	1.416056025637171256e+00	9.247900258102567106e-01
vals4	1.207675621154073120e+00	1.101501921281388796e+00
vals4	1.327704012679820966e+00	4.972284369102543122e-01
vals4	9.346070686108317593e-01	8.863314424501356203e-01
vals4	1.536512141456868319e+00	4.064406486927027995e-01
vals4	1.497083674979912349e+00	6.753530901117885676e-01
vals4	4.460737954698424934e-01	1.352567449994166227e+00
vals4	1.046960605372090347e+00	9.268877122171115257e-01
vals4	8.637719984584419919e-01	1.210492267493164853e+00
vals4	8.626289306819856506e-01	1.408273111397685629e+00
vals4	1.412376685852833491e+00	4.042850341038171091e-01
vals4	1.491358833693507524e+00	7.510592650668275194e-01
vals4	1.123774418376124906e+00	6.693071605029280446e-01
vals4	4.350642644271238701e-01	1.445884784131005185e+00
vals4	1.104679904469903162e+00	1.046704537579530081e+00
vals4	1.287925957610616345e+00	5.788479272919895280e-01
vals4	2.994912994807643614e-01	1.741864367080447673e+00
vals4	1.218382282742687117e+00	8.015743990309798228e-01
vals4	9.021459962918675357e-01	1.337244950276267552e+00
vals4	1.200865050609891904e+00	7.886141144748148868e-01
vals4	1.207409472251401050e+00	1.258088492452013929e+00
vals4	1.007279851881570876e+00	7.999406801606702144e-01
vals4	1.483911790179397894e+00	6.033247143407798330e-01
vals4	9.303117918543529763e-01	9.992995652636181836e-01
vals4	1.579848912711593334e+00	5.570570801912269054e-01
vals4	5.305230252288244408e-01	9.262288621751917361e-01
vals4	1.981092565972721209e+00	3.750673885086288628e-01
vals4	1.004740017525509010e+00	1.071927983139468576e+00
