Position	stat1	stat2
vals3	-8.755580679520461596e-01	-8.551440938899365074e-01
vals3	-9.328425074897540581e-01	-8.892686644390140893e-01
vals3	-9.367334801121547372e-01	-1.121533077985670035e+00
vals3	-1.178497763357301276e+00	-7.378311420683383304e-01
vals3	-1.471388820738069647e+00	-8.749877394840769318e-01
vals3	-7.656185237669935750e-01	-1.269697264111948165e+00
vals3	-1.277139252444112305e+00	-8.090581952564797064e-01
vals3	-5.721767341265422413e-01	-1.214806376229527141e+00
vals3	-1.006174652462479058e+00	-1.094831453537132182e+00
vals3	-1.076423160277458324e+00	-1.009523384489340092e+00
vals3	-8.673436185452079172e-01	-1.067372417831826903e+00
vals3	-1.475734768750904369e+00	-4.626698674345689488e-01
vals3	-9.224870100623618896e-01	-8.888051367918947676e-01
vals3	-7.968271184462504264e-01	-1.024329475361891451e+00
vals3	-1.027861933320302068e+00	-1.277442585183880652e+00
vals3	-7.456994101325156166e-01	-1.024078388482862811e+00
vals3	-1.116572105427719785e+00	-1.121736498981715568e+00
vals3	-1.516624775266474323e+00	-5.101793301320922680e-01
vals3	-1.700407255667792938e+00	-4.710603064619386382e-01
vals3	-1.271871637220155282e+00	-1.050276487779728152e+00
vals3	-1.342045538338851429e+00	-6.032457469642842351e-01
vals3	-9.097030846794503800e-01	-1.013696760990727253e+00
vals3	-1.263647440991504389e+00	-1.095317726135970116e+00
vals3	-1.063786688529322566e+00	-5.618062522055092822e-01
vals3	-1.275030172036936360e+00	-7.777056998552879241e-01
vals3	-1.067483329441916595e+00	-8.624429203767843832e-01
vals3	-7.946757867457798774e-01	-1.293808742473807172e+00
vals3	-1.133633598859904446e+00	-6.586631538460883117e-01
vals3	-7.996082457722148984e-01	-1.277684082978104207e+00
vals3	-6.386281704879676058e-01	-1.338134297326378785e+00
vals3	-6.690470592747527201e-01	-1.153706682084369994e+00
vals3	-1.091867840584624938e+00	-9.058247524054002797e-01
vals3	-7.006761895471654844e-01	-1.029580568248744887e+00
vals3	-6.110593960707642047e-01	-1.009612907124777692e+00
vals3	-1.380814139449637157e+00	-7.978867403669128722e-01
vals3	-5.383640150528195001e-01	-1.536972461938856949e+00
vals3	-8.488281299620061837e-01	-1.093848087735966645e+00
vals3	-1.115286079935333907e+00	-8.753991332155736105e-01
vals3	-8.566469871404871483e-01	-1.085632745185402870e+00
vals3	-1.149733689276164927e+00	-6.572266901532644034e-01
vals3	-1.150428660047368101e+00	-5.420344874948872516e-01
vals3	-8.588987868028660211e-01	-9.945060761869249921e-01
vals3	-1.383336896922028547e+00	-3.938014391732594932e-01
vals3	-1.274716248308519484e+00	-9.517809121732772049e-01
vals3	-8.701248217043249245e-01	-9.200855138708841086e-01
vals3	-8.312098504851366254e-01	-9.674019235729692801e-01
vals3	-1.523883082837634406e+00	-5.452158931409950560e-01
vals3	-4.309577752687037133e-01	-1.372636992422871849e+00
vals3	-5.849915157932548126e-01	-1.227615399176031463e+00
vals3	-1.422681199829535226e-01	-1.480562318351405171e+00
vals3	-1.648047341530550769e+00	-9.296304653627140979e-02
vals3	-1.005062924529276813e+00	-1.018240752360499712e+00
vals3	-9.068998604917239970e-01	-1.170768242627056477e+00
vals3	-8.803033173603767025e-01	-9.190171423658548555e-01
vals3	-1.640302855491714951e+00	-4.416188296097042221e-01
vals3	-1.495336932463759538e+00	-4.883449686996589323e-01
vals3	-1.040958063238806020e+00	-1.265185092348037887e+00
vals3	-8.939026626056011393e-01	-1.124122342080849490e+00
vals3	-7.819916121500382067e-01	-1.002745957071277783e+00
vals3	-7.761481887552138526e-01	-1.353646286409812216e+00
vals3	-1.032610855926758386e+00	-7.909320665685503071e-01
vals3	-1.067191729049369542e+00	-8.110040809459196920e-01
vals3	-8.521826670168308748e-01	-1.121253367004907409e+00
vals3	-7.165970971540250867e-01	-1.145167273326004542e+00
vals3	-1.391579847080329113e+00	-7.342853334402976717e-01
vals3	-8.576055471089600868e-01	-1.194689752291032692e+00
vals3	-1.094951565389549408e+00	-8.597419797507546146e-01
vals3	-8.748303861111038637e-01	-8.656264740076580200e-01
vals3	-1.022713513440150157e+00	-1.030769037275514499e+00
vals3	-8.156113489269779526e-01	-1.186621113205352795e+00
vals3	-7.706982772873319787e-01	-1.260217661257079458e+00
vals3	-3.974380976637256202e-01	-1.420930459143092905e+00
vals3	-6.015480396244252681e-01	-1.090143069659318620e+00
vals3	-1.211421781113118934e+00	-5.602297690350275250e-01
vals3	-1.259784881017468328e+00	-7.395745429529200221e-01
vals3	-8.935331272835326244e-01	-1.005490313323251117e+00
vals3	-9.404212555120144978e-01	-1.137480429621965161e+00
vals3	-1.192044791774698353e+00	-9.336998781320458018e-01
vals3	-5.743409576979369158e-01	-1.296397182470640619e+00
vals3	-3.669223016346064847e-01	-1.587140645183500176e+00
vals3	-8.310450047287554209e-01	-1.204292731659186710e+00
vals3	-1.085139456179628148e+00	-9.332750560771815307e-01
vals3	-1.152739039477121752e+00	-1.056815448536085889e+00
vals3	-1.000349638737355384e+00	-1.141253552429783991e+00
vals3	-1.144601083038075950e+00	-9.641528032381128099e-01
vals3	-6.773123818230097903e-01	-1.163137140163362115e+00
vals3	-6.709557226957272302e-01	-1.320796709868309771e+00
vals3	-1.274291323492633854e+00	-8.888136890127548151e-01
vals3	-8.703313535702390524e-01	-1.093205598176408166e+00
vals3	-6.939781566664806611e-01	-1.514070492400490853e+00
vals3	-1.170792074267133609e+00	-8.295746687633427374e-01
vals3	-2.050787967172933435e-01	-1.544027573340746029e+00
vals3	-1.163248075189427855e+00	-1.123872762056982388e+00
vals3	-1.081541780624168281e+00	-1.143406275711978504e+00
vals3	-1.144730822485199528e+00	-8.476066514021837195e-01
vals3	-4.891207134079988972e-01	-1.243596766365796746e+00
vals3	-1.062059980477052079e+00	-9.247533147579045654e-01
vals3	-2.886290479744374471e-01	-1.616699344301187224e+00
vals3	-1.004508587655824847e+00	-8.602043197727056167e-01
vals3	-8.964660152430302675e-01	-9.831329083880625541e-01
vals3	-7.371537428641210532e-01	-1.267644543908505783e+00
vals3	-4.305810774934901719e-01	-1.321886415042576202e+00
vals3	-1.504576788553795286e+00	-8.880585159234782866e-01
vals3	-6.851761542018641737e-01	-1.319716183194382220e+00
vals3	-1.088484296118244599e+00	-7.500970665748372124e-01
vals3	-5.083779625851686523e-01	-1.395858643428772972e+00
vals3	-9.588950908233112580e-01	-9.633371453508102755e-01
vals3	-6.094540311450959980e-01	-1.156281436139051655e+00
vals3	-1.299345515222547931e+00	-7.890302132606870078e-01
vals3	-1.320646364684233465e+00	-7.535831283699311323e-01
vals3	-8.937304287208361897e-01	-1.083642178559133251e+00
vals3	-5.558879268775350768e-01	-1.191193690575256037e+00
vals3	-1.237424577904776335e+00	-9.253770132619574262e-01
vals3	-1.051663072841795721e+00	-1.174944938059584221e+00
vals3	-9.825160375214022634e-01	-1.135574366922950329e+00
vals3	-4.305477348315387420e-01	-1.488052064797301011e+00
vals3	-1.111858211674833452e+00	-9.149745397178321582e-01
vals3	-6.989327418635462585e-01	-1.033146547456165631e+00
vals3	-1.116406889235820099e+00	-8.284172785730501420e-01
vals3	-1.402939711026806258e+00	-6.166373723929762241e-01
vals3	-7.536486857608173384e-01	-1.178166804941297885e+00
vals3	-1.081975672717789827e+00	-8.496264695750009865e-01
vals3	-1.367548235725897454e+00	-5.985097555619305343e-01
vals3	-1.631490752469057171e+00	-3.011250350283259936e-01
vals3	-1.046818512828778580e+00	-8.483497067675566106e-01
vals3	-8.736147966420583222e-01	-1.007751223159691456e+00
vals3	-4.964832427775672796e-01	-1.626838643623274461e+00
vals3	-8.099039831426280145e-01	-1.023726077241190913e+00
vals3	-9.031055444581204128e-01	-1.105912216892557476e+00
vals3	-1.226210766830184484e+00	-8.359557134725152938e-01
vals3	-7.304178447579635636e-01	-1.230725993049665234e+00
vals3	-9.692204326397184655e-01	-1.156845004371829688e+00
vals3	-9.880204219393869947e-01	-9.892702341784218589e-01
vals3	-7.878867296961498123e-01	-1.366595773737164565e+00
vals3	-5.405480877803700013e-01	-1.628150782196114754e+00
vals3	-7.022092699710100749e-01	-1.122259301564374701e+00
vals3	-2.722553731975796421e-01	-1.761634795812415888e+00
vals3	-7.437779312993755276e-01	-8.871579123770280129e-01
vals3	-1.144480367142220789e+00	-6.852877819537964710e-01
vals3	-1.160575406282705391e+00	-8.720642733685848302e-01
vals3	-1.092832976573921755e+00	-9.049945929469866979e-01
vals3	-5.846623877537020508e-01	-1.533559080383711359e+00
vals3	-9.243884548534867518e-01	-9.849018127548190282e-01
vals3	-9.314883075859637929e-01	-9.181592734118698695e-01
vals3	-8.343932790666197530e-01	-8.663428624079184681e-01
vals3	-8.941583353286847169e-01	-9.410777664635201489e-01
vals3	-1.457451068992686727e+00	-1.420155423306856957e-02
vals3	-1.403675675049626870e+00	-5.426040385513359876e-01
vals3	-7.888064739518059199e-01	-1.340750953213795782e+00
vals3	-1.264723540564570481e+00	-6.270953559858096771e-01
vals3	-9.816755096735907404e-01	-8.247617925153694074e-01
vals3	-1.272512105312244790e+00	-6.918321124607198502e-01
vals3	-7.529827710439848110e-01	-1.119913472246410358e+00
vals3	-1.405715565750508045e+00	-6.015727319705892473e-01
vals3	-1.596483746385672919e+00	-2.992584370988592424e-01
vals3	-1.023589631097576280e+00	-1.083431219399513479e+00
vals3	-1.213399484749489110e+00	-8.096794839801435550e-01
