Position	stat1	stat2
vals9	-1.050214086674700287e+00	4.360236994524917531e-01
vals9	-4.313840928693307708e-01	-4.881026410227887746e-01
vals9	-3.211546833753445296e-01	-3.610472513964918528e-02
vals9	1.458877816104781067e-02	-2.742376468864404782e-01
vals9	-1.475656169618823066e-01	-5.350507245636186848e-01
vals9	7.476406568497802052e-01	-1.198486030931766866e+00
vals9	-2.069869203703869620e-01	3.292549629411526402e-01
vals9	-7.762177345370623316e-01	4.706000071215177272e-01
vals9	-2.577173129314453970e-01	-2.761145876135754351e-01
vals9	2.727858971943885047e-01	-5.993172703318019323e-01
vals9	-4.493634514682711689e-01	-5.912843363721311807e-01
vals9	-1.029709660000545313e+00	1.500335854304206129e-01
vals9	-3.183745409152768935e-01	-1.835351733956555598e-01
vals9	-9.766156111862458467e-01	3.619113474656328044e-01
vals9	-2.370884142581943244e-01	-5.351399777360524856e-01
vals9	-7.817407614136159255e-01	4.528302016381338113e-01
vals9	-2.726809799321592842e-01	-4.209506776847249387e-01
vals9	5.950350008561389181e-02	-2.633919341234275957e-01
vals9	-6.628350349437717171e-01	5.631357112945819532e-01
vals9	-1.223408174564313555e-01	-8.801574077156055775e-01
vals9	-1.083257531426043752e+00	1.905689227933335950e-01
vals9	-1.054908843938622554e-01	2.344957176549777866e-02
vals9	2.104078685284091477e-01	-1.839759122361235288e-01
vals9	-8.451125535545715994e-01	8.187470522909023884e-02
vals9	-5.300407666640134519e-01	-1.172408946453643019e-01
vals9	-6.354608219776722855e-01	-2.369937559612495248e-01
vals9	-2.770684424021314651e-01	-5.552579533547539192e-01
vals9	1.299056441327721689e-01	-3.643050900297990502e-01
vals9	7.301862862002506116e-02	-7.192389457647954121e-01
vals9	-1.871715273631752163e-03	-2.071830336221719415e-02
vals9	-5.039277410602535090e-01	1.288744527804175921e-01
vals9	-1.109922426396040329e+00	3.539784728150248139e-01
vals9	1.186348669983858795e-01	-7.859262023233782868e-01
vals9	7.205068021433125303e-02	-5.283828118721690670e-01
vals9	-4.767225715333978653e-01	-4.860926473811354454e-01
vals9	-8.802687279857991376e-01	-2.181324243394705542e-03
vals9	-1.026088079921730234e+00	2.770388090413181681e-01
vals9	-7.333480691289127051e-01	8.805766795150188342e-02
vals9	-7.809594861420058320e-01	4.906622615674649523e-03
vals9	6.537376912828241071e-02	-3.391072247513283733e-01
vals9	-8.452180954487084064e-01	6.914925207676105856e-01
vals9	-2.185852577374081118e-01	-2.796416977601778875e-02
vals9	-7.158458651570870357e-02	-1.009896170385950753e-01
vals9	1.920275325944368339e-01	-1.992987256674980667e-01
vals9	-5.924423124782124406e-02	-3.490043457145562966e-01
vals9	-3.789021254222158519e-01	-6.112385952656682608e-01
vals9	1.260325157174760902e-01	-4.348515309579793486e-01
vals9	-2.864627349945818025e-01	-1.746643492639445849e-01
vals9	-2.831822270402857278e-01	3.903471090465971960e-01
vals9	-8.389646636647172251e-01	1.101435864205378423e-01
vals9	-9.645791415740656571e-01	8.200059839057727284e-02
vals9	-6.086733342752654874e-01	3.410743473075673604e-01
vals9	1.556427329933198211e-01	-8.104868621487133495e-01
vals9	1.062191554330208509e-01	-6.603958191464522898e-01
vals9	-1.477149856590335819e+00	9.510614688564884567e-01
vals9	-2.963273602524364447e-01	-5.023128057525905188e-01
vals9	-9.786413329742688072e-01	-1.480636833775550443e-02
vals9	-6.837955534270108160e-01	2.430887525578607211e-01
vals9	2.871267810692291755e-01	-1.361744133416333380e+00
vals9	-6.518975817544792051e-01	-1.559961483662109794e-01
vals9	3.625947490083213376e-01	1.316345536019243867e-01
vals9	-1.004193155801744453e-01	5.478594521720431265e-02
vals9	1.323079127577627689e-01	-5.470407315626966138e-01
vals9	-8.427344665386076183e-01	-3.944632052350568463e-01
vals9	5.803760423076798070e-01	-1.865111278043526388e-01
vals9	8.442673567438478965e-01	-5.447328143212377682e-01
vals9	1.943301832756657577e-01	-1.987783556877376345e-01
vals9	-2.968745414725630916e-01	-3.632094153542085868e-01
vals9	-2.475768304366569583e-01	-7.124688201881493876e-01
vals9	-2.041915176398416965e-01	-2.371546180583064267e-01
vals9	-4.385622428722883992e-01	2.064550198080422061e-01
vals9	-9.661553873612183096e-02	-3.894132143749373665e-01
vals9	-3.962903924533270339e-01	-1.382539867054318194e-01
vals9	-1.913036453761617073e-01	-8.970739003343808360e-02
vals9	-1.412512840493936050e-01	-4.653278482396139837e-01
vals9	-1.171771682671804704e-01	-3.069867271952619880e-02
vals9	-2.182975465318999775e-01	-5.648999895337748489e-01
vals9	2.873136512721964353e-01	-1.612115476328021213e+00
vals9	-1.781017271397825064e-01	-5.171424945873446255e-01
vals9	-3.160002890788215502e-01	-2.383005974803469040e-01
vals9	-6.547521333440120550e-02	-3.802712333294913094e-01
vals9	-6.364587256527063364e-01	-4.120388450927270352e-02
vals9	-2.017053275638529541e-01	-6.469849457847226537e-01
vals9	2.071623503793084686e-01	-7.717070347524226381e-01
vals9	-3.305130023178287635e-01	-4.151817483757272997e-01
vals9	-2.014869451043543314e-01	-5.753074845886998467e-01
vals9	5.183884528446364159e-02	-6.714543508626343860e-01
vals9	1.302698881255817120e-01	-1.112448331296506776e+00
vals9	-3.563833862482564951e-01	3.765905131582624188e-01
vals9	-5.881858464359006611e-01	-3.061710698212591897e-01
vals9	1.888404699100344475e-01	-1.266960465005969594e+00
vals9	-2.421394032853463052e-01	-5.801094506235315862e-01
vals9	-7.209697993359629464e-01	1.828299157563592070e-01
vals9	-4.231033271345723268e-01	-8.739639460811354787e-05
vals9	4.889866600477815739e-02	-6.177178132356402340e-01
vals9	2.872910466102126525e-01	3.929891588273209946e-01
vals9	-2.288266873683969527e-03	-4.049328002641916502e-01
vals9	-2.032390424841053200e-01	-5.278060864780658168e-01
vals9	1.226464775963743148e-01	-6.520142917720852527e-01
vals9	1.349858996758808716e-01	-3.482917429298042489e-01
vals9	-1.689510684629791093e-01	-9.105485564793477926e-02
vals9	3.818002262473291220e-01	-7.802097107141776622e-01
vals9	-3.339812270022909924e-01	-4.067719128957340002e-01
vals9	1.325714327523560554e-01	-2.637955816897786798e-01
vals9	3.352457276991670510e-01	-7.067611178900891078e-01
vals9	-1.442142786313620029e+00	6.730369488372628384e-01
vals9	-4.658192967985690380e-01	-5.085402073152929248e-01
vals9	-1.012466253106322212e+00	5.507769410278614552e-01
vals9	9.974755180560124224e-02	-1.141525772988078447e-01
vals9	1.378405790228843797e-01	-3.025300118761249379e-01
vals9	3.160369960506476117e-01	-5.025004165469807438e-01
vals9	-2.488609820040272869e-01	-5.500654855327655746e-01
vals9	-4.943763939044538147e-01	-3.511253029980797025e-01
vals9	-4.624163172367168340e-02	-4.004305649655783284e-01
vals9	-3.015305602346973757e-01	4.842059012693279429e-01
vals9	3.500905088141548216e-01	-2.307936771476703786e-01
vals9	-1.410663700295053113e-01	-4.120308092774043196e-01
vals9	-1.043630476589044287e+00	9.512748748253274655e-02
vals9	-5.778024947234541853e-02	-9.454942135702998351e-01
vals9	-4.892940244361976276e-01	2.479410267469900342e-02
vals9	4.878613371785527342e-01	-6.872801609087551000e-01
vals9	-1.049762936526453583e+00	-6.809059425834452783e-01
vals9	-6.621945394347463765e-01	-1.858528993422007281e-01
vals9	-3.200473386207836612e-01	-4.604796404441622304e-01
vals9	-7.919822893428031252e-01	-2.530514878238143694e-02
vals9	5.822297633523724203e-01	-6.943221435820539078e-01
vals9	-8.264823782666395058e-01	-1.298696310373108065e-01
vals9	-2.314103107575148088e-01	-4.137593913814189284e-01
vals9	-4.339610003167850838e-01	7.686854340919300199e-01
vals9	6.984909329635247133e-02	-2.610958553275097849e-01
vals9	6.849797695782197104e-01	-3.130671117229862910e-01
vals9	3.633385654477382376e-01	-4.399234584851204888e-01
vals9	-1.009353177255931100e-02	-3.111557077105639446e-01
vals9	9.663848746862707673e-02	-3.317483309651093060e-01
vals9	-8.750460622608026151e-01	2.191241006670607838e-01
vals9	4.607374805584754096e-01	-2.498164640288300653e-01
vals9	3.729413112840103128e-01	-3.597316177371165935e-01
vals9	-9.445329463118811164e-01	4.473724772793652438e-01
vals9	4.318145976099434513e-01	-5.269959533870685053e-01
vals9	2.590249529137421680e-01	-5.055386003560853325e-01
vals9	-6.321106639788680592e-01	-7.238231393137408709e-01
vals9	-8.773918686372925713e-01	5.907848012345684463e-01
vals9	1.213530512483032564e-01	-1.076587194729648478e-01
vals9	2.287020030833549766e-01	-4.234005943014871320e-01
vals9	2.909917698144164344e-01	-1.532753475339921068e-01
vals9	-6.767461736594669874e-01	-3.820723956233147423e-01
vals9	-6.742393420283698813e-01	-1.605196014889480605e-01
vals9	-7.233300995331399807e-01	5.638095171185062426e-01
vals9	-6.203466713719911763e-01	2.750771236235904915e-03
vals9	-5.107296883590159986e-01	6.395799425770025692e-01
vals9	-6.969517496577197768e-01	-5.338649960041907949e-04
vals9	-1.381822376019269605e+00	-8.215985744556166814e-01
vals9	-4.593808465478270708e-01	-3.274763618699098044e-01
vals9	-8.739193723395821678e-03	-4.229198468650120502e-01
vals9	-9.939581680124562890e-01	-1.154564733521481701e+00
vals9	1.419697085164505768e-01	-9.584719919684711043e-01
vals9	8.523923453918630377e-02	-5.252023820035167656e-01
vals9	-7.513131729646780332e-01	-2.192083926573690500e-01
vals9	1.383188693256570678e-02	-7.298633037863848649e-01
vals9	-6.685053028042776679e-01	-2.192887667758147419e-01
vals9	-3.618285816999489146e-01	1.948529841501040472e-01
vals9	1.514337139331741744e-01	-9.845311318069345230e-01
vals9	-6.945043807248756362e-01	-1.979851257849626345e-01
vals9	-3.837763257933018979e-01	-1.962618565765308354e-01
vals9	-6.309795229280080742e-01	3.822958710663547643e-01
vals9	4.372665984814866347e-01	-6.080522961580014929e-01
vals9	-6.580485469329663828e-02	-5.711747058967187041e-01
vals9	1.195231544151176273e-02	-9.306257759750833358e-01
vals9	1.642860486390034236e-01	-1.006080711657965532e+00
vals9	-1.071563232667100740e+00	-1.890480095323969767e-01
vals9	-5.487351062971381754e-01	-7.541725086255527399e-01
vals9	-5.940313086391598718e-01	5.639056351820761481e-01
vals9	-6.515971573779878456e-01	-7.234992720509181297e-02
vals9	-2.292644092998437355e-01	1.611247809538662867e-02
vals9	2.589355773439497854e-01	-4.430303893191195330e-02
vals9	1.118054142215784141e-01	-1.572656746724201415e-01
vals9	4.437209135834805362e-01	-5.772627296306446221e-01
vals9	-1.600854009467024830e-01	-8.137018120905327168e-01
vals9	-3.769085566545552490e-01	-1.857003370545358134e-01
vals9	-6.649000467625436617e-01	5.437134128618476003e-02
vals9	-9.444232916775616160e-02	-7.744982617123175039e-01
vals9	-4.604273385946953678e-01	-6.193027938063997428e-01
vals9	-3.513221214309670826e-01	-2.463659925317080446e-01
vals9	3.048533727432206630e-02	-4.498252975839416856e-01
vals9	-9.511514532142723022e-01	3.592723369167385439e-01
vals9	-6.251743970652503535e-01	1.581268863849493722e-01
vals9	-2.318006934823414467e-01	-7.755630502394325054e-01
vals9	4.110862230829875896e-02	-9.166687003790626731e-01
vals9	-8.110138900460461819e-02	-1.971430137714060282e-01
vals9	-6.774254652597581083e-01	2.058447690251341555e-01
vals9	5.723209362614458673e-01	-8.741584023474212595e-01
vals9	-2.220675407556597647e-01	-7.647932799503817103e-01
vals9	-5.923654970335414660e-01	1.205553658805529893e-01
vals9	-7.889445763901872244e-01	-4.809471540604305373e-01
vals9	3.857421710731283593e-01	-5.863459770591235021e-01
vals9	-2.848156825120236046e-01	-3.924306319302702795e-01
vals9	2.495416438849857865e-01	6.177374388034545527e-02
vals9	-4.693714651321942433e-02	-3.542673715017432556e-01
vals9	-5.624117331105796813e-01	2.116703430308404799e-01
vals9	-9.445298932002137438e-01	-4.023809600671356401e-01
vals9	1.350678897380732657e-01	-1.077844921785655607e+00
vals9	-3.848763196704193534e-01	3.356841868188533695e-01
vals9	-5.890245262681464977e-02	-1.547597582303971708e-01
vals9	-1.135642192190133848e+00	4.664276420010133872e-01
vals9	5.123626094125748320e-01	-5.680314274866272717e-01
vals9	1.485979307946352357e-01	-3.214553248699855148e-01
vals9	8.356207674209608083e-01	-7.379362013520863739e-01
vals9	-1.667838345048738846e-01	-6.618011312133136315e-01
vals9	6.008405290741707372e-01	-5.043948907562078032e-01
vals9	-4.523835406044505181e-01	-9.715835762325716884e-02
vals9	4.999238936735528327e-02	-8.883565366782827932e-02
vals9	2.053697243664980299e-01	-1.334338911734791688e+00
vals9	-1.243316259173752769e+00	4.754427808049698223e-01
vals9	-3.862368584693713913e-01	1.693087134861122611e-01
vals9	-5.363698847280444770e-01	-6.576686637313972073e-02
vals9	-2.767771816015770492e-01	-3.261562039245365918e-01
vals9	-2.748026613214505365e-01	-1.460765408378458252e-01
vals9	-5.154239191391112307e-01	-3.111047311196484810e-01
vals9	-4.550511795165284035e-01	4.146371090405124304e-01
vals9	-4.136508247162657970e-01	-2.335309539113535338e-01
vals9	-7.857290023698957349e-01	6.619846706382898072e-02
vals9	-2.156727156774657095e-02	-1.072284396442841348e-01
vals9	3.981438650491142539e-02	-6.058830180678691502e-01
vals9	3.013048383102349126e-01	-3.327547585702930744e-01
vals9	2.797203853027452336e-03	2.291940324777282934e-01
vals9	3.723176630461406678e-01	-1.073408579699024035e+00
vals9	-8.600746405419040785e-02	5.893269743177417253e-01
vals9	5.890476673300892863e-03	-1.138207422858840134e+00
vals9	-1.478394858381500698e-01	-5.702359233562643848e-01
vals9	-7.484708734167616617e-02	-9.941982859339153489e-01
vals9	3.723127648885227181e-01	-4.243869270344065026e-01
vals9	7.912212927188522205e-02	-8.292195001755610084e-01
vals9	-1.658989575083801848e-01	3.210614609237177897e-01
vals9	-1.385632101585624609e-01	-7.966171275489662973e-01
vals9	-1.846737145159270121e-01	-3.377179736465403814e-01
vals9	-1.349539558896968972e+00	4.157067225127966115e-01
vals9	-4.000234114774177674e-01	2.788109134711902470e-02
vals9	-2.817438148233872286e-02	-9.375947700605095081e-01
vals9	-1.272337757967683114e+00	-2.590593580511135752e-02
vals9	-9.060698656517368610e-01	-5.316309702540438220e-01
vals9	8.041284933099052123e-02	-7.951919532304296823e-01
vals9	-3.272075554105787765e-01	-2.261097276749210461e-01
vals9	-1.335603727428170684e+00	1.559827772257640910e-01
vals9	-7.140753525064824636e-01	2.905774700927276077e-01
vals9	-3.936216218668940892e-01	5.071493770984991656e-01
vals9	-5.178465095677836638e-01	-6.454629578862444150e-01
vals9	-1.933812151337570562e-01	-1.217332990387271774e-01
vals9	-2.536646281285741544e-01	-9.011985355612889270e-01
vals9	-9.135307230238594034e-01	-5.543660570602528814e-01
vals9	-3.248378011272610721e-01	-4.814475232644334080e-01
vals9	-5.955073259693544063e-01	-2.115853250057567192e-02
vals9	-9.164987041240543753e-02	1.168496475367402643e-01
vals9	-3.700021956385551869e-03	-9.072139085354435917e-01
vals9	1.793989900487479305e-01	-5.526735813019141297e-01
vals9	2.092638150288648746e-01	-4.043011600146967366e-01
vals9	1.483819439204125401e-01	-1.076034623640405252e+00
vals9	-6.915061145165664058e-01	1.870941070278179241e-01
vals9	-1.799029353221559546e-02	-8.465521904206626536e-01
vals9	3.734266313781812174e-01	-8.106431004063756607e-01
vals9	3.893494172415634669e-01	-7.972022491837665870e-02
vals9	-4.403647854478829893e-01	5.467891520218878254e-01
vals9	3.693052573151411888e-02	-1.892177377615409106e-01
vals9	-3.885734309436661427e-01	1.203273433745558063e-01
vals9	-1.266188158443319667e+00	-7.334354971804540879e-02
vals9	-2.809956933403705004e-01	1.823658029469542585e-01
vals9	-1.092037729343096064e-01	-4.868507823942658241e-01
vals9	-3.012651023106982517e-01	2.416098224063036870e-01
vals9	1.908393053340040613e-02	-2.512972938286094915e-01
vals9	-7.765088046239823627e-02	-3.553527155334029741e-01
vals9	-9.855364232829373350e-01	8.942080438719290925e-01
vals9	-1.217805561956386007e-01	-1.234773811521693576e-01
vals9	-9.876992521108435286e-02	-5.571221661647755008e-01
vals9	1.246824639105675869e-02	-4.035459788759083732e-01
vals9	1.298526497364347332e-01	-4.275124277171138409e-02
vals9	-6.634064594056612307e-01	1.648707215248187974e-01
vals9	-5.259301412188734925e-01	-5.198777369099982781e-02
vals9	-6.995818047652538341e-02	4.866993004302726522e-01
vals9	-5.245497272596285621e-01	3.098985381152299379e-01
vals9	-4.011764785403431066e-01	-4.313119670636915703e-01
vals9	2.913711675463457329e-01	-5.291304136293510929e-01
vals9	6.855375102467731185e-02	-6.340693640047172508e-01
vals9	-8.291895850441479698e-01	2.468053526947966980e-01
vals9	-7.718292913613739037e-01	8.187910237283591020e-01
vals9	1.205265662159924478e-01	-5.075569684249889302e-02
vals9	4.148118733728910490e-01	-6.505841888354941815e-01
vals9	-4.833995923686293938e-01	-4.914406675655063061e-01
vals9	5.318522783948027577e-01	-5.671477645816693780e-01
vals9	-3.109039464311733614e-01	-5.754825003529887018e-02
vals9	1.157046244270859559e-01	-9.356350260889927384e-01
vals9	-8.666273986260678019e-02	3.367038532515846949e-01
vals9	-4.028958069502579509e-01	-3.707978946896069439e-01
vals9	5.156701612666543255e-01	-7.802056513433157647e-01
vals9	-8.361062673438942605e-01	-7.770622444108058469e-01
vals9	-3.098975373899305330e-01	1.942185360476150757e-01
vals9	5.152579507418925120e-01	3.074054896969530271e-02
vals9	-1.029446440917040961e+00	1.890783039631907525e-01
vals9	-1.148212712265198610e+00	-2.989837556889504144e-01
vals9	4.907813630967339247e-01	-6.687325544358702079e-02
vals9	-9.145287860262729662e-01	5.142129999160052201e-01
vals9	1.479421216818395113e-01	-8.135577148577801676e-01
vals9	-9.585036460569829053e-01	2.367938203847748668e-01
vals9	-1.009681049418934551e+00	5.695299801148460128e-01
vals9	-6.145902356077382889e-01	-3.060445489430479449e-01
vals9	-4.722639667453673584e-02	-9.617700516395580324e-02
vals9	-4.340496126086508255e-01	2.444512694280698284e-02
vals9	4.406614883556606577e-01	-8.470938539031108716e-02
vals9	-2.295830284782873210e-01	-3.953176149531860695e-01
vals9	-2.627607087962794963e-01	1.983309314943948465e-03
vals9	-7.993359474156437328e-01	6.343326085133222936e-01
vals9	-1.011683737922871806e+00	4.945739231408697867e-01
vals9	-7.030466378259062621e-01	-4.612841308531687168e-02
vals9	1.565438984750746054e-01	-5.953205472373271911e-01
vals9	-1.209051848929985629e-01	-2.001186599851539627e-01
vals9	-2.189907109540104591e-01	6.736602946909642231e-02
vals9	-2.814851657408942165e-01	-4.712706567730172713e-01
vals9	-1.481367897995916616e-01	-9.912276803633881528e-01
vals9	2.876806132945542993e-01	-8.089662310146672475e-01
vals9	-1.218339508232856583e-01	3.720335481224029683e-02
vals9	9.428926329209066370e-01	-9.617131137333180257e-01
vals9	-4.396737473166151822e-01	-4.140310161566693736e-01
vals9	-5.332368943689904661e-01	3.140246347854340758e-01
vals9	-5.111686168741971237e-01	-6.254153512855766817e-01
vals9	-5.566582098594599071e-01	-2.117791766419261923e-01
vals9	8.738571814980691244e-01	-1.360415334260921094e+00
vals9	-8.507439221350937553e-02	-1.770079191085160986e-01
vals9	-8.043154649807697787e-01	6.522591226409166776e-01
vals9	-2.028526055186786470e-01	-5.150518899501552728e-01
vals9	-5.311975752233795145e-01	-2.021630237404947183e-01
vals9	-8.087846855345109942e-03	-3.648468038532919344e-01
vals9	3.281989441837744881e-01	-8.052608924561626136e-01
vals9	-7.215229158318403613e-01	-1.823268012601308996e-01
vals9	-4.365466908090994136e-01	1.568934232162531583e-01
vals9	-6.240321322185455877e-01	-4.264131982871060544e-01
vals9	4.027675221605049316e-01	-1.159262694680943451e+00
vals9	-2.833257835868595587e-01	9.049396415287709328e-01
vals9	-2.087394517030463637e-02	-2.990250181938770568e-01
vals9	3.183782381174085074e-01	-1.046234204356375264e+00
vals9	-6.109826074939110896e-01	2.094152294524529445e-01
vals9	4.638016804300937324e-02	-7.815614868422178230e-01
vals9	3.740044279909426894e-03	3.791633140454845341e-01
vals9	5.096475031801372957e-01	-9.691637018839477369e-01
vals9	2.862144617534850832e-02	-4.072675197510842171e-01
vals9	-9.725351240052665380e-03	-2.817419794293185564e-01
vals9	-1.363239923996495406e-01	-8.106185087950943391e-01
vals9	-4.294998741800221120e-02	-9.423414197302285022e-02
vals9	-3.779515578051520497e-02	-3.891029154020126946e-01
vals9	-7.351179205711638742e-02	-1.791638354049382986e-01
vals9	8.874217246818455473e-02	-4.064081662285254359e-01
vals9	-3.718564153288594909e-01	-1.635810251394770320e-02
vals9	-4.945057373316985583e-01	-4.559529081386503035e-01
vals9	-4.848291523257124425e-01	-3.122161602858508078e-01
vals9	2.974768138760380820e-01	-5.410289781956166832e-01
vals9	7.120467061737923986e-01	-1.096544979886093785e+00
vals9	-9.967118141226199990e-02	-3.561226922861491229e-01
vals9	1.178037925458214619e-01	-1.960666140397372970e-01
vals9	1.183793041165316917e-01	-7.191517947488914597e-01
vals9	1.324400428760824644e-02	-8.563425653680039051e-01
vals9	-1.022959126377947392e+00	1.580558654268103269e-01
vals9	-9.550634808028951594e-03	7.887004886576681750e-02
vals9	1.545366421281201275e-01	-5.568413126939388835e-01
vals9	-1.019352263673837022e+00	-3.502015010570630471e-02
vals9	-9.395262014455908472e-01	1.977818159946076459e-02
vals9	-1.062749744058497092e-01	-4.880114124822646504e-01
vals9	1.137580733689320112e-01	-7.442433360607847437e-01
vals9	-2.526713884210699534e-01	-7.369097403680278102e-01
vals9	-5.546547663329506328e-01	6.690358430586912375e-02
vals9	-4.806470451626609908e-01	1.252044158188402312e-01
vals9	-3.269773844813272934e-01	2.749149092120958260e-01
vals9	1.613119433180065787e-02	-3.258105053821432340e-01
vals9	-5.776589068357947943e-01	-8.344144636455929076e-01
vals9	-6.993127283206426181e-01	3.231087053475216742e-01
vals9	9.010742037707670793e-01	-7.340308651291823638e-01
vals9	-7.080304945061990374e-01	-1.825429347500078792e-01
vals9	-7.006177348623621182e-02	-5.532980294238233343e-01
vals9	-4.161237269905317948e-01	-4.603503984211452238e-01
vals9	-5.308344183111338710e-01	-3.128845859763980108e-01
vals9	3.778768390789960518e-01	-6.276524278347395125e-01
vals9	7.046350449494437340e-02	-5.773882392400788710e-01
vals9	-8.181639405648094554e-01	2.727331865413820111e-01
vals9	-1.835006365186288568e-01	-2.814793771059348471e-01
vals9	-2.828547456882847255e-01	5.432162566396280257e-01
vals9	-1.207270266748948995e+00	3.517507537302368981e-01
vals9	-5.417294978534482608e-01	-1.348306323813455165e-01
vals9	-5.963826967011294222e-01	2.430025847144763884e-01
vals9	-2.399149998483754431e-02	-8.489004863765281517e-02
vals9	-3.947830863885176678e-01	-6.776665932585020924e-01
vals9	-8.870501848094871633e-01	-1.569946689176718591e-01
vals9	-5.020989108942955914e-01	-2.431442902442864928e-01
vals9	-6.179432668554840635e-01	-2.694487806345326475e-01
vals9	7.135409941208509244e-01	-7.774723994224109758e-01
vals9	5.926699977744914749e-02	-7.289187363017697319e-01
vals9	1.918455101459258239e-01	-2.041897366999386454e-01
vals9	2.089014801783209418e-01	-5.549607842176329520e-02
vals9	-8.739418357196928611e-01	-2.465599217937413656e-01
vals9	-1.806935310725690247e-01	1.432881879030368788e-01
vals9	2.276235045132063428e-02	-2.229788296806791692e-01
vals9	-2.228248970607883406e-01	-3.179160225586938893e-01
vals9	-4.418120563849970428e-01	2.745934219169404722e-02
vals9	-2.042113529469644362e-01	-3.980602632741350733e-01
vals9	-6.530366635942663756e-01	-3.565858278147165938e-01
vals9	-1.102489401050896323e+00	1.224346968817203729e-01
vals9	6.893563484897169413e-03	-3.086554906352997896e-01
vals9	-4.921045217257827287e-02	-7.336169521779589697e-02
vals9	-5.851494452676861968e-01	-1.504141823725784477e-01
vals9	-4.617837223426439763e-01	-3.548705263995888259e-02
vals9	-1.434085382641934636e+00	-6.966493793572509086e-02
vals9	4.005472919644236240e-01	-5.046943143535136400e-01
vals9	-2.973044915585780212e-01	-6.861381438608649130e-03
vals9	-1.275639022485161034e+00	5.133131375503710014e-01
vals9	4.867261609174399206e-01	-6.791916176455194964e-01
