Position	stat1	stat2
vals6	-6.553665385925480091e-01	3.103445570786851349e-01
vals6	-3.761660828585053351e-01	1.398106350731806113e+00
vals6	-7.317357534711316225e-01	8.112424330974559172e-01
vals6	-5.828736708499490105e-01	1.217652605987042280e+00
vals6	-6.964796375612434254e-01	4.276728741192517558e-01
vals6	2.797850793986376150e-01	5.810455801783753760e-01
vals6	-9.659849305949308462e-02	5.264997902644253935e-01
vals6	-1.494509214698693356e+00	7.580201460675958236e-01
vals6	-7.597359878662047761e-01	1.005441925642152956e+00
vals6	3.808539741264715950e-02	8.720147787028307285e-01
vals6	1.335344710242050148e-01	7.226967166763923478e-01
vals6	-6.024604240226201224e-01	-3.043666835931302383e-02
vals6	-1.637749485231674296e-01	4.096312728595717378e-01
vals6	-8.109132073618046110e-01	5.169969282120159271e-01
vals6	-5.281199310918346379e-01	1.355968724116928925e+00
vals6	-9.052965327670805529e-01	1.594364271533438737e+00
vals6	-5.681956861323020913e-01	7.533294844940447987e-01
vals6	-3.584686944457312618e-01	8.545437243591553766e-01
vals6	-7.123559850535889915e-01	1.246732135040419243e+00
vals6	-8.904395467106929196e-01	9.982089079665774634e-01
vals6	-8.011388387034902303e-01	1.088466949843387876e+00
vals6	-1.179163623023245844e+00	6.162140579753784264e-01
vals6	-5.673520159382903216e-01	2.032827451546445063e-01
vals6	-4.319701061728036251e-01	4.835312106209403438e-01
vals6	-6.341916318009479525e-01	7.749428927088258812e-01
vals6	-9.724741793841362725e-01	8.626811544301037360e-01
vals6	-1.006241021066563102e+00	2.385854220464594944e-01
vals6	-1.035624613406928685e+00	7.819129577493270089e-01
vals6	-7.242992059687451967e-01	1.484936104667047063e+00
vals6	-7.481018530850086501e-01	6.862919223084734677e-01
vals6	-1.194834400647446504e+00	1.487479793672875417e+00
vals6	-7.513191383223076780e-01	1.106286292869158583e+00
vals6	-3.484280506563882107e-01	6.150693932653128471e-02
vals6	-1.211144309588564338e+00	8.377421645006957185e-01
vals6	-9.924173741165467355e-01	8.376727581777023701e-01
vals6	-4.841688904668486892e-01	8.067487915870451554e-01
vals6	-1.647046177295074187e+00	4.442813431707898775e-01
vals6	-4.903924183191512021e-01	8.042741892936595693e-01
vals6	-7.365079796533711143e-01	1.041350357163274287e+00
vals6	-1.371578137476790582e+00	-3.551475250863433963e-02
vals6	-6.325091445189869876e-01	1.001796499846455690e+00
vals6	-1.305703108140202406e+00	8.759588220948376636e-01
vals6	-1.329064962936454819e+00	5.799007885223681491e-01
vals6	-7.551929047750228774e-01	6.188605791470261908e-01
vals6	-8.863262657707327019e-01	1.447507509056708219e+00
vals6	-2.783568985400886042e-02	2.508572627762141183e-01
vals6	-6.960724070705149868e-01	6.601829243763485122e-01
vals6	-7.871220579731449396e-01	-2.580292175015677092e-01
vals6	-8.633772641756184418e-01	1.036177053761509592e+00
vals6	-1.509863868451141400e+00	1.346049753052898978e+00
vals6	-8.302775083186195726e-01	1.721602714877893625e+00
vals6	-3.450324468210963502e-01	2.510541525337657287e-01
vals6	-9.772014293212613056e-01	8.589144042922255418e-01
vals6	-1.404834455026911400e+00	8.569594495379078136e-01
vals6	-7.369536518548939208e-01	4.274430171381905508e-01
vals6	-1.312777448798418733e+00	9.422363699943856474e-01
vals6	-6.367175959852090505e-01	1.032764137416957606e+00
vals6	-1.266951828901722532e+00	1.631580044796766327e+00
vals6	-1.197130185131806357e+00	6.432997675070555310e-01
vals6	-5.252295856049722378e-01	1.318031390341700915e+00
vals6	-1.273419788967743660e+00	4.363001903494327371e-01
vals6	-5.716684874534367911e-01	7.859703723310573764e-03
vals6	-8.554593214044871052e-01	8.228665850774969925e-01
vals6	-5.372081855079785528e-01	1.024405090076051517e+00
vals6	-1.112983076629199930e+00	1.157482970488771246e+00
vals6	-1.302238279178830060e+00	2.862692002834140714e-01
vals6	-7.343145126930531452e-01	3.465405753239453879e-01
vals6	-5.673979864781353299e-01	9.045726346219703506e-01
vals6	-7.975045670885995142e-01	1.558437098986559022e+00
vals6	-9.006477805795799485e-01	9.084449636413708395e-01
vals6	-1.017221005154521629e+00	8.416386961881231477e-01
vals6	-6.738781624358981537e-01	1.498275324426325161e+00
vals6	-5.998634428070781510e-01	1.366190308626116234e+00
vals6	-1.198421631396587195e+00	9.183219813855195701e-01
vals6	-1.193297036802291267e+00	7.072257954506017130e-01
vals6	-1.203566508929874601e+00	8.354809310229898145e-01
vals6	-5.393946427646114650e-01	1.041748344291260064e-01
vals6	-1.063428298342325551e+00	6.685796001271652189e-01
vals6	-1.208780895456639026e+00	9.811194295191889569e-01
vals6	-9.692230097302059200e-01	4.663225086987827228e-01
vals6	-1.071609080696468652e+00	1.301950938375492139e+00
vals6	-1.658315893142968678e-01	4.691588763400115214e-01
vals6	-7.430116697783815116e-01	4.651287214508028622e-01
vals6	-1.237731627110941979e+00	3.698034492733777712e-01
vals6	-2.615451346326674864e-01	8.774885416543024563e-01
vals6	-8.669075080465686867e-01	2.026725291458089107e-01
vals6	-1.024192157757868760e+00	1.395361030711120165e+00
vals6	-8.865632711227916518e-01	6.849175394128494965e-01
vals6	-5.320357154058312776e-01	6.488520024671982078e-01
vals6	-1.295055984292957429e+00	7.280547050053349789e-01
vals6	-5.014711593537956036e-01	1.202693807659561909e+00
vals6	-7.220542736728350341e-01	1.569640488577541459e+00
vals6	-8.465807097197020070e-03	1.113464430930730886e+00
vals6	-1.490268106460245878e+00	1.877543213954573353e-01
vals6	-1.220075331028462440e+00	2.924875418706655017e-01
vals6	-1.030251926928596129e+00	6.405576361200641111e-01
vals6	-1.204298203300177006e+00	6.972603720529571003e-01
vals6	-1.478207767903226832e+00	8.044203011047849072e-01
vals6	-9.253692796131218756e-01	9.555045118733686005e-01
vals6	-1.278873692706897991e+00	8.794302991098749134e-01
vals6	-7.973400425054104623e-01	7.700271725322633820e-01
vals6	-1.424716896962835655e+00	9.615978929759443350e-01
vals6	-1.791013303926453082e-01	9.460736837531756871e-01
vals6	-1.018626425593820661e+00	8.656197579214628401e-01
vals6	-6.145272224992837096e-02	8.686026156930614084e-01
vals6	-1.176102402499368482e+00	4.182930174443192373e-01
vals6	-9.439181205930295970e-01	9.845755981458571560e-01
vals6	-1.271749076109266685e+00	1.970246475555859078e-01
vals6	-8.957008119742282393e-01	7.866567957397845312e-01
vals6	-1.386444247681838160e+00	7.595076845665083010e-02
vals6	-5.088369172565543330e-01	6.585871441523194481e-01
vals6	-6.057373397238832169e-01	3.265315434309110643e-01
vals6	2.929634708773831697e-03	9.915704480933895670e-01
vals6	-6.273332737754160338e-01	1.638018866023285725e+00
vals6	-6.929084648770488242e-01	1.460926798460639997e+00
vals6	-9.954891005664771031e-01	7.958255010733451540e-01
vals6	-2.914662877884737213e-01	4.375408019568228779e-01
vals6	-1.636182552311014060e+00	1.108203978010905200e+00
vals6	-3.379318121919973050e-01	8.225595056958885376e-01
vals6	-1.158742334478705782e+00	9.962652583968167885e-01
vals6	-1.216844589440593483e+00	1.149270237955068330e+00
vals6	-1.395562643111562640e+00	8.160529929259894288e-01
vals6	-6.333488092447727702e-01	7.366273588863272437e-01
vals6	-1.134658642114430460e+00	8.247040196164177051e-01
vals6	-4.352378389614376952e-01	1.340233265548246955e+00
vals6	-9.977786217941784219e-01	8.817429246438411861e-01
vals6	-4.783363656603573100e-01	9.301672051562470678e-01
vals6	-1.249757303779404527e+00	7.559493718639971327e-01
vals6	-6.478365672129330344e-01	4.603149777126789299e-01
vals6	-1.455525581380153977e+00	6.341426699366525810e-01
vals6	-8.521469581681861971e-02	7.072497572710055858e-01
vals6	-3.940450962512500044e-01	8.948151888407174237e-01
vals6	-1.136308125119177337e+00	5.303286555077443287e-01
vals6	-1.245509034902553935e+00	9.175787862270322615e-01
vals6	-3.558580294461291538e-01	1.263737152552814269e+00
vals6	-7.135064461293231242e-01	6.423883034001515169e-01
vals6	-6.765625553051703989e-01	7.931677202567881668e-01
vals6	-1.131425843360380545e+00	3.518291756944003090e-01
vals6	-9.079775948117252415e-01	1.244209699185941931e-01
vals6	-2.659935184855837242e-01	-5.271043546166322979e-01
vals6	-1.080784568423914127e+00	1.205676515834593676e+00
vals6	-8.986586020827291854e-01	5.653755137942598763e-01
vals6	-1.088672403565036362e+00	1.394919888900899352e+00
vals6	-7.653596152314320333e-01	7.197866638429815112e-01
vals6	-2.310513980260260336e-01	9.588783047403286464e-01
vals6	-6.085688196530927296e-01	1.396343927362004411e+00
vals6	-8.254799378964901013e-01	8.892120731015580315e-01
vals6	-1.298417509653639001e+00	8.777679487356205845e-01
vals6	-6.132892204615419951e-01	8.066648083009569925e-01
vals6	-7.577768811084291123e-01	1.366200523917285636e+00
vals6	-7.649359593224086540e-01	2.760773945099069815e-01
vals6	-1.639154155737054586e+00	4.709794021350856008e-01
vals6	-9.490402514606439688e-01	6.991501131722589468e-01
vals6	-4.509286595311435275e-01	1.493473607803887493e+00
vals6	-1.202065460189414958e+00	7.535383835909620354e-01
vals6	-6.203310086068029028e-01	5.350845853570591615e-01
vals6	-1.045941610509769637e+00	8.052391114605521594e-01
vals6	-8.731239435152441386e-01	6.695219477446466838e-01
vals6	-8.302681700388016006e-01	2.092662028745839731e-01
vals6	-8.973531173995413779e-01	1.523245172166296069e+00
vals6	-1.171385153186304429e+00	-2.223032728676090919e-01
vals6	-1.754510063455495317e+00	9.935664036650352360e-01
vals6	-7.112903862861158499e-01	8.003103687474341088e-01
vals6	-1.460664377718449147e-01	1.842466487961449406e+00
vals6	-1.062048009789937852e+00	1.531412025154521572e-01
vals6	-6.322327267321176114e-01	5.605651622712481963e-01
vals6	-9.257706843943476205e-01	7.875611886367441805e-01
vals6	-2.700330416928778954e-01	1.016334315935497612e+00
vals6	-1.524746226923460846e+00	1.931148576890228119e-01
vals6	-1.382396585955462331e+00	2.572038331461208305e-01
vals6	-3.296442766115487144e-01	9.925537377630397895e-01
vals6	-7.612642557995004111e-01	9.415527586463084964e-01
vals6	-1.228620696607824803e+00	1.125241118758264935e+00
vals6	-7.413793888359643258e-01	-3.965765518255497390e-01
vals6	-1.599280531879823997e+00	3.170750571439632237e-01
vals6	-6.360457305036488762e-01	7.767439084106696479e-01
vals6	-6.722310719938431323e-01	1.519484107140481211e+00
vals6	-8.779280489089290596e-01	7.476829363909374138e-01
vals6	-6.093033169018187145e-01	1.581578419584602102e+00
vals6	-1.085941278781545005e+00	6.949962454866456252e-01
vals6	-1.052938942455867277e+00	2.617229366013826830e-01
vals6	6.599680296456678086e-02	-2.695408071480132062e-02
vals6	-1.503907106005264893e+00	1.246985528366340468e+00
vals6	-3.431228273613414759e-01	7.893255112336916568e-01
vals6	-7.987748046746804276e-01	4.770588389803265272e-02
vals6	-3.959606887365759165e-01	6.559944122001014621e-01
vals6	-1.298382627943639234e+00	5.914273454519352047e-01
vals6	-7.948588631213779898e-01	1.178484909747970821e+00
vals6	-5.568536736042466462e-01	6.899480990364610378e-01
vals6	-1.293619006234674629e+00	3.960592632836728577e-01
vals6	-4.904468467236700602e-01	1.214951047764273095e+00
vals6	-3.492823902160242522e-01	1.657594948389827794e-01
vals6	-7.384460046306043912e-01	7.218444422500703839e-01
vals6	-5.466616382445967925e-01	1.093617725585957601e+00
vals6	-1.450777975058492153e+00	1.157359728600440452e+00
vals6	-8.937415521266895979e-01	5.495025620942697309e-01
vals6	-1.368299937802699207e+00	6.790101355913710224e-01
vals6	-6.578372325408846644e-01	5.794574504867499032e-01
vals6	-4.826959933415402859e-01	1.056640904860115970e+00
vals6	-3.607751724500845580e-01	4.687595113556896620e-01
vals6	-1.854040345886241559e+00	1.482495305973278388e+00
vals6	-1.661806477499536694e-01	1.434768080156613390e+00
vals6	-9.609342654819855722e-01	1.131836543802869910e+00
vals6	-1.043444095107501690e+00	9.182625157610596611e-01
vals6	-1.287717326882447999e+00	4.642204105038578166e-01
vals6	-1.093560128239599027e+00	1.143041669314512010e+00
vals6	-6.674889880447599788e-01	7.715707448734115959e-01
vals6	-8.065558225530456982e-01	-2.165815852546124631e-01
vals6	-1.225158486940817637e+00	8.963572834711210913e-01
vals6	-6.333900307577950972e-01	1.327076262123802586e+00
vals6	-1.250340584814975564e+00	1.352648924779417117e+00
vals6	-9.258633740142678814e-01	1.364592769686941098e+00
vals6	-1.035093818833358048e+00	5.235813886503150050e-01
vals6	-5.415555637597488925e-01	1.092473631046838367e+00
vals6	-1.313154349669619414e+00	7.205856025707731982e-01
vals6	-6.868232353692882430e-01	7.961881491607259997e-01
vals6	-5.854874369920689547e-01	6.052375983157675110e-01
vals6	-1.209790102236868004e+00	8.847106866452263407e-01
vals6	-3.296366124545407894e-01	1.728045630031482816e-01
vals6	-8.751923762448423627e-01	1.270661784547829853e+00
vals6	-6.644465251307773990e-01	1.213418464694114851e+00
vals6	-4.853150257779986765e-01	6.949206071977045429e-01
vals6	-1.253329330293361465e+00	5.985764059128049208e-01
vals6	-4.942327279561568587e-01	7.339487017586866502e-01
vals6	-3.866709527265475010e-01	7.278179638311800259e-01
vals6	-4.622296851331212375e-01	6.124651375115519603e-01
vals6	-1.075825946291735002e+00	1.737760787078679314e-01
vals6	-4.465972326419775373e-01	1.223009561192915040e+00
vals6	-1.644504786953219444e+00	9.278638477731144807e-01
vals6	-1.334131030262245776e+00	5.498407907752063117e-01
vals6	-8.416158068134341752e-01	2.303891142860257091e-01
vals6	-2.439407867316046863e-01	8.860234740612918936e-01
vals6	-2.719868975065132810e-01	7.151527544271196746e-01
vals6	-8.515462944933559486e-01	4.989296204524984457e-02
vals6	-1.328914481355464972e+00	8.492275231492130150e-01
vals6	-8.509640238818513280e-01	8.126539898012763441e-01
vals6	-1.267849300560107473e+00	1.054533643883442284e+00
vals6	-2.566292797642504286e-01	8.413323066041020759e-01
vals6	-3.054529454057702820e-01	1.196726253475592028e+00
vals6	-8.736027724911228365e-01	2.126987406196476638e-01
vals6	-8.062869556271128335e-01	6.549792564454304244e-02
vals6	-7.262865777006186629e-01	6.996002995392665014e-01
vals6	-1.379052947432593434e+00	1.071613369173348040e+00
vals6	-9.976666157246298905e-01	1.420398528747374822e+00
vals6	-6.877108853785510734e-01	1.371435882870964962e+00
vals6	-3.693081069392102345e-01	6.991623775190271006e-01
vals6	-1.865094214272279505e+00	1.154095523627247433e+00
vals6	-8.498530281880150028e-01	6.716298818581222241e-01
vals6	-6.923611365051454136e-01	7.961790186358662647e-01
vals6	-1.367341978700911342e+00	9.495069134844207337e-01
vals6	-5.162272801719403059e-01	1.133726109213334166e+00
vals6	-1.194152653694558586e+00	1.408086788426946567e+00
vals6	-1.156872372795716197e+00	1.461670781913992023e+00
vals6	-4.524485655094505065e-01	9.677672032639563771e-01
vals6	-6.054008662580244726e-01	8.652078682786583652e-01
vals6	-1.671933039572557789e+00	9.626614329177517471e-01
vals6	2.308550078341427003e-01	2.586502116852210653e-01
vals6	-3.408285075128126840e-01	1.075815770612255085e+00
vals6	-9.886330139408981976e-01	5.732212085256027656e-01
vals6	-6.373382489053451838e-01	3.664609822402009609e-02
vals6	-1.154453946132920628e+00	8.252297290482845105e-01
vals6	-9.444709192069258297e-01	7.812996765931453647e-01
vals6	-1.298332822588876390e+00	1.141595133253968886e+00
vals6	-1.055595512868201080e+00	1.150513202833571169e+00
vals6	2.142796740552437296e-01	-6.244219204439993565e-02
vals6	-9.388850377030790728e-01	6.071188673315685014e-01
vals6	-1.923669877557150576e+00	9.252440993795503221e-01
vals6	-3.102770609284586367e-01	1.390548419889006349e+00
vals6	-1.089047800972643198e+00	2.487971296089916962e-01
vals6	-4.161356428006548480e-01	3.134462610055335774e-01
vals6	4.418662362212919525e-01	4.346036518577264807e-01
vals6	-9.936628057771481615e-01	3.046859376160484523e-01
vals6	-5.538773831262384650e-01	5.780048151779197951e-01
vals6	-1.229089957375329778e+00	1.010920876508518917e+00
vals6	-9.889733758467563751e-01	4.556098040558484996e-01
vals6	-3.646560026537755683e-01	1.233000774463769211e+00
vals6	-4.960936505904756655e-01	1.298896133427830613e+00
vals6	-8.489878847217043889e-01	6.867869730928921612e-01
vals6	-3.969921764588250079e-01	1.254357721807582315e+00
vals6	2.768505868778075030e-01	7.158486010212223860e-01
vals6	-7.192306287074873294e-01	5.374773028014800946e-01
vals6	-1.161445682041163829e+00	1.158615631356390008e+00
vals6	-7.080467056345299826e-01	8.756173228687263999e-01
vals6	-8.201561644620620761e-01	1.453509333934400072e+00
vals6	-6.869767011829504000e-01	9.035950653779849517e-01
vals6	-1.164357620349876665e+00	3.170648755715782530e-01
vals6	-5.624564669411644680e-01	7.111577380898148615e-01
vals6	-1.057292201549412836e+00	7.923652793894048196e-01
vals6	-1.149686567450777241e+00	9.235317636696007693e-01
vals6	-1.014954150157176382e+00	8.156609885360032175e-01
vals6	-7.367335752503205715e-01	5.497880692238736877e-01
vals6	-6.376663644542762688e-01	5.589409849906854522e-01
vals6	-2.646903920847087921e-02	1.555366327937907300e+00
vals6	-4.740315449591591679e-01	7.002827750285872677e-01
vals6	-1.233179048189725346e+00	3.310034315820480910e-01
vals6	-1.116060061395560910e+00	6.184670706464556744e-01
vals6	-9.497241067685009419e-01	2.956581380587921526e-01
vals6	-6.907957692752872969e-01	9.904747460608458454e-01
vals6	-6.475513022353392989e-01	1.369283218937898727e+00
vals6	-1.024862706824268610e+00	8.223819583103700870e-01
vals6	-3.157362785094859903e-01	1.170485114926727022e+00
vals6	-6.476955424889561108e-01	1.163955315225792875e+00
vals6	-2.448158239418840587e-01	3.091954363361341662e-01
vals6	-8.812475795744725282e-01	1.007364494242941166e+00
vals6	-7.447526112994760084e-01	1.742544198317995674e-01
vals6	-8.389632942115130554e-01	1.075656208843568828e+00
vals6	-7.161972948232169234e-01	6.147377802556950321e-01
vals6	-7.272821702254059772e-01	1.404308278762230522e+00
vals6	-8.521665855618709706e-02	1.380250773875791870e+00
vals6	-9.832491921641772770e-02	1.347489870289131364e+00
vals6	-6.523344734796741040e-01	7.342171599579723207e-01
vals6	-9.330125401440302335e-01	1.594351856215363128e+00
vals6	-1.036398252169340672e+00	-9.343111043871121790e-02
vals6	-1.432712276789736006e+00	3.429409942082995988e-01
vals6	-1.053482224048380100e+00	8.352083848863535165e-01
vals6	-1.892958722512943170e+00	1.008316872936244835e+00
vals6	-1.417445770940050531e+00	8.065237034085130929e-01
vals6	-1.064532287671835942e+00	1.398046024275987786e+00
vals6	-1.045464955564031850e+00	1.487277110105710065e+00
vals6	-7.110401635210968907e-01	9.962420081119564008e-01
vals6	-1.266555661447249514e-01	3.507239374683113198e-01
vals6	-7.497472139566130345e-01	7.853887964081247564e-01
vals6	-1.129607126199609457e+00	1.093844562745218241e+00
vals6	-1.086840301147670163e+00	6.070038725696932369e-01
vals6	-5.123149379139368964e-01	5.327928397817669470e-01
vals6	-3.885434129822873395e-01	3.523438511028487152e-01
vals6	-1.195074536383566866e+00	-2.287824569194796265e-01
vals6	-1.084048318889085705e+00	5.096063758018354317e-01
vals6	-5.051942558748389045e-01	4.608507918374430967e-01
vals6	-7.873411815693375226e-01	7.520287357177394272e-01
vals6	-5.490482780648662242e-01	1.424705698050939384e+00
vals6	-1.651622666292950292e+00	9.455612858359994100e-01
vals6	-1.255328395031854782e+00	4.305740224074285361e-01
vals6	-1.062627016435329308e+00	1.391148785816248346e+00
vals6	-9.292113207818107901e-01	6.268572323147534320e-01
vals6	-1.009144573793306909e+00	3.966778994290964810e-02
vals6	-6.867976948871989951e-01	1.358569490634503607e-01
vals6	-1.025647101370467773e+00	3.955376870105913878e-01
vals6	-8.471860560994045608e-01	9.733666294159790677e-01
vals6	-1.372572974265242163e+00	7.622393843736230412e-02
vals6	-6.633832360051060695e-01	1.164265084076346213e+00
vals6	-8.293899791906966801e-02	6.292936997106676200e-01
vals6	-1.834297833878097528e+00	1.305204116625319433e+00
vals6	-7.652897024453909625e-01	1.526114871299269815e+00
vals6	-1.508759974103182966e+00	6.328959876990720712e-01
vals6	-7.435635715587014527e-01	6.241618622910922731e-01
vals6	-1.407503357053260684e+00	4.708350974474138084e-01
vals6	-5.873982858776704008e-01	8.299706588368196414e-01
vals6	-8.429020463265624041e-01	9.377870873339766433e-02
vals6	-1.269928102308269580e+00	9.882180426016327068e-01
vals6	-1.563363048528764176e-01	4.595226186211189279e-01
vals6	-1.122345670573348553e+00	5.473720282391421055e-01
vals6	-8.744233028301277022e-01	8.588757567163629592e-01
vals6	-1.242489641573112369e+00	1.158568192386673079e-01
vals6	-1.508164385653908646e+00	7.379536509354740481e-01
vals6	-9.572466178386205282e-01	8.253246499337358877e-01
vals6	-6.350144851625656450e-01	1.452927786604804483e+00
vals6	-6.114385678319465001e-01	8.372759901852231401e-01
vals6	-3.666974218826750676e-01	1.287503165115568615e+00
vals6	-9.563402108622072184e-01	6.171579273352301165e-01
vals6	-7.327308960399911975e-01	6.311059511274452749e-01
