Position	stat1	stat2
vals1	-1.033973316385617736e+00	-6.576680210286708350e-01
vals1	-1.457928925679051302e+00	-1.557908349776578660e+00
vals1	-7.806991527626354621e-01	-8.122053003729958753e-01
vals1	-8.872054306742616081e-01	-9.692295708091046569e-01
vals1	-9.302096828110519855e-01	-6.576737245049214531e-01
vals1	-2.180252798348952803e-01	-7.198747385443543534e-01
vals1	-8.082177589955550356e-01	-7.436237769754532323e-01
vals1	-6.129651929071321392e-01	-3.970614786266365437e-01
vals1	-8.827166599703708538e-01	-4.972386636280498040e-01
vals1	-1.209393388699824268e+00	-9.438440443977715866e-01
vals1	-1.090508434515355951e+00	-1.307416901780922736e+00
vals1	-7.893070693094776935e-01	-8.923701480870334102e-01
vals1	-1.284345960494455374e+00	-1.073655742697250837e+00
vals1	-8.191579170444965863e-01	-9.564932633283230734e-01
vals1	-8.801889430217486598e-01	-6.429866947013291867e-01
vals1	-7.688088893237196020e-01	-1.088657631386647395e+00
vals1	-8.999268285790832378e-01	-9.247819397066523450e-01
vals1	-5.456324518617476915e-01	-3.914025616239468208e-01
vals1	-1.291316054404898717e+00	-1.296853326738377721e+00
vals1	-9.391581441899735649e-01	-1.099964813649113582e+00
vals1	-5.106763337470441311e-01	-7.893134239853770717e-01
vals1	-1.025818524844388069e+00	-1.049880207968538537e+00
vals1	-1.213527407970852900e+00	-9.968131014923383715e-01
vals1	-9.980120896187859580e-01	-1.094298640238584142e+00
vals1	-9.189308858786876533e-01	-9.002621278900724278e-01
vals1	-1.240801128310031309e+00	-1.289155188858075229e+00
vals1	-1.392745992714106373e+00	-1.280904404383354400e+00
vals1	-8.213519602687062715e-01	-6.657547486820529770e-01
vals1	-9.689045824132899165e-01	-1.095286203714469941e+00
vals1	-1.321928650813001038e+00	-1.129324142908390893e+00
vals1	-7.545766202073695972e-01	-4.765726206994754799e-01
vals1	-1.392345615845010709e+00	-1.726998852197650702e+00
vals1	-1.318983401923145227e+00	-1.147129740329225100e+00
vals1	-1.257437882219282876e+00	-1.405149926244926295e+00
vals1	-1.122610907915743361e+00	-8.705230915893839017e-01
vals1	-1.207693693438462113e+00	-1.285020534363521483e+00
vals1	-6.513634019293680355e-01	-6.220184745140252547e-01
vals1	-1.223841959115716138e+00	-1.030298076460092194e+00
vals1	-6.677371259338624743e-01	-8.008965786085497918e-01
vals1	-6.866037920780838633e-01	-6.696835306126487364e-01
vals1	-4.760143597357379130e-01	-3.275721219124206884e-01
vals1	-9.620167178706647837e-01	-8.806691832176323231e-01
vals1	-1.395664694205685841e+00	-1.287713473793268504e+00
vals1	-6.223837147268387326e-01	-6.234240445700203193e-01
vals1	-7.464013901479789048e-01	-7.479132659865306287e-01
vals1	-2.675424531014741758e-01	-5.519627301752934034e-01
vals1	-1.202446621121127324e+00	-1.283726421200442003e+00
vals1	-1.358673348333554909e+00	-1.412924703421734041e+00
vals1	-7.974498027451422111e-01	-9.402028824238612970e-01
vals1	-9.719335254291141535e-01	-7.357490236947323847e-01
vals1	-8.571696179136356619e-01	-1.012988294364750796e+00
vals1	-1.146294784417514867e+00	-1.320388343200765924e+00
vals1	-1.226085372631074755e+00	-1.015368477133788749e+00
vals1	-5.481443643423458134e-01	-5.406737449632000869e-01
vals1	-9.439636066624008670e-01	-9.831181917851957719e-01
vals1	-9.421613452130710442e-01	-1.219871756785049222e+00
vals1	-1.155061439827136383e+00	-1.147447524697014165e+00
vals1	-1.247192181986522153e+00	-1.051795322756605477e+00
vals1	-1.126023171618681262e+00	-1.222759321463511295e+00
vals1	-1.513273202986452848e+00	-1.420271505819265867e+00
vals1	-1.082821870971582445e+00	-1.014129709233243082e+00
vals1	-9.944666221142384188e-01	-8.844845440607165266e-01
vals1	-1.239448738581514275e+00	-1.195818466211418185e+00
vals1	-1.605107984485768302e+00	-1.421254446758720924e+00
vals1	-1.707402935736069605e+00	-1.616552872936996454e+00
vals1	-1.228185819699334935e+00	-1.029202039284159875e+00
vals1	-1.021525413836624319e+00	-1.299879740724168009e+00
vals1	-1.157025572015709214e+00	-1.245863947145428696e+00
vals1	-1.317696065471899214e+00	-1.357890654696688015e+00
vals1	-1.142857587049013857e+00	-1.280586254443811578e+00
vals1	-1.147516509564511900e+00	-1.393676624168434852e+00
vals1	-9.996592147979527221e-01	-1.376229993398374596e+00
vals1	-5.354553743103236396e-01	-8.018078151240239926e-01
vals1	-1.315273029359280699e+00	-1.372299038686535910e+00
vals1	-6.031044083929959498e-01	-7.607287939844316060e-01
vals1	-1.143996869875199884e+00	-9.280293046914049881e-01
vals1	-9.224958958495442785e-01	-1.138728160042853377e+00
vals1	-7.337588216030170862e-01	-5.544639523051617669e-01
vals1	-8.673570765623368484e-01	-5.662357639014649058e-01
vals1	-1.017406861372819327e+00	-1.238449939027234104e+00
vals1	-1.396934196019904650e+00	-1.358186657852200607e+00
vals1	-1.046288307088846237e+00	-8.463186375969333763e-01
vals1	-1.020937518822158330e+00	-1.121267913235306057e+00
vals1	-9.354668442974020115e-01	-1.227853569110394893e+00
vals1	-6.799695772800594673e-01	-9.391526249545503191e-01
vals1	-1.047790100328811702e+00	-8.271800451420876499e-01
vals1	-6.148209203617538421e-01	-8.228941283390681649e-01
vals1	-1.335378023190747943e+00	-1.399555871652905292e+00
vals1	-7.056850373017633515e-01	-6.264368224391541062e-01
vals1	-1.163137997889821529e+00	-1.136745861606283547e+00
vals1	-8.721113161152165283e-01	-8.443484272947987535e-01
vals1	-6.098965541321055284e-01	-7.022700217109165699e-01
vals1	-9.652263408801708966e-01	-1.027781849057725738e+00
vals1	-6.994708015569616189e-01	-8.613435014048510530e-01
vals1	-8.459144556514810454e-01	-9.680216596121342665e-01
vals1	-1.242096184532164305e+00	-1.257235634471162156e+00
vals1	-1.063897200465082404e+00	-1.359555515374751389e+00
vals1	-1.053363829043274746e+00	-9.022755107525156637e-01
vals1	-4.076595633776703975e-01	-6.609223018532248695e-01
vals1	-1.194392408236267578e+00	-1.159730180382325671e+00
vals1	-9.797151041932237181e-01	-1.231188488229436606e+00
vals1	-1.083040845988361589e+00	-1.215725098852598940e+00
vals1	-7.594360779666958772e-01	-8.038203092794816707e-01
vals1	-8.958815733372137435e-01	-7.966274013085599126e-01
vals1	-1.248162000251926251e+00	-1.191715487602013068e+00
vals1	-9.355034220685416457e-01	-9.553154305926625511e-01
vals1	-3.456729545975325557e-01	-3.893981493663749571e-01
vals1	-1.383263486058889491e+00	-1.401836032348294347e+00
vals1	-6.949294511791708207e-01	-6.116888349705977834e-01
vals1	-1.027516446400257077e+00	-1.157869544731903844e+00
vals1	-1.137484353208885191e+00	-1.576598458749459697e+00
vals1	-1.039426208840538379e+00	-9.314598607727049284e-01
vals1	-4.173954409904958585e-01	-6.297212801901697077e-01
vals1	-1.289302516356149342e+00	-1.403535350770535928e+00
vals1	-8.202230799155816321e-01	-9.535535931806039533e-01
vals1	-7.931586786072715167e-01	-9.535732874334854614e-01
vals1	-1.532886876773611018e+00	-1.259625385045523682e+00
vals1	-7.296977538507187777e-01	-5.888931583983216811e-01
vals1	-1.131975963789461082e+00	-1.183949054687109204e+00
vals1	-4.261151751730476445e-01	-4.716585456542294885e-01
vals1	-1.450246169214676861e+00	-1.537935823123411261e+00
vals1	-5.870439398345553839e-01	-6.015327747255653223e-01
vals1	-6.889392293398157729e-01	-8.144934901458102949e-01
vals1	-9.143718274832977055e-01	-9.444077359584361897e-01
vals1	-4.059087390264273232e-01	-6.563709374642799910e-01
vals1	-8.686832665904301587e-01	-7.760378588609241346e-01
vals1	-5.871977025735548583e-01	-6.908369997061032386e-01
vals1	-9.260265712358748402e-01	-1.136424720135141397e+00
vals1	-9.688572790904673715e-01	-1.003828140192350560e+00
vals1	-1.044178618803743186e+00	-8.383641660838992982e-01
vals1	-1.376638236659994075e+00	-1.212270707178726425e+00
vals1	-5.354263163004258086e-01	-4.934776698375095139e-01
vals1	-1.491922098604947511e+00	-1.458912570641361262e+00
vals1	-5.934311477651488254e-01	-6.963182760539636806e-01
vals1	-1.024969963312861942e+00	-8.107432384775336009e-01
vals1	-8.017742607011125733e-01	-8.223188090353730217e-01
vals1	-9.504756044539885984e-01	-1.024492733081184381e+00
vals1	-9.940222540662658757e-01	-9.139625233036046126e-01
vals1	-1.218616153521682399e+00	-1.133375784009520437e+00
vals1	-1.303617547727711656e+00	-1.252909077927333970e+00
vals1	-1.406521616108009853e+00	-1.241527637849867194e+00
vals1	-7.518985878817119328e-01	-8.466605628323640165e-01
vals1	-1.379741505764413123e+00	-1.194811459502149731e+00
vals1	-8.546117024545696328e-01	-9.509898139071721879e-01
vals1	-1.212153944261725291e+00	-1.259821105609362890e+00
vals1	-9.681085254046377653e-01	-7.680344047197475987e-01
vals1	-1.345193066073622656e+00	-1.446243274876246154e+00
vals1	-3.986586142304631153e-01	-5.955266420607752131e-01
vals1	-1.972679817717971407e+00	-1.969528890776526930e+00
vals1	-3.384279586390932515e-01	-4.692416204324518780e-01
vals1	-9.958926160028873653e-01	-1.193046720005119354e+00
vals1	-1.556934248582393376e+00	-1.770459057236594358e+00
vals1	-6.882029055736689216e-01	-7.452994824316159228e-01
vals1	-6.191822653122295295e-01	-5.600141468053688731e-01
vals1	-8.084957382330884013e-01	-8.983287739650835935e-01
vals1	-9.923750472271920531e-01	-1.232820344361078346e+00
vals1	-9.873745789815678853e-01	-1.101020257995413143e+00
vals1	-1.212773370786189631e+00	-1.259554661698065514e+00
vals1	-6.786867130034386353e-01	-4.823199067818402241e-01
vals1	-1.278930591342020140e+00	-9.872172495885869203e-01
vals1	-1.530450178748683498e+00	-1.702001861142879768e+00
vals1	-6.872473305231417973e-01	-8.220129636339925661e-01
vals1	-6.490564181882499950e-01	-5.979379623035107061e-01
vals1	-1.031477600963238261e+00	-1.194004550096319228e+00
vals1	-1.334160798938188508e+00	-1.214971359764088543e+00
vals1	-1.141010094342582937e+00	-1.138907211031959799e+00
vals1	-9.474882751320267138e-01	-9.025872754932124931e-01
vals1	-1.217426054423676574e+00	-1.329353634876057288e+00
vals1	-9.068749813638750101e-01	-7.875685039401184584e-01
vals1	-5.739517888043655924e-01	-6.204154224186970712e-01
vals1	-1.180591190875077245e+00	-1.332058027572750269e+00
vals1	-1.532621215253359814e+00	-1.459002014360562871e+00
vals1	-1.012395291015789844e+00	-9.203501757972742947e-01
vals1	-4.775146765758429002e-01	-4.435049012574603378e-01
vals1	-1.104616718833422828e+00	-1.406087889881028730e+00
vals1	-1.004326503024160600e+00	-1.030225651824151489e+00
vals1	-1.549265372613941150e+00	-1.331246092995710839e+00
vals1	-8.119856991392621071e-01	-8.944157676656649958e-01
vals1	-1.247009286078782697e+00	-1.266111911750688046e+00
vals1	-8.691348788502035738e-01	-7.437380387205316801e-01
vals1	-1.114047798257853383e+00	-1.103621792138587798e+00
vals1	-8.667520379107022110e-01	-9.783306477977373738e-01
vals1	-3.702502316334713717e-01	-5.367932777115794751e-01
vals1	-1.110521703551528239e+00	-9.510432871968639290e-01
vals1	-1.428704375514438185e+00	-1.014444408394706176e+00
vals1	-1.253175138362643715e+00	-1.140971495966590865e+00
vals1	-8.253443790536689750e-01	-1.147259308455743199e+00
vals1	-6.867263321227492501e-01	-5.667879471227955657e-01
vals1	-8.928213678831827815e-01	-7.674540050254290424e-01
vals1	-9.557495484023236232e-01	-9.049084379894869468e-01
vals1	-7.247107454448880048e-01	-5.618972881081003568e-01
vals1	-1.279196792402611083e+00	-1.243391034662600036e+00
vals1	-1.637164384717249010e+00	-1.517226796393268629e+00
vals1	-1.372185951305909590e+00	-1.069599483308635302e+00
vals1	-1.045991575032093834e+00	-6.227287877517300174e-01
vals1	-6.832897944133433654e-01	-8.355522193146174281e-01
vals1	-1.159085572427323907e+00	-1.338525158427972706e+00
vals1	-1.197486841474409980e+00	-1.089333783319600624e+00
vals1	-7.608085341989485606e-01	-7.968116809954159940e-01
vals1	-1.473750841429877667e+00	-1.273254648952760970e+00
vals1	-1.216384369583157543e+00	-1.361080995387216497e+00
vals1	-1.523992248594201460e+00	-1.424997636522130851e+00
vals1	-6.362023962460916504e-01	-9.634939933788874145e-01
vals1	-9.204057584714728790e-01	-1.225107077756319329e+00
vals1	-1.071866613422993497e+00	-1.044323818446514229e+00
vals1	-1.212116428930048340e+00	-8.834610824006238206e-01
vals1	-1.032107155646019958e+00	-9.425867845381379340e-01
vals1	-1.066270981849947841e+00	-1.016444265127888213e+00
vals1	-1.342020594395594735e+00	-1.442304819439699681e+00
vals1	-1.227000976084981820e+00	-1.426552494484655487e+00
vals1	-9.881486920555843101e-01	-9.699585128458229066e-01
vals1	-8.477835652140266465e-01	-8.035323292774481097e-01
vals1	-1.255372052680992834e+00	-1.454799427356927799e+00
vals1	-6.536261067296461613e-01	-9.427748337854572336e-01
vals1	-7.145460494917001970e-01	-8.044350102531961921e-01
vals1	-1.209369125087803365e+00	-1.470528429051327635e+00
vals1	-6.437027357391860161e-01	-6.292193189581325452e-01
vals1	-9.456537937015839779e-01	-1.143714405585364746e+00
vals1	-8.656240925375341400e-01	-1.253294892300222951e+00
vals1	-8.798888553643298138e-01	-1.087502215406223272e+00
vals1	-7.701541833862517450e-01	-9.394730297774819272e-01
vals1	-4.522503156583115302e-01	-4.868069126223588672e-01
vals1	-5.568926742362955151e-01	-7.772843744896927864e-01
vals1	-8.910907803855748766e-01	-7.033943680960899059e-01
vals1	-1.147483027890289664e+00	-8.418586438212768419e-01
vals1	-1.114801539604283409e+00	-9.732630229725399706e-01
vals1	-9.043981026506587861e-01	-7.893507537003396912e-01
vals1	-1.412152232448657507e+00	-1.338574421363678102e+00
vals1	-1.031203263471356601e+00	-9.374659538875865783e-01
vals1	-1.022615033300167120e+00	-8.938561818691124206e-01
vals1	-1.146670421634633064e+00	-1.337695511080494448e+00
vals1	-1.130572059593499601e+00	-9.991445276848144319e-01
vals1	-8.966443260208648569e-01	-4.657285646231907883e-01
vals1	-1.246335506114509828e+00	-1.361742607580517239e+00
vals1	-6.219982122383915790e-01	-5.264928615598183370e-01
vals1	-5.924944531121394409e-01	-9.489747868359197369e-01
vals1	-7.309343784877656569e-01	-7.316442330623709189e-01
vals1	-4.984024355172437248e-01	-4.576714919682794980e-01
vals1	-8.094975159837672907e-01	-8.635889347595206988e-01
vals1	-9.195564274534324678e-01	-1.018969564619351953e+00
vals1	-1.077344609427623556e+00	-9.299741239229479817e-01
vals1	-7.411558477588000571e-01	-5.589295299809164952e-01
vals1	-1.056084775497119876e+00	-8.850242010231424983e-01
vals1	-5.680291610497016919e-01	-6.592635412488647706e-01
vals1	-8.768502595585081494e-01	-1.022363628115770862e+00
vals1	-6.465098210492583597e-01	-7.989026515978052689e-01
vals1	-5.175229228460163089e-01	-7.920245989883289983e-01
vals1	-1.263493219716038451e+00	-1.340209191516042786e+00
vals1	-9.302380494628125218e-01	-1.129076422567327764e+00
vals1	-8.991722258754790698e-01	-9.117186742285946499e-01
vals1	-7.436676679822584735e-01	-9.300103974397332385e-01
vals1	-1.183095401348597697e+00	-9.671740718552371829e-01
vals1	-6.284499862012661309e-01	-4.490338139576888210e-01
vals1	-1.333737150947486683e+00	-1.236966991401289961e+00
vals1	-1.415970470846974916e+00	-1.230544032757147521e+00
vals1	-8.800051108370585684e-01	-1.103714522375735863e+00
vals1	-1.168010762642806899e+00	-1.197760918972612387e+00
vals1	-1.259187298564370616e+00	-1.182461659955645450e+00
vals1	-1.588761105316329747e+00	-1.424347358519832074e+00
vals1	-9.480827670327622858e-01	-1.059636291442401790e+00
vals1	-8.282761271992591379e-01	-7.457430075655264723e-01
vals1	-8.079787350962779335e-01	-9.855850357548496810e-01
vals1	-1.084178404125464512e+00	-1.293621982242472823e+00
vals1	-1.630680449099873641e+00	-1.691307688818784349e+00
vals1	-5.613548697132955123e-01	-6.146604029550706283e-01
vals1	-1.231688235948790400e+00	-1.296587563907492857e+00
vals1	-1.213038196705068739e+00	-1.009535197679988450e+00
vals1	-1.278521038180330027e+00	-1.197199962356004788e+00
vals1	-7.627628718145429421e-01	-8.291154644569750376e-01
vals1	-7.102513685404185928e-01	-6.528912702151437042e-01
vals1	-1.262413365031574086e+00	-1.061284713436295268e+00
vals1	-1.055550957359342457e+00	-1.258295544109793829e+00
vals1	-4.669486436474534763e-01	-4.982189976420148270e-01
vals1	-8.602519812017984657e-01	-8.560923496094152707e-01
vals1	-7.973192043148009667e-01	-5.734419144836121474e-01
vals1	-9.644358704936061288e-01	-8.676086621988952086e-01
vals1	-7.886217942746087672e-01	-8.361751950905926822e-01
vals1	-1.508219758932716648e+00	-1.685119684622146341e+00
vals1	-1.220824782194235736e+00	-1.403235236926110741e+00
vals1	-1.166068105442359837e+00	-8.984713076908791285e-01
vals1	-1.257337304773806341e+00	-1.637663428223866458e+00
vals1	-1.410141236426382338e+00	-9.931254984163023769e-01
vals1	-1.127181163325401192e+00	-9.539640747846245272e-01
vals1	-5.689721635953326473e-01	-4.740452208925963751e-01
vals1	-4.918080183586781562e-01	-8.579803028246724139e-01
vals1	-1.440364427277187609e+00	-1.508981484794156058e+00
vals1	-9.516187513343160598e-01	-8.367173001990756420e-01
vals1	-5.485659558816300407e-01	-5.967629959263023309e-01
vals1	-1.313228154438166984e+00	-1.090179453180187830e+00
vals1	-8.947220190062082912e-01	-8.343677468027309585e-01
vals1	-7.138124215772778669e-01	-7.538682628931780982e-01
vals1	-7.766827867337660063e-01	-7.911055934750309548e-01
vals1	-6.165304810227154597e-01	-7.284949346385785063e-01
vals1	-9.358260206751971566e-01	-9.263088842066675710e-01
vals1	-6.982574650792108262e-01	-8.128732177072901521e-01
vals1	-1.016755363028760240e+00	-1.017600286441576518e+00
vals1	-1.116626456851812499e+00	-1.130041830332289443e+00
vals1	-6.548205745767032848e-01	-6.288761720517122011e-01
vals1	-4.139889165296273266e-01	-4.577757398925652588e-01
vals1	-1.051906837265791150e+00	-8.500296996569515207e-01
vals1	-1.125462844904559612e+00	-1.128344349889560227e+00
vals1	-1.649284983864900855e+00	-1.794570992546659305e+00
vals1	-9.210769409772858740e-01	-1.070146453279848808e+00
vals1	-7.791364503365149075e-01	-7.642504458249362864e-01
vals1	-6.380841083432163829e-01	-5.147447667055885523e-01
vals1	-5.092482863897269674e-01	-6.169926804858351099e-01
vals1	-1.028621680128096960e+00	-1.115414559617752932e+00
vals1	-9.693454771795111391e-01	-9.526577963994634635e-01
vals1	-1.326616256527759052e+00	-9.485049598510338908e-01
vals1	-1.188375439702736180e+00	-9.783688664275954627e-01
vals1	-1.180876859954857361e+00	-1.005853016681933498e+00
vals1	-7.705269451161320671e-01	-8.143592714180349912e-01
vals1	-6.923604663275633175e-01	-1.063152312980564895e+00
vals1	-3.896170453449248061e-01	-5.563070739081903415e-01
vals1	-1.229683069993858346e+00	-1.432501170899954657e+00
vals1	-1.589039267088927287e+00	-1.545150796764503509e+00
vals1	-1.414836390309110570e+00	-1.308626721946666738e+00
vals1	-6.785445306515618391e-01	-6.870642378138407391e-01
vals1	-4.712301826418021644e-01	-3.702526334111710948e-01
vals1	-5.366726692324574888e-01	-5.422605220848415453e-01
vals1	-1.385032003501498243e+00	-1.517333497831883538e+00
vals1	-1.687351450466167080e+00	-1.938190076359372682e+00
vals1	-4.172010126477624370e-01	-4.267301466377543262e-01
vals1	-1.025413206976292235e+00	-9.965846121440001815e-01
vals1	-1.109105360472141255e+00	-1.002663788494831065e+00
vals1	-1.075920790133093830e+00	-1.105152141453111136e+00
vals1	-1.174352671453454011e+00	-9.443895654736256251e-01
vals1	-9.571126925394937146e-01	-7.401025938270638926e-01
vals1	-1.072542438564190181e+00	-1.178096403203287013e+00
vals1	-1.328615659483324274e+00	-1.196640520163707810e+00
vals1	-6.976445977688269240e-01	-5.411615546680870192e-01
vals1	-4.279830598856232404e-01	-6.188018563734103417e-01
vals1	-1.222515900903087038e+00	-1.110413653903118636e+00
vals1	-1.280645044063667193e+00	-1.151444156763260285e+00
vals1	-1.091815567313257684e+00	-1.364301424498675086e+00
vals1	-1.050510374276116154e+00	-1.043632354439035570e+00
vals1	-1.001475904547866502e+00	-1.188412653155941134e+00
vals1	-1.365034388467029958e+00	-1.223227961603161384e+00
vals1	-8.575906648104951735e-01	-9.754504205915448534e-01
vals1	-1.245202568824789191e+00	-1.335325484397024587e+00
vals1	-6.852944509135323603e-01	-8.877802206711316035e-01
vals1	-6.708999825304219344e-01	-6.967136003729758054e-01
vals1	-9.809170253629002634e-01	-1.008521069053905705e+00
vals1	-8.477735532384609307e-01	-6.496804039897022820e-01
vals1	-1.302730714561448178e+00	-1.340603485587585020e+00
vals1	-5.738256881866655723e-01	-4.452651885295381140e-01
vals1	-9.275913369938203479e-01	-9.162591350271876989e-01
vals1	-1.085036321161993111e+00	-8.676377815161793183e-01
vals1	-1.025687429747810908e+00	-1.149103576497009893e+00
vals1	-1.237494467731103942e+00	-8.713957193823422820e-01
vals1	-1.308159312373091465e+00	-1.069943336132823442e+00
vals1	-9.777667400157831201e-01	-1.143642633653946694e+00
vals1	-1.007579273248973228e+00	-9.577343881068068887e-01
vals1	-6.646691313157878644e-01	-8.380455130481765380e-01
vals1	-5.417513960280104790e-01	-5.851814201528596771e-01
vals1	-1.199821667988035134e+00	-9.756281323396032157e-01
vals1	-9.886912584136164917e-01	-1.459715387640244444e+00
vals1	-1.067364485323603951e+00	-8.455332388143184108e-01
vals1	-1.252691451389359223e+00	-9.394971390032412772e-01
vals1	-1.626342938010446826e+00	-1.426237433713196001e+00
vals1	-1.097997693055445811e+00	-1.150627797332906210e+00
vals1	-8.149855208876051194e-01	-9.311736896700630872e-01
vals1	-9.427033970563218901e-01	-1.031534558745307528e+00
vals1	-1.201144405756704892e+00	-1.157200049300496358e+00
vals1	-1.233269952568147643e+00	-1.308274929582911472e+00
vals1	-8.924830171891569019e-01	-7.353746990632081815e-01
vals1	-1.179454219345413613e+00	-9.034235005561527254e-01
vals1	-5.797321124013448124e-01	-6.337253539668104008e-01
vals1	-1.005680351955396956e+00	-1.147285779517977167e+00
vals1	-1.642073513089339354e+00	-1.342659825422830577e+00
vals1	-7.616617785495883863e-01	-9.686383847792291446e-01
vals1	-1.050603184654961719e+00	-8.251821896376280163e-01
vals1	-1.635742398485187543e+00	-1.299550350504546703e+00
vals1	-7.525642783311041750e-01	-2.402755794934681166e-01
vals1	-1.303332083078352799e+00	-1.277665533712146528e+00
vals1	-1.729948514939511739e+00	-1.479805642893204265e+00
vals1	-9.158366396501003148e-01	-6.738531557870495181e-01
vals1	-8.866232521945480727e-01	-9.410613332848641877e-01
vals1	-4.880462786153979549e-01	-5.690017920634908855e-01
vals1	-7.523152730396127641e-01	-8.537563811332304908e-01
vals1	-1.349620714885777506e+00	-1.367163828188908692e+00
vals1	-6.688726327467391375e-01	-9.654236043753702257e-01
